Price,Year,Mileage,Make,Model
29445,2012,98290,38,1964
43987,2016,36152,38,1069
32895,2013,59126,38,1053
27500,2009,74206,38,421
39982,2015,34297,38,1343
39977,2017,4785,38,360
44117,2016,21,38,743
31995,2011,59620,38,1953
41990,2014,28517,38,742
29950,2009,67593,38,1953
41633,2015,18641,38,742
32997,2011,48634,38,1953
44995,2017,5059,38,360
28998,2006,33790,38,2040
30802,2012,84040,38,1964
30995,2012,59803,38,425
40500,2014,26181,38,742
21995,2012,51497,38,742
40825,2015,28583,38,1343
40654,2015,31390,38,1343
10500,2007,150702,38,1051
26691,2008,100000,38,1953
32990,2013,63483,38,1053
40500,2015,33758,38,1343
41995,2015,11254,38,2054
42901,2015,8940,38,742
40850,2016,55782,38,1070
30998,2010,66374,38,1953
25995,2009,80771,38,399
38900,2014,35985,38,1343
39999,2015,42860,38,1343
35000,2013,44500,38,1053
42495,2016,23496,38,742
32991,2017,8625,38,410
43918,2015,11803,38,743
19988,2010,98722,38,1050
32795,2011,54251,38,1953
34492,2013,58745,38,425
26989,2004,50087,38,2039
19896,2011,80879,38,736
24995,2007,85984,38,2036
45266,2016,20655,38,1069
43230,2016,25146,38,1069
36500,2016,15808,38,365
41823,2014,14957,38,742
43799,2016,9563,38,742
41784,2015,21822,38,1343
41896,2016,4779,38,365
43844,2016,8184,38,742
43890,2016,22954,38,1069
29481,2009,84600,38,1953
34491,2010,33904,38,1953
42850,2016,17247,38,742
43998,2016,17262,38,742
17995,2006,75782,38,423
42898,2014,14634,38,742
44444,2016,17055,38,1069
43880,2016,11812,38,742
35971,2014,45139,38,1053
17995,2011,107055,38,736
43990,2017,8281,38,738
9599,2007,167261,38,1051
29990,2011,65251,38,399
32980,2012,54431,38,2208
33750,2013,63904,38,1964
34996,2013,63013,38,1958
40990,2015,34236,38,1343
36111,2015,22851,38,1082
40820,2014,33456,38,742
32995,2014,60432,38,425
42625,2017,8195,38,360
21900,2011,52532,38,736
49565,2014,39049,38,373
32900,2014,53431,38,742
16995,2011,145139,38,1050
32985,2013,53860,38,425
41874,2015,29959,38,1343
41682,2015,24006,38,1343
45500,2016,15750,38,1069
48358,2018,1338,38,1064
33855,2012,57602,38,1964
29867,2012,42069,38,1343
33444,2011,54100,38,1953
37995,2016,14372,38,365
22995,2011,41716,38,736
45385,2016,17074,38,742
33195,2014,61586,38,425
35500,2013,33970,38,425
25900,2008,93527,38,399
39980,2014,42014,38,1343
42900,2016,17919,38,743
43888,2017,14714,38,738
43418,2016,21611,38,742
34991,2013,54512,38,1964
42692,2015,20370,38,743
44500,2016,22425,38,1069
44990,2017,2750,38,738
36995,2013,42519,38,1053
36300,2015,26610,38,1082
12099,2007,110617,38,1051
34563,2013,70684,38,1964
39995,2014,37720,38,742
35795,2013,39765,38,1053
25995,2013,35149,38,742
43995,2016,29917,38,1069
35994,2013,44384,38,1964
40490,2014,28886,38,1343
33995,2013,62451,38,1053
47299,2016,9737,38,1069
42557,2014,27556,38,742
44890,2016,9227,38,742
33699,2013,56739,38,425
47000,2016,10501,38,1069
33990,2013,63500,38,1053
43950,2017,18000,38,738
22695,2011,87918,38,1050
32995,2013,60400,38,425
39998,2017,7672,38,360
15995,2007,77350,38,358
39900,2013,39618,38,360
39991,2017,5171,38,360
44888,2017,35362,38,1067
36991,2016,11537,38,2208
42988,2016,32562,38,742
41480,2014,19925,38,742
39830,2017,6861,38,360
41900,2015,33938,38,1343
40795,2015,43638,38,1344
37964,2017,11,38,1060
44999,2017,13714,38,738
29900,2009,50286,38,399
35900,2012,31771,38,425
46988,2016,13963,38,412
19999,2007,95342,38,1953
29900,2010,59541,38,399
40999,2014,36639,38,748
35988,2014,51990,38,1053
31900,2012,62364,38,425
14995,1997,35954,38,1957
40980,2015,37182,38,1344
44988,2017,19161,38,738
23500,2012,91027,38,1053
31875,2015,36101,38,1057
45730,2016,11677,38,1069
45395,2016,19760,38,1069
35995,2014,52891,38,1053
35900,2014,28881,38,742
30375,2010,68112,38,399
45730,2016,12244,38,1069
41991,2016,43884,38,739
34390,2014,72694,38,1053
34990,2014,65488,38,1053
35395,2014,60743,38,1053
45500,2016,11699,38,742
43895,2016,16675,38,742
35963,2013,50601,38,1053
41900,2014,32900,38,742
46988,2016,2036,38,1069
33981,2014,90085,38,1053
42980,2015,29150,38,1343
31900,2008,58796,38,1953
44478,2017,9,38,360
39995,2015,52000,38,1344
33995,2012,46459,38,425
19822,2008,100174,38,1953
36395,2014,50725,38,1053
43586,2015,18621,38,1341
42730,2015,15852,38,1344
36991,2013,33710,38,425
25719,2012,51999,38,748
43239,2015,24885,38,1344
20995,2011,79434,38,736
41991,2015,39883,38,1343
35930,2014,42489,38,425
36587,2014,47366,38,425
36981,2012,46521,38,1964
36950,2016,35775,38,1065
32997,2015,38535,38,1057
42780,2014,26497,38,742
46900,2017,231,38,360
44988,2016,18380,38,742
14499,2008,147846,38,1051
44855,2016,37323,38,1074
20995,2008,100842,38,1953
35990,2014,46962,38,425
31995,2013,99790,38,1054
44900,2016,10374,38,743
28995,2007,99596,38,1953
34888,2013,54313,38,425
48994,2017,9517,38,1067
44800,2015,20085,38,743
45487,2016,3828,38,743
15555,2008,126345,38,1051
24989,2012,91317,38,1053
35695,2014,65430,38,1053
36985,2014,49963,38,1053
44522,2015,16201,38,1341
46995,2016,9960,38,1069
16996,2007,98365,38,736
47991,2016,8130,38,1069
47899,2016,9350,38,1069
36850,2015,29712,38,370
46000,2016,14760,38,742
44700,2014,7919,38,742
24882,2013,60781,38,742
17995,2010,92492,38,1050
46882,2017,6430,38,738
46939,2016,12950,38,1069
46995,2017,4334,38,360
9995,2007,188398,38,1051
44410,2017,1313,38,360
12499,2007,121815,38,1953
45888,2016,3394,38,743
14995,2007,128860,38,1051
44900,2017,5737,38,360
36995,2013,45058,38,1053
44875,2016,16485,38,743
46493,2017,12109,38,738
23511,2013,72084,38,1343
40888,2017,6526,38,360
34790,2014,65978,38,425
49981,2017,5179,38,1064
46990,2017,16650,38,738
47999,2016,13988,38,1069
24995,2014,67768,38,742
47500,2016,19559,38,1069
20888,2008,69507,38,1051
47450,2016,10714,38,1069
48490,2017,6854,38,1067
43982,2015,32552,38,743
36000,2017,5314,38,410
35998,2014,33748,38,742
43400,2017,4075,38,360
45995,2017,14845,38,738
39295,2014,30166,38,1053
44555,2014,21042,38,742
41480,2015,45050,38,1344
41671,2017,5830,38,360
18995,2009,98770,38,1338
40971,2014,39898,38,1053
54880,2017,9921,38,359
48888,2017,8401,38,1067
46975,2016,28431,38,1069
45700,2015,8703,38,1343
48500,2016,8432,38,1069
35991,2017,8563,38,1064
53968,2016,28970,38,359
37755,2014,34291,38,425
17998,2007,71890,38,1953
46981,2016,6312,38,742
42999,2015,35996,38,742
47980,2017,3663,38,738
46395,2016,31140,38,1074
47995,2016,14155,38,1069
38495,2014,26911,38,425
49871,2017,4373,38,1067
17888,2009,59812,38,421
47874,2017,5700,38,738
46892,2016,35086,38,1069
27735,2013,47953,38,1343
48895,2017,11000,38,738
14500,2007,150086,38,1953
46980,2016,12628,38,743
48888,2017,8065,38,1067
46900,2017,10623,38,360
43995,2014,21216,38,1343
43493,2017,9001,38,360
36500,2017,5997,38,410
28995,2014,50474,38,2208
46997,2017,11122,38,738
43991,2014,29900,38,742
47500,2017,3714,38,738
38324,2013,39945,38,1053
47799,2017,7673,38,738
47480,2017,9838,38,738
32900,2012,42037,38,742
39195,2014,38345,38,1053
37928,2013,42775,38,425
49999,2017,10042,38,1067
36995,2014,49704,38,425
38777,2013,51698,38,1964
46999,2017,11804,38,738
20995,2009,115704,38,1050
35525,2014,67851,38,425
47900,2017,9900,38,738
32495,2007,66807,38,1953
44900,2014,35582,38,748
37995,2014,55128,38,1053
30777,2014,39036,38,742
37130,2018,1274,38,410
51000,2017,9505,38,1067
43675,2018,9,38,360
36491,2017,7552,38,410
22995,2013,97039,38,2208
49500,2016,12664,38,1069
40295,2014,28260,38,1053
41900,2015,15668,38,370
45622,2014,17022,38,742
39995,2014,33550,38,1053
46505,2017,2834,38,360
38000,2014,42685,38,425
37989,2014,42999,38,425
32995,2009,82287,38,1953
37800,2014,45482,38,425
38695,2014,50437,38,1053
49700,2017,5,38,738
38224,2015,21938,38,742
12900,2003,150000,38,2039
14888,2007,132693,38,421
36900,2013,64253,38,1052
49991,2017,9033,38,738
37995,2013,35792,38,425
40999,2014,8353,38,425
24995,2012,69667,38,1343
49401,2017,6123,38,738
39999,2014,21075,38,425
41995,2013,31974,38,1964
48777,2017,5016,38,738
38800,2013,49468,38,1964
40595,2015,14901,38,1081
35488,2011,72745,38,1953
30860,2014,15435,38,742
42789,2014,33795,38,1053
37995,2014,46453,38,425
39772,2014,55915,38,1053
40624,2015,15464,38,1082
38339,2011,23936,38,2036
14995,2007,135045,38,421
40700,2012,53533,38,749
41999,2014,20316,38,425
50577,2017,9388,38,1067
36995,2014,75798,38,1053
28850,2014,41660,38,742
39500,2014,59865,38,425
12800,2006,154000,38,423
16488,2007,85426,38,421
48940,2017,9457,38,738
24980,2012,82660,38,1343
39990,2014,40882,38,1053
21995,2012,64300,38,2208
43185,2017,6679,38,360
18954,2007,120270,38,2036
26998,2011,39520,38,735
46795,2017,6805,38,360
39885,2014,27170,38,425
33000,2006,39590,38,2044
49300,2016,19980,38,1069
34900,2008,58296,38,1953
50987,2017,8159,38,1067
42195,2015,24320,38,1053
49914,2016,14987,38,1069
28990,2014,44390,38,1343
41950,2015,41263,38,1053
38745,2015,30971,38,742
9994,2006,190477,38,423
26900,2011,52141,38,735
51987,2017,9403,38,1067
41500,2015,8631,38,742
41695,2014,23082,38,1053
59605,2017,2397,38,359
40000,2014,40182,38,425
16900,2010,118114,38,1050
30900,2008,71675,38,399
14990,2007,162999,38,1953
37795,2014,55907,38,425
43688,2017,4823,38,360
51995,2016,8007,38,1069
47435,2017,3277,38,360
40996,2015,30257,38,370
41995,2013,21270,38,1053
51698,2017,6654,38,1067
48299,2017,1095,38,365
35495,2008,26506,38,2036
40500,2014,24535,38,425
31896,2013,19780,38,742
43987,2017,10136,38,360
30870,2015,32495,38,742
15998,2010,121699,38,1050
47000,2014,9382,38,748
51688,2017,7828,38,1067
47418,2017,5012,38,360
40900,2015,45480,38,1053
39873,2013,40671,38,1053
39795,2015,58862,38,1053
49977,2017,8380,38,738
38998,2015,26197,38,742
27900,2014,58139,38,1343
50325,2017,7474,38,738
35999,2011,54716,38,2036
26991,2014,81424,38,2208
39999,2013,40120,38,1053
41295,2014,33348,38,1053
14900,2007,127140,38,1953
39500,2014,39437,38,425
52987,2017,3592,38,1067
46981,2014,15469,38,742
50914,2017,16878,38,1067
39350,2012,56890,38,1964
50399,2017,9614,38,738
39588,2014,49414,38,425
28995,2014,32247,38,363
36990,2012,15610,38,742
41000,2013,45919,38,1053
35900,2010,35301,38,399
37993,2017,13457,38,1064
39900,2014,13345,38,2050
48175,2017,850,38,360
36239,2008,52059,38,1953
39995,2014,36894,38,425
40290,2014,33539,38,425
39995,2013,50559,38,1964
41644,2017,78,38,410
39995,2013,51000,38,1964
51995,2017,4323,38,738
49981,2017,4012,38,738
38986,2014,50293,38,425
49698,2017,4825,38,738
44500,2017,3900,38,360
39995,2014,38621,38,425
42400,2013,30695,38,425
39995,2013,57750,38,1054
35960,2015,6195,38,2208
51000,2017,3258,38,738
49999,2017,4791,38,738
21900,2007,56619,38,1953
49500,2017,6640,38,738
51499,2017,5846,38,1067
39688,2015,23329,38,742
47498,2015,21955,38,1344
56996,2016,9887,38,359
42989,2014,22370,38,425
49991,2017,13221,38,738
52000,2017,5489,38,1067
40500,2014,51181,38,1053
40995,2014,29545,38,425
49688,2017,8301,38,738
16500,2007,113988,38,1953
50870,2016,17499,38,1069
41900,2014,34906,38,1053
41997,2015,42473,38,1053
39995,2013,58877,38,1053
40448,2015,14883,38,742
38993,2017,7980,38,1064
44495,2017,4640,38,360
50998,2017,4636,38,738
40769,2013,56632,38,1964
50777,2017,3473,38,738
39995,2014,59651,38,1053
40999,2014,47939,38,1053
53999,2017,8259,38,1067
31551,2014,39688,38,742
41499,2014,46608,38,425
51224,2017,1421,38,738
52981,2017,5,38,1067
36883,2016,20222,38,1065
37988,2009,11811,38,399
52777,2017,5096,38,1067
37300,2014,53401,38,742
52888,2017,5473,38,1067
46493,2017,8125,38,360
39990,2014,47332,38,425
39900,2014,60594,38,2208
48875,2017,12,38,360
42195,2014,36951,38,1053
49995,2016,26991,38,1074
48900,2017,3812,38,360
36900,2014,41323,38,742
50624,2017,10171,38,738
32688,2014,20194,38,742
19900,2003,60984,38,2039
39990,2014,49750,38,425
32988,2015,35653,38,742
42500,2014,19950,38,425
26000,2011,78477,38,1050
41998,2015,5582,38,742
50500,2017,5510,38,738
51250,2017,5620,38,738
38822,2016,10972,38,2208
39980,2010,48367,38,1953
49990,2017,11831,38,738
24150,2012,67575,38,1053
50688,2017,7893,38,738
42988,2014,24950,38,425
47901,2014,18383,38,1348
52000,2017,3846,38,738
34997,2015,33327,38,742
17898,2008,116132,38,1953
43695,2014,23702,38,1053
42888,2014,22849,38,425
33995,2007,3080,38,2048
40980,2014,38334,38,425
45595,2017,6641,38,360
33947,2014,20100,38,742
37995,2011,46257,38,2036
40332,2015,5176,38,2208
33900,2015,20214,38,742
38900,2014,58776,38,748
53624,2017,9664,38,1067
49305,2017,6493,38,360
42988,2014,30741,38,425
53998,2017,5964,38,1067
48999,2015,25955,38,742
42871,2015,30096,38,422
51998,2017,3998,38,738
49305,2017,7145,38,360
51998,2017,6016,38,738
39000,2013,27196,38,2208
22995,2008,59200,38,1953
43395,2015,39949,38,1053
53787,2017,6945,38,1067
50926,2017,8566,38,738
20490,2005,78643,38,2039
26678,2012,43683,38,1052
53998,2017,5983,38,1067
51777,2017,5221,38,738
48670,2014,18803,38,742
35988,2008,76537,38,1953
51772,2017,7781,38,738
43200,2014,39496,38,1053
51999,2017,5015,38,738
53981,2017,8969,38,1067
41188,2014,12616,38,1343
51985,2017,7045,38,738
51999,2017,8936,38,738
43900,2014,29262,38,1053
53439,2017,10369,38,1067
41988,2014,37000,38,425
41475,2015,51815,38,422
34700,2015,32923,38,365
53800,2017,9568,38,1067
51450,2017,5183,38,738
52995,2017,9977,38,1067
22999,2009,73964,38,1953
42890,2014,53484,38,1052
51895,2017,7039,38,738
53991,2017,8700,38,1067
51500,2017,5960,38,738
42783,2014,51586,38,1053
44987,2016,14331,38,1065
42445,2013,78077,38,1349
51992,2017,7500,38,738
54998,2017,10,38,1067
35999,2014,45336,38,742
48660,2015,34368,38,1344
54768,2017,3167,38,1067
41988,2013,50000,38,1054
28987,2007,38151,38,2036
21396,2010,106181,38,1953
42988,2014,31091,38,425
41881,2013,62167,38,1053
31490,2013,51540,38,2208
54888,2017,6112,38,1067
52450,2017,9642,38,738
52991,2017,3597,38,738
53500,2017,5811,38,1067
37995,2012,76293,38,426
54456,2017,9651,38,1067
43900,2014,39277,38,1053
33782,2015,38058,38,1343
46500,2017,6169,38,1064
52999,2017,5688,38,738
53511,2017,6545,38,738
42991,2014,35269,38,425
54919,2017,6231,38,1067
46000,2014,14029,38,1053
52588,2017,6053,38,738
54888,2017,2170,38,1067
54141,2017,2128,38,738
43982,2014,36589,38,425
41900,2015,59920,38,422
19900,2007,120370,38,2036
52775,2016,20172,38,429
38900,2012,70472,38,426
35900,2014,18493,38,742
52888,2017,6198,38,738
44670,2014,19615,38,425
58995,2015,22248,38,373
39754,2014,48103,38,748
44999,2015,24510,38,422
34500,2014,36680,38,742
39873,2009,45000,38,2036
35993,2014,26202,38,742
44622,2014,37489,38,1052
44995,2014,25768,38,425
55096,2017,10129,38,1067
45989,2015,47677,38,1053
51630,2017,2469,38,360
52888,2017,9798,38,738
43880,2014,33184,38,425
23995,2010,87835,38,1953
37733,2015,16496,38,742
31888,2014,58963,38,1343
41908,2011,27676,38,2036
53892,2017,8066,38,738
55988,2017,5086,38,1067
51630,2017,3324,38,360
53998,2017,3255,38,738
42500,2013,57640,38,1054
52490,2016,3748,38,748
42493,2016,28243,38,1065
41923,2011,26278,38,2036
55650,2017,7601,38,1067
40991,2016,6138,38,1065
40980,2014,37865,38,1343
39618,2015,18487,38,2208
54423,2017,7405,38,738
54982,2017,13769,38,1067
53950,2017,7507,38,738
58900,2016,29757,38,359
51360,2017,15,38,360
10981,2006,114695,38,1346
46444,2015,27870,38,422
37900,2013,24550,38,1343
47369,2014,23323,38,1053
45700,2015,52802,38,1053
40940,2009,63948,38,1953
53000,2016,15950,38,742
56995,2017,5306,38,1067
19900,2006,86787,38,424
35950,2015,23083,38,1343
45997,2014,41733,38,373
32995,2014,50556,38,1343
40995,2012,42412,38,403
56588,2017,4926,38,1067
41925,2011,60748,38,1953
44990,2015,36219,38,422
32998,2010,65091,38,1953
47499,2013,11350,38,1964
56851,2017,7867,38,1067
56950,2017,534,38,1067
55895,2017,6200,38,738
56788,2017,5328,38,1067
38124,2015,22063,38,742
55700,2017,2906,38,359
55991,2017,9124,38,1067
54545,2017,7137,38,738
39900,2014,49080,38,748
56550,2017,8261,38,1067
54795,2017,4937,38,738
45988,2014,20386,38,425
55990,2017,8272,38,2046
38509,2015,19458,38,742
56915,2017,3535,38,1067
28999,2002,116710,38,1031
46645,2013,36678,38,1958
54838,2017,6121,38,738
47218,2014,32493,38,1053
33900,2012,46843,38,1053
54481,2016,3013,38,748
37999,2006,44085,38,2044
48900,2016,18834,38,1069
54885,2017,7511,38,738
56950,2017,6836,38,1067
48599,2014,10814,38,425
34995,2014,35752,38,1343
47818,2014,11656,38,425
43993,2013,55016,38,1054
43998,2013,56026,38,1054
54950,2017,9433,38,738
46872,2015,40029,38,1053
45800,2014,54332,38,1053
57995,2017,6673,38,1067
41584,2016,10065,38,2208
44996,2013,46792,38,1054
35500,2014,50044,38,1343
48450,2015,22633,38,1053
28854,2011,53821,38,2208
43997,2012,69763,38,1966
46998,2015,50168,38,1052
29373,2010,77659,38,736
47990,2014,18394,38,425
56582,2016,14767,38,1074
47995,2014,22646,38,1052
37000,2014,33625,38,742
37497,2015,40784,38,1343
41900,2014,97920,38,1054
63777,2015,6066,38,373
48898,2015,31790,38,1052
47678,2015,43378,38,1053
58487,2017,5899,38,1067
39995,2008,76626,38,1953
49971,2017,6362,38,360
47867,2015,30608,38,422
27998,2012,84303,38,1964
36950,2015,42360,38,1343
45777,2013,30187,38,403
38995,2015,18066,38,1343
25898,2009,94308,38,1953
49607,2015,27009,38,1053
56119,2017,5764,38,738
32950,2012,68466,38,2208
46991,2014,30318,38,425
39391,2016,30811,38,742
46995,2014,40676,38,1054
38599,2015,27135,38,1341
38532,2015,29474,38,742
56450,2017,3529,38,738
46991,2014,47513,38,1052
38985,2015,20855,38,1343
57880,2017,18,38,1067
45790,2014,26013,38,403
53765,2016,14,38,365
53765,2016,15,38,365
62000,2015,13194,38,373
47995,2014,38073,38,1053
41900,2014,26781,38,742
43990,2014,81338,38,1054
58990,2017,533,38,1067
58300,2017,8180,38,1067
48580,2014,21381,38,425
58658,2017,4850,38,1067
49500,2013,29147,38,1964
46990,2015,40901,38,425
47335,2014,18930,38,1082
39981,2016,29003,38,742
56999,2017,20766,38,1085
49500,2014,18601,38,1053
56678,2017,8855,38,738
49995,2016,15494,38,1069
48991,2015,17590,38,422
58950,2017,5412,38,1067
58980,2017,4695,38,1067
58991,2017,8500,38,2046
56990,2017,5997,38,738
29991,2009,47814,38,2036
44900,2014,13510,38,1343
49990,2015,9167,38,422
48978,2015,47280,38,1053
38991,2015,39356,38,1343
49900,2015,28981,38,1053
38557,2015,35542,38,1343
50999,2014,43045,38,1349
47995,2015,36211,38,422
55880,2016,43365,38,1074
57000,2017,1291,38,738
58470,2016,9901,38,1065
48980,2014,29448,38,425
59998,2017,4938,38,1067
39700,2011,43605,38,1953
59990,2017,3986,38,1067
48995,2014,39276,38,1964
49900,2014,66767,38,749
57995,2017,5086,38,738
39988,2015,36209,38,1343
40991,2015,21442,38,743
29490,2003,148473,38,1031
38990,2016,44703,38,743
31997,2002,110079,38,1031
28995,2008,69079,38,399
51995,2014,24669,38,1053
39763,2015,24866,38,1343
47350,2015,227,38,2208
59877,2017,17882,38,1085
45990,2013,69589,38,1054
51991,2015,26058,38,1053
30555,2008,87676,38,399
32945,2005,128530,38,1031
59500,2017,18665,38,1085
45993,2014,92270,38,1964
59888,2016,11611,38,429
60465,2017,6776,38,1067
42993,2016,21020,38,742
49900,2014,36046,38,1054
44987,2017,6499,38,738
42569,2015,10769,38,742
57851,2016,8519,38,739
31999,2008,170356,38,1028
49990,2014,48087,38,1964
51999,2014,24895,38,1053
49981,2014,31129,38,425
32999,2013,71330,38,1964
52487,2015,30067,38,1053
52000,2014,53423,38,1964
58995,2017,26631,38,1085
59995,2017,25220,38,1085
36215,2016,448,38,1061
51999,2014,26042,38,1964
44991,2011,55530,38,399
49998,2014,45578,38,1054
58788,2016,2267,38,743
49993,2016,4500,38,743
48790,2013,31700,38,2041
48500,2013,65983,38,1966
49800,2015,69572,38,1964
51999,2014,35413,38,1964
53722,2016,12048,38,1069
49900,2014,66148,38,1054
44990,2016,17812,38,742
61799,2017,13168,38,1085
43625,2017,7224,38,360
48500,2012,40845,38,426
60828,2017,2064,38,738
51990,2014,39724,38,1964
36630,2016,9223,38,1061
46000,2015,21540,38,1343
55999,2014,23012,38,1349
40985,2007,76076,38,1028
54944,2017,266,38,738
35999,2004,110742,38,1031
51995,2014,42357,38,1964
53000,2014,53971,38,1054
51995,2015,52277,38,1964
51395,2014,50948,38,1964
65888,2015,21176,38,373
61145,2017,5184,38,738
53888,2015,35272,38,1052
51960,2012,83177,38,2208
52970,2015,45693,38,1964
46995,2017,4286,38,738
63160,2017,7372,38,1067
48988,2016,7726,38,1059
61740,2016,21,38,742
35995,2012,53800,38,1964
63160,2017,4205,38,1067
52954,2017,14641,38,738
62760,2017,19429,38,1085
49870,2013,55030,38,426
62991,2017,17152,38,1085
63516,2017,17103,38,1085
54981,2015,28778,38,1053
45991,2017,19759,38,738
46972,2016,20755,38,1069
37900,2003,91193,38,1031
53880,2017,6636,38,738
46991,2017,17647,38,738
52994,2014,43337,38,1964
63900,2017,10766,38,1085
61225,2017,10000,38,738
53991,2017,7123,38,738
54997,2015,28534,38,1053
43995,2015,29479,38,1343
49800,2011,58586,38,1953
48985,2016,6250,38,1069
51500,2015,73915,38,1964
53600,2015,48762,38,1964
54995,2015,25610,38,1054
52996,2014,48000,38,1964
52995,2015,51406,38,1054
53266,2015,56022,38,1964
52500,2014,56755,38,1964
55962,2015,29166,38,1053
54599,2017,6424,38,738
47887,2016,24510,38,1069
55189,2017,12,38,738
37884,2013,54298,38,1964
55000,2017,12,38,738
54867,2017,5826,38,738
49977,2017,5847,38,738
56265,2015,26148,38,1053
54999,2015,40157,38,1964
57980,2014,21794,38,1349
35765,2008,54200,38,2036
54802,2017,8906,38,738
52979,2014,56429,38,1964
43799,2006,74989,38,1032
49977,2017,10308,38,738
62995,2016,15196,38,1071
55494,2017,6281,38,738
64490,2016,7628,38,1071
55990,2014,46646,38,1964
52987,2013,26197,38,2041
54996,2014,39705,38,1964
53989,2013,20095,38,2041
55900,2017,4601,38,738
52377,2013,35147,38,2041
53995,2014,53565,38,1964
59564,2014,26341,38,1349
55900,2017,5930,38,738
49854,2017,8821,38,738
52977,2017,4759,38,1067
57995,2014,41500,38,749
52990,2013,34277,38,2041
55230,2014,38160,38,1964
56325,2017,333,38,738
56988,2015,17620,38,425
52796,2013,35788,38,2041
66995,2017,4059,38,1085
39888,2008,139330,38,1028
55998,2017,9289,38,738
54000,2014,67073,38,1964
49991,2017,3065,38,738
56999,2015,47996,38,1054
55991,2014,36146,38,1964
57000,2015,41435,38,1054
33988,2005,35366,38,2044
51480,2017,10207,38,1067
55000,2015,60385,38,1964
55497,2014,46343,38,1964
65995,2017,6542,38,1085
57000,2015,37520,38,1964
59900,2014,42756,38,749
53885,2014,67080,38,1964
55990,2015,44548,38,1054
40988,2014,38411,38,425
51977,2017,5412,38,738
57900,2015,28316,38,1964
56995,2014,30792,38,1964
59784,2017,2428,38,1067
64997,2016,8676,38,1071
68977,2017,2478,38,1085
57490,2015,36731,38,1964
59821,2017,4395,38,1067
55995,2014,46327,38,1054
53995,2016,28013,38,1069
57777,2015,38382,38,1964
56999,2014,39266,38,426
57950,2017,2747,38,738
67985,2017,2337,38,1085
56900,2014,41642,38,1964
52977,2017,4789,38,738
59530,2017,10,38,1067
62892,2014,16390,38,1349
67740,2017,2937,38,1066
65829,2016,21116,38,1071
57999,2015,56539,38,1964
53988,2017,9425,38,1067
57810,2015,44686,38,1964
41995,2014,41909,38,425
46900,2007,69810,38,1028
59440,2015,36935,38,1964
56995,2014,46533,38,1964
48995,2014,66974,38,2208
68995,2017,4101,38,1085
60399,2014,13275,38,1964
64000,2016,40036,38,1075
59488,2014,16913,38,1964
51963,2017,4600,38,738
59840,2017,1494,38,1067
56998,2014,42222,38,1054
58855,2015,36910,38,1964
59900,2014,16255,38,1964
65950,2016,17375,38,1071
55950,2011,38985,38,1953
39999,2015,71153,38,422
57890,2014,41788,38,1964
57990,2014,40122,38,1964
39990,2003,125381,38,1032
47219,2017,13,38,1064
60000,2015,27229,38,1054
55888,2013,29794,38,2041
58095,2015,49071,38,1964
59395,2015,45928,38,1964
56996,2014,26835,38,2041
62587,2014,30204,38,749
58922,2014,45140,38,1964
41985,2013,61100,38,1054
59439,2015,37365,38,1964
61877,2015,24498,38,1964
69798,2017,4664,38,1085
65988,2016,25395,38,1071
67977,2016,10907,38,2208
61862,2015,28275,38,1964
61100,2017,6,38,1067
60490,2014,19576,38,1964
59961,2014,26153,38,1964
68500,2017,13722,38,1066
59390,2015,42225,38,1964
59887,2015,42185,38,1964
57865,2014,24116,38,2041
54991,2017,2828,38,1067
53995,2017,9979,38,1067
68980,2016,3252,38,1071
59990,2015,42997,38,1054
61995,2015,15120,38,1964
58735,2015,54669,38,1964
76497,2017,4764,38,359
44930,2015,52863,38,1053
59999,2014,32484,38,1964
49995,2007,64403,38,2036
68429,2017,17527,38,428
44850,2014,36703,38,1053
61990,2014,10000,38,1964
59995,2015,43065,38,1964
46998,2014,22166,38,1053
46650,2012,62442,38,426
61870,2017,6061,38,1067
59995,2015,45013,38,1964
70988,2017,101,38,1085
70988,2017,108,38,1085
57735,2017,6900,38,738
68995,2017,14765,38,1066
57900,2017,6493,38,738
57950,2013,29082,38,2041
61988,2015,26468,38,1964
60895,2015,39734,38,1964
61888,2015,27912,38,1964
60995,2015,41120,38,1964
60950,2015,42156,38,1964
62995,2014,15626,38,1964
71318,2017,5703,38,1085
56885,2017,4400,38,1067
47893,2014,44160,38,1053
61995,2015,32992,38,1964
59995,2016,333,38,1069
61990,2014,25430,38,1964
72705,2017,1031,38,1085
71995,2017,2500,38,1085
72999,2017,3707,38,1085
59543,2014,39206,38,426
58325,2017,4145,38,738
59131,2017,4974,38,738
53990,2006,29678,38,2044
62998,2015,30405,38,1964
60208,2017,3807,38,738
66333,2014,17170,38,749
63000,2015,32679,38,1964
59988,2012,24790,38,2043
61965,2017,21,38,1067
62888,2015,34736,38,1964
39995,2013,35728,38,2054
72872,2017,2691,38,1085
62998,2014,27125,38,1964
62878,2015,46417,38,1964
56500,2017,3400,38,738
64988,2014,14023,38,1964
62777,2015,39781,38,1964
64552,2015,28625,38,1964
64500,2014,21350,38,1964
60991,2014,34043,38,2041
56499,2017,6352,38,738
70900,2016,10200,38,1071
58545,2017,5785,38,1067
59405,2017,3412,38,1067
60498,2014,42142,38,426
64890,2015,19914,38,1964
64791,2015,14739,38,1054
60425,2017,5992,38,738
63184,2012,16019,38,2208
58795,2017,102,38,1513
57398,2017,17,38,738
59997,2017,5617,38,1063
