Price,Year,Mileage,Make,Model
22987,2016,33757,36,463
19900,2014,47932,36,461
21338,2015,39260,36,461
7993,2012,100006,36,1501
20995,2015,43566,36,463
19423,2015,57412,36,461
19600,2014,42181,36,461
26000,2017,860,36,457
2988,2001,167670,36,2360
13900,2014,14996,36,1498
23859,2016,18840,36,461
19981,2015,48838,36,461
8900,2013,80348,36,1498
21995,2015,32557,36,461
10990,2011,71103,36,468
21301,2015,46866,36,461
19995,2014,38862,36,461
20000,2014,55568,36,461
21966,2015,39807,36,461
22543,2015,26856,36,461
21900,2015,43006,36,461
22769,2015,36867,36,461
14599,2013,33719,36,1443
25800,2016,4920,36,461
15849,2015,47076,36,1505
22495,2015,28267,36,461
20199,2014,49534,36,461
5995,2012,126935,36,1501
25683,2016,6891,36,459
13995,2016,38592,36,1498
14589,2016,21911,36,1498
23692,2015,14388,36,461
8500,2012,93996,36,1501
22500,2015,28468,36,461
22995,2015,38825,36,461
19997,2015,53973,36,461
18943,2015,65677,36,461
24794,2016,11101,36,461
20660,2016,25479,36,1498
10987,2013,46635,36,1498
24497,2016,11880,36,461
22750,2015,20763,36,461
10995,2014,37370,36,1498
21950,2015,31173,36,461
3888,2002,90619,36,1730
25476,2016,9582,36,461
13995,2016,40355,36,1498
21988,2015,36459,36,461
6995,2012,69001,36,1495
20985,2015,37435,36,461
17998,2014,67122,36,461
26791,2016,7945,36,459
20987,2015,48459,36,461
21899,2015,39050,36,461
5995,2002,96597,36,1515
13488,2014,19422,36,1498
9000,2010,100601,36,1506
19984,2014,49987,36,461
16388,2014,50504,36,471
19000,2014,66167,36,461
24980,2016,19976,36,461
15000,2011,105483,36,464
22699,2015,30368,36,461
24100,2016,10184,36,457
22550,2015,32230,36,461
23688,2015,18649,36,461
22749,2015,29503,36,461
13195,2015,70862,36,1504
16989,2014,26420,36,1503
21399,2015,43540,36,461
10967,2012,34350,36,1496
24400,2016,27392,36,461
8301,2010,135530,36,464
22495,2015,33841,36,461
21361,2015,45442,36,461
22981,2016,32869,36,461
25981,2016,13648,36,461
23998,2016,30312,36,461
21795,2015,43081,36,461
5999,2007,128241,36,465
25897,2016,2370,36,459
26201,2016,5418,36,459
25163,2016,5297,36,457
15799,2014,37394,36,1498
24900,2016,22986,36,461
23499,2016,21681,36,461
5228,2007,109905,36,1386
12995,2009,17840,36,1443
13998,2014,69198,36,471
6070,2009,113459,36,1386
25888,2017,7986,36,463
22990,2015,29462,36,461
22444,2015,25747,36,461
20680,2015,43733,36,461
24967,2016,17881,36,461
12850,2014,69245,36,1505
20495,2014,42081,36,461
24995,2016,14917,36,461
24989,2015,6675,36,461
22835,2016,3038,36,1500
31798,2017,4199,36,1508
22250,2015,29602,36,461
23999,2016,38719,36,461
22995,2015,30830,36,461
13500,2013,48968,36,1443
13991,2014,16514,36,1498
13995,2016,39499,36,1498
23925,2016,30063,36,461
15900,2015,53120,36,471
22989,2015,32207,36,461
21995,2015,34811,36,461
4579,2006,105777,36,1502
6995,2008,123630,36,1391
2995,2002,120504,36,1730
13999,2013,49623,36,1504
25250,2016,20999,36,461
25595,2016,12946,36,459
25888,2017,662,36,1494
25977,2016,4271,36,463
25995,2016,18721,36,461
25500,2016,12288,36,461
13998,2016,27962,36,1498
17819,2015,20880,36,1443
26885,2016,4430,36,461
21697,2015,39522,36,461
26920,2017,3869,36,463
25995,2016,9135,36,459
22811,2016,42712,36,461
22490,2015,40498,36,461
25500,2017,4758,36,457
27690,2017,105,36,463
15888,2015,27255,36,1498
20999,2014,40639,36,461
7980,2010,108814,36,1495
6994,2001,71175,36,1730
25997,2016,8029,36,461
22988,2016,48906,36,461
25695,2016,14135,36,459
20994,2015,49379,36,461
12295,2013,67843,36,1498
13988,2014,21802,36,1498
25995,2017,4489,36,458
26411,2016,3857,36,459
12994,2012,72233,36,468
25283,2016,21338,36,461
26499,2016,35,36,459
24990,2016,10769,36,461
12995,2014,25348,36,1498
25595,2016,13416,36,461
15995,2014,60606,36,1509
22476,2015,45706,36,461
14395,2011,61254,36,1496
26990,2016,7454,36,459
26433,2016,14050,36,461
16994,2015,28781,36,1443
25400,2016,20482,36,459
22993,2015,37284,36,461
21995,2015,39585,36,461
12980,2015,45311,36,1498
21998,2016,24601,36,1500
2851,1998,49557,36,154
26919,2016,10,36,459
19995,2015,64200,36,461
25649,2016,21768,36,461
10695,2012,85957,36,1501
5798,2007,131536,36,1384
25890,2016,16721,36,461
5495,2004,109712,36,1495
24991,2016,29501,36,461
25990,2016,10379,36,461
19273,2015,26293,36,471
10999,2014,63300,36,1498
2995,1998,81985,36,1730
12999,2014,36063,36,1498
26980,2016,54,36,461
26553,2016,5302,36,461
25455,2016,15372,36,461
13999,2014,26629,36,1498
24987,2016,20574,36,461
15888,2014,26959,36,1443
21587,2015,56923,36,461
21498,2015,32021,36,1500
22980,2015,26522,36,461
24000,2015,18562,36,461
23900,2015,29052,36,461
13995,2015,48129,36,1498
12995,2013,74369,36,1498
11312,2008,42932,36,1443
23995,2015,23831,36,463
21991,2015,43325,36,461
17800,2015,48020,36,471
25500,2016,13379,36,461
26547,2016,7279,36,459
12900,2010,48250,36,1443
12488,2013,75268,36,1503
15995,2011,46499,36,1496
9990,2010,96763,36,2361
21986,2015,45500,36,461
14987,2014,18236,36,1498
4950,2007,115987,36,1386
14500,2011,34210,36,1443
13995,2013,86746,36,472
3996,2002,62983,36,154
20990,2015,56475,36,461
15490,2014,51509,36,1503
25900,2016,7403,36,459
7995,2011,82999,36,1495
13190,2014,29885,36,1498
13225,2012,67670,36,467
25000,2016,23351,36,461
24692,2016,32950,36,461
12799,2014,42489,36,1498
21000,2016,58137,36,457
20995,2016,31687,36,1510
26920,2016,8806,36,461
20995,2015,43108,36,1500
25999,2016,21373,36,461
26995,2016,9217,36,461
26495,2016,11691,36,459
8995,2011,68412,36,1495
15995,2016,9426,36,1510
7999,2010,63663,36,1495
9990,2012,109003,36,1501
21990,2015,57845,36,461
23989,2016,42648,36,461
24990,2016,42133,36,461
25994,2016,19900,36,459
14999,2016,38495,36,1498
14888,2014,22724,36,1498
23981,2016,42132,36,459
8500,2007,107738,36,1385
24950,2016,22029,36,461
16499,2014,26611,36,1443
12995,2012,68200,36,468
6999,2006,90218,36,1443
16997,2013,18972,36,1443
8562,2013,94135,36,1498
25800,2016,15624,36,461
26089,2016,11622,36,461
14995,2016,46785,36,1509
12587,2011,80137,36,467
7495,2010,74175,36,1495
9588,2011,65610,36,1495
26408,2016,9149,36,461
26555,2016,22952,36,461
26520,2016,20759,36,461
11993,2010,93273,36,468
14400,2014,30995,36,1498
27495,2016,6687,36,461
15100,2014,23436,36,1498
16775,2014,6479,36,1498
10885,2008,59973,36,1443
26644,2016,14635,36,461
25635,2015,15109,36,461
9594,2007,80323,36,467
25985,2016,24986,36,461
24952,2016,35871,36,459
13987,2015,46424,36,1498
11485,2009,54113,36,1443
10215,2011,99450,36,467
9500,2011,59944,36,1506
17995,2016,7179,36,1498
7995,2010,109479,36,1495
18499,2014,6904,36,1443
8288,2006,69902,36,1443
4999,2007,125288,36,1386
5950,2006,57035,36,1495
16577,2013,36954,36,472
10695,2010,67026,36,1443
17483,2013,27040,36,1443
24500,2016,37120,36,461
14536,2014,22858,36,1498
17145,2013,32201,36,471
21999,2016,5497,36,1443
12400,2014,49657,36,1498
24650,2015,23557,36,461
27660,2017,1913,36,457
18370,2013,11830,36,1443
17987,2015,44933,36,471
18488,2012,4693,36,1443
15288,2014,73472,36,472
24004,2014,28756,36,462
13981,2012,79650,36,468
18477,2016,58,36,1498
18995,2015,19576,36,1443
1900,2003,162015,36,1730
8999,2006,55662,36,1443
27995,2016,2822,36,459
25689,2016,19708,36,461
7995,2003,51969,36,1443
26995,2016,9917,36,461
6825,2010,93744,36,1495
14416,2014,31707,36,1498
14884,2012,53694,36,467
19900,2015,12354,36,1443
12595,2014,59183,36,1510
7987,2010,113632,36,1495
16488,2015,10067,36,1509
15499,2015,17192,36,1510
20699,2016,2487,36,1443
16018,2015,22743,36,1498
15788,2015,30279,36,1498
14995,2014,15518,36,1510
16999,2012,13886,36,1443
6800,2007,90971,36,1384
11988,2008,57646,36,467
24795,2016,35947,36,461
26495,2016,29260,36,461
17410,2013,50345,36,472
9495,2007,69597,36,1443
11988,2010,75736,36,467
18798,2014,28269,36,472
11365,2008,68439,36,468
9995,2010,100213,36,467
8975,2006,61548,36,1443
3699,2002,128943,36,1730
13999,2008,43567,36,1443
16726,2011,23639,36,1443
13781,2010,63516,36,467
25984,2015,20614,36,461
11495,2011,85494,36,1495
10000,2007,69612,36,1443
14999,2012,68065,36,467
13995,2014,38375,36,1498
13900,2015,47687,36,1498
17995,2016,17611,36,1498
18400,2013,36518,36,472
11694,2010,95417,36,1495
9995,2014,91027,36,1509
17995,2014,24117,36,1443
17975,2014,41042,36,467
27997,2016,2312,36,461
14493,2010,56902,36,467
21000,2015,12903,36,1443
13850,2009,31792,36,1443
11900,2010,80567,36,468
12569,2007,35564,36,1443
14389,2010,57825,36,1496
12987,2012,85477,36,468
14000,2014,44721,36,1509
16966,2015,24143,36,1498
16500,2012,49947,36,467
18777,2014,30476,36,1443
15583,2012,70393,36,468
18888,2013,40006,36,469
20491,2014,17823,36,1443
12995,2007,27000,36,1443
9999,2010,66962,36,1495
12997,2013,55797,36,1498
9795,2011,104190,36,1506
12991,2011,57364,36,1496
9560,2008,107661,36,468
16993,2013,47759,36,469
6995,2008,124470,36,1387
21494,2016,14411,36,1443
15994,2011,43959,36,1443
18994,2014,41124,36,472
28988,2016,5074,36,461
26994,2016,17321,36,461
3990,2004,173000,36,1869
19858,2014,29426,36,472
18764,2013,14412,36,1443
8984,2010,138169,36,468
20999,2015,32708,36,472
19351,2014,45957,36,472
29523,2017,848,36,461
12977,2011,94411,36,468
12086,2011,101565,36,468
4995,2006,117636,36,1443
16250,2013,42453,36,1443
20988,2015,22730,36,472
8995,2008,103941,36,467
15995,2012,68554,36,467
20500,2015,35811,36,472
21994,2016,19554,36,1443
27999,2016,17616,36,461
9980,2010,70430,36,1496
20777,2014,27261,36,472
21985,2015,27166,36,472
27900,2016,11485,36,461
19977,2016,5022,36,1498
16500,2015,37734,36,1510
19999,2013,9751,36,1443
26886,2016,22687,36,459
12291,2012,115509,36,467
6995,2007,121579,36,466
27881,2016,25824,36,461
14995,2012,28802,36,1496
19999,2014,88721,36,461
19750,2014,35439,36,471
16936,2013,60458,36,472
19995,2015,34522,36,471
10651,2010,104508,36,467
29999,2017,6105,36,461
14991,2010,64056,36,467
27995,2016,23190,36,461
18549,2013,29700,36,1443
19990,2014,37616,36,472
21000,2014,27123,36,472
29683,2017,5200,36,461
11972,2010,102726,36,468
7979,2010,98000,36,1506
8495,2010,132849,36,468
21500,2015,18696,36,1443
15900,2011,61795,36,467
7995,2007,96849,36,1443
14970,2012,55892,36,1443
15997,2014,37855,36,1498
29875,2017,1095,36,1442
8800,2011,108730,36,1495
12995,2012,96536,36,467
16497,2014,40913,36,1498
10432,2008,73636,36,1385
11495,2011,106700,36,467
11000,2010,113224,36,467
5488,2007,115004,36,1384
19999,2015,32230,36,1443
28892,2016,3614,36,459
19995,2014,43031,36,471
11285,2009,76275,36,1443
5998,2001,71152,36,1443
9977,2006,69925,36,1443
30880,2017,1320,36,461
15995,2013,76853,36,472
18503,2013,50740,36,472
10295,2009,99529,36,1385
14999,2011,66257,36,467
15139,2013,93980,36,472
30827,2017,591,36,1442
19135,2014,29151,36,1443
18495,2013,41791,36,471
6995,2009,90145,36,1391
21199,2015,26545,36,469
8550,2006,90415,36,1443
20995,2017,13415,36,1510
8900,2013,127865,36,1498
25999,2016,10242,36,1508
17404,2014,14662,36,1500
6995,2005,62750,36,1496
2499,2000,144872,36,1730
16788,2014,25812,36,1510
9995,2007,97301,36,1443
21988,2015,15337,36,1443
23299,2016,1600,36,1443
21900,2014,21300,36,471
22812,2016,12240,36,1443
17800,2014,19293,36,1510
10979,2012,129047,36,467
13900,2011,82000,36,468
15995,2010,58015,36,467
7995,2010,95348,36,1495
17475,2014,22015,36,1510
14996,2009,35549,36,1443
15988,2014,36477,36,1510
19988,2017,18458,36,1510
17790,2011,45958,36,467
5535,2000,102191,36,1443
17986,2016,20272,36,1510
18987,2014,57912,36,469
12595,2010,90727,36,467
20499,2015,47865,36,472
17999,2014,60266,36,472
7750,2010,109935,36,1495
13987,2013,68911,36,463
16990,2014,72798,36,472
19700,2014,50099,36,472
3987,2006,169559,36,1502
7972,2008,130121,36,467
19477,2014,43199,36,472
19776,2016,14,36,1508
12491,2015,100501,36,1500
20888,2014,43376,36,472
16977,2012,49730,36,1443
9988,2008,106325,36,467
19987,2014,47412,36,472
18950,2015,49908,36,1443
15490,2012,84602,36,467
2199,2001,96519,36,1440
17662,2012,58698,36,467
23900,2016,11619,36,1443
15988,2014,39561,36,1510
21577,2014,25932,36,472
17989,2014,63046,36,472
7900,2007,132006,36,466
22000,2014,40188,36,469
24800,2016,381,36,1443
16495,2014,41770,36,1500
20990,2014,11435,36,1443
10000,2012,87371,36,1506
17990,2016,47282,36,1510
8988,2007,130056,36,466
13998,2010,87418,36,467
17888,2015,29140,36,1510
7999,2010,106640,36,1506
14999,2011,97207,36,468
15295,2012,74999,36,1496
8495,2007,103562,36,1443
29990,2016,19643,36,461
26923,2016,2408,36,1508
30590,2016,4357,36,459
18489,2014,20791,36,1500
19000,2014,52233,36,1443
20307,2013,47799,36,469
17588,2014,32238,36,1500
20984,2014,39852,36,472
12497,2011,118264,36,467
18388,2014,23939,36,1500
15290,2013,82255,36,461
21103,2014,55950,36,472
23999,2014,28056,36,1508
23900,2016,8843,36,1443
1500,2004,135452,36,1506
13999,2011,91236,36,467
29988,2016,9387,36,461
11995,2012,84838,36,1495
8308,2012,132039,36,1496
4995,2001,109620,36,1443
9895,2007,103544,36,1443
31999,2017,335,36,461
18905,2015,30044,36,1510
17777,2015,41841,36,1500
12150,2010,120479,36,467
8995,2006,103186,36,1443
9995,2006,81715,36,1443
19990,2014,55545,36,469
18495,2014,15870,36,1500
14995,2011,88501,36,467
9995,2014,112166,36,1509
6995,2004,121928,36,1496
21349,2014,31363,36,472
17950,2012,47146,36,1443
17988,2014,32578,36,1500
13995,2011,78417,36,1443
16995,2013,75923,36,472
15995,2010,62481,36,468
8995,2003,85107,36,1443
22000,2014,41063,36,469
21399,2014,31874,36,469
22980,2016,12486,36,1443
8500,2007,127805,36,466
8990,2006,105448,36,1443
14000,2011,95475,36,468
14998,2010,75975,36,467
2995,2004,124301,36,1440
12487,2011,133624,36,468
18987,2014,35264,36,463
6277,2007,167721,36,467
25320,2016,2362,36,1443
18944,2014,75220,36,472
5495,2006,140612,36,1443
15744,2013,72265,36,461
4985,2007,171071,36,1386
21406,2015,48124,36,472
22995,2014,25236,36,472
18588,2014,29912,36,1500
15988,2014,50652,36,1510
16994,2013,69670,36,461
22995,2014,42725,36,469
6900,2006,126012,36,1443
13313,2014,85591,36,1509
18997,2013,53148,36,1443
7700,2008,150682,36,467
20000,2014,59178,36,472
16000,2013,78985,36,461
6825,2004,121221,36,1495
14638,2012,84664,36,1443
27890,2017,3238,36,471
3994,2006,123194,36,1506
19588,2013,64819,36,469
24254,2014,22719,36,472
14698,2012,63108,36,1496
17931,2010,58954,36,467
22995,2016,34300,36,1443
8991,2001,56042,36,319
18000,2015,89280,36,472
17973,2014,81229,36,472
19490,2013,55256,36,469
20995,2013,43216,36,469
24495,2015,26631,36,472
21400,2015,32731,36,463
17999,2014,56064,36,1508
17000,2012,77568,36,467
16250,2013,84270,36,461
19154,2013,40256,36,461
23000,2014,33883,36,472
22995,2013,39855,36,469
20950,2015,57675,36,472
6990,2005,110561,36,2360
23995,2014,22597,36,469
25500,2016,5484,36,1443
24487,2016,16786,36,1443
18999,2012,56833,36,467
7990,2012,97626,36,1501
23900,2017,8225,36,1510
12995,2011,72299,36,1496
9499,2007,112962,36,1443
18995,2013,46535,36,461
4980,2008,154313,36,1384
21796,2012,25726,36,467
6990,2003,54374,36,2360
24561,2015,26459,36,469
7995,2008,158197,36,467
18995,2015,31294,36,1508
16998,2013,93133,36,472
20810,2015,28917,36,1500
27742,2016,6406,36,467
4977,2006,134891,36,1440
5995,2005,102064,36,1506
23999,2015,24710,36,469
24900,2016,50,36,457
24900,2016,155,36,457
6835,2003,110131,36,1731
22803,2014,40255,36,469
23995,2016,20764,36,1443
22988,2014,39308,36,469
23788,2017,4608,36,1510
5699,2006,128117,36,1440
26065,2016,10121,36,1510
21987,2016,35234,36,463
18620,2017,9,36,1494
14990,2011,104054,36,468
15986,2007,33685,36,319
16977,2012,45508,36,1496
24341,2016,28941,36,1443
23990,2014,33078,36,469
22995,2014,43727,36,472
24194,2014,32385,36,469
23987,2015,26813,36,1443
22778,2014,49242,36,469
17985,2017,400,36,1494
6995,2004,127237,36,1443
22990,2015,29548,36,1443
24915,2016,10172,36,463
22900,2015,47428,36,469
5924,2001,115486,36,1443
24948,2015,38090,36,469
17687,2012,110852,36,467
8400,2008,164000,36,467
22991,2016,5420,36,1510
16800,2014,10551,36,1492
8495,2010,85431,36,1501
26913,2016,8002,36,1443
14000,2014,67701,36,463
9999,2011,163535,36,1443
23995,2014,52887,36,469
6995,2001,77063,36,319
26987,2016,11895,36,1443
21480,2016,33561,36,1508
2999,2000,121025,36,1440
25835,2015,25284,36,472
23989,2015,39540,36,461
13999,2012,143025,36,468
28995,2016,8735,36,467
5988,2005,118256,36,2359
24002,2015,42407,36,469
22490,2015,70891,36,469
27146,2015,18500,36,469
13000,2013,116018,36,1498
24499,2014,36931,36,469
10900,2014,49936,36,1492
1950,2002,166356,36,154
11395,2013,83811,36,1504
27777,2016,14,36,1443
24887,2014,38982,36,469
27775,2015,14561,36,469
26238,2015,38187,36,469
4950,2006,169184,36,2359
25993,2016,3738,36,1508
5705,2002,100193,36,2360
27500,2015,16681,36,469
24944,2014,38126,36,469
2995,2002,157891,36,154
28995,2017,9151,36,1443
24500,2016,41114,36,461
26972,2015,23880,36,469
7984,2000,175789,36,319
21577,2015,49503,36,461
26234,2015,41906,36,469
7599,2012,77075,36,1491
25678,2015,43954,36,469
14400,2015,68607,36,463
18990,2016,15069,36,463
18995,2016,34407,36,463
29999,2016,112,36,467
22350,2015,49633,36,461
25000,2016,29331,36,461
27799,2015,21155,36,469
24498,2014,42572,36,469
15195,2014,58296,36,1504
18500,2015,30082,36,463
23900,2016,5972,36,1508
29226,2016,13018,36,468
16493,2013,51947,36,463
16495,2015,50413,36,462
4995,2002,148200,36,2360
17188,2015,50273,36,463
26995,2016,13157,36,459
24950,2016,28297,36,459
30995,2016,9816,36,468
7875,2010,118257,36,465
16990,2014,36258,36,463
30000,2015,1578,36,469
21599,2016,5113,36,463
26977,2015,30448,36,469
27500,2015,24716,36,469
20425,2016,6534,36,458
12995,2014,82376,36,463
25900,2015,44920,36,469
12888,2013,17428,36,1504
25434,2015,18205,36,461
30995,2016,6629,36,467
24987,2016,4230,36,463
21498,2017,11,36,1494
2499,2003,182090,36,1440
10999,2014,45123,36,1504
21999,2014,42276,36,1508
18588,2014,29028,36,463
28900,2015,21681,36,469
22299,2012,67422,36,467
9965,2011,112672,36,468
11995,2012,96959,36,468
27922,2016,16530,36,461
15904,2015,26975,36,1504
18607,2015,36064,36,463
22997,2016,48539,36,1508
28595,2015,18640,36,469
22987,2012,61225,36,467
26986,2016,24966,36,461
19467,2016,40151,36,463
28893,2016,1976,36,459
3533,2001,86036,36,1515
28375,2015,32457,36,469
25998,2016,878,36,459
29497,2015,30579,36,469
17999,2015,52274,36,462
17999,2015,49049,36,461
8950,2007,155700,36,1391
30495,2016,11283,36,468
8981,2010,59185,36,1501
18995,2013,67422,36,461
23820,2017,605,36,462
16500,2014,72545,36,461
8988,2010,124967,36,468
3999,2008,207420,36,1391
28499,2017,6672,36,1508
4998,2004,171000,36,319
28495,2015,42598,36,469
1992,2000,176666,36,1440
15880,2014,75769,36,463
28990,2015,33004,36,469
27029,2016,3285,36,463
8997,2010,140075,36,467
32500,2016,1837,36,467
22975,2017,5881,36,1494
22997,2016,17897,36,461
23000,2016,18097,36,463
17500,2013,58696,36,461
19988,2015,40209,36,463
12095,2012,78906,36,1501
13450,2009,69500,36,1443
29998,2016,6957,36,461
22991,2017,3238,36,1494
22902,2016,4358,36,458
32995,2016,5834,36,467
20995,2016,39684,36,463
32471,2016,10587,36,468
4995,2001,95000,36,1730
31988,2016,8645,36,468
18500,2013,46842,36,461
33495,2016,14839,36,468
33990,2016,5975,36,468
9695,2010,97041,36,1501
28830,2017,6120,36,1510
7744,2008,68274,36,1386
31973,2016,11121,36,1508
33590,2016,23219,36,467
19880,2015,51239,36,461
6981,2002,83560,36,1443
22934,2016,2919,36,457
5000,1999,176758,36,1443
16998,2012,60049,36,1443
21487,2015,35726,36,461
22501,2016,36033,36,463
32700,2016,10907,36,468
32995,2016,14034,36,468
24995,2015,36141,36,461
13895,2013,78759,36,1505
22501,2016,37899,36,463
23999,2016,23668,36,461
22500,2015,31104,36,463
26995,2016,27727,36,461
14999,2013,81153,36,471
12695,2012,96058,36,1501
18995,2015,76674,36,461
35498,2016,6510,36,467
25988,2016,5182,36,463
25000,2014,24755,36,472
23277,2016,37767,36,461
20888,2015,55761,36,461
17496,2012,86412,36,467
4995,2006,173262,36,1502
5980,2010,162816,36,1495
24455,2016,26330,36,459
18993,2013,84536,36,469
8495,2002,122718,36,319
34987,2016,6566,36,468
36180,2017,6960,36,472
17999,2012,77962,36,467
26995,2016,8,36,459
9991,2006,38125,36,1443
3999,1998,175072,36,319
13900,2010,86342,36,468
35900,2016,6010,36,467
35333,2016,3909,36,467
9999,2003,59342,36,1443
24950,2015,10301,36,1443
18000,2012,84856,36,467
17977,2012,93070,36,467
12995,2013,91905,36,471
32000,2016,4740,36,459
24688,2015,29010,36,461
9995,2008,116537,36,468
27900,2017,2200,36,1442
36513,2016,7526,36,467
25690,2016,30203,36,461
2495,2000,162108,36,1730
26990,2016,26108,36,461
12998,2012,75427,36,468
36987,2016,10028,36,467
9988,1999,64125,36,319
9777,2007,96901,36,466
29999,2016,21,36,468
20197,2015,14330,36,1443
17992,2012,75412,36,467
10988,2011,109462,36,468
37841,2016,7132,36,467
17998,2013,48521,36,471
13000,2010,85733,36,467
7995,2003,101361,36,1443
29210,2016,6847,36,461
20000,2015,55797,36,472
4990,2003,130295,36,1731
13668,2012,98439,36,467
38500,2016,9055,36,467
27844,2016,28710,36,461
37988,2016,6800,36,467
38888,2016,10188,36,467
21995,2014,20457,36,472
22456,2014,8305,36,1443
41000,2017,31,36,470
5000,2002,126245,36,154
38983,2016,6885,36,467
17108,2013,44025,36,463
22995,2013,57984,36,469
18787,2012,71091,36,468
10099,2007,141916,36,1443
31995,2015,2318,36,469
30995,2015,16362,36,469
21999,2014,39531,36,472
21450,2014,45397,36,472
28987,2015,36975,36,469
13995,2006,92561,36,1443
2491,1999,118914,36,319
24988,2016,13555,36,1443
6400,2001,94843,36,1443
7595,2004,119410,36,319
18900,2013,58973,36,472
24703,2014,34667,36,469
29990,2015,34981,36,469
25999,2013,35150,36,469
20750,2014,54628,36,469
34399,2016,6134,36,468
41871,2016,2229,36,467
9995,2008,143011,36,468
6904,2002,95050,36,319
2495,2003,180238,36,1731
6995,2003,107178,36,319
40871,2016,38207,36,467
2995,1999,191914,36,154
16995,2012,121531,36,467
31500,2016,15263,36,468
37995,2016,22675,36,467
5995,2006,227876,36,1495
35514,2016,15134,36,467
35995,2016,13750,36,467
37460,2016,8573,36,467
43499,2016,6320,36,467
162987,2014,2573,37,1439
188987,2017,2677,37,145
189989,2017,3599,37,143
189900,2016,1501,37,144
194900,2016,1643,37,144
195995,2017,574,37,145
195000,2015,13276,37,155
198800,2016,1589,37,144
433500,2016,322,37,156
6488,2004,46042,38,361
15990,2013,14526,38,363
10960,2011,64016,38,358
13999,2013,46348,38,363
8999,2006,47000,38,361
3990,2002,86536,38,367
16999,2014,20478,38,363
13986,2012,40577,38,365
7095,2002,37728,38,362
8992,2007,67313,38,358
12999,2013,65056,38,363
7995,2005,58020,38,361
10300,2009,75361,38,358
13988,2012,76462,38,363
10995,2011,74685,38,358
8295,2004,47205,38,362
6900,2006,81235,38,361
6551,2005,80999,38,362
6990,2007,89198,38,358
15990,2014,41042,38,363
16129,2013,47559,38,363
15968,2011,37034,38,358
8999,2010,91791,38,358
8997,2007,66057,38,358
11432,2010,72189,38,358
16000,2013,44776,38,363
11497,2010,63343,38,358
9999,2011,94538,38,358
13995,2012,51276,38,363
6995,2006,84511,38,361
15753,2013,39379,38,363
16998,2013,30913,38,363
5999,2006,97918,38,361
14470,2012,48108,38,363
14895,2013,53006,38,363
13895,2012,56665,38,363
13900,2011,48016,38,358
17150,2013,42192,38,363
17785,2014,43979,38,363
14980,2013,62657,38,363
5290,2007,118214,38,358
6985,2007,97956,38,358
10900,2010,92973,38,358
5999,2005,93062,38,362
14995,2013,53650,38,363
13895,2011,49839,38,358
18495,2014,20424,38,363
15425,2011,41576,38,358
12995,2009,62675,38,358
6500,2006,96622,38,364
3950,2001,84505,38,362
8999,2008,84052,38,358
12753,2010,63127,38,358
9400,2008,79382,38,358
13980,2010,47186,38,358
14995,2014,63989,38,363
14800,2012,64070,38,363
16000,2011,33987,38,358
13994,2013,76879,38,363
14750,2011,52395,38,358
8995,2007,76493,38,358
12988,2011,64221,38,358
10385,2010,99982,38,358
16995,2012,29768,38,363
11977,2010,68029,38,358
4888,2005,135993,38,361
18999,2014,25845,38,363
17999,2014,30477,38,363
8994,2007,78765,38,358
12965,2010,57217,38,358
16000,2011,46333,38,358
17997,2013,34226,38,363
11697,2010,73248,38,358
17999,2014,32010,38,363
9470,2009,91827,38,358
11800,2010,72572,38,358
14493,2013,80828,38,363
15776,2013,50748,38,363
11500,2010,76937,38,358
15999,2013,54420,38,363
5980,2007,117700,38,358
13975,2013,93215,38,363
11499,2011,87488,38,358
12995,2012,76637,38,363
16888,2013,38404,38,365
17999,2014,33695,38,363
5995,2006,112508,38,364
10990,2010,84023,38,358
20000,2013,16249,38,365
10990,2011,93359,38,358
16995,2011,45830,38,1079
7495,2007,107801,38,358
14950,2010,37401,38,358
9998,2007,80918,38,358
13995,2010,49226,38,358
16900,2013,40660,38,363
12995,2010,62324,38,358
8999,2007,84934,38,358
13997,2011,71054,38,358
9388,2008,88947,38,358
7999,2006,88515,38,361
12210,2010,82137,38,358
3500,2006,142900,38,364
11991,2008,61129,38,358
13500,2013,82953,38,363
16992,2012,43362,38,363
15498,2012,58501,38,363
14984,2012,75415,38,363
14891,2012,57984,38,363
12838,2009,73595,38,358
11500,2010,81835,38,358
16999,2014,50165,38,363
7490,2006,95920,38,361
19977,2013,28442,38,363
7291,2003,72877,38,362
6963,2006,102630,38,361
19275,2014,23373,38,363
10899,2010,89967,38,358
14999,2013,66546,38,363
11498,2010,83000,38,358
20490,2014,38871,38,363
6488,2006,109403,38,364
6995,2006,103484,38,361
18500,2014,41682,38,363
18995,2013,19371,38,363
20500,2014,20606,38,363
18750,2013,22831,38,365
7995,2006,53497,38,418
14850,2012,73442,38,363
11874,2009,71695,38,358
12995,2010,66892,38,358
5995,2004,99648,38,361
12406,2009,82125,38,358
11991,2009,45200,38,414
14349,2010,50242,38,358
12431,2011,93100,38,358
4999,2004,112000,38,362
10988,2009,83117,38,358
8998,2008,108192,38,358
18850,2013,34703,38,363
16499,2014,59803,38,363
14995,2014,77977,38,363
9500,2009,101181,38,358
15241,2014,75091,38,365
6495,2006,111618,38,364
8977,2008,98932,38,358
15295,2012,57270,38,363
13198,2011,73946,38,358
17380,2012,32220,38,363
17465,2013,40043,38,363
15997,2011,40547,38,358
13988,2009,61497,38,358
18298,2013,52371,38,363
16397,2013,63705,38,363
