Price,Year,Mileage,Make,Model
19700,2017,11433,41,250
14998,2014,38421,41,250
14292,2015,48754,41,250
13400,2014,56128,41,250
14995,2015,34703,41,250
14499,2015,51340,41,250
9995,2010,65710,41,1485
13998,2015,52966,41,250
16470,2017,7459,41,2114
9300,2013,86142,41,256
13589,2016,42609,41,2116
15700,2014,31472,41,1484
19495,2017,6419,41,250
15495,2014,20170,41,250
11535,2013,72304,41,256
10063,2016,44171,41,2454
12996,2015,72214,41,250
14800,2016,9248,41,2116
9999,2016,41358,41,2452
7995,2010,80056,41,254
13500,2015,52900,41,250
11988,2014,69680,41,250
8990,2012,85188,41,254
16499,2016,5260,41,2114
13926,2015,20684,41,2116
13999,2017,372,41,2448
12191,2014,60810,41,250
15990,2017,13502,41,2114
14000,2015,38448,41,2114
13986,2014,38612,41,250
13995,2015,23210,41,2114
11400,2016,29219,41,2454
14998,2016,10634,41,2114
8487,2007,72658,41,1485
14280,2014,44946,41,250
12000,2015,46956,41,2117
9888,2016,37846,41,2454
15489,2016,37821,41,250
6900,2008,74634,41,254
12990,2015,22855,41,2117
11820,2014,33195,41,2114
10000,2013,88049,41,256
13250,2013,12361,41,2115
13999,2015,47278,41,253
11999,2014,62782,41,250
11750,2014,39088,41,2114
12977,2015,45291,41,2117
11000,2015,46904,41,2117
12995,2015,59429,41,250
13999,2015,20611,41,2117
9488,2012,84415,41,252
11993,2014,36177,41,2114
11250,2015,80456,41,250
13499,2014,61190,41,250
14000,2015,20633,41,2116
16495,2017,3872,41,2114
10733,2014,96465,41,250
9700,2015,99207,41,250
13396,2016,73126,41,250
7991,2009,65675,41,254
17499,2017,22275,41,250
7703,2013,76521,41,2114
11799,2013,56807,41,256
8997,2016,40047,41,2454
11995,2009,43902,41,1485
15992,2014,29669,41,250
13995,2015,23700,41,2114
13375,2015,69446,41,250
9995,2012,70031,41,254
12789,2013,57723,41,254
15995,2016,42011,41,250
11995,2014,33480,41,2116
14495,2015,41494,41,250
16491,2017,9574,41,2114
17896,2016,25705,41,250
16295,2014,9638,41,1936
12949,2014,61620,41,250
12650,2012,62432,41,254
14988,2016,44452,41,250
8995,2016,39389,41,2452
13995,2014,27013,41,1936
15999,2016,32315,41,253
12991,2013,46584,41,256
7251,2010,96383,41,254
15995,2016,42229,41,250
9488,2015,47641,41,2449
15275,2016,44747,41,250
7900,2014,55760,41,2449
15400,2014,46249,41,1484
10999,2012,58219,41,254
19888,2017,15,41,250
7994,2010,80205,41,252
7245,2012,66932,41,2111
13395,2014,45210,41,250
9999,2012,80130,41,254
14988,2017,410,41,2448
16400,2016,41607,41,253
16500,2016,26463,41,250
18491,2016,11973,41,250
11995,2015,46850,41,2117
12675,2015,37234,41,2117
14850,2016,21400,41,2117
12986,2015,33497,41,2114
14995,2013,48313,41,254
17450,2016,21014,41,250
14200,2015,55455,41,250
12035,2015,80569,41,250
16000,2017,13936,41,2114
15997,2015,24038,41,250
11191,2016,27639,41,2452
9998,2012,70490,41,254
15000,2015,36069,41,250
15990,2015,32045,41,250
13587,2013,45806,41,256
11985,2013,63687,41,256
16795,2015,20689,41,250
14490,2016,50941,41,250
16487,2014,9691,41,250
14995,2015,42644,41,250
15995,2015,34061,41,250
10995,2014,75856,41,250
19612,2017,15412,41,250
17790,2015,22264,41,250
15985,2015,10091,41,1936
5995,2012,118980,41,254
11500,2015,41958,41,2117
19999,2017,3197,41,250
17995,2016,11636,41,250
10053,2012,79996,41,254
16495,2015,24090,41,250
9750,2012,83676,41,254
14699,2015,32363,41,1936
14304,2014,12286,41,2116
12500,2015,71125,41,250
14991,2014,41816,41,1484
17097,2016,19874,41,250
15995,2016,33148,41,250
10988,2016,37315,41,2452
11000,2015,57986,41,2114
11850,2016,10043,41,2452
18400,2016,20273,41,250
11250,2014,40174,41,2117
19300,2014,7981,41,1484
10800,2013,43239,41,2117
11990,2015,36289,41,2114
11900,2016,45975,41,2116
18991,2016,6965,41,250
17597,2017,22541,41,250
18998,2016,6896,41,250
17995,2016,12233,41,250
16985,2015,31871,41,253
11391,2016,24175,41,2452
13999,2017,10,41,2448
13999,2017,10,41,2448
15334,2014,33939,41,250
16977,2015,32232,41,250
16888,2017,544,41,2117
15000,2015,46634,41,250
9700,2014,55510,41,2116
12793,2012,62207,41,252
14811,2014,25190,41,1936
16970,2017,6325,41,2117
10481,2015,14035,41,2449
15000,2015,48869,41,250
7900,2014,38943,41,2449
7769,2012,116168,41,254
17125,2015,21156,41,250
19500,2017,9495,41,250
18990,2017,15936,41,250
13500,2016,27083,41,2117
16995,2017,3420,41,2115
14498,2014,19176,41,2112
13711,2016,38485,41,2114
12991,2016,48072,41,2117
19888,2017,1264,41,250
14595,2014,9745,41,2116
16099,2016,32479,41,250
9990,2013,92229,41,256
13980,2013,30979,41,256
7995,2009,69915,41,254
8886,2009,71874,41,254
19495,2017,8852,41,250
12900,2014,27122,41,2114
14734,2015,46244,41,1936
12888,2013,55248,41,255
9750,2013,83233,41,256
14133,2017,8,41,2448
14133,2017,8,41,2448
10911,2016,27670,41,2454
14400,2015,55128,41,250
16999,2016,21789,41,250
5984,2010,98402,41,254
12724,2016,36736,41,2116
10900,2016,15776,41,2452
15995,2015,40953,41,250
14295,2014,25008,41,1936
16995,2015,27140,41,250
6995,2010,90761,41,254
11497,2014,34397,41,2117
13245,2014,23193,41,2114
14995,2015,25250,41,1936
16000,2015,35191,41,250
11498,2016,10943,41,2452
11900,2011,40349,41,254
12315,2017,26413,41,2448
10000,2014,76863,41,1936
16000,2017,15347,41,2114
13899,2014,37121,41,1936
17195,2017,325,41,2117
13986,2014,28942,41,1936
11250,2015,46158,41,2116
20000,2017,17239,41,250
9075,2015,72405,41,2117
13193,2013,63865,41,256
13496,2015,32715,41,2117
12544,2017,33616,41,2448
9900,2013,45397,41,2117
13857,2014,43877,41,1936
15750,2016,37317,41,250
14997,2016,31666,41,2116
12988,2016,40198,41,2117
15075,2017,11853,41,2114
11575,2013,71650,41,256
9500,2016,47032,41,2452
12975,2014,33861,41,2117
19881,2017,1789,41,250
15954,2015,30479,41,250
14295,2014,25563,41,1936
15455,2016,41011,41,250
16995,2016,25212,41,250
15987,2015,41579,41,250
17995,2015,4733,41,1936
19029,2016,25367,41,250
10000,2014,62855,41,2114
11500,2014,44792,41,2116
7500,2007,102764,41,1485
13495,2015,32279,41,2117
10000,2015,21036,41,2449
14490,2015,44212,41,253
14749,2014,33603,41,250
19000,2016,5958,41,250
8995,2012,84616,41,254
14777,2014,33887,41,1936
15500,2016,40715,41,250
13990,2014,41700,41,250
20500,2016,8296,41,253
8995,2013,104496,41,256
6995,2011,100200,41,254
10788,2015,20578,41,2449
16300,2015,26510,41,250
11995,2014,42013,41,2114
8450,2012,65617,41,2111
16500,2016,3312,41,2116
16990,2016,39265,41,250
13533,2014,55166,41,1936
17488,2015,14638,41,250
10853,2012,86034,41,1485
10489,2015,56067,41,2116
14950,2016,47523,41,250
12690,2014,36801,41,2116
18550,2016,10829,41,250
13773,2017,6256,41,2448
8000,2010,43092,41,2111
14900,2014,30956,41,250
15495,2014,21412,41,1936
16493,2015,7163,41,1936
15750,2016,47755,41,250
10980,2014,49070,41,2117
9884,2016,41167,41,2454
15959,2014,27826,41,250
11395,2015,5547,41,2449
15500,2015,32435,41,250
11400,2013,49460,41,2116
9200,2012,58518,41,2111
13970,2017,7542,41,2448
14993,2015,38572,41,250
10200,2014,51149,41,2116
14098,2014,13939,41,2115
9987,2016,40051,41,2454
10000,2015,72556,41,2117
13995,2015,49272,41,250
17985,2016,9050,41,250
18998,2017,19776,41,251
16581,2014,19686,41,250
18399,2016,9351,41,253
8481,2011,82731,41,254
9990,2010,78048,41,254
11661,2016,38590,41,2454
13000,2015,26183,41,2117
19594,2016,4473,41,250
6984,2012,109389,41,254
16999,2016,23200,41,253
12688,2014,39270,41,2114
16950,2015,15223,41,250
8995,2011,76650,41,254
9500,2015,44411,41,2449
12800,2012,58594,41,1544
12511,2015,42025,41,2117
7926,2012,75188,41,2111
15990,2014,28099,41,250
11987,2016,47147,41,2117
16995,2014,28970,41,250
15999,2014,17458,41,1936
11995,2014,29877,41,2117
11000,2016,36613,41,2452
8995,2012,85368,41,254
13499,2014,46965,41,250
14295,2015,35138,41,1936
16995,2016,36936,41,253
17164,2015,38741,41,250
12900,2015,27649,41,2117
15992,2016,35576,41,250
13295,2015,28855,41,2116
16397,2014,13594,41,250
13988,2013,46012,41,256
12989,2014,54798,41,1936
11484,2016,21497,41,2454
9495,2012,92940,41,254
10977,2016,32562,41,2454
12750,2015,39307,41,2117
19991,2017,1701,41,250
16503,2015,39615,41,253
14950,2015,12985,41,2117
9899,2012,74742,41,254
16950,2017,9336,41,2116
15900,2014,29528,41,250
13916,2014,16908,41,2116
10777,2014,62448,41,2117
13477,2015,50884,41,1936
10795,2013,36139,41,2117
8532,2010,90212,41,254
15995,2017,7923,41,2117
14990,2015,39386,41,250
9778,2014,76287,41,2112
16532,2014,55503,41,1484
10495,2016,39793,41,2454
13990,2015,22144,41,2116
12993,2015,46200,41,2116
7995,2012,97901,41,254
11983,2015,39162,41,2114
15988,2015,20570,41,1936
12887,2013,40554,41,2114
15500,2014,53351,41,1484
15986,2015,27536,41,250
15900,2015,25138,41,1936
17996,2014,8523,41,1484
11438,2014,41030,41,2114
10300,2013,42298,41,2117
13800,2015,23316,41,2116
11400,2014,62027,41,1936
16995,2017,4421,41,2117
13990,2015,22307,41,2114
8995,2013,58060,41,2114
12995,2016,48232,41,2117
12250,2014,29437,41,2114
12495,2012,43887,41,252
15000,2016,51353,41,250
11499,2014,60893,41,1936
10995,2013,34052,41,2117
8995,2013,94692,41,254
14795,2014,35618,41,1936
10807,2015,53936,41,2114
15587,2015,44127,41,250
16925,2017,3758,41,2114
12990,2015,27304,41,2116
8500,2012,92144,41,252
11790,2014,33175,41,2114
16488,2015,31605,41,250
11000,2016,41254,41,2454
10895,2014,53815,41,2116
15000,2015,50100,41,250
9000,2011,61000,41,2111
13988,2013,52708,41,255
18074,2016,13654,41,250
10995,2014,93206,41,1484
8500,2013,100880,41,256
16990,2016,34285,41,250
16888,2014,32100,41,1484
11287,2013,33978,41,2116
16900,2017,10,41,2114
15999,2015,27855,41,253
11987,2014,31028,41,2116
12826,2014,54384,41,250
9995,2016,31532,41,2454
13700,2014,10412,41,2116
14789,2014,35581,41,1936
11495,2016,33549,41,2454
13980,2015,61571,41,250
8991,2012,100294,41,1485
11250,2013,30531,41,2116
11524,2014,41387,41,2114
12994,2013,46967,41,256
19495,2017,11709,41,250
14477,2014,32404,41,1936
10499,2014,49137,41,2114
11479,2013,85499,41,256
19900,2017,8153,41,250
10795,2013,81321,41,256
15998,2015,22869,41,1936
7900,2012,99917,41,254
14497,2015,50555,41,1936
11278,2012,30635,41,2111
8545,2009,80183,41,1485
14991,2014,35619,41,250
15500,2016,42860,41,250
17025,2015,25725,41,250
16995,2015,14858,41,1936
11999,2013,22748,41,2116
10000,2012,99603,41,1485
10799,2012,65163,41,254
11695,2013,69134,41,256
13994,2017,14307,41,2448
9800,2016,44206,41,2454
15639,2014,36057,41,250
19900,2017,4308,41,250
16500,2016,31009,41,250
11800,2014,33864,41,2116
14995,2015,13817,41,2114
9785,2013,91965,41,256
14988,2017,2759,41,2448
13950,2014,26170,41,2116
14230,2015,45933,41,250
16988,2017,52,41,2114
14998,2015,52754,41,250
16977,2014,22749,41,250
16950,2014,22324,41,1484
13895,2014,20181,41,2116
19900,2017,4485,41,250
14657,2014,30840,41,1936
11599,2014,36468,41,2117
9988,2013,83837,41,256
11230,2014,50761,41,2114
11986,2014,78434,41,250
11351,2014,49310,41,2114
8997,2010,88021,41,254
9095,2016,43168,41,2454
20995,2017,3690,41,250
13125,2014,27969,41,2116
16988,2017,4332,41,2114
14000,2014,60859,41,250
17777,2014,31128,41,1484
11995,2014,40162,41,2114
13961,2015,28874,41,2117
11295,2015,48895,41,2114
10911,2016,31322,41,2454
11950,2014,81156,41,250
17500,2017,3836,41,2115
15994,2014,29978,41,250
15688,2016,4751,41,2116
16900,2014,5426,41,1936
13899,2014,55502,41,250
17230,2016,18836,41,250
14998,2015,53170,41,250
15899,2015,32826,41,250
11880,2015,42071,41,2117
10900,2014,81841,41,250
14780,2014,61038,41,1484
13800,2014,20200,41,2114
15750,2015,29671,41,1936
16336,2014,40737,41,1484
14500,2015,62932,41,250
16600,2016,23450,41,250
11288,2014,56904,41,2114
14493,2015,47254,41,250
7995,2015,48265,41,2449
4990,2003,64716,41,254
9592,2015,69751,41,2114
16347,2015,34777,41,250
9999,2015,24177,41,2449
10995,2014,93369,41,250
11982,2014,47214,41,2117
14987,2015,51188,41,250
13999,2017,15076,41,2448
14990,2014,46532,41,1484
14500,2015,40866,41,1936
17995,2017,208,41,2114
14799,2015,17850,41,2116
13900,2017,11215,41,2448
12995,2015,65458,41,250
12048,2013,68486,41,256
17817,2015,20338,41,250
14988,2015,41504,41,250
14660,2015,21023,41,2116
13288,2016,41211,41,2117
11888,2015,48415,41,2117
17380,2015,25644,41,250
12323,2016,48907,41,2117
16000,2015,34556,41,250
10999,2014,50020,41,2115
17429,2015,15340,41,1936
15998,2011,18624,41,1485
15575,2014,49546,41,1484
15899,2014,35837,41,1484
15000,2016,26993,41,2114
15500,2014,59388,41,1484
14095,2015,52401,41,250
7500,2012,70523,41,2111
7999,2013,84216,41,2117
12999,2014,66838,41,250
11956,2015,48035,41,2114
13475,2014,22964,41,2114
16378,2015,19945,41,1936
14499,2013,44170,41,1484
13950,2014,33396,41,1936
17581,2015,19218,41,250
9975,2016,33443,41,2454
10372,2013,51596,41,2117
16876,2015,12930,41,1936
11500,2016,15091,41,2454
10988,2015,14625,41,2449
12255,2015,42916,41,2117
12145,2013,71844,41,256
6400,2012,82825,41,2111
14698,2014,50439,41,1484
20595,2017,1275,41,250
10990,2013,36192,41,2117
14995,2014,42938,41,250
8694,2013,71370,41,2117
10995,2014,54583,41,2117
6999,2014,67168,41,2449
11975,2013,70675,41,256
10995,2016,21299,41,2454
12982,2016,51798,41,2117
13988,2014,55149,41,250
15986,2015,36043,41,250
11342,2016,30216,41,2452
13288,2016,41617,41,2117
19190,2016,19493,41,250
12299,2014,30555,41,2115
10290,2016,39593,41,2454
7977,2010,83370,41,252
14999,2016,20165,41,2114
12990,2016,7186,41,2452
14990,2014,47149,41,1484
19999,2016,91,41,250
7995,2010,83258,41,254
11900,2014,34094,41,2114
14498,2014,24094,41,2112
14499,2015,35747,41,1936
8444,2014,47039,41,2449
12991,2015,30975,41,2112
11495,2014,38988,41,2116
12720,2016,8257,41,2454
10987,2011,65235,41,1485
6894,2008,51317,41,2110
16842,2014,31519,41,250
20595,2017,1635,41,250
18800,2016,26860,41,250
16250,2014,32161,41,1484
10540,2013,89978,41,256
7100,2008,81115,41,254
11600,2014,47696,41,2117
10900,2014,82857,41,250
13767,2013,51834,41,256
14850,2014,23082,41,1936
13999,2014,55609,41,250
18995,2016,12447,41,250
15931,2015,23535,41,1936
19877,2017,15368,41,253
9634,2016,38144,41,2452
15950,2015,30755,41,250
11982,2015,85352,41,1936
11995,2015,23018,41,2449
12995,2014,57800,41,250
14976,2013,35183,41,254
6495,2015,67460,41,2449
15998,2015,40105,41,250
9995,2013,58661,41,2117
10995,2016,21907,41,2452
12989,2015,70844,41,250
11495,2014,75933,41,250
10995,2014,62312,41,2114
13000,2014,32375,41,2115
16988,2017,455,41,2114
16998,2017,5205,41,2116
12498,2016,44095,41,2117
9890,2008,58350,41,252
14490,2014,41310,41,1936
16495,2015,28041,41,250
15000,2015,51758,41,250
13999,2014,37771,41,1546
16500,2016,6320,41,2116
19790,2016,13005,41,250
8200,2014,51264,41,2449
15999,2015,34529,41,250
6427,2010,82765,41,2111
10399,2016,49058,41,2454
12890,2016,46433,41,2115
10990,2014,82374,41,250
16991,2015,27854,41,250
15987,2016,39413,41,250
12995,2016,75450,41,250
18688,2016,8234,41,250
14979,2013,40226,41,256
11759,2013,77419,41,256
9267,2012,62952,41,2111
13888,2015,65963,41,250
11500,2016,16300,41,2454
8990,2015,43365,41,2449
18995,2016,9795,41,250
13500,2014,54402,41,250
20999,2017,5868,41,250
15877,2015,48030,41,253
9497,2015,72601,41,2117
19990,2017,8,41,250
16895,2014,25294,41,1484
8076,2012,115070,41,252
13970,2014,47116,41,1936
12418,2015,74119,41,253
10688,2015,17715,41,2449
12995,2015,35946,41,2117
19874,2017,14507,41,250
16395,2015,7241,41,2116
14550,2015,48510,41,250
6490,2009,93979,41,254
9382,2010,86945,41,254
9901,2013,92186,41,256
11968,2014,34501,41,2117
14499,2015,22488,41,2116
17999,2017,32588,41,250
16799,2015,19205,41,1936
17880,2015,16009,41,250
14595,2014,27330,41,1936
13288,2016,43113,41,2117
16975,2016,32051,41,250
14250,2015,27910,41,2117
12500,2014,76000,41,250
7800,2011,105557,41,254
16931,2015,30035,41,250
10456,2015,34294,41,2449
17988,2017,28818,41,250
18588,2015,20791,41,250
17999,2017,5629,41,2115
13815,2015,21270,41,2117
15931,2016,52788,41,250
13750,2014,13480,41,2116
17438,2015,20802,41,250
14891,2015,54755,41,250
15995,2016,43391,41,250
18499,2015,11324,41,250
6995,2008,93622,41,1485
10991,2013,51942,41,2117
8877,2012,109580,41,254
6999,2012,77734,41,2111
9220,2015,76805,41,2114
14988,2015,8719,41,2115
6965,2013,46073,41,2449
9790,2015,70041,41,2114
18000,2016,26150,41,253
17497,2014,39018,41,1484
16900,2015,27124,41,1936
6498,2009,71121,41,2111
10891,2016,40726,41,2454
6995,2011,69363,41,2111
16297,2014,19704,41,250
12500,2016,47091,41,2117
9805,2016,35176,41,2454
16987,2014,14527,41,1936
17995,2016,16513,41,250
16995,2015,10484,41,1936
8877,2011,93186,41,254
8657,2015,49518,41,2449
14795,2015,37250,41,1936
13991,2015,56263,41,250
11681,2013,39728,41,2112
15291,2014,23920,41,1544
12995,2014,32365,41,2116
9980,2015,37231,41,2449
15994,2014,23642,41,250
8900,2014,72548,41,2114
16490,2015,26294,41,250
15995,2015,42394,41,253
10500,2012,67238,41,254
10991,2013,73761,41,256
13988,2013,54415,41,1484
13995,2014,65736,41,1484
7295,2007,82055,41,1485
17000,2013,3008,41,255
12705,2009,34125,41,1485
20223,2017,6154,41,250
11395,2014,48741,41,2117
12995,2014,23348,41,2116
16370,2014,45047,41,1484
12365,2014,45275,41,2115
10995,2013,89196,41,1484
14250,2014,44823,41,250
10595,2014,52299,41,2117
13900,2014,36852,41,1936
9995,2013,87497,41,255
8477,2015,55300,41,2449
14800,2014,38240,41,250
15331,2014,60246,41,250
14991,2015,11888,41,2116
16432,2014,38986,41,250
17985,2014,21252,41,250
14795,2014,38388,41,250
18995,2017,13626,41,250
7695,2008,89144,41,1485
12755,2016,43631,41,2116
10988,2015,21953,41,2449
15788,2015,8354,41,2116
17885,2014,21461,41,1484
17898,2015,7799,41,250
6698,2011,121828,41,254
17980,2016,17374,41,250
16599,2016,40430,41,250
15000,2015,44677,41,250
16898,2015,26141,41,250
13900,2014,53896,41,1936
14992,2014,46081,41,250
12886,2016,42283,41,2112
17297,2015,17112,41,250
14967,2014,44084,41,250
8996,2013,109713,41,256
17311,2015,30867,41,250
7925,2012,78788,41,2111
13370,2016,42458,41,2114
16888,2016,40525,41,250
13388,2016,43473,41,2117
6990,2012,115523,41,254
14714,2015,16000,41,2117
15500,2014,36908,41,250
15871,2016,8322,41,2117
9851,2016,48071,41,2454
6846,2005,84770,41,1485
18494,2014,13399,41,1484
9989,2014,29230,41,2449
10936,2012,84300,41,254
13500,2016,35076,41,2117
13465,2014,54878,41,250
16157,2014,20078,41,1936
12900,2015,70193,41,250
8986,2013,110151,41,256
15502,2014,37909,41,250
7999,2009,98284,41,254
8977,2010,74618,41,254
17995,2015,11745,41,250
12493,2014,29145,41,2117
17988,2014,31127,41,1484
19989,2017,2234,41,250
9446,2013,68856,41,2117
13995,2015,57246,41,250
18743,2017,16751,41,250
12500,2016,17850,41,2452
9892,2013,89486,41,256
12995,2014,34000,41,2117
13495,2014,48683,41,1936
16888,2016,40925,41,250
15489,2016,11402,41,2116
12891,2015,80481,41,250
13995,2014,36587,41,1936
18458,2016,22764,41,250
10922,2013,41945,41,2116
13999,2014,35572,41,2116
14311,2016,30462,41,2115
13995,2014,36638,41,1936
16399,2014,44367,41,1484
20000,2017,3506,41,250
13377,2014,56317,41,250
12980,2014,65321,41,250
16977,2015,23955,41,1936
18999,2016,5968,41,250
7802,2010,97525,41,254
6988,2008,51933,41,2111
12990,2015,33205,41,2117
12599,2016,46541,41,2115
16845,2016,47610,41,250
13995,2015,57697,41,250
7999,2014,44066,41,2449
13798,2014,14930,41,2117
15220,2013,30363,41,256
14995,2015,50230,41,250
11998,2014,50245,41,2114
10487,2016,40797,41,2454
14890,2014,36012,41,1936
16988,2017,2384,41,2115
13988,2012,64137,41,1485
7750,2014,61907,41,2449
11799,2014,75669,41,250
14995,2013,28593,41,254
19992,2017,12653,41,250
12999,2015,43122,41,2117
11999,2014,61085,41,1936
4995,2006,88840,41,254
12990,2016,22083,41,2454
18474,2015,23641,41,250
1988,2003,100675,41,254
14988,2015,45955,41,250
5790,2008,96530,41,254
12500,2014,36835,41,2117
17330,2015,15396,41,1936
11360,2013,72518,41,256
19888,2016,4295,41,250
13495,2016,36072,41,2117
16671,2016,39273,41,250
14995,2015,17763,41,2116
17757,2016,21363,41,250
13350,2013,60470,41,256
14095,2014,36106,41,1936
6980,2012,116821,41,254
9800,2012,55060,41,2111
20999,2017,842,41,250
17997,2016,18572,41,250
13968,2014,23176,41,2114
14999,2015,51277,41,250
11850,2014,33221,41,2114
7495,2007,67702,41,254
16888,2014,25477,41,250
8933,2011,94623,41,254
9998,2014,71050,41,2117
16057,2017,3673,41,1941
10295,2016,41253,41,2452
15488,2015,10094,41,2116
8750,2013,67704,41,2117
18288,2015,19007,41,250
13998,2015,50431,41,1936
15777,2014,22121,41,1544
13988,2016,37678,41,2117
15900,2014,40630,41,1484
12890,2014,54952,41,1546
16454,2014,31525,41,250
11695,2013,47985,41,2115
10937,2016,36433,41,2452
12577,2013,80881,41,256
10990,2012,82630,41,1485
9702,2016,41537,41,2454
7000,2010,99733,41,254
15500,2014,44050,41,250
14922,2015,46625,41,250
15652,2015,38626,41,250
10995,2014,59386,41,2117
12860,2014,63149,41,1936
13995,2017,461,41,2448
15930,2014,40465,41,1484
10135,2014,33562,41,2449
10990,2012,41503,41,2111
15995,2014,17765,41,1544
9800,2013,55396,41,2112
11888,2013,64237,41,256
10488,2016,38565,41,2452
16995,2014,5905,41,1936
17980,2016,18035,41,250
15030,2015,42305,41,250
9995,2012,81111,41,254
16999,2016,35168,41,250
8477,2014,89692,41,2114
14998,2014,25869,41,1936
17985,2015,26975,41,253
10972,2011,76217,41,252
10736,2015,40487,41,2449
15988,2015,34952,41,250
14000,2014,44805,41,1936
16607,2016,13444,41,2117
15597,2013,36262,41,1484
12995,2015,48512,41,2117
12991,2014,30764,41,2114
14995,2015,58582,41,250
9495,2014,104638,41,250
18808,2014,24880,41,1484
5995,2010,112405,41,252
12976,2014,72558,41,250
13250,2016,40086,41,2117
16800,2017,8306,41,2117
16995,2015,37281,41,250
12988,2013,54006,41,256
12900,2015,36570,41,2117
13488,2015,48140,41,2117
16048,2017,4621,41,1941
13988,2014,20386,41,2115
14995,2015,14781,41,2117
17226,2015,32326,41,250
10914,2013,52306,41,2114
9298,2013,61997,41,2112
14900,2015,13854,41,2116
14950,2014,26901,41,1936
19590,2015,11426,41,250
18700,2017,14119,41,250
14995,2016,19309,41,2116
16999,2015,32948,41,250
20499,2016,5985,41,250
16999,2014,21661,41,1936
5995,2010,122481,41,254
13500,2014,36867,41,2116
13999,2014,57218,41,250
12988,2013,33053,41,2115
8799,2014,36063,41,2449
18061,2015,24932,41,250
16880,2015,34471,41,250
14596,2014,41192,41,1936
8900,2010,104857,41,1485
18477,2015,20482,41,250
16988,2014,24699,41,250
14995,2016,33355,41,2114
16888,2016,43115,41,250
7500,2009,96001,41,254
16988,2016,41942,41,250
17988,2017,803,41,2115
14450,2013,45615,41,256
14995,2014,38952,41,250
20990,2017,2390,41,250
7471,2010,99150,41,254
13950,2013,42968,41,256
10444,2013,98570,41,254
7993,2015,54727,41,2449
13995,2015,23142,41,2116
10497,2016,39515,41,2452
11499,2014,47557,41,2114
9900,2011,53885,41,2111
14728,2014,43069,41,250
18500,2015,26339,41,250
10700,2013,89147,41,256
20792,2017,11159,41,250
11430,2014,45582,41,2116
11989,2016,15364,41,2454
16995,2014,28453,41,250
17000,2014,24984,41,1936
8998,2013,102872,41,255
18250,2014,39810,41,1484
13500,2014,52250,41,1936
13500,2013,58484,41,256
16999,2013,35122,41,1484
16083,2017,5066,41,1941
16987,2014,30642,41,250
16988,2016,4690,41,2117
15995,2015,24502,41,1936
15500,2014,21114,41,1936
18590,2014,10157,41,250
15250,2014,33966,41,1936
15995,2012,23965,41,1485
16210,2017,3644,41,1941
15997,2015,35978,41,250
16589,2014,20094,41,1936
14500,2016,1613,41,2454
11498,2013,47192,41,2116
7795,2012,31757,41,2450
17480,2016,22843,41,250
15995,2014,35781,41,250
15300,2014,35840,41,250
12800,2014,79744,41,1484
10995,2016,27667,41,2453
13538,2016,47598,41,2115
13764,2017,19675,41,2448
16990,2016,32802,41,250
7250,2013,87787,41,2117
14800,2014,29822,41,1936
16986,2015,12433,41,2115
6499,2011,89493,41,2111
18190,2014,34573,41,1484
16814,2016,45591,41,253
7300,2014,55172,41,2449
16138,2017,4821,41,1941
12561,2014,49029,41,2115
7549,2011,74463,41,2111
13482,2014,78148,41,1484
17988,2015,22209,41,250
16058,2014,59084,41,1484
9000,2014,39783,41,2449
15300,2015,43159,41,1936
17496,2014,23597,41,1484
19999,2016,9215,41,253
18500,2015,25448,41,250
14988,2017,4193,41,2448
14500,2015,27850,41,2116
16984,2015,35936,41,250
10916,2012,35569,41,2111
17800,2015,24654,41,250
16000,2014,36347,41,250
20000,2016,6786,41,250
15987,2016,45303,41,250
13991,2015,77063,41,250
16999,2016,6425,41,2116
13425,2014,32267,41,2114
15990,2015,46534,41,250
16188,2014,39295,41,250
16595,2015,5,41,2115
9974,2012,49776,41,2111
17895,2015,13815,41,250
15956,2014,31216,41,1936
8926,2012,104294,41,254
14588,2015,41547,41,1936
16131,2017,5421,41,1941
13999,2014,52261,41,250
13999,2015,50002,41,2117
9995,2014,64033,41,2117
7916,2012,77171,41,2111
12480,2014,34155,41,2117
11692,2013,78235,41,256
14808,2015,24642,41,2116
10644,2015,45413,41,2449
15750,2014,31441,41,250
14994,2014,47111,41,250
16990,2014,35038,41,1484
8672,2012,99508,41,254
11500,2016,37435,41,2452
15858,2014,30934,41,250
12500,2015,49799,41,2117
13999,2014,25856,41,2117
9999,2013,55609,41,2114
12840,2016,14023,41,2454
14995,2015,26987,41,2116
9488,2014,29693,41,2449
14290,2014,32124,41,2115
14999,2013,32006,41,256
14495,2012,35499,41,1546
15200,2014,38227,41,250
12480,2013,61130,41,256
19499,2016,13512,41,250
10999,2013,80255,41,256
15981,2015,53771,41,250
10888,2012,73027,41,254
15619,2016,17982,41,2116
18994,2016,31651,41,253
9999,2010,66555,41,254
13999,2015,61400,41,250
10995,2015,70902,41,2114
9999,2013,58788,41,2117
11987,2014,40567,41,2116
19599,2016,12684,41,250
16500,2015,33022,41,250
10550,2011,82475,41,1485
17990,2015,29322,41,250
15495,2014,37412,41,250
17930,2014,19458,41,1484
13650,2016,50176,41,2117
14495,2014,39965,41,1936
14988,2017,5235,41,2448
9994,2016,41231,41,2452
16170,2015,11532,41,2115
10899,2014,53889,41,2114
7995,2009,82410,41,252
15000,2015,58936,41,250
16934,2015,36314,41,253
10495,2015,67498,41,2117
