Price,Year,Mileage,Make,Model
8999,2003,75176,38,1961
29950,2017,14424,38,410
20910,2011,42982,38,736
30890,2015,49591,38,365
32000,2015,33943,38,1082
32278,2015,33897,38,365
17555,2011,71272,38,1338
23991,2014,42602,38,363
16000,2011,90038,38,1338
32990,2014,23388,38,1082
11200,2010,155625,38,735
34987,2015,9799,38,365
32998,2015,35496,38,365
18995,2011,57719,38,736
36777,2017,4262,38,360
3995,2000,110220,38,1962
34987,2015,10482,38,365
26990,2015,44471,38,1057
30595,2017,474,38,1513
11995,2006,126260,38,1820
29156,2017,14407,38,1060
15995,2010,103078,38,1817
11999,2008,113303,38,1339
34995,2015,17104,38,365
18795,2011,60947,38,736
8301,2004,102137,38,1962
27995,2016,31117,38,411
13987,2010,115853,38,1338
36999,2017,2749,38,360
15981,2011,94965,38,736
32982,2015,31135,38,365
29995,2017,6814,38,1060
16899,2011,80431,38,1338
11995,2008,113768,38,1339
34700,2016,13753,38,365
13978,2010,113141,38,1338
29452,2015,25406,38,1057
36494,2016,5402,38,365
33000,2014,30242,38,1082
37500,2017,5642,38,360
14991,2009,90287,38,1350
22998,2012,33782,38,742
32999,2015,37664,38,365
36999,2017,6336,38,360
29596,2016,15264,38,1061
13990,2011,119962,38,735
30991,2017,5969,38,1060
34399,2015,16611,38,1082
17950,2011,72482,38,736
29999,2016,4642,38,1061
29498,2016,13188,38,411
12995,2009,115036,38,736
15877,2010,98779,38,735
14992,2010,96060,38,1350
14991,2009,95306,38,1338
14999,2008,78876,38,1339
5990,2003,144526,38,1346
37733,2016,8172,38,365
33491,2015,31145,38,365
26740,2015,49735,38,1057
18487,2009,74350,38,2048
19995,2010,50626,38,736
36999,2017,7560,38,360
17900,2011,70165,38,1350
32492,2018,703,38,410
33988,2015,27071,38,365
19500,2012,63221,38,742
6950,2004,142009,38,1346
18995,2011,60738,38,736
7500,2003,96818,38,1962
18888,2010,70242,38,736
5980,2005,165976,38,741
36555,2017,2045,38,360
13290,2008,100301,38,1339
12995,2008,103861,38,1339
29856,2015,24020,38,1057
17980,2011,78053,38,1350
7888,2003,92869,38,1961
13736,2008,105060,38,1339
21999,2013,42746,38,742
9900,2006,100104,38,361
19590,2011,69594,38,1338
34597,2015,19203,38,365
12795,2010,124335,38,1350
32266,2014,30430,38,1082
33999,2015,26455,38,365
16994,2011,103616,38,736
36992,2017,8327,38,360
20988,2011,46921,38,736
14795,2009,92106,38,1338
26999,2010,58434,38,358
15895,2009,79140,38,1338
10000,2006,76394,38,361
31600,2016,10074,38,1061
20986,2012,47306,38,742
19475,2010,48309,38,735
13555,2008,98966,38,1339
19995,2010,66004,38,735
19900,2010,43474,38,735
28644,2016,30873,38,2056
22979,2013,53896,38,742
25975,2013,23025,38,2208
17777,2010,65730,38,1338
34951,2015,16460,38,365
33745,2014,20141,38,1081
7900,2006,120448,38,1961
27995,2016,33684,38,1061
16975,2011,59562,38,358
19985,2013,68747,38,742
17575,2010,68408,38,1338
18979,2011,75114,38,1338
19700,2011,52889,38,736
12995,2008,106524,38,1339
37999,2017,6920,38,360
17999,2011,75681,38,736
36999,2017,5656,38,360
3950,1997,124550,38,741
9900,2006,126796,38,1346
29991,2016,11353,38,411
24995,2014,33940,38,363
7499,2006,88273,38,364
15900,2011,98004,38,1338
38000,2017,3254,38,360
21995,2013,45436,38,742
16999,2010,76261,38,1338
13590,2010,117581,38,1338
31000,2015,16022,38,1057
16995,2011,85303,38,1338
17795,2011,81327,38,735
32981,2014,27655,38,1082
19970,2010,44676,38,735
21998,2013,64342,38,742
18990,2012,91024,38,1820
14995,2011,117581,38,1079
11488,2005,105881,38,2054
21951,2011,46518,38,736
28450,2015,34170,38,1057
17995,2010,68938,38,735
37698,2017,5756,38,360
30677,2017,8637,38,410
16987,2009,69042,38,1338
16900,2010,82307,38,736
19478,2011,63100,38,1338
13480,2010,120191,38,1338
37000,2016,8336,38,365
12995,2010,129654,38,736
11250,2008,129908,38,1339
17357,2011,88101,38,1338
17999,2010,66000,38,1350
19950,2011,54821,38,736
10490,2008,139460,38,1339
19995,2012,63023,38,742
26998,2015,50048,38,1057
37998,2017,9812,38,360
12625,2008,134551,38,736
10000,2008,85223,38,358
33493,2014,23502,38,1082
15995,2011,99625,38,1338
34995,2016,18510,38,365
35778,2016,15090,38,365
6900,2005,171060,38,741
18490,2011,73441,38,736
20461,2010,51126,38,736
23990,2009,91295,38,358
8500,2009,148598,38,358
25988,2014,32332,38,363
37999,2017,5254,38,360
37376,2017,8752,38,360
18995,2010,57068,38,735
10990,2006,117800,38,1343
23995,2009,91631,38,358
22997,2010,24574,38,736
16790,2010,86206,38,736
33987,2015,26958,38,1082
15883,2011,105988,38,736
21900,2012,42201,38,742
17881,2011,82021,38,736
37499,2017,2975,38,360
20835,2011,63806,38,1817
18588,2013,62716,38,363
34588,2015,23917,38,1082
33458,2014,29160,38,1082
29950,2016,19604,38,411
18480,2011,75247,38,735
21901,2013,51266,38,742
16995,2012,101840,38,742
18990,2010,60675,38,735
37894,2017,7980,38,360
29898,2015,37985,38,1057
34885,2015,24776,38,365
18999,2011,81622,38,736
21800,2012,62831,38,742
10350,2007,156641,38,1818
3995,2003,181815,38,746
34963,2016,21833,38,365
33900,2015,36021,38,365
11900,2008,129907,38,736
32858,2014,37768,38,1082
17490,2011,84983,38,1338
17988,2011,82561,38,736
18999,2011,66900,38,1338
12950,2008,114296,38,1339
30450,2016,2766,38,1061
21497,2012,55085,38,742
18995,2011,67539,38,1338
32900,2017,11649,38,410
22990,2013,43840,38,742
12256,2011,97761,38,358
37330,2017,14246,38,360
17997,2011,83547,38,736
20990,2012,63985,38,742
19995,2014,85330,38,742
32448,2014,35059,38,1082
13195,2006,98845,38,742
29888,2016,25836,38,1060
37685,2017,6170,38,360
30380,2015,17620,38,1057
35165,2015,24715,38,1082
21988,2013,53424,38,742
29968,2016,19779,38,1061
29780,2017,17063,38,1060
29295,2015,31272,38,1057
14995,2010,112436,38,736
37998,2017,7649,38,360
8999,2006,146696,38,1346
9950,2007,147521,38,736
13488,2008,109982,38,1339
14995,2011,93134,38,358
34526,2015,30742,38,370
38944,2017,3762,38,360
29991,2016,28877,38,1061
11995,2004,93846,38,1346
25500,2014,21024,38,742
37591,2017,12085,38,360
5995,2004,169954,38,746
22900,2013,43792,38,742
18988,2011,83538,38,736
37999,2017,2069,38,360
37777,2017,9856,38,360
37596,2017,15347,38,360
5000,2006,195856,38,1343
19105,2010,60578,38,1338
34995,2014,21809,38,1082
17989,2010,91409,38,736
6695,2005,137086,38,1961
26995,2012,87796,38,373
12999,2009,83785,38,358
22795,2013,46123,38,742
31993,2014,42725,38,1082
37999,2017,3094,38,360
13995,2010,136212,38,736
29855,2016,13816,38,1061
16481,2013,137564,38,742
37999,2017,6171,38,360
20995,2014,76860,38,742
11500,2008,136243,38,1339
17995,2011,83997,38,1338
12988,2008,128361,38,1339
19900,2011,64708,38,736
39000,2017,2531,38,360
3900,2001,173085,38,2053
22300,2011,39908,38,1079
33800,2015,32900,38,365
21995,2011,41372,38,2208
37305,2017,10263,38,360
25000,2013,50622,38,742
30946,2015,15104,38,1057
32800,2017,5285,38,410
8995,2008,99808,38,358
19891,2011,71779,38,1338
17495,2011,94984,38,736
19995,2011,68257,38,1338
27995,2014,21410,38,2208
24999,2011,17720,38,735
8995,2004,103930,38,1961
31000,2017,22277,38,1060
6477,2008,130929,38,358
29250,2015,36481,38,1057
8950,2008,169223,38,1339
22500,2013,52624,38,742
31599,2016,14264,38,1513
38035,2017,8030,38,360
38999,2017,3330,38,360
34398,2015,36931,38,1082
38998,2017,9298,38,360
33895,2015,34896,38,365
22995,2013,47200,38,742
38998,2017,9587,38,360
38990,2017,3902,38,360
38999,2017,4159,38,360
18988,2010,79592,38,736
24488,2013,29779,38,742
22995,2013,47977,38,742
27995,2009,54512,38,358
32999,2017,7387,38,1060
9995,2007,125022,38,358
10900,2008,147438,38,1339
38999,2017,2559,38,360
20999,2012,63919,38,742
25481,2014,37599,38,407
36981,2016,16853,38,365
20500,2010,52887,38,736
19890,2014,23252,38,363
8000,2006,165601,38,1343
19480,2013,72797,38,365
11987,2010,95258,38,358
19990,2013,57114,38,363
14492,2013,88962,38,363
27730,2010,67899,38,358
11888,2007,128350,38,1339
11250,2005,61130,38,401
12995,2009,64558,38,358
22399,2011,39966,38,736
32810,2017,5608,38,410
19900,2011,70365,38,736
17706,2010,88315,38,736
22900,2013,51628,38,742
23950,2011,21840,38,736
26900,2013,30332,38,2208
38999,2017,6895,38,360
27807,2014,6585,38,407
22900,2013,63729,38,742
30577,2016,21937,38,2056
18499,2011,87857,38,735
13900,2011,84568,38,358
32999,2017,3273,38,1060
22999,2012,42507,38,742
33490,2018,21,38,1060
36981,2016,19577,38,365
29988,2016,19780,38,411
15888,2013,65575,38,363
21999,2013,63521,38,742
14545,2011,66683,38,358
23976,2013,46303,38,368
22999,2013,64361,38,742
16995,2011,103757,38,1338
21500,2012,61802,38,742
17990,2010,83491,38,1338
5995,2005,117118,38,362
32995,2017,2786,38,410
23490,2013,46885,38,742
18914,2010,76214,38,735
33900,2017,12291,38,1060
31440,2015,30168,38,1057
34958,2015,38846,38,1082
7920,2003,115153,38,1962
23995,2013,41405,38,742
31067,2015,31481,38,1057
19992,2012,87418,38,742
19750,2013,64500,38,363
33399,2017,8138,38,410
2990,1998,165827,38,741
22995,2012,45352,38,742
25995,2014,26436,38,742
18595,2011,89956,38,735
32999,2017,13477,38,1060
39722,2017,5805,38,360
21999,2013,66350,38,742
32566,2017,8322,38,1060
37500,2017,8207,38,360
22995,2014,63106,38,742
22000,2011,49292,38,736
23777,2011,27970,38,735
19900,2011,79191,38,1350
15995,2012,68766,38,363
33777,2018,2788,38,410
32988,2017,8582,38,1060
24991,2012,36860,38,1082
38995,2017,7642,38,360
20990,2011,58474,38,1338
23990,2015,11130,38,407
28995,2011,66912,38,358
30957,2015,29653,38,1057
6995,2002,150003,38,1347
17999,2013,49860,38,363
7995,2005,134011,38,1961
25000,2013,44229,38,742
20980,2011,59318,38,1338
7991,2003,156471,38,1346
23199,2014,62066,38,742
21500,2011,67964,38,736
34876,2015,36868,38,365
39238,2017,5684,38,360
23888,2012,36785,38,742
37771,2017,13830,38,360
33317,2017,4635,38,410
30999,2011,44006,38,358
38494,2017,7397,38,360
36992,2016,21711,38,365
19999,2009,55336,38,1338
5997,1999,141684,38,740
31991,2016,11500,38,411
6999,2002,122000,38,1962
17395,2011,107849,38,736
22999,2011,40370,38,736
18999,2010,76523,38,1338
10985,2002,74232,38,1963
22500,2012,55248,38,742
19995,2010,80529,38,736
16995,2005,61642,38,747
39418,2017,5704,38,360
40977,2017,4789,38,360
39830,2017,2006,38,360
19998,2010,68660,38,736
24998,2013,44109,38,742
11999,2006,75000,38,423
12998,2009,116319,38,358
33599,2017,10639,38,1060
39995,2017,4307,38,360
8990,2001,62039,38,2039
32918,2017,8667,38,1060
18999,2012,94906,38,1343
22500,2012,56461,38,742
24000,2011,29872,38,735
20499,2013,61068,38,363
22995,2012,50694,38,742
26999,2014,21423,38,2050
25499,2014,38026,38,742
39999,2017,4148,38,360
39999,2017,8921,38,360
14977,2006,96200,38,747
36981,2016,25017,38,365
40000,2017,7285,38,360
16999,2011,84888,38,1083
39988,2017,1132,38,360
26477,2014,27260,38,742
34788,2015,36819,38,370
10990,2006,162320,38,1821
39637,2017,5720,38,360
39605,2017,6324,38,360
15994,2009,81670,38,1050
3490,1999,175900,38,741
39575,2017,7111,38,360
25982,2013,31928,38,742
19750,2014,38097,38,363
25590,2014,45027,38,742
10995,2009,100979,38,358
25977,2014,35148,38,742
39777,2017,4005,38,360
22900,2012,55266,38,742
34857,2013,44269,38,373
22495,2013,72498,38,742
9733,2008,151609,38,358
32385,2016,12828,38,1061
12500,2006,90994,38,423
39930,2017,6108,38,360
33999,2017,5099,38,1060
39435,2017,8292,38,360
36995,2015,15088,38,1082
24990,2013,40028,38,742
22995,2010,38402,38,736
8290,2006,76299,38,416
18696,2013,44771,38,363
12976,2008,102219,38,1051
39777,2017,5947,38,360
5515,2008,241487,38,736
33999,2017,7024,38,1060
27995,2015,23378,38,2050
34395,2015,45728,38,370
32900,2016,14746,38,1061
27230,2013,9912,38,742
31990,2016,9195,38,1061
30980,2016,17499,38,1061
21999,2011,56362,38,1338
11491,2009,128947,38,421
34900,2017,12797,38,1060
35500,2015,33207,38,365
31999,2016,9727,38,2056
35190,2018,3378,38,410
26750,2013,24652,38,742
36787,2015,25398,38,1082
39999,2017,2654,38,360
31990,2017,18774,38,1060
26999,2014,49759,38,742
39998,2017,7813,38,360
5988,2005,203830,38,2054
5995,1998,143548,38,2049
22999,2013,62619,38,1343
24995,2011,42198,38,1817
13999,2007,119728,38,1339
15990,2011,134002,38,735
13990,2007,84034,38,1051
36500,2015,22832,38,370
27236,2013,26000,38,742
3900,1997,126067,38,1962
22988,2009,29590,38,1338
28988,2014,22315,38,742
24200,2013,59364,38,1343
32488,2016,11256,38,411
11999,2006,106808,38,1961
12804,2008,92521,38,421
34918,2014,39395,38,408
21988,2014,34499,38,363
26887,2014,46687,38,742
17999,2010,102970,38,736
39995,2016,12,38,365
26491,2012,41644,38,1820
32900,2015,27993,38,1057
10991,2005,111277,38,1962
34500,2016,20,38,411
34500,2016,25,38,411
34500,2016,56,38,411
28999,2015,14311,38,742
26795,2014,32255,38,742
39888,2017,5383,38,360
32618,2015,28858,38,1057
28787,2014,10086,38,2050
24000,2011,63011,38,736
20998,2011,88070,38,2048
15900,2005,62980,38,1962
8995,2007,109440,38,1818
23999,2013,57943,38,742
32990,2014,53505,38,408
26488,2013,37804,38,742
20400,2012,89503,38,1343
23977,2014,67295,38,742
13555,2007,92723,38,1051
10995,1998,21000,38,2039
8995,2006,101627,38,1820
25995,2014,53143,38,742
27988,2014,30047,38,742
9995,2000,53695,38,2039
25998,2014,49516,38,742
25991,2014,55300,38,2208
25990,2014,44644,38,407
19987,2013,113825,38,1343
23477,2013,66084,38,742
12995,2009,102420,38,421
23861,2011,52903,38,736
21995,2011,63320,38,1338
40379,2017,7792,38,360
23985,2011,43021,38,735
25980,2013,46034,38,742
14900,2007,78247,38,1051
21900,2013,25232,38,363
40995,2017,4938,38,360
39999,2015,15385,38,370
30987,2017,47770,38,317
24074,2012,61264,38,742
34225,2017,17918,38,410
27995,2009,79779,38,358
33500,2016,8545,38,411
10895,2006,103359,38,423
13950,2009,108079,38,1050
27345,2014,44653,38,742
17995,2010,77589,38,1079
34985,2017,4292,38,410
41044,2017,1750,38,360
24138,2012,51323,38,1343
21471,2014,22644,38,363
33874,2014,47012,38,1082
32981,2015,29217,38,1057
20888,2011,82530,38,735
39996,2017,7038,38,360
23980,2012,54107,38,742
35588,2017,4117,38,410
40993,2017,3171,38,360
26745,2012,35591,38,1082
25290,2014,56081,38,742
26687,2014,51100,38,742
20900,2014,30902,38,363
34393,2016,1114,38,411
20000,2011,94973,38,736
13995,2006,53124,38,401
19795,2014,51897,38,365
29750,2014,13001,38,742
25998,2012,37917,38,1343
26777,2013,37282,38,742
32999,2016,8949,38,1061
27994,2013,16647,38,742
24788,2014,63947,38,742
18750,2010,38346,38,1079
13999,2007,93738,38,1051
21995,2011,85438,38,736
39975,2017,8044,38,360
27995,2013,29859,38,2050
13400,2008,94212,38,421
16400,2009,50896,38,358
39984,2017,8217,38,360
23900,2014,75114,38,742
25975,2014,50209,38,742
26831,2013,31437,38,742
16979,2008,67319,38,1051
24950,2009,21615,38,2048
27994,2014,41788,38,742
15999,2007,70842,38,1051
22488,2013,80858,38,1343
34253,2015,18000,38,1057
42117,2017,1150,38,360
25519,2014,51312,38,742
34475,2015,15696,38,1057
26987,2014,39357,38,742
39500,2017,15571,38,360
35988,2018,2047,38,410
25750,2014,54452,38,742
26995,2014,39499,38,742
5645,2003,202027,38,741
27994,2014,37539,38,742
24000,2013,72280,38,1343
27998,2014,41337,38,742
27888,2014,29138,38,742
14995,2007,132958,38,736
33999,2015,12339,38,1058
34930,2017,7959,38,410
13977,2007,103031,38,1953
24795,2014,66726,38,742
13999,2007,96654,38,1051
21900,2012,84463,38,742
21991,2011,74797,38,735
21948,2012,80458,38,1343
17485,2009,72068,38,1050
29677,2015,24105,38,742
28955,2014,27264,38,407
36000,2014,27332,38,408
21000,2012,92182,38,1343
29997,2015,28682,38,742
23900,2013,65885,38,1343
11989,2007,121350,38,1051
34899,2017,8091,38,1060
34991,2017,8289,38,1060
27595,2014,33775,38,742
7917,1998,99753,38,1957
9999,2010,140050,38,358
33988,2016,10849,38,1061
40794,2017,8218,38,360
9490,2007,151983,38,1051
17996,2011,60456,38,1083
15000,2012,97652,38,365
29195,2014,15452,38,742
28900,2014,19562,38,407
13995,2007,98456,38,1051
35569,2014,34027,38,408
23978,2012,77140,38,1343
11999,2007,122565,38,1051
40878,2017,7184,38,360
17591,2009,61683,38,421
13295,2007,113598,38,1953
6995,2002,109042,38,401
19980,2010,75421,38,1050
40788,2017,7574,38,360
24495,2011,52946,38,735
8460,2008,105000,38,414
15999,2009,77517,38,421
41999,2017,3679,38,360
28888,2014,21041,38,742
41891,2017,4997,38,360
41979,2017,9788,38,360
3500,1999,198005,38,740
28500,2014,25966,38,742
25269,2014,64886,38,742
21900,2015,114107,38,742
24750,2014,71200,38,742
28991,2011,14324,38,735
38982,2015,14493,38,1082
16995,2010,100701,38,1079
13495,2007,114064,38,1953
19990,2014,52381,38,407
17900,2008,99710,38,1339
8000,1998,74448,38,2039
33900,2015,19139,38,1057
21991,2014,48175,38,365
23156,2011,62684,38,1338
28999,2015,30329,38,742
21400,2013,43080,38,365
41743,2017,5036,38,360
17995,2012,102645,38,1082
6995,2006,152555,38,361
24493,2014,13723,38,363
29732,2015,33058,38,742
16995,2008,65019,38,421
41995,2017,2327,38,360
41573,2017,5422,38,360
23977,2012,62690,38,1343
36661,2013,33036,38,363
26988,2012,31738,38,2054
12888,2003,71785,38,2039
24890,2013,60521,38,1343
18880,2009,75584,38,1050
18888,2008,93512,38,736
10900,2006,110440,38,2039
36845,2018,5,38,410
13995,2008,112639,38,1051
28223,2014,40343,38,742
30998,2010,66098,38,358
20995,2012,104641,38,2208
41991,2017,9139,38,360
15995,2008,89355,38,1051
40275,2015,10740,38,370
27999,2015,45193,38,742
29295,2014,21044,38,742
5495,2002,133432,38,401
5733,2005,156103,38,367
22996,2011,71290,38,735
16994,2007,75583,38,1953
20747,2012,112398,38,2208
41350,2017,2984,38,360
23533,2011,64992,38,735
39584,2015,30822,38,370
28995,2014,29956,38,742
15497,2008,96134,38,1051
41297,2017,9242,38,360
13995,2006,137164,38,747
31994,2016,10091,38,2208
41995,2017,5525,38,360
27888,2014,35293,38,1343
41995,2017,5145,38,360
13915,2008,115908,38,1051
41900,2017,10530,38,360
37882,2014,25979,38,408
20900,2012,102693,38,1343
24553,2011,53440,38,735
37020,2018,100,38,1060
42390,2017,6411,38,360
42350,2017,6243,38,360
13990,2007,91000,38,421
9991,2005,144350,38,1962
21995,2012,90155,38,1343
36866,2017,1958,38,1060
29995,2014,36944,38,742
29677,2014,28383,38,742
22800,2012,84214,38,748
18995,2008,71899,38,1953
40795,2017,11611,38,360
42235,2017,4165,38,360
41940,2017,8879,38,360
29589,2014,30445,38,742
14999,2006,88723,38,423
8000,2007,144929,38,1818
24990,2012,58326,38,742
35789,2017,7965,38,410
42140,2017,5860,38,360
17814,2010,72125,38,421
12950,2007,120629,38,1051
26658,2011,46964,38,735
21999,2012,91109,38,1343
20975,2013,51965,38,1082
24790,2013,69778,38,748
36995,2017,3935,38,410
26695,2014,55807,38,742
23864,2012,82155,38,1343
19900,2007,57468,38,1953
17999,2008,69311,38,1051
11499,2003,82436,38,2039
36209,2017,4040,38,1060
27989,2014,40691,38,742
42991,2016,25,38,365
25400,2014,30203,38,365
20000,2007,78709,38,2048
22488,2011,77963,38,1338
27995,2014,41179,38,742
23900,2013,78433,38,1343
30954,2015,30231,38,742
17980,2009,93963,38,1953
27994,2013,39100,38,742
27995,2014,41920,38,742
7991,1998,101843,38,2039
29000,2014,29860,38,742
13999,2006,86117,38,423
12988,2007,128941,38,1953
17991,2007,80958,38,1953
18898,2014,80265,38,365
16437,2008,90011,38,1051
41995,2017,4928,38,360
16999,2007,81064,38,1953
19987,2011,87577,38,1050
28995,2014,45490,38,738
42990,2017,3738,38,360
28997,2014,30914,38,742
37777,2014,36390,38,408
23895,2012,71773,38,1343
18697,2010,87827,38,1050
25995,2012,50194,38,742
15199,2004,49422,38,2039
13995,2010,103936,38,1079
41995,2017,7255,38,360
30000,2014,29403,38,742
27790,2014,46236,38,742
35888,2017,5796,38,410
29999,2015,28474,38,742
29190,2014,29677,38,742
26990,2014,56183,38,742
42981,2017,4423,38,360
15999,2005,111393,38,747
28995,2014,32361,38,742
26888,2014,54196,38,1343
43977,2017,6548,38,360
16998,2007,83240,38,1953
12495,2007,131409,38,1051
16500,2007,89598,38,1953
31000,2014,21550,38,2208
16399,2009,102014,38,1050
18950,2008,62737,38,1051
10988,2000,77500,38,2039
24498,2012,69953,38,1343
23988,2012,73034,38,1343
18995,2007,60199,38,1953
42998,2017,4803,38,360
29991,2014,32135,38,407
37995,2014,20714,38,408
41200,2017,13854,38,360
26950,2014,58670,38,742
23995,2012,73535,38,1343
38000,2018,2149,38,410
4792,2005,220152,38,361
29995,2014,49232,38,2208
20999,2014,53643,38,407
42988,2017,2971,38,360
16488,2009,102600,38,1050
29595,2014,27909,38,742
28997,2013,30690,38,1082
30690,2014,30150,38,742
18499,2007,61602,38,1051
29995,2014,30495,38,742
43900,2017,12457,38,360
27422,2012,47354,38,1343
28196,2014,57102,38,742
24995,2013,71927,38,1343
27895,2014,49211,38,742
29984,2013,28689,38,742
27588,2014,59380,38,742
29995,2015,34461,38,2208
33595,2015,37601,38,1058
43675,2017,3369,38,360
28483,2014,42655,38,742
29995,2014,25860,38,1343
14900,2006,81975,38,423
28990,2014,36740,38,742
31000,2014,28053,38,742
26990,2013,62093,38,742
26998,2014,60817,38,742
32999,2011,63819,38,358
7800,2003,126276,38,401
25695,2012,55874,38,1343
19411,2007,68367,38,1953
21588,2009,43228,38,1050
23995,2013,81073,38,1343
17477,2007,81932,38,1953
18995,2010,83126,38,1050
6450,1997,128794,38,1957
18995,2010,83165,38,1050
11950,2006,117940,38,424
24950,2012,65063,38,1343
24999,2016,31046,38,365
19888,2008,61735,38,1953
18495,2010,89344,38,1050
35980,2014,48381,38,408
25985,2012,59642,38,1343
26998,2014,58123,38,1343
9995,2005,117661,38,361
39825,2015,26911,38,370
17995,2008,63186,38,421
38689,2017,3401,38,410
42954,2017,14927,38,360
28995,2015,62385,38,742
27999,2015,58973,38,742
24990,2015,29244,38,365
30999,2014,14420,38,742
17950,2011,105912,38,1050
34999,2012,50314,38,373
16995,2007,89542,38,1953
14489,2008,122000,38,1051
20881,2012,95010,38,1053
37995,2017,3083,38,1060
42940,2017,8851,38,360
26995,2014,63093,38,742
23800,2012,80834,38,1343
38706,2014,31494,38,408
35751,2017,10793,38,1060
9995,2009,147914,38,1817
28950,2014,40270,38,742
21989,2012,103531,38,1343
12900,2004,85667,38,2039
17982,2011,106984,38,1050
29995,2014,28200,38,742
27988,2014,59061,38,742
29907,2014,29367,38,742
29400,2014,35485,38,742
24995,2014,84967,38,1343
14999,2007,93216,38,421
27849,2014,56000,38,2050
29895,2014,30018,38,742
39899,2014,9555,38,408
17999,2010,99065,38,1050
19975,2008,42440,38,421
26995,2016,82400,38,739
24995,2014,38414,38,365
29997,2014,43516,38,742
12999,2007,140240,38,1953
18990,2007,76042,38,1953
43874,2017,3059,38,360
18000,2008,88900,38,1953
29991,2014,44778,38,742
27695,2014,71005,38,739
29987,2014,29874,38,742
27480,2011,57153,38,2208
32499,2014,21560,38,742
12250,2008,136446,38,421
25185,2014,26381,38,363
11968,2008,83475,38,1819
43995,2016,53,38,365
17650,2009,80532,38,421
14000,2003,78703,38,2039
43851,2017,8705,38,360
31218,2014,35006,38,742
11733,2008,104525,38,736
19995,2008,59824,38,1051
20900,2011,59270,38,421
16995,2007,94037,38,1953
30800,2014,32010,38,407
39995,2013,27633,38,373
14999,2009,113393,38,421
18000,2012,128591,38,1053
17998,2009,93012,38,1050
22513,2011,72250,38,1050
29977,2014,31732,38,742
29983,2014,37082,38,742
44977,2017,5678,38,360
15990,2010,125919,38,1050
27500,2014,68718,38,1343
23990,2014,26922,38,407
29995,2015,40812,38,742
14950,2007,113419,38,1051
14499,2006,88322,38,2039
16900,2008,105200,38,1953
24000,2012,84178,38,1343
16350,2007,113059,38,1953
25985,2012,60685,38,1343
18995,2010,91298,38,1050
29500,2014,39150,38,742
21995,2011,77806,38,1050
29995,2014,33223,38,742
37300,2017,7681,38,410
24960,2013,81833,38,1343
43459,2017,7895,38,360
27531,2013,62547,38,742
26870,2013,58906,38,1343
43689,2017,5272,38,360
23990,2014,34505,38,368
29495,2013,27528,38,1343
27985,2012,37134,38,1343
28999,2014,42139,38,1343
18995,2009,83335,38,1050
11900,2009,131400,38,1817
29400,2014,41319,38,742
14990,2006,84000,38,2039
16965,2008,106029,38,1953
23490,2009,69639,38,736
21995,2014,53584,38,407
44005,2017,2000,38,360
15590,2003,57089,38,2039
28991,2013,47964,38,742
17900,2009,104077,38,1953
18995,2011,101723,38,1050
16499,2004,53385,38,2039
18864,2008,84034,38,1953
27888,2014,61004,38,742
23997,2014,47563,38,407
25792,2013,80632,38,1343
34752,2012,61793,38,373
30490,2015,38019,38,742
8995,2006,121287,38,1343
17494,2006,71477,38,424
13900,2003,72698,38,2039
34336,2016,24677,38,1065
29994,2014,45555,38,742
19500,2010,87700,38,1050
28493,2014,60778,38,742
27950,2012,40759,38,748
30995,2014,23821,38,742
31217,2014,39638,38,2050
15999,2008,97287,38,421
29995,2014,36016,38,742
45175,2017,9653,38,360
43991,2017,4270,38,360
17995,2007,87022,38,1953
31794,2014,28397,38,742
28499,2012,50876,38,1343
27291,2013,62829,38,1343
16999,2007,99354,38,1953
42888,2017,8283,38,360
44785,2017,2522,38,360
30995,2014,24805,38,742
10995,2007,107220,38,1339
43934,2017,5684,38,360
29998,2014,36854,38,742
30230,2014,30131,38,742
15981,2011,139951,38,1050
31583,2014,25596,38,1343
31991,2014,15282,38,742
28999,2014,45826,38,1343
29900,2012,23108,38,2054
30990,2014,37401,38,742
25998,2012,64909,38,1343
25990,2012,68600,38,748
23990,2013,101303,38,748
20977,2012,89193,38,1053
26995,2014,77564,38,1343
28999,2014,49857,38,742
36995,2016,4051,38,1065
26795,2014,73168,38,1343
20902,2011,93861,38,1050
31744,2014,17294,38,742
15930,2007,114297,38,1953
14929,2007,126365,38,1953
28276,2012,42302,38,742
26500,2016,26650,38,365
25900,2014,40343,38,407
25998,2012,69850,38,742
28000,2014,59396,38,1343
30000,2014,42982,38,742
17999,2005,43928,38,2039
27950,2013,51524,38,1343
29990,2015,47770,38,742
21725,2011,72964,38,1050
19995,2012,102466,38,1053
35990,2016,10999,38,2056
33000,2015,26840,38,742
42780,2017,8214,38,360
13500,2008,146414,38,1051
31695,2014,18890,38,742
16999,2010,119966,38,1050
30995,2014,27507,38,742
42527,2015,12059,38,370
29341,2013,54744,38,1343
22990,2010,55984,38,1953
16995,2009,119607,38,1953
30999,2014,32444,38,742
21900,2011,71575,38,1050
19998,2010,82056,38,421
30991,2013,33936,38,1343
31095,2015,35480,38,742
43888,2017,4002,38,360
9888,2005,133775,38,401
29995,2016,13850,38,2208
31429,2014,23104,38,742
40900,2015,32194,38,370
22995,2011,65690,38,1953
31534,2014,38417,38,742
28999,2014,53000,38,742
13984,2003,86058,38,2039
29499,2014,47047,38,742
22995,2009,84027,38,2048
21995,2009,90874,38,1338
24994,2012,65885,38,1052
