Price,Year,Mileage,Make,Model
9987,2011,81940,41,1940
12995,2010,108744,41,1485
11995,2011,68261,41,1939
16477,2014,35996,41,1943
21897,2014,36052,41,1484
12499,2013,71081,41,1941
18995,2016,21264,41,1941
16995,2015,38296,41,1943
14000,2017,14714,41,2448
10999,2009,51315,41,1939
18997,2016,33146,41,1943
10500,2009,118345,41,1546
21224,2017,6858,41,1941
7798,2008,140657,41,254
18945,2016,27820,41,1943
5288,2008,170897,41,254
20800,2016,7553,41,1943
13495,2012,26882,41,254
11395,2015,16634,41,2448
13997,2016,34,41,2448
17719,2015,32674,41,1941
21975,2017,12750,41,1943
8950,2014,37179,41,2448
15300,2013,34098,41,1943
24000,2016,24181,41,1547
15475,2014,40736,41,1943
2611,2006,147632,41,2111
12977,2013,73578,41,1943
11999,2009,90677,41,1546
17699,2015,34796,41,1941
11228,2015,18886,41,2448
10825,2013,34593,41,1285
17900,2014,62762,41,1544
12000,2015,26215,41,2448
21499,2016,1945,41,1941
21389,2016,38082,41,1546
12200,2016,24629,41,2448
25998,2017,22998,41,1488
12328,2015,19080,41,2448
24991,2017,31640,41,1490
14399,2014,77322,41,1943
18661,2016,27871,41,1943
16653,2014,38059,41,1941
15000,2017,797,41,2448
26399,2017,8419,41,1486
19730,2014,41010,41,1544
14490,2013,44333,41,1943
17655,2016,45863,41,1941
16987,2016,40222,41,1943
11991,2015,22125,41,2448
9943,2015,52364,41,2448
15995,2015,49775,41,1941
10895,2016,40130,41,2448
18000,2014,17616,41,1941
10999,2012,84429,41,1939
9499,2014,41591,41,2448
18688,2015,21138,41,1943
14993,2015,65654,41,1941
8645,2009,80688,41,1939
9998,2015,44252,41,2448
21500,2017,1894,41,1941
24000,2016,29909,41,1547
6499,2008,97990,41,1939
15895,2013,87188,41,256
15800,2012,81395,41,1544
18950,2016,35041,41,1941
10590,2014,18878,41,2448
12000,2012,78559,41,1939
17990,2015,20004,41,1943
9995,2016,43290,41,2448
11983,2013,84982,41,1941
19351,2016,31899,41,1943
16788,2015,55040,41,1941
9999,2010,135522,41,1544
20499,2014,32410,41,1546
18995,2014,57417,41,1546
11609,2009,96501,41,1546
21000,2017,12133,41,1941
16812,2016,46354,41,1941
9995,2016,43405,41,2448
9866,2012,100085,41,1940
12388,2015,13167,41,2448
21500,2017,281,41,1936
10292,2016,44830,41,2448
20424,2016,9550,41,1941
21991,2016,49794,41,253
9500,2016,49556,41,2448
17950,2016,42454,41,1941
13115,2013,61854,41,1941
15995,2013,49352,41,1942
20729,2017,14679,41,1943
9999,2010,68182,41,2451
18975,2015,12497,41,1941
19351,2016,32282,41,1943
19351,2016,32286,41,1943
13488,2015,22416,41,1283
10991,2016,43893,41,2448
19351,2016,32319,41,1943
14995,2013,40447,41,1942
10590,2015,40642,41,2448
19351,2016,32400,41,1943
18951,2016,37230,41,1943
18978,2015,27948,41,1943
10975,2011,79125,41,1940
16991,2016,44882,41,1941
18888,2015,10787,41,1943
19993,2014,38105,41,1546
6000,2007,149608,41,1544
20991,2014,55658,41,1484
19950,2016,20715,41,1941
21995,2016,38395,41,1546
16990,2014,24234,41,1943
8488,2015,51970,41,2448
5495,2010,151073,41,2111
21495,2017,1754,41,1941
20600,2016,7832,41,1943
5000,2008,170982,41,254
19351,2016,32745,41,1943
10696,2015,34674,41,2448
14990,2013,39853,41,1941
20553,2014,33405,41,1546
21883,2015,41701,41,1544
19351,2016,32836,41,1943
10599,2015,39703,41,2448
21375,2017,4125,41,1941
11000,2016,36955,41,2448
17170,2015,43487,41,1943
10991,2011,82823,41,1939
11990,2013,86772,41,1941
15997,2014,48558,41,1941
16990,2015,7665,41,250
4786,2007,134156,41,2111
17970,2014,22644,41,1941
19000,2015,27079,41,1943
9999,2014,27239,41,2448
9989,2015,43884,41,2448
21995,2017,6,41,1941
11250,2011,83436,41,1939
21467,2017,9507,41,1943
8999,2014,47937,41,2448
4759,2007,116571,41,2450
26560,2017,81,41,250
10995,2012,79148,41,1675
17728,2014,25952,41,1943
18997,2016,32787,41,1943
9500,2011,89197,41,1939
17999,2015,25240,41,1943
20925,2016,14078,41,1943
9999,2011,83211,41,1939
23998,2016,29760,41,1487
14995,2016,24054,41,1015
20999,2016,2112,41,1943
4995,2007,160318,41,1544
12900,2015,29185,41,1284
22975,2015,12606,41,1544
16737,2015,46389,41,1941
19351,2016,33385,41,1943
19975,2016,16480,41,1943
13000,2004,31895,41,88
21737,2017,11744,41,1937
24000,2016,26891,41,1547
19887,2017,16001,41,1943
12990,2013,74770,41,1943
9490,2014,33839,41,2448
20859,2017,26026,41,1941
9995,2010,74991,41,1940
17995,2014,64263,41,1546
8495,2014,45935,41,2448
19351,2016,33667,41,1943
21598,2016,941,41,1941
10960,2010,64296,41,1939
9988,2011,99078,41,1940
20990,2017,19113,41,1943
19351,2016,33760,41,1943
19351,2016,33765,41,1943
14900,2011,105373,41,1546
17269,2015,30614,41,1943
27891,2017,2867,41,1490
12968,2015,24796,41,1250
23484,2017,24233,41,1547
21993,2015,25000,41,1544
13995,2013,69611,41,1942
4695,2010,121248,41,2451
11997,2011,59880,41,1939
16377,2014,32950,41,1941
25995,2017,28377,41,1490
9899,2014,39247,41,2448
10990,2013,105736,41,1943
12475,2012,72728,41,1939
9995,2015,36995,41,2448
14495,2016,9385,41,2448
10991,2012,91572,41,1940
1995,2001,153889,41,254
22997,2016,43786,41,1490
17999,2016,40693,41,1941
9381,2012,78121,41,254
9995,2015,37075,41,2448
18799,2014,57896,41,1546
7490,2014,75097,41,2448
19888,2017,27684,41,1943
17500,2016,39924,41,1941
19495,2013,53972,41,1549
11881,2015,35259,41,2448
6599,2009,159263,41,1546
26591,2017,21974,41,1490
21999,2016,34051,41,1546
8800,2014,43304,41,2448
22483,2014,37841,41,1546
23688,2016,40368,41,1487
9995,2014,39029,41,2448
9333,2009,74628,41,1939
20679,2017,13883,41,1941
25999,2016,3965,41,250
18951,2016,39351,41,1943
17995,2016,31222,41,1943
20641,2016,3992,41,1941
19351,2016,34560,41,1943
21423,2015,45124,41,1544
20990,2016,5018,41,1941
25450,2017,29255,41,1546
11897,2013,43556,41,256
18588,2015,30890,41,1943
12362,2011,119108,41,1546
17000,2015,36085,41,1943
12495,2010,105346,41,252
20500,2013,29153,41,1550
11505,2015,30893,41,2448
9000,2010,90300,41,1939
15500,2013,86848,41,1549
26698,2017,2800,41,250
11995,2012,76363,41,1939
15740,2014,41519,41,1943
5598,2007,144290,41,2111
19851,2016,28880,41,1943
9485,2011,96991,41,1940
19351,2016,34957,41,1943
14571,2016,48985,41,1816
24787,2017,25218,41,1547
20999,2017,2926,41,1568
24677,2016,8965,41,253
15995,2012,72582,41,1546
18970,2014,63794,41,1546
20988,2016,5578,41,1943
10888,2013,89675,41,1941
23000,2016,37560,41,1547
6865,2009,156847,41,1544
16988,2015,42756,41,1943
27995,2017,12527,41,1488
19351,2016,35262,41,1943
25995,2016,14660,41,1488
19998,2016,19345,41,1943
17697,2014,32337,41,1943
4981,2009,125500,41,2451
22000,2017,3487,41,1941
9995,2015,38170,41,2448
15489,2013,50413,41,1943
22888,2016,46133,41,1487
17998,2015,33190,41,1941
24000,2014,25560,41,1484
25621,2017,20161,41,1546
6695,2009,159255,41,1546
11598,2011,68282,41,1676
10635,2011,84323,41,1940
14988,2012,55612,41,1939
18400,2015,36810,41,1943
5775,2008,133435,41,2111
9500,2011,113514,41,1939
17999,2015,23674,41,1942
18900,2016,34965,41,1941
17497,2016,38345,41,1941
17488,2014,31940,41,1943
18292,2015,38933,41,1943
17995,2015,22426,41,1941
26776,2017,91,41,250
18777,2016,39626,41,1941
19351,2016,35785,41,1943
19851,2016,29781,41,1943
17497,2015,29923,41,1942
19249,2016,3445,41,250
10999,2014,18066,41,2448
16199,2014,57787,41,1943
15900,2013,46861,41,1684
9495,2011,92080,41,1939
20700,2017,6379,41,2448
21677,2016,3123,41,1943
20990,2016,6505,41,1941
15999,2014,36121,41,1685
16599,2015,40986,41,1942
18087,2014,16658,41,1943
22453,2017,17200,41,1943
19352,2016,39593,41,1941
11788,2012,73176,41,1940
9999,2007,102993,41,1544
19554,2016,22375,41,1943
16398,2015,46831,41,1941
18566,2016,25975,41,1943
13977,2011,89410,41,1544
14987,2014,57949,41,1943
18587,2015,26998,41,1943
16000,2014,53586,41,1942
23673,2015,16964,41,1544
25995,2017,28147,41,1488
10170,2008,82616,41,88
13334,2013,71060,41,1943
19589,2015,24059,41,1943
12998,2012,51879,41,1811
13468,2015,34166,41,1284
18000,2015,37325,41,1941
17085,2016,3840,41,1283
10988,2009,126490,41,252
9899,2012,96264,41,1940
17981,2014,32235,41,1942
10490,2012,95859,41,1940
17300,2014,31788,41,1941
21750,2016,4793,41,1943
10495,2016,41971,41,2448
16885,2014,39249,41,1941
18500,2015,43903,41,1943
15495,2013,50371,41,1942
20000,2016,15305,41,1943
19351,2016,36750,41,1943
17990,2014,25364,41,1941
16999,2015,47768,41,1941
18500,2015,13595,41,1814
21280,2017,10059,41,1941
19351,2016,36837,41,1943
17988,2014,21865,41,1942
16991,2016,38126,41,1814
23739,2017,33965,41,1547
4400,2010,127803,41,2451
19985,2016,7507,41,1941
14990,2016,14641,41,1015
20277,2016,24191,41,1943
16019,2012,74862,41,1544
7995,2014,55290,41,2448
9490,2009,75892,41,1939
16599,2014,41186,41,1942
20300,2017,27603,41,1943
17980,2015,36049,41,1941
17000,2014,39361,41,1941
16999,2015,13580,41,1814
9995,2015,39875,41,2448
9899,2016,52359,41,2448
12974,2017,22,41,2448
9250,2010,101240,41,1939
25990,2017,25933,41,1487
9988,2010,139072,41,254
14500,2008,34462,41,88
18097,2016,32659,41,1941
17900,2015,36270,41,1941
7499,2014,61511,41,2448
10999,2010,81017,41,1939
18998,2016,18552,41,1943
17999,2016,30466,41,1682
17593,2015,39064,41,1941
3900,2006,168982,41,1545
22000,2016,5992,41,1943
9888,2015,41528,41,2448
4950,2010,121693,41,2450
10648,2016,45430,41,2448
11082,2011,92658,41,1939
3725,2004,162156,41,254
3999,2007,148110,41,2111
21795,2014,26582,41,1546
18499,2015,37680,41,1941
10900,2014,30753,41,2448
17621,2015,34335,41,1941
22244,2016,45026,41,1546
16114,2016,41815,41,1816
18195,2015,82738,41,250
7854,2013,80572,41,2112
5649,2006,148335,41,1545
14500,2016,14515,41,2117
21995,2017,3580,41,1941
15833,2016,46921,41,1816
25799,2016,24964,41,1489
12900,2013,34814,41,256
22195,2017,1278,41,1941
22176,2017,653,41,1941
20500,2015,47128,41,1544
9995,2009,70874,41,1939
13888,2011,51026,41,1939
21669,2017,7078,41,1941
19990,2016,15916,41,1941
15995,2016,49449,41,1816
19898,2015,19881,41,1943
22000,2017,20707,41,1943
9950,2015,41498,41,2448
8999,2015,67956,41,2448
15515,2015,20135,41,1284
10595,2014,35027,41,2448
22063,2017,9,41,1941
11498,2016,41918,41,2448
14649,2013,59268,41,1942
17400,2012,72647,41,1546
19999,2016,30337,41,1943
20997,2017,17254,41,1941
23192,2016,34372,41,1546
17899,2015,37381,41,1941
4997,2007,158517,41,2111
17990,2016,31625,41,1682
9995,2006,62896,41,88
5999,2008,127019,41,2111
22176,2017,1028,41,1943
19986,2016,11145,41,1943
9050,2007,116615,41,1546
14792,2012,83498,41,2321
17995,2015,36390,41,1941
4995,2006,128509,41,2111
7538,2009,92814,41,2451
19586,2016,25848,41,1943
4995,2011,130830,41,2450
5995,2009,115293,41,2450
20551,2016,24084,41,1943
21000,2016,10153,41,1943
15500,2015,56741,41,1943
6800,2009,109942,41,1939
22986,2016,36770,41,1547
20551,2016,24256,41,1943
20551,2016,24269,41,1943
13999,2015,9264,41,2448
13600,2013,43984,41,256
18990,2017,30889,41,1568
8991,2005,130956,41,1011
17995,2015,26901,41,1941
17999,2014,18262,41,1943
10387,2016,45563,41,2448
19999,2017,29887,41,1943
8495,2011,107012,41,1940
17900,2015,29541,41,1943
13375,2016,17189,41,2448
9999,2015,41780,41,2448
7988,2009,105894,41,1939
11988,2015,25936,41,2448
4995,2005,148889,41,1545
13495,2014,89033,41,1942
12590,2010,92612,41,2321
10998,2011,83509,41,1939
15990,2015,51392,41,1943
8995,2009,84036,41,1939
18959,2016,28221,41,1941
14995,2012,96948,41,254
9999,2015,48329,41,2448
12995,2012,61739,41,1939
21495,2017,12797,41,1943
11684,2010,144939,41,1485
13899,2013,59525,41,1943
14000,2016,5463,41,2448
22000,2016,41555,41,1547
14950,2015,28628,41,1284
13995,2013,58423,41,1943
5672,2008,113829,41,2451
11995,2010,79537,41,2111
17978,2015,46331,41,1943
13988,2013,58578,41,1942
17657,2015,41417,41,1941
9770,2014,47573,41,2448
17145,2016,42916,41,1684
18991,2015,19395,41,1941
8999,2007,137614,41,1546
8999,2010,144108,41,1546
11775,2016,41622,41,2448
22988,2014,32111,41,1484
14548,2016,18357,41,2116
27599,2017,2273,41,1486
17995,2014,37927,41,1942
15999,2014,43140,41,1942
11000,2016,38942,41,2448
18370,2016,33273,41,1943
9988,2013,81462,41,254
17397,2016,43598,41,1941
13495,2010,90004,41,1546
18588,2016,36443,41,1941
14599,2016,5606,41,2448
18995,2016,31547,41,1943
19987,2012,29320,41,1546
5995,2009,151215,41,2111
12900,2010,97518,41,1546
24495,2016,19308,41,1547
11800,2013,27516,41,2114
17889,2016,3666,41,1285
21999,2015,30980,41,1544
10888,2016,47699,41,2448
11000,2015,30814,41,2448
19794,2015,25169,41,1943
15480,2011,75254,41,1546
2988,2002,117432,41,2111
23597,2016,30366,41,1546
21400,2017,11950,41,1943
11495,2015,36092,41,2448
10995,2016,42736,41,2448
23995,2017,24415,41,1546
6995,2007,114755,41,2111
16900,2013,80093,41,1550
11800,2015,28759,41,2448
7999,2008,99062,41,1940
9152,2014,44632,41,2448
17999,2015,24847,41,1675
18500,2015,18819,41,1675
17990,2014,29689,41,1943
8951,2009,171679,41,1485
14950,2015,29601,41,1284
14877,2013,47161,41,1942
13827,2012,63041,41,1939
23995,2016,25814,41,1546
8951,2010,99702,41,1940
10799,2011,83840,41,1940
10695,2012,94331,41,1940
7988,2005,136160,41,1485
10895,2016,41052,41,2448
17990,2015,33828,41,1941
16487,2014,40340,41,1941
14995,2015,19405,41,1015
17294,2014,46188,41,1685
15988,2014,44323,41,1943
12999,2015,33629,41,1015
15895,2015,53933,41,1943
12995,2014,90942,41,1685
25600,2016,10626,41,1546
17311,2011,58860,41,1546
11000,2016,43580,41,2448
9592,2010,96730,41,1939
22832,2014,25523,41,1544
18163,2015,33192,41,1675
22500,2017,2913,41,1941
28000,2017,12536,41,1489
9000,2010,104030,41,1940
18981,2016,25610,41,1941
6441,2008,146948,41,2111
5900,2007,156996,41,1544
16977,2012,66603,41,1546
10988,2016,40410,41,2448
7000,2015,87142,41,2448
16370,2016,43495,41,1816
16999,2014,32520,41,1941
5750,2008,105317,41,2451
19999,2017,32042,41,1943
19990,2016,23566,41,1943
17888,2016,48908,41,1941
19989,2015,24053,41,1943
17495,2015,42290,41,1941
4495,2001,144493,41,1485
22619,2017,555,41,1941
15495,2014,63936,41,1942
10550,2015,37317,41,2448
7719,2008,106426,41,1939
12895,2016,23363,41,2448
21480,2017,10492,41,1943
17994,2016,38193,41,1941
19000,2016,28403,41,1943
20000,2016,28859,41,1943
11000,2016,48731,41,2448
25495,2017,17838,41,1546
17990,2013,73244,41,1550
19995,2015,23007,41,1943
22495,2016,46501,41,1547
18500,2014,31207,41,1685
14674,2016,6284,41,2448
6981,2010,125465,41,1940
19490,2015,31091,41,1943
14995,2015,42122,41,1816
7999,2013,132755,41,1941
20988,2016,17425,41,1943
21915,2017,18180,41,1943
13995,2011,58683,41,1939
11988,2013,92158,41,1943
21500,2014,36051,41,1546
19500,2013,70433,41,1548
22400,2016,40853,41,1546
18995,2016,26213,41,1943
15800,2016,82158,41,1943
18995,2015,20336,41,1943
19999,2015,28911,41,1941
19733,2016,22130,41,1943
14990,2011,82702,41,1546
23786,2015,24765,41,1544
11999,2012,76194,41,1940
24995,2016,22847,41,1546
12999,2012,64227,41,1939
6500,2014,158027,41,2449
15429,2016,14231,41,1015
8995,2009,100844,41,1939
16995,2016,41172,41,1816
9839,2014,47806,41,2448
12389,2011,78502,41,1675
13995,2011,94946,41,1546
9999,2013,73739,41,256
20997,2016,9123,41,1943
12995,2012,64480,41,1939
8698,2014,51885,41,2448
20980,2014,50205,41,1546
10795,2011,82475,41,1939
14888,2016,9569,41,2117
20999,2017,10930,41,1941
18888,2015,29456,41,1943
10500,2012,94703,41,1940
10799,2013,68270,41,256
19450,2016,21367,41,1941
9987,2014,36545,41,2448
18222,2015,40798,41,1943
15990,2013,72870,41,2324
10998,2013,65046,41,256
10788,2014,27120,41,2448
14900,2015,14060,41,2116
19844,2013,58864,41,1548
16690,2015,57226,41,1943
22375,2014,41110,41,1546
10997,2016,45370,41,2448
19077,2015,28778,41,1943
21999,2014,37017,41,1546
19739,2015,22093,41,1942
15977,2011,71788,41,1546
16815,2016,41180,41,1816
18995,2016,35646,41,1941
15000,2015,13252,41,1284
6900,2007,87484,41,2451
19881,2016,25125,41,1943
8500,2011,109776,41,1940
17917,2015,31826,41,1943
14919,2016,6420,41,2448
14980,2014,55139,41,1682
23662,2016,32496,41,1546
13721,2012,71775,41,1676
21995,2017,6,41,1941
19262,2016,25666,41,1943
23845,2014,31985,41,1484
10995,2015,47320,41,2448
12698,2016,28957,41,2448
18400,2016,44689,41,1943
15987,2014,46780,41,1943
12282,2015,44841,41,1015
26995,2017,21450,41,1490
21658,2016,9273,41,1942
17695,2015,34926,41,1941
8995,2014,49498,41,2448
11988,2014,29640,41,2448
13995,2011,96292,41,1546
9700,2010,93990,41,1939
12988,2015,21799,41,2448
28170,2017,11491,41,1489
10995,2009,115284,41,1546
18702,2016,37858,41,1682
16995,2015,46548,41,1943
12989,2013,71075,41,1682
25999,2017,19091,41,1547
4999,2009,159184,41,2111
11500,2015,28138,41,2448
10450,2014,32203,41,2448
9000,2011,118353,41,1939
19790,2016,4578,41,250
19125,2012,51085,41,1546
24999,2016,7014,41,1546
25000,2016,16,41,1547
17980,2014,36094,41,1943
17995,2015,39491,41,1943
13288,2012,61341,41,1939
24231,2016,37854,41,1486
24610,2016,19237,41,1547
3999,2004,198030,41,1485
11588,2016,42963,41,2448
20297,2016,12526,41,1941
22595,2017,2059,41,1937
7995,2004,75009,41,88
19537,2015,22924,41,1943
18495,2016,44925,41,1682
17495,2014,35068,41,1943
21206,2016,9168,41,1943
6950,2009,95228,41,2451
22995,2016,31288,41,1546
27195,2016,20466,41,1488
18795,2015,37731,41,1943
10985,2016,43209,41,2448
8499,2010,103157,41,1939
9995,2014,37966,41,2448
10395,2016,50394,41,2448
7777,2008,117529,41,2111
18988,2016,35712,41,1941
19998,2015,17119,41,1943
17410,2014,31005,41,1942
7995,2009,151936,41,1546
7988,2008,92260,41,1939
18999,2015,21257,41,1943
3999,2009,208248,41,254
18995,2016,36856,41,1941
22500,2017,6015,41,1941
8686,2014,58376,41,2448
10975,2014,36155,41,2448
21890,2016,47157,41,1546
14500,2011,46618,41,1675
19983,2014,60503,41,1546
9991,2014,41570,41,2448
16600,2014,46437,41,1943
14500,2016,10723,41,2448
9375,2014,55562,41,2448
10000,2015,46814,41,2448
16900,2016,41629,41,1816
15199,2014,76648,41,1943
10000,2006,68638,41,88
17980,2016,41086,41,1941
20411,2015,21105,41,1943
12887,2014,13448,41,2448
19245,2015,19689,41,1943
21985,2016,24,41,1943
13890,2011,98562,41,1546
24999,2015,9011,41,1546
6666,2013,133700,41,2449
19000,2015,38210,41,1942
17997,2014,23836,41,1941
4995,2008,137945,41,1940
13977,2016,31307,41,2117
17000,2016,40001,41,1816
15977,2016,41938,41,1816
22128,2017,10,41,1941
25990,2017,33320,41,1488
17599,2013,20167,41,1942
11700,2013,91213,41,1942
18987,2014,21914,41,1941
17577,2016,46033,41,1941
11495,2016,37967,41,2448
14500,2012,95406,41,2321
10498,2007,122135,41,1546
19988,2017,25901,41,1941
17995,2015,32703,41,1943
13400,2012,71668,41,1675
19888,2015,19800,41,1941
28627,2017,5169,41,1488
9921,2010,99452,41,1939
24499,2015,9576,41,1546
18756,2015,39637,41,1943
20874,2017,22283,41,1941
19492,2016,29881,41,1943
20981,2017,17898,41,1943
26500,2017,11180,41,1546
14495,2015,22976,41,2115
12441,2016,5593,41,2452
13813,2011,78440,41,1939
17000,2011,68857,41,1546
22795,2017,1030,41,1937
18928,2016,51046,41,1943
11988,2012,88287,41,1939
14976,2014,79434,41,1682
23275,2016,43871,41,1546
16986,2015,45247,41,1943
13990,2015,32013,41,2114
19987,2016,17769,41,1943
10195,2015,45497,41,2448
17675,2015,37057,41,1943
10990,2014,32542,41,2448
18192,2015,37490,41,1943
22999,2017,7,41,1941
20848,2016,17355,41,1943
21995,2017,10952,41,1941
20500,2014,45703,41,1546
26250,2016,4339,41,1546
16998,2013,37972,41,1943
7196,2007,154540,41,1546
18500,2015,27280,41,1941
18995,2014,18372,41,1943
15900,2014,49998,41,1943
19000,2016,36268,41,1943
15250,2015,4355,41,2114
12295,2013,88420,41,1942
17574,2015,54754,41,1675
19882,2013,45618,41,1548
28900,2017,5041,41,1488
8295,2011,97980,41,2450
8995,2014,115377,41,2449
20595,2017,19462,41,1943
22997,2017,13767,41,1937
16490,2014,43121,41,1943
8650,2003,105768,41,1011
19999,2016,19460,41,1943
17722,2015,41683,41,1941
18747,2016,39335,41,1941
22800,2017,7006,41,1941
11993,2013,77469,41,255
16424,2016,40211,41,1816
18999,2016,30243,41,1943
25991,2017,20924,41,1546
20988,2016,16128,41,1943
10890,2016,46331,41,2448
16495,2016,11397,41,1015
15540,2011,85277,41,1546
21209,2017,22107,41,1943
14995,2011,86689,41,1546
15785,2012,44448,41,1939
19805,2015,32339,41,1943
4977,2004,156286,41,254
17999,2015,36527,41,1816
20991,2016,12914,41,1941
19198,2015,32106,41,1943
10994,2013,112773,41,1941
15991,2015,62426,41,1942
27121,2016,15536,41,1488
20443,2015,33249,41,1943
13777,2012,58941,41,1939
18500,2015,27870,41,1942
4000,2006,187899,41,1545
15994,2015,30234,41,250
14922,2015,47576,41,1814
23800,2016,16989,41,1547
11787,2016,47199,41,2448
18999,2015,33488,41,1676
22177,2013,16205,41,1550
19595,2015,29288,41,1943
8995,2007,125004,41,1546
11995,2011,72234,41,1939
18988,2016,35722,41,1941
22909,2016,66750,41,1488
21750,2014,33150,41,1546
18988,2014,82253,41,1544
8999,2007,103659,41,2321
18450,2015,40701,41,1943
10200,2014,50191,41,2448
16500,2015,62367,41,1943
11795,2016,44833,41,2448
19888,2014,54475,41,1544
18000,2014,35742,41,1942
17990,2015,34660,41,1943
19200,2016,32428,41,1943
17795,2015,42937,41,1943
19995,2015,7094,41,1676
11699,2011,120857,41,1544
16388,2013,55135,41,1942
11151,2012,64476,41,254
14995,2016,5634,41,2448
14480,2016,27822,41,2112
2995,2002,176728,41,1485
22989,2016,34433,41,1546
3988,2007,154385,41,2111
12980,2014,33050,41,1284
14500,2015,19040,41,2115
21821,2017,21824,41,1943
20750,2016,19585,41,1943
10997,2011,91586,41,1939
5497,2008,148026,41,2111
11990,2011,85500,41,1939
17495,2015,55157,41,1943
17500,2016,42811,41,1814
21200,2015,11179,41,1942
21499,2016,6634,41,1943
13995,2011,48838,41,1939
19000,2013,63658,41,1549
10995,2013,76692,41,256
13295,2013,50305,41,256
19911,2016,30592,41,1943
8892,2014,63366,41,2448
18987,2017,985,41,1015
22895,2017,2133,41,1941
23500,2014,36194,41,1546
22497,2017,16515,41,1943
6999,2009,123356,41,1939
17495,2016,40700,41,1816
4964,2008,114295,41,2450
5955,2006,147791,41,1545
10981,2012,94199,41,1939
18998,2016,41441,41,1943
20985,2016,24356,41,1943
10999,2009,119404,41,1544
18495,2014,30792,41,1943
20499,2016,14058,41,1942
8994,2008,93411,41,1939
22977,2015,29550,41,2323
18800,2016,37834,41,1943
20999,2016,8097,41,1942
15300,2014,29516,41,1015
19570,2015,29625,41,1943
20500,2015,14286,41,1943
5313,2007,178004,41,1544
10999,2012,73293,41,254
7995,2006,129991,41,1545
22995,2017,1378,41,1941
16769,2014,41983,41,1943
11990,2013,19044,41,2117
6995,2006,154572,41,254
21709,2015,28975,41,2324
21000,2015,10466,41,1942
16510,2016,50043,41,1816
12395,2008,116270,41,1485
24799,2015,5166,41,1544
19911,2016,31305,41,1943
16707,2015,33218,41,1814
21931,2014,48726,41,1544
18000,2014,37160,41,1942
12485,2012,86391,41,1939
19865,2016,24475,41,1943
10950,2016,47885,41,2448
22995,2017,2902,41,1941
22900,2017,3757,41,1941
22497,2017,19142,41,1943
12885,2014,14257,41,1250
13990,2014,75794,41,1941
11999,2014,33176,41,2448
22285,2016,279,41,1943
19097,2014,14358,41,1943
11000,2014,46758,41,2448
18490,2015,30301,41,1943
6995,2005,154208,41,254
10593,2013,80365,41,256
11299,2008,78594,41,88
19995,2016,28775,41,1941
23986,2015,25246,41,1546
17000,2016,40742,41,1816
20990,2016,18794,41,1943
10495,2008,66591,41,1940
14990,2016,38748,41,1015
11300,2013,74418,41,256
21800,2015,51740,41,1546
18788,2016,42806,41,1941
17300,2016,41211,41,1816
19950,2015,13052,41,1943
17989,2016,49636,41,1943
22910,2017,4550,41,1943
17488,2015,28519,41,1816
19988,2016,37617,41,1941
14995,2015,47381,41,250
19903,2015,34787,41,1943
9445,2014,68091,41,2448
13990,2016,12122,41,2448
17777,2014,35695,41,1943
12995,2012,71356,41,1939
7782,2007,142327,41,1544
16500,2015,23293,41,250
18239,2016,30304,41,1816
8000,2014,81016,41,2448
15494,2014,40381,41,1816
11895,2016,47174,41,2448
19380,2015,20071,41,1943
5995,2009,131596,41,1939
18995,2014,22180,41,1942
23988,2016,33559,41,1547
23990,2016,31862,41,1547
20491,2016,27561,41,1943
17575,2016,36,41,2116
7250,2009,114916,41,1940
17995,2014,41918,41,1943
18990,2011,50979,41,1546
17750,2014,28000,41,1682
8500,2011,117107,41,1939
13440,2013,92304,41,1682
16719,2016,48829,41,1816
19991,2016,36888,41,1943
19989,2016,35297,41,1943
17796,2015,34201,41,1816
14798,2013,72550,41,1943
24500,2017,36898,41,1547
14899,2016,12359,41,2448
19777,2015,25782,41,1943
20495,2015,15460,41,1943
8333,2015,72199,41,2448
17300,2016,42069,41,1816
19492,2016,37534,41,1943
22788,2014,30470,41,1546
19570,2014,32494,41,1942
7995,2007,140318,41,1546
8680,2014,72632,41,2448
19792,2016,31944,41,1943
20495,2016,18423,41,1941
14500,2016,13141,41,1250
18913,2016,45017,41,1941
22100,2014,37657,41,1544
26000,2016,22966,41,1488
16791,2014,56326,41,1942
6500,2009,152557,41,1940
15775,2012,38674,41,1939
19846,2016,32833,41,1941
9895,2014,45087,41,2448
19985,2017,1067,41,1283
23981,2014,37764,41,1546
15431,2008,35873,41,88
17799,2014,45562,41,1943
19999,2015,28260,41,1943
8998,2014,64972,41,2448
22991,2015,35887,41,2323
17423,2016,42526,41,1816
12975,2016,28257,41,2448
10620,2012,110810,41,1939
21998,2014,45231,41,1546
21138,2016,21617,41,1943
18888,2016,46013,41,1943
11799,2012,78649,41,2638
10590,2012,101732,41,1939
14995,2014,65893,41,1941
16998,2014,51778,41,1942
21991,2017,15633,41,1937
18425,2014,24600,41,1943
18797,2016,37326,41,1943
6992,2010,121661,41,1940
12914,2016,35362,41,2448
10995,2014,32613,41,2448
13000,2015,29533,41,2448
12790,2012,83768,41,1675
10499,2005,60460,41,88
21991,2016,10452,41,1682
17300,2016,43371,41,1816
16999,2014,38679,41,1682
24599,2015,10446,41,1546
11591,2016,42942,41,2448
20999,2017,19867,41,1941
14700,2015,16495,41,2116
18488,2015,32979,41,1941
25977,2017,13131,41,1546
17477,2014,36601,41,1942
