Price,Year,Mileage,Make,Model
8450,2009,97846,54,500
14992,2014,60448,54,502
13800,2012,52850,54,500
18488,2016,43645,54,504
16588,2013,37705,54,504
11990,2016,24736,54,2650
14365,2013,63816,54,502
5800,2006,96890,54,651
12095,2011,64934,54,500
11999,2014,91918,54,504
14998,2015,59313,54,1716
18475,2015,29462,54,505
19215,2014,33514,54,505
17988,2016,37108,54,504
15990,2014,38101,54,504
12950,2010,56103,54,500
21467,2017,12228,54,503
18493,2015,22280,54,504
23770,2015,17109,54,498
21195,2017,26890,54,505
2486,1997,71033,54,651
20695,2017,32998,54,505
12995,2013,72237,54,653
8995,2008,86748,54,500
6589,2010,122257,54,651
21891,2017,6708,54,504
19789,2016,22491,54,505
9401,2014,48163,54,2655
13888,2013,61102,54,504
18000,2014,32477,54,655
4500,2007,121778,54,651
20250,2016,21882,54,506
10194,2010,79877,54,500
3898,2007,130002,54,500
10595,2011,82863,54,651
16788,2014,34932,54,504
9588,2010,108846,54,500
9975,2012,121028,54,500
15995,2015,53948,54,505
14995,2013,56982,54,654
18963,2015,29771,54,506
18689,2016,39170,54,506
4995,2000,56685,54,500
6995,2013,155826,54,655
13595,2013,74771,54,504
17997,2014,20594,54,505
10878,2015,42585,54,2650
22468,2017,2525,54,501
12981,2014,86571,54,504
3995,2008,137831,54,500
13495,2013,66445,54,504
12990,2012,74523,54,500
17500,2015,38268,54,504
14998,2014,57021,54,504
17980,2015,35414,54,503
16799,2014,35369,54,505
16500,2015,47690,54,503
18000,2015,38038,54,506
5900,2009,123840,54,500
14998,2013,57657,54,505
18986,2015,21049,54,506
5668,2003,99785,54,500
7500,2010,114600,54,651
11591,2016,31334,54,2650
18880,2015,63027,54,498
18498,2014,32115,54,504
14793,2014,74607,54,505
7551,2003,70134,54,500
5900,2005,88837,54,651
15995,2015,57589,54,652
8396,2006,78449,54,500
7200,2011,125697,54,500
14333,2012,60535,54,500
17895,2015,41176,54,505
16495,2014,51620,54,504
15990,2015,62270,54,504
9995,2011,91390,54,651
7995,2008,96064,54,500
12990,2014,82000,54,504
21725,2016,16526,54,506
10450,2010,78201,54,500
5995,2007,117805,54,651
8998,2009,90684,54,651
19197,2015,15953,54,506
20450,2015,20501,54,505
8591,2008,93777,54,500
6677,2012,142809,54,651
14495,2014,64085,54,504
12495,2014,88181,54,503
5998,2006,97643,54,500
11390,2015,36399,54,2650
7995,2009,99528,54,500
12700,2012,72640,54,500
17909,2016,43793,54,504
7881,2010,108783,54,651
12123,2011,71496,54,500
8134,2009,126709,54,651
18948,2015,27494,54,504
8392,2011,124121,54,500
6488,2009,170171,54,498
8485,2011,111136,54,500
7990,2010,117564,54,500
5700,2007,109464,54,651
9999,2011,92987,54,500
8990,2011,105159,54,500
10888,2011,82316,54,500
9999,2012,101654,54,500
18399,2014,31497,54,504
13995,2012,53569,54,500
12500,2012,81420,54,500
16675,2015,57993,54,505
8995,2011,105260,54,500
5900,2005,90170,54,651
6995,2007,95047,54,500
17998,2014,32572,54,504
12000,2012,95123,54,500
17909,2016,44456,54,504
10995,2009,64249,54,500
8980,2010,96289,54,651
24999,2016,29035,54,498
6994,2007,138997,54,498
19480,2014,16960,54,505
13250,2012,71255,54,500
6999,2008,103841,54,500
21989,2017,733,54,505
7900,2011,118808,54,500
6995,2010,135642,54,500
21339,2017,18452,54,505
21961,2017,8854,54,504
15990,2013,41476,54,505
19388,2016,35452,54,504
8990,2009,98440,54,500
23990,2016,11964,54,498
20000,2016,16331,54,506
9400,2013,50503,54,2650
21895,2017,21852,54,505
3725,2001,82649,54,651
19731,2016,27438,54,504
19900,2016,24962,54,506
5912,2009,132639,54,651
10995,2014,107069,54,654
11500,2015,26135,54,2650
8759,2009,117269,54,500
4997,2002,95295,54,500
11995,2014,96041,54,504
9252,2007,81726,54,500
11269,2012,98287,54,500
18988,2014,11866,54,505
16995,2014,36000,54,505
18205,2015,39853,54,505
13997,2013,12413,54,1482
10991,2014,101854,54,1716
6500,2005,88789,54,651
8650,2010,112191,54,651
8998,2008,87516,54,500
22495,2017,15721,54,505
5495,2007,129586,54,651
19985,2016,36031,54,506
11994,2014,102730,54,504
17590,2015,43275,54,503
15495,2014,54741,54,502
18395,2015,28429,54,506
6279,2010,156000,54,500
17999,2016,48915,54,504
10990,2012,85918,54,500
4999,2007,120211,54,651
11995,2011,80830,54,651
17995,2014,37229,54,505
17888,2015,45540,54,506
17881,2015,43084,54,506
11988,2010,77318,54,651
7988,2009,117052,54,500
6199,2009,124070,54,500
11990,2011,87134,54,500
21300,2015,14043,54,506
8715,2007,100964,54,500
15221,2014,68455,54,504
17970,2016,37566,54,504
11487,2011,77941,54,500
8890,2010,100628,54,500
22495,2017,16676,54,505
18960,2014,27733,54,504
10995,2008,73745,54,500
8881,2007,127121,54,498
5902,2005,97685,54,500
13920,2014,82927,54,499
18792,2015,29299,54,506
18600,2015,43420,54,506
6999,2008,118759,54,500
5818,2005,104964,54,500
13895,2012,68501,54,500
16900,2012,77170,54,498
12981,2012,76837,54,500
9990,2011,96630,54,500
15990,2012,43158,54,500
6950,2010,143028,54,500
7900,2009,103989,54,651
8400,2011,125865,54,500
9900,2011,97977,54,500
9295,2012,113909,54,500
12495,2012,75380,54,500
7288,2010,120120,54,651
18988,2014,29728,54,505
8495,2010,106487,54,500
6796,2007,101175,54,500
18998,2014,21119,54,505
4877,2006,115889,54,500
17480,2016,46066,54,504
9995,2010,87716,54,651
20169,2015,26955,54,506
11985,2012,96766,54,500
16750,2014,26719,54,1716
5500,2010,142063,54,651
8995,2009,92238,54,500
10991,2011,91256,54,500
10970,2011,95602,54,500
7999,2007,107798,54,500
19910,2016,28158,54,504
18590,2014,37148,54,505
21991,2017,15089,54,505
6477,2007,104965,54,651
18999,2014,15269,54,505
5995,2011,146081,54,500
21995,2018,5175,54,374
5390,2007,118984,54,500
13995,2012,58611,54,500
16991,2016,56935,54,503
17524,2014,33400,54,504
7660,2005,88375,54,500
18608,2015,29142,54,506
10999,2011,86429,54,500
9395,2009,87716,54,651
8800,2009,95770,54,500
6900,2009,117856,54,651
6995,2010,125335,54,651
18980,2015,38631,54,506
7995,2010,114205,54,500
7995,2012,122395,54,1716
21000,2015,20563,54,505
5999,2005,106915,54,500
9999,2012,110659,54,500
10898,2015,52526,54,2650
10999,2014,120000,54,505
16991,2015,78621,54,505
5995,2009,129139,54,651
7981,2010,130475,54,500
8262,2010,124084,54,500
8995,2009,94032,54,500
7265,2007,112000,54,500
5995,1998,35808,54,500
6393,2007,110721,54,500
9675,2007,77289,54,500
10800,2012,120094,54,500
19648,2015,36560,54,506
7380,2005,80665,54,500
14800,2012,58945,54,500
7985,2011,140058,54,500
13000,2012,72368,54,500
19995,2015,15570,54,505
20000,2016,22775,54,506
9995,2014,126101,54,504
8988,2012,43557,54,2646
10995,2011,87447,54,651
7995,2007,90088,54,500
8851,2011,123995,54,500
7995,2009,120440,54,500
13500,2014,42279,54,1725
8500,2010,111138,54,651
5799,2007,160509,54,498
7646,2007,94546,54,500
6725,2009,136914,54,651
10771,2009,89518,54,500
9895,2010,92499,54,651
12950,2013,82378,54,505
21980,2017,21811,54,506
21088,2016,32806,54,504
15522,2013,36498,54,1716
11990,2011,93188,54,500
7313,2007,114312,54,500
5998,2005,108944,54,651
5797,2006,108518,54,500
10200,2008,82560,54,500
17991,2014,39523,54,505
6736,2007,159305,54,498
18995,2015,28182,54,505
19988,2016,34813,54,655
19936,2016,24596,54,506
20573,2017,35351,54,501
15994,2015,74151,54,505
6599,2004,91914,54,500
13995,2011,63055,54,500
6800,2009,138415,54,651
18988,2016,43358,54,504
22325,2017,7181,54,656
9952,2011,109859,54,651
8499,2010,110221,54,651
20992,2015,30951,54,505
6995,2007,103667,54,500
18995,2015,27959,54,506
14900,2013,18731,54,1481
7190,2009,118542,54,500
6997,2009,137050,54,651
12995,2012,74441,54,500
23600,2017,15205,54,505
15900,2014,32066,54,1829
4866,2003,103565,54,500
4995,2006,134266,54,651
18684,2015,41878,54,505
22995,2017,9567,54,506
14591,2012,70379,54,500
13977,2012,63062,54,500
16999,2014,53715,54,502
13485,2012,74936,54,500
9999,2007,97635,54,500
10995,2012,98416,54,651
4999,2003,93257,54,651
10998,2010,43394,54,1837
17449,2014,54069,54,504
4900,2004,104024,54,500
17680,2013,29159,54,504
6988,2011,64691,54,2649
10695,2015,44649,54,2650
12210,2010,37635,54,1480
16037,2014,63710,54,502
5495,2007,122153,54,651
4998,2005,120769,54,651
12623,2015,28223,54,2645
13302,2012,84012,54,500
24000,2017,2231,54,501
9000,2007,91971,54,500
13511,2012,79440,54,500
12980,2013,84630,54,504
18718,2015,37089,54,504
19491,2016,35236,54,503
14835,2014,61261,54,1716
19997,2014,17884,54,655
7990,2012,54291,54,2651
10777,2011,107568,54,500
11988,2012,88255,54,500
5944,2007,127893,54,500
7000,2008,133263,54,500
17717,2016,28556,54,1837
17967,2016,50553,54,504
17990,2014,39762,54,505
20995,2017,26854,54,504
9475,2012,119202,54,500
12590,2010,64526,54,500
19991,2016,36523,54,504
23500,2017,3220,54,505
8966,2012,125437,54,500
6250,2009,142228,54,500
4991,2007,138872,54,500
12995,2012,77036,54,500
7500,2006,100188,54,500
7995,2008,103145,54,500
13311,2015,29684,54,2650
5995,2006,109350,54,651
23377,2017,3948,54,506
18000,2013,83484,54,498
5981,2007,128204,54,651
4999,2006,121615,54,651
5995,2005,101928,54,500
6800,2008,128880,54,651
20780,2016,21474,54,505
15000,2013,72268,54,503
20999,2015,17305,54,505
9995,2010,96238,54,651
8850,2010,110220,54,651
12995,2010,81360,54,500
19985,2014,27696,54,502
3399,2002,120036,54,651
20788,2015,23731,54,506
8995,2009,101000,54,500
19097,2014,22347,54,505
10881,2012,112372,54,500
18559,2015,47335,54,506
15895,2014,61026,54,504
12721,2010,71869,54,500
20998,2015,18031,54,506
15980,2014,32075,54,1834
7390,2007,117834,54,651
17900,2015,45712,54,504
8129,2012,63121,54,2651
17696,2015,48166,54,506
12993,2012,84114,54,500
8441,2010,123816,54,651
12495,2011,36327,54,1832
6799,2007,111049,54,500
18988,2016,48874,54,504
11495,2011,88999,54,500
7491,2009,128659,54,651
20589,2015,14011,54,506
6295,2006,108754,54,500
10995,2012,102958,54,651
11539,2015,41642,54,2650
14900,2014,25345,54,1834
23999,2017,344,54,505
17987,2015,56656,54,505
8000,2007,106324,54,651
19888,2014,20387,54,504
19999,2015,31178,54,506
7994,2006,88879,54,500
17995,2014,43825,54,504
9797,2011,110212,54,500
7395,2013,72180,54,2650
16991,2014,58035,54,504
5868,2002,88886,54,500
7999,2007,110295,54,500
7997,2009,115000,54,500
7301,2010,132000,54,500
24498,2017,2095,54,505
8000,2007,98000,54,500
9795,2012,131519,54,500
6995,2008,127894,54,651
22000,2016,17681,54,504
11295,2009,75837,54,500
9481,2011,114909,54,500
4990,2007,141314,54,651
10795,2009,81962,54,500
5900,2004,102254,54,651
19713,2015,36131,54,505
14748,2014,40076,54,1833
10195,2015,56630,54,2650
5790,2006,115791,54,651
19991,2016,11637,54,1837
14995,2015,8766,54,2650
7000,2006,102234,54,500
19995,2015,34914,54,506
18788,2015,51449,54,506
7990,2009,116200,54,500
22750,2016,27473,54,506
5488,2009,143903,54,500
15998,2015,32094,54,1726
7995,2008,107608,54,500
13777,2014,89625,54,504
7089,2008,129535,54,500
14500,2015,20924,54,1726
7555,2005,93032,54,500
13250,2014,27517,54,1725
9668,2010,67719,54,1480
5599,2007,130546,54,651
24850,2015,18006,54,498
19000,2014,37187,54,505
7995,2011,133256,54,651
21495,2016,27201,54,506
18999,2016,12503,54,1836
24994,2018,988,54,502
12981,2012,82968,54,500
7550,2007,106729,54,500
17439,2016,34454,54,1836
14988,2015,35689,54,1720
13498,2011,85133,54,500
11595,2015,41348,54,2650
21998,2018,2258,54,374
17980,2014,36292,54,504
19990,2015,24782,54,505
7950,2011,135431,54,500
15998,2014,15375,54,1833
9909,2011,115259,54,500
7998,2008,78543,54,1480
19491,2015,45149,54,505
17428,2016,28360,54,1837
23517,2017,6474,54,505
10000,2011,110274,54,500
4900,2007,182011,54,498
8995,2006,100474,54,500
11495,2011,93266,54,500
16985,2013,44361,54,504
6996,2010,138878,54,500
17499,2016,35960,54,1837
11795,2009,72551,54,500
17951,2015,25782,54,1833
5950,2003,91360,54,500
9595,2012,49096,54,2646
8499,2012,63679,54,2651
8995,2014,65183,54,2650
7688,2010,130110,54,651
13987,2012,25890,54,1832
9995,2013,128303,54,654
8472,2012,143724,54,500
19991,2014,26549,54,504
6999,2007,113992,54,500
13900,2014,22289,54,1725
6995,2010,139863,54,500
11250,2014,134934,54,500
17988,2014,14048,54,1833
9950,2011,113159,54,500
6450,2007,120994,54,500
7784,2004,99307,54,500
4500,2012,97751,54,2644
10895,2012,120599,54,500
13499,2014,27821,54,1726
8888,2008,46500,54,498
9795,2007,81377,54,500
17097,2016,42980,54,1837
7188,2008,121632,54,500
11995,2012,107401,54,651
7991,2009,80713,54,1718
20900,2015,20107,54,505
14500,2014,16524,54,1726
15994,2016,35597,54,1837
13999,2016,34113,54,2650
4995,2004,116081,54,651
6570,2008,158071,54,651
14910,2012,70347,54,500
5995,2005,110675,54,500
4000,2009,177704,54,651
17999,2016,22874,54,1837
16491,2014,70068,54,505
14895,2014,80987,54,504
6989,2010,149898,54,500
4999,2009,156340,54,651
6995,2008,124567,54,500
11984,2012,114653,54,500
18875,2016,20437,54,1837
19689,2017,7929,54,1838
13499,2015,37832,54,1726
4480,2000,86348,54,500
12999,2014,35407,54,1726
11500,2012,74599,54,1837
19985,2015,44936,54,506
8397,2009,65529,54,1480
23997,2017,8687,54,505
12988,2012,87343,54,500
21492,2016,19264,54,506
11988,2014,45227,54,2654
5977,2005,125091,54,500
15499,2015,54073,54,1834
14095,2014,91491,54,504
7981,2010,129877,54,651
14500,2014,17835,54,1725
5000,2009,129489,54,1480
14995,2015,89338,54,504
7900,2011,151044,54,651
6490,2009,140229,54,500
9395,2014,63938,54,2645
9991,2013,148225,54,504
6995,2007,34724,54,2649
6999,2009,141646,54,500
19200,2015,38977,54,506
3500,2004,132635,54,651
9586,2011,120461,54,500
8000,2007,105186,54,500
11521,2013,59767,54,1726
8999,2010,118155,54,651
17950,2015,54276,54,505
11795,2013,53440,54,1726
18879,2014,27903,54,504
9953,2012,124946,54,500
6822,2006,119570,54,500
25888,2015,12087,54,498
19291,2015,11808,54,1833
24091,2017,8975,54,506
16991,2013,58801,54,505
11795,2010,85758,54,500
17685,2015,10781,54,1726
14988,2014,30350,54,1726
18946,2015,62913,54,503
7990,2007,111884,54,500
9995,2008,39438,54,1480
17712,2015,64255,54,506
9600,2011,75897,54,1837
22281,2018,3824,54,374
12054,2012,59154,54,1480
12991,2012,84289,54,500
21548,2017,21,54,1838
9850,2012,52668,54,2651
8361,2007,111947,54,500
14999,2015,30661,54,1726
9795,2010,109922,54,651
9000,2009,116094,54,651
9988,2010,107644,54,651
17488,2015,26994,54,1834
7995,2010,133177,54,651
8810,2013,77388,54,2650
5900,2013,99489,54,2645
16883,2017,243,54,653
16942,2015,20301,54,1726
21991,2016,25375,54,505
15399,2014,54061,54,1829
9595,2015,72290,54,2650
17999,2015,55459,54,505
13500,2012,57112,54,1837
9498,2007,105891,54,500
6594,2006,128673,54,651
18555,2015,12167,54,1833
7750,2009,127545,54,500
15995,2015,30935,54,1833
15993,2014,29811,54,1726
5991,2005,123703,54,500
16999,2016,5105,54,652
5995,2009,157937,54,651
7798,2007,130771,54,500
6268,2007,137688,54,651
1998,2001,127713,54,651
9999,2011,121495,54,500
14499,2015,29766,54,1719
6490,2010,152025,54,500
16446,2014,43112,54,1833
6995,2010,145149,54,651
21280,2016,21675,54,505
13797,2014,29719,54,1726
11495,2010,91880,54,500
7994,2007,116065,54,500
7991,2009,134323,54,500
14878,2015,44352,54,1726
17933,2016,18331,54,1837
6499,2007,91107,54,498
17293,2015,23821,54,1726
22417,2015,16014,54,505
7688,2007,124653,54,500
9000,2010,79883,54,1480
5825,2007,155375,54,500
18641,2015,49363,54,504
5200,2000,82238,54,500
22996,2016,16453,54,505
10374,2011,120195,54,500
17495,2015,21783,54,1726
7845,2011,162647,54,500
20994,2015,29614,54,505
13888,2014,37242,54,1725
24295,2017,938,54,501
13695,2014,100732,54,504
6250,2010,175886,54,651
19000,2015,17251,54,1834
5995,2002,90390,54,500
13295,2012,88509,54,500
13995,2011,71654,54,500
8244,2012,65253,54,2651
5999,2009,99731,54,1480
9997,2009,102800,54,500
8975,2011,100386,54,1837
15980,2014,19694,54,1720
18300,2016,36586,54,1836
15995,2012,56517,54,500
4900,2006,138575,54,500
3953,2003,136772,54,500
17420,2015,24822,54,1833
7692,2009,89822,54,1480
17491,2015,17944,54,1720
14499,2015,32204,54,1726
8980,2012,59021,54,2651
6995,2009,139836,54,500
16495,2014,19523,54,1834
8000,2004,97937,54,500
5965,2008,62887,54,2646
3988,2005,156460,54,651
13220,2012,51145,54,1837
21991,2017,8222,54,1838
10895,2010,50536,54,1480
5488,2005,123035,54,651
20150,2017,14216,54,1838
18984,2015,21023,54,1833
23762,2016,18688,54,506
8488,2009,122385,54,500
17897,2015,15290,54,1726
12981,2015,51168,54,1719
18777,2015,15053,54,1833
17799,2015,25975,54,1833
9998,2004,10357,54,1480
17777,2015,13523,54,1833
13899,2013,43063,54,1833
5980,2009,75973,54,2646
20500,2015,29829,54,506
18995,2015,52738,54,505
6796,2008,134808,54,500
7975,2010,99355,54,1480
11900,2010,69464,54,1837
6992,2012,93376,54,2652
15995,2015,15562,54,1726
16500,2014,20745,54,1833
4995,2006,148434,54,651
15290,2015,43930,54,1834
21492,2015,32848,54,505
14590,2014,23925,54,1725
12491,2014,57422,54,1720
17491,2015,27085,54,1719
15491,2014,21393,54,1720
16998,2015,42159,54,1833
18900,2015,19948,54,1834
18595,2014,44730,54,502
22995,2016,22012,54,504
6983,2005,131065,54,500
9950,2011,135875,54,651
9998,2012,148000,54,500
11455,2010,43529,54,1718
4995,2008,108331,54,1832
17295,2014,35455,54,1833
15394,2016,12545,54,655
7999,2008,150726,54,500
22450,2015,24479,54,506
4129,2004,133904,54,500
12999,2015,52550,54,1720
15900,2014,35156,54,1833
6868,2010,160396,54,500
21375,2015,20711,54,505
17750,2013,25779,54,1833
21400,2016,29101,54,506
8998,2003,65811,54,651
7408,2007,120460,54,500
15499,2015,22855,54,1719
15995,2015,49230,54,1833
16498,2015,24046,54,1720
17000,2015,39507,54,1834
5450,2007,72221,54,2646
12777,2011,34732,54,1718
15340,2015,38210,54,1726
15400,2015,45124,54,1726
5291,2005,132894,54,500
15986,2015,34632,54,1726
5899,2009,71610,54,2646
21991,2017,10898,54,1838
8600,2012,64927,54,2644
15990,2015,17283,54,1725
7495,2005,114407,54,500
16488,2015,20253,54,1726
7950,2010,88897,54,1480
15422,2014,30640,54,1725
5634,2008,154487,54,500
10295,2012,44923,54,2653
6995,2012,117839,54,1480
8995,2007,112448,54,1166
12995,2013,105415,54,503
21000,2015,42581,54,506
18599,2014,26032,54,1833
16224,2015,33040,54,1720
19492,2016,17728,54,1837
10220,2007,97263,54,500
17997,2015,33757,54,1833
18777,2015,14787,54,1833
19777,2016,10787,54,1837
20902,2015,27961,54,505
12988,2014,53559,54,1726
16499,2014,23427,54,1833
14000,2013,45059,54,1726
18991,2015,21043,54,1834
13893,2013,36261,54,1726
17981,2015,41584,54,1833
18480,2015,53320,54,506
18624,2014,25341,54,1834
8200,2011,155321,54,500
19688,2015,8577,54,1834
17800,2016,25356,54,1837
16995,2016,35056,54,1836
4590,2006,159752,54,651
7297,2008,90872,54,1480
12500,2012,74965,54,1832
17893,2015,29048,54,1833
11730,2010,96138,54,500
17300,2014,35162,54,1834
5995,2011,89510,54,2649
15991,2014,30416,54,1726
17822,2014,35623,54,1833
6490,2011,185915,54,500
12995,2011,46799,54,1837
9495,2010,38858,54,2649
12988,2012,43493,54,1837
10988,2014,55349,54,2650
5990,2009,166885,54,500
6630,2007,136022,54,500
18900,2016,22704,54,1837
14000,2015,54807,54,1719
12995,2010,42419,54,1837
4995,2004,126300,54,500
17495,2015,40006,54,1833
23986,2017,19255,54,506
13674,2012,54598,54,1832
21991,2015,31526,54,506
16945,2014,20698,54,1720
17991,2014,77993,54,502
16836,2015,19601,54,1725
15493,2014,32048,54,1723
18812,2015,30930,54,1833
17923,2014,35347,54,1833
15553,2015,38453,54,1726
19076,2015,30135,54,1834
23991,2017,3281,54,161
18997,2015,22789,54,1834
12286,2013,66185,54,1726
22919,2015,23186,54,506
15000,2012,39621,54,1837
19900,2016,13017,54,1837
13499,2014,41777,54,1725
14988,2012,45053,54,1832
15693,2015,37150,54,1726
16991,2016,36919,54,1836
12495,2010,39609,54,1837
8999,2009,82034,54,1480
4497,2005,141135,54,651
8222,2009,80351,54,1480
13991,2014,39026,54,654
16994,2014,27452,54,1725
5500,2006,152663,54,500
8799,2012,163317,54,500
7480,2007,131484,54,500
13888,2014,43406,54,1720
9750,2009,64595,54,1837
11995,2013,121000,54,504
8014,2009,73174,54,2651
19848,2016,11858,54,1837
10980,2009,103117,54,651
4500,2000,128999,54,500
10595,2011,120752,54,500
12697,2013,43864,54,1718
18491,2014,17507,54,1833
16815,2015,39701,54,1833
14499,2014,31109,54,1725
15696,2014,32862,54,1725
13524,2015,59715,54,1719
13499,2014,43297,54,1725
7799,2009,86581,54,1480
16393,2014,21244,54,1726
19495,2016,18131,54,1837
19998,2016,15659,54,1836
16300,2015,28412,54,1720
7991,2008,126108,54,500
17488,2014,30068,54,1834
7500,2010,108918,54,1480
15275,2015,30895,54,1719
17932,2015,17934,54,1726
18997,2015,24819,54,1834
19500,2015,13608,54,1833
16990,2014,21530,54,1725
17893,2014,38046,54,1833
7499,2007,75869,54,1832
15698,2014,36210,54,1725
17555,2014,34717,54,1829
5995,2011,177559,54,500
17995,2014,19770,54,1834
17490,2014,22242,54,1834
12995,2014,119134,54,504
16768,2014,34369,54,1726
12998,2012,33107,54,1718
19954,2016,13416,54,1837
15990,2014,40420,54,1833
9888,2012,92905,54,1718
18998,2014,27631,54,1834
11491,2012,83152,54,1832
8474,2009,104259,54,1480
17974,2015,27183,54,1833
18848,2016,17225,54,1837
6885,2009,87063,54,2646
19900,2015,10349,54,1834
9595,2013,67544,54,2650
11499,2011,80782,54,1837
19788,2016,12678,54,1836
24000,2018,1907,54,374
15468,2015,59131,54,1720
12843,2013,53996,54,1726
3995,2006,158472,54,651
5991,2005,141072,54,500
21679,2017,3872,54,1838
13462,2011,57250,54,1832
6599,2008,145297,54,500
22990,2016,19563,54,506
10300,2010,91940,54,1837
15999,2014,34969,54,1833
17990,2015,25856,54,1833
17991,2014,28589,54,1833
15495,2015,29870,54,1726
16776,2015,27208,54,1726
18447,2015,30790,54,1834
18995,2015,14788,54,1833
17391,2015,26847,54,1719
10995,2006,97593,54,1166
20591,2015,15094,54,1834
10892,2008,68589,54,1837
17285,2014,35325,54,1834
19200,2014,18288,54,1833
17500,2016,34620,54,1837
12799,2012,70512,54,1837
17988,2015,30012,54,1834
18500,2016,39642,54,1837
11395,2011,29872,54,2649
6995,2010,117295,54,1480
16990,2015,42169,54,1834
21484,2017,24969,54,1844
12999,2013,112271,54,504
16639,2014,22787,54,1725
12990,2014,52247,54,1726
17991,2015,49370,54,1834
16387,2015,12836,54,655
10772,2011,76889,54,1832
19000,2015,18315,54,1833
4577,2003,82047,54,1480
16726,2015,28475,54,1726
11750,2008,42997,54,288
16992,2015,47379,54,1833
22988,2018,110,54,374
12695,2011,62180,54,1837
14299,2011,48580,54,1832
16494,2013,45254,54,1833
5801,2007,173160,54,1166
5999,2007,61180,54,2646
14900,2015,38382,54,1726
16375,2016,16390,54,652
9488,2011,98660,54,1718
13822,2012,64036,54,1832
6999,2006,70249,54,498
16985,2015,45576,54,1833
16500,2013,43924,54,1833
5900,2009,115428,54,1480
6990,2009,66784,54,2651
16999,2015,46643,54,1833
5599,2009,192399,54,651
10200,2008,82243,54,1837
14499,2014,34928,54,1725
18984,2015,28385,54,1834
15151,2014,41434,54,1726
15894,2016,15734,54,655
17000,2015,25122,54,1726
15975,2015,25869,54,1719
15462,2015,43571,54,1720
17980,2014,38240,54,1833
17880,2015,32638,54,1833
9000,2012,83950,54,2644
8499,2010,90668,54,1480
19901,2016,57323,54,505
14498,2015,46404,54,1726
14700,2014,48808,54,1725
14998,2014,39902,54,1726
13000,2013,67408,54,1726
18000,2014,17862,54,1726
16677,2016,46332,54,1837
18500,2014,25521,54,1834
19500,2015,26314,54,1833
5920,2010,123485,54,1480
20495,2015,10830,54,1834
6925,2008,100657,54,1718
19811,2016,15832,54,1837
11199,2008,92600,54,500
16588,2014,30166,54,1726
11867,2008,51522,54,498
7300,2009,104936,54,1718
12991,2012,71669,54,1837
19687,2016,30042,54,1836
18985,2015,20083,54,1833
15375,2012,48830,54,1837
5999,2006,83449,54,498
13295,2011,93424,54,500
6999,2009,100901,54,1480
9991,2012,156192,54,500
17963,2014,28843,54,1834
5015,1999,106550,54,651
15489,2011,26774,54,1832
11994,2011,70665,54,1832
10795,2015,73872,54,2650
9750,2009,118344,54,651
6991,2010,103392,54,1718
16399,2015,41839,54,1833
6310,2009,86220,54,2646
7487,2009,72345,54,2646
19687,2016,30568,54,1836
5495,2007,153428,54,500
10971,2010,91597,54,1480
9447,2008,57695,54,1718
18896,2014,13284,54,1833
7995,2009,140695,54,500
19790,2015,21043,54,1834
15993,2015,40276,54,1726
17950,2015,32596,54,1834
15326,2012,42050,54,1832
5994,2008,118158,54,1480
19987,2015,15248,54,1834
15966,2014,39000,54,1834
17995,2015,32784,54,1719
5417,2005,145490,54,500
15999,2014,38685,54,1833
7950,2005,107179,54,500
18878,2015,41055,54,1833
16991,2013,28188,54,1834
3995,2004,145495,54,651
16999,2015,30888,54,1719
14097,2014,41977,54,1720
17888,2015,14394,54,1726
6989,2010,90091,54,1718
12477,2011,55840,54,1718
15000,2015,39767,54,1719
4999,2005,142168,54,651
15621,2015,42142,54,1720
20485,2017,10818,54,1838
8995,2014,172346,54,504
17779,2014,27072,54,1834
19700,2015,22207,54,1834
14988,2014,65418,54,1829
19787,2016,22355,54,1837
16497,2014,33231,54,1834
12995,2012,66093,54,1832
18200,2014,22115,54,1833
18995,2014,31404,54,1834
19369,2015,15536,54,1833
17677,2015,20301,54,1726
14341,2014,52776,54,1726
21597,2015,36089,54,506
15975,2013,82678,54,653
10999,2013,88895,54,1481
15980,2015,36100,54,1726
18322,2015,24972,54,1834
18994,2014,20097,54,1834
13982,2014,78370,54,1834
14242,2013,52003,54,1726
19500,2016,14681,54,1837
15888,2013,63637,54,287
24108,2018,1472,54,374
8991,2011,147286,54,500
19287,2016,37022,54,1836
20187,2016,26215,54,1836
18000,2015,18679,54,1725
15877,2014,33858,54,1726
4888,2007,171860,54,500
18500,2015,39712,54,1834
6599,2007,141801,54,500
19287,2016,37164,54,1836
16995,2014,27932,54,1845
19995,2016,26400,54,1837
17989,2015,33231,54,1726
18900,2014,14950,54,1834
13880,2013,37180,54,1719
19998,2016,21484,54,1837
21600,2017,2512,54,1838
9346,2009,77340,54,1837
17498,2015,40710,54,1833
16330,2015,41052,54,1723
6191,2009,89940,54,2649
20187,2016,26805,54,1836
19777,2016,24428,54,1837
6999,2008,61889,54,2649
17266,2014,38787,54,1834
17499,2015,31081,54,1834
15183,2015,46530,54,1720
8995,2007,130387,54,500
6497,2009,114541,54,1480
18988,2016,32481,54,1837
9795,2011,138650,54,500
9490,2012,122140,54,1837
12995,2011,51196,54,1837
6995,2007,138014,54,500
16900,2014,28495,54,1726
10500,2012,89934,54,1837
19230,2014,22856,54,1834
13891,2012,38281,54,1718
16822,2014,35890,54,1834
14773,2014,44557,54,1725
