Price,Year,Mileage,Make,Model
12991,2014,23988,55,1254
9936,2013,53417,55,1254
12588,2014,26381,55,1254
15494,2016,18004,55,1254
13800,2015,28197,55,1661
10690,2013,32103,55,1254
10499,2013,40937,55,1254
14500,2015,29479,55,1665
13305,2014,38887,55,1661
13999,2015,32525,55,1665
15935,2016,30961,55,1665
11777,2014,40562,55,1254
9955,2015,74810,55,1665
10394,2013,48809,55,1254
13990,2015,34952,55,1661
13168,2014,23649,55,1254
16435,2016,25085,55,1665
9900,2011,69389,55,390
15935,2016,31137,55,1665
5750,2009,94058,55,390
15577,2016,4137,55,1254
17950,2016,12,55,1665
11998,2014,32307,55,1254
12295,2016,38985,55,1254
15935,2016,31246,55,1665
11499,2014,31406,55,1254
15935,2016,31268,55,1665
11995,2014,30044,55,1254
3999,2004,144109,55,1659
15135,2016,41032,55,1665
10799,2015,48588,55,1254
12985,2016,40691,55,1254
16435,2016,25413,55,1665
11498,2015,40240,55,1254
11500,2014,41489,55,1254
11900,2014,36245,55,1254
14897,2016,8013,55,1254
10990,2014,37879,55,1254
13900,2016,20037,55,1254
7990,2013,81843,55,1665
12985,2016,40896,55,1254
15935,2016,31640,55,1665
15935,2016,31651,55,1665
14690,2017,17056,55,1255
11980,2015,38238,55,1254
13900,2014,19384,55,1665
5794,2006,129392,55,1659
9493,2014,56079,55,1254
16435,2016,25855,55,1665
9995,2012,32942,55,1254
15935,2016,31889,55,1665
12750,2014,16977,55,1254
14675,2014,26825,55,1665
12998,2015,48859,55,1665
10900,2014,55710,55,1663
8999,2010,74152,55,390
9895,2014,57553,55,1254
12998,2014,25850,55,1254
3995,2006,151378,55,1659
15935,2016,32131,55,1665
5000,2009,118732,55,1254
15935,2016,32237,55,1665
15935,2016,32288,55,1665
12989,2015,44758,55,1254
11995,2015,35157,55,1254
15843,2015,34754,55,1665
15535,2016,37281,55,1665
16435,2016,26508,55,1665
10000,2014,53580,55,1254
13750,2014,12535,55,1254
12750,2014,27480,55,1254
9988,2013,54714,55,1254
15135,2016,42251,55,1665
13999,2014,22869,55,1665
13525,2013,35312,55,1665
15935,2016,32632,55,1665
14218,2014,42777,55,397
8399,2013,78014,55,1665
12495,2014,20871,55,1254
13488,2014,35188,55,1665
11487,2014,42881,55,1254
15935,2016,32799,55,1665
7990,2015,83811,55,1254
12400,2014,33448,55,1254
15935,2016,32835,55,1665
10775,2013,43536,55,1254
15935,2016,32967,55,1665
12099,2015,46072,55,1254
13000,2014,27305,55,1254
16435,2016,26993,55,1665
15535,2016,37861,55,1665
11995,2014,27222,55,1254
13477,2015,43421,55,1661
12495,2014,37643,55,1665
15935,2016,33067,55,1665
12980,2013,32691,55,1665
13750,2014,38342,55,1661
12995,2016,32483,55,1254
11495,2013,24763,55,1254
13249,2013,41348,55,1663
11990,2013,55350,55,397
8991,2012,72595,55,1662
12649,2014,35719,55,1254
23788,2017,10192,55,1130
9357,2014,76328,55,1254
8599,2011,55916,55,1254
17608,2016,10011,55,1665
15535,2016,38213,55,1665
10016,2009,44941,55,390
11998,2014,51845,55,1665
13990,2014,26007,55,1665
17900,2017,8622,55,1661
9995,2014,51831,55,1254
13888,2014,20707,55,1254
13475,2016,33972,55,1254
15988,2016,19400,55,1665
19998,2015,37130,55,1130
13980,2013,31864,55,390
15535,2016,38530,55,1665
14994,2015,26663,55,1665
16987,2016,31389,55,390
12479,2013,67521,55,395
8791,2011,90791,55,390
12000,2015,36559,55,1254
15935,2016,33859,55,1665
12900,2014,36255,55,1254
12510,2014,36263,55,1254
13592,2014,17710,55,1254
15135,2016,43538,55,1665
12997,2015,39487,55,1254
10500,2014,46125,55,1254
15935,2016,34008,55,1665
19271,2015,37828,55,1130
11395,2014,35442,55,1254
13526,2013,32357,55,1663
16435,2016,28051,55,1665
12457,2013,36063,55,1665
9974,2013,60443,55,1665
10450,2015,71933,55,1665
14243,2015,19689,55,1254
20999,2015,28265,55,1130
10699,2013,44757,55,1254
12900,2014,33882,55,1665
10687,2014,58020,55,1665
13890,2016,32632,55,1254
23745,2016,2604,55,1130
16640,2014,3720,55,1665
15960,2014,23470,55,397
11095,2014,39363,55,1254
13987,2015,39395,55,1661
15935,2016,34392,55,1665
10399,2014,58389,55,1254
14495,2015,13629,55,1254
15598,2016,28647,55,1665
15735,2016,10576,55,1254
12990,2015,50154,55,1665
15535,2016,39283,55,1665
11900,2013,57741,55,397
12495,2016,39887,55,1254
15935,2016,34533,55,1665
8500,2014,70804,55,1254
12399,2013,25080,55,1254
9987,2012,52132,55,1665
9840,2014,54718,55,1254
9278,2014,67410,55,1254
15535,2016,39447,55,1665
13991,2013,29158,55,1663
15995,2016,15404,55,1254
15535,2016,39535,55,1665
13887,2014,26635,55,1665
13990,2014,41350,55,1665
9987,2011,75502,55,1254
15535,2016,39592,55,1665
15535,2016,39628,55,1665
15935,2016,34815,55,1665
11500,2014,48105,55,1254
13584,2014,22585,55,1254
11695,2014,32675,55,1254
14797,2016,12545,55,1254
15935,2016,34913,55,1665
17324,2015,12903,55,1661
11250,2014,42625,55,1254
13987,2014,20920,55,1254
12995,2016,34321,55,1254
13495,2015,25698,55,1254
13890,2014,22865,55,1665
12995,2014,34752,55,1254
15900,2016,33137,55,1665
13899,2015,23634,55,1254
8500,2009,74490,55,390
20991,2015,27265,55,1130
12977,2014,36235,55,1254
15935,2016,35227,55,1665
15935,2016,35265,55,1665
11990,2012,60210,55,390
9995,2014,53535,55,1254
13960,2014,32076,55,1665
9988,2011,64408,55,390
13053,2014,27378,55,1254
12250,2014,26462,55,1254
17058,2016,25675,55,1665
15935,2016,35443,55,1665
16435,2016,29433,55,1665
15935,2016,35457,55,1665
14577,2017,1826,55,1255
10987,2014,57322,55,1254
13457,2016,44098,55,1665
16435,2016,29566,55,1665
13750,2015,33748,55,1661
12699,2015,34145,55,1254
11900,2014,31113,55,1254
15935,2016,35800,55,1665
13500,2014,20345,55,1254
19888,2015,46064,55,1130
12911,2015,41997,55,1254
11995,2014,44756,55,1254
12899,2014,29046,55,1254
12250,2014,27042,55,1254
15935,2016,35938,55,1665
11995,2013,21544,55,1254
16435,2016,29975,55,1665
12380,2016,47653,55,1254
15995,2016,8375,55,1254
15988,2016,9158,55,1254
13900,2014,33560,55,1661
11559,2015,57833,55,1254
12144,2015,37116,55,1254
14498,2016,41257,55,1665
14395,2015,10089,55,1254
13800,2016,25885,55,1254
14599,2015,33934,55,1661
13593,2015,36237,55,1661
10999,2014,43484,55,1254
11999,2015,48861,55,1254
15400,2016,31013,55,1665
12587,2014,27972,55,1254
15998,2015,17188,55,1665
13997,2016,37011,55,1254
12500,2014,24483,55,1254
7500,2014,80342,55,1254
15995,2015,17293,55,1665
9995,2012,74034,55,390
22950,2016,34040,55,1130
15935,2016,36558,55,1665
15935,2016,36577,55,1665
10990,2013,50711,55,1665
14444,2016,28818,55,1254
13095,2014,17558,55,1254
14000,2014,26709,55,1665
13499,2014,22591,55,1254
19999,2015,41140,55,1130
18777,2017,4244,55,1661
7626,2012,80696,55,1254
8995,2014,67137,55,1254
14578,2015,37475,55,1665
14988,2016,13070,55,1135
12490,2014,25178,55,1254
18791,2017,4036,55,1661
20885,2015,42848,55,1130
15700,2016,35608,55,1665
12950,2015,42271,55,1665
5491,2011,83823,55,1254
13733,2015,42338,55,1254
8968,2014,84214,55,1665
10497,2013,82862,55,1665
17735,2016,15554,55,1665
9435,2012,72848,55,1254
10999,2013,47663,55,1254
9783,2014,86736,55,1665
7991,2011,62198,55,1254
16300,2016,28383,55,1665
13995,2016,39201,55,1665
13499,2016,26650,55,1254
11990,2015,57412,55,1665
17500,2016,15638,55,1665
7995,2014,79832,55,1254
12995,2014,19654,55,1254
14997,2015,28391,55,1661
11998,2014,31679,55,1254
9458,2014,62331,55,1254
12500,2013,36095,55,1665
13280,2014,29507,55,1254
14995,2014,28350,55,1661
16000,2016,10365,55,1254
17995,2016,6350,55,1665
12500,2013,74586,55,397
14650,2016,27816,55,1254
12865,2016,45384,55,1254
17497,2016,9189,55,1665
10899,2013,65546,55,1665
20495,2015,43173,55,1130
8686,2013,63333,55,1254
7250,2011,80754,55,1254
9950,2010,58845,55,390
13900,2016,42776,55,1665
10985,2014,56519,55,1254
13695,2013,19505,55,1663
11000,2014,60345,55,1254
12800,2014,32227,55,1254
14174,2016,23245,55,1254
10750,2015,72383,55,1665
10995,2013,66384,55,1663
12988,2016,41352,55,1254
21889,2015,20333,55,1130
11998,2014,78121,55,1254
11417,2013,70484,55,1665
13955,2015,40819,55,1254
10950,2014,73798,55,1665
8767,2010,73553,55,390
11121,2014,63820,55,1665
12695,2016,41357,55,1254
11995,2014,34025,55,1254
15287,2015,18019,55,1665
13999,2014,14717,55,1254
13995,2014,41582,55,1661
14995,2014,22803,55,1665
11989,2015,56118,55,1254
8999,2013,60201,55,1254
14058,2017,2100,55,1255
14995,2015,33899,55,1661
12756,2015,40983,55,1254
12495,2014,26800,55,1254
18690,2016,8146,55,1661
12990,2016,47875,55,1254
12291,2014,53985,55,1665
13980,2014,23530,55,1254
17220,2016,13464,55,1661
12250,2015,48301,55,1254
10996,2014,45000,55,1254
15000,2015,32694,55,1665
10891,2014,54807,55,1254
16431,2016,14039,55,1254
9987,2013,48578,55,1254
12788,2014,49694,55,1665
14860,2015,24419,55,1665
17135,2016,24403,55,1665
17795,2016,6004,55,1665
9200,2013,62013,55,1254
12990,2013,22349,55,1254
11900,2014,34268,55,1254
20988,2015,22273,55,1130
11594,2015,46564,55,1254
11000,2014,67840,55,1254
13994,2015,27572,55,1254
13000,2014,30960,55,1254
10995,2014,50187,55,1254
12695,2014,24883,55,1254
10995,2013,73150,55,1663
13400,2015,37297,55,1254
24500,2017,8363,55,1130
15192,2016,21974,55,1254
13180,2014,26570,55,1254
14199,2014,27447,55,1661
15909,2015,28213,55,1665
8375,2013,92835,55,1665
9888,2011,86380,55,390
13721,2015,31150,55,1254
15000,2015,42362,55,1665
13888,2014,26503,55,1254
13000,2014,31951,55,1254
15498,2014,26687,55,1661
14715,2016,41785,55,1665
7499,2011,61973,55,1254
10488,2013,43203,55,1254
22500,2016,19942,55,1130
12988,2016,39057,55,1254
12895,2016,40332,55,1254
14723,2015,29926,55,1665
12995,2017,16119,55,1255
12250,2014,30925,55,1254
13950,2016,37555,55,1254
12995,2016,39243,55,1254
9250,2013,74992,55,1665
13999,2015,28428,55,1254
11982,2013,78406,55,390
8488,2010,78600,55,390
11990,2012,53633,55,390
13300,2013,46499,55,390
11771,2013,70168,55,1663
11977,2014,44425,55,1254
15990,2014,26255,55,1665
15000,2015,26101,55,1661
20897,2015,44955,55,1130
12995,2014,28371,55,1254
10995,2013,48058,55,1254
14690,2015,27983,55,1665
13792,2015,31309,55,1254
12987,2013,31794,55,1254
10498,2014,50900,55,1254
12490,2014,45060,55,1665
12444,2014,45680,55,1665
13400,2014,27500,55,1254
13988,2016,33460,55,1254
11595,2014,39538,55,1254
21200,2015,35761,55,1130
11900,2014,29946,55,1254
12250,2014,31745,55,1254
13433,2014,27371,55,1254
14999,2014,15118,55,1665
14800,2015,35949,55,1661
18995,2015,47840,55,1130
13477,2014,26888,55,1254
13479,2014,43310,55,1665
16993,2017,16982,55,1661
16163,2015,27272,55,1665
7762,2011,89649,55,1254
13991,2015,25041,55,1254
14994,2017,14753,55,1255
13500,2015,42000,55,1665
12490,2014,29157,55,1254
15593,2016,34103,55,1665
14900,2014,20440,55,1665
13992,2016,39003,55,1254
9499,2014,62695,55,1254
8588,2012,68867,55,1254
17977,2015,17707,55,1665
6400,2010,79201,55,1254
14597,2013,31884,55,390
11488,2014,41400,55,1254
12250,2014,42051,55,1254
12426,2014,33995,55,1254
15000,2016,26974,55,1254
8995,2009,65120,55,390
13300,2013,36056,55,1665
16000,2016,34355,55,1665
14500,2014,34058,55,1661
11999,2013,43397,55,1665
11397,2012,51885,55,1665
11980,2014,44508,55,1254
13999,2016,28781,55,1254
14989,2016,16879,55,1254
10589,2014,76790,55,1665
14759,2016,32769,55,1254
11900,2013,56996,55,1254
17795,2016,8859,55,1665
14995,2016,33473,55,1665
12919,2013,35387,55,1254
11500,2014,42029,55,1254
13775,2013,22456,55,1663
12999,2014,44183,55,1661
13968,2014,22158,55,1254
12981,2012,43588,55,390
8995,2013,84397,55,1665
22975,2016,9342,55,1130
16977,2016,14567,55,1661
14892,2014,39653,55,1254
13998,2014,30794,55,1254
15699,2016,35168,55,1665
11295,2014,44775,55,1254
13736,2014,23320,55,1254
13550,2016,39633,55,1254
11470,2014,42734,55,1254
12959,2016,40861,55,1254
16457,2016,26181,55,1665
20493,2015,34655,55,1130
12995,2013,52370,55,390
16519,2014,15346,55,1665
21469,2015,29570,55,1130
19777,2015,44884,55,1130
6995,2012,89466,55,1254
14500,2014,36025,55,1665
10800,2012,53616,55,1665
13491,2014,32011,55,1254
14995,2015,28492,55,1254
12991,2014,30253,55,1254
20300,2015,34045,55,1130
14599,2015,30515,55,1665
13437,2016,46575,55,1254
21995,2015,27452,55,1130
14300,2014,9285,55,1254
11750,2014,40042,55,1254
14995,2017,12210,55,1255
10950,2012,66849,55,1665
9999,2013,52644,55,1254
13980,2014,47051,55,1665
11895,2014,38437,55,1254
14833,2014,26428,55,1665
7949,2012,84698,55,1254
19623,2015,52524,55,1130
12991,2014,39770,55,1254
14400,2016,29210,55,1254
13300,2015,43503,55,1254
20494,2016,15210,55,391
9996,2010,63581,55,390
17657,2016,25254,55,1665
13299,2016,38917,55,1254
14500,2014,17108,55,1254
12711,2014,35163,55,1254
14576,2015,22571,55,1254
13195,2015,31714,55,1254
11794,2013,57646,55,1663
17990,2016,5937,55,1665
13990,2014,29988,55,1254
9920,2013,74369,55,1254
15989,2014,15794,55,1665
13771,2017,7933,55,1255
11900,2014,49748,55,1254
10900,2014,55852,55,1254
18620,2016,7205,55,1661
13112,2016,41463,55,1254
15000,2014,33643,55,1254
18995,2017,5540,55,1661
16747,2016,10967,55,1254
15923,2015,16831,55,1661
12988,2015,49280,55,1665
16395,2014,11236,55,1661
7990,2013,77688,55,1254
16495,2013,29806,55,390
15407,2015,32752,55,1254
17485,2016,12455,55,1661
9990,2013,66407,55,1254
17994,2016,7230,55,1665
24000,2016,26935,55,1130
15900,2016,8386,55,1254
14750,2017,2243,55,1137
15983,2016,39459,55,1665
10679,2011,57834,55,1254
14250,2015,36194,55,1665
14580,2015,37377,55,1665
13072,2014,27971,55,1254
13682,2014,35955,55,1254
12595,2014,32558,55,1254
10295,2012,75195,55,1665
8995,2013,66040,55,1254
15890,2015,16630,55,1661
16097,2015,14138,55,1661
9850,2011,75101,55,390
13995,2015,47398,55,1668
13500,2013,41508,55,1668
12995,2014,36495,55,1254
20669,2014,259,55,390
10810,2015,71435,55,1254
20499,2015,42442,55,1130
4999,2006,151814,55,1659
9995,2012,51396,55,820
11900,2014,49766,55,1254
11250,2014,47773,55,1254
9944,2013,60001,55,1254
11990,2014,60953,55,1254
12599,2014,41401,55,1254
10999,2014,50876,55,1254
20994,2015,32465,55,1130
8650,2010,81309,55,390
15000,2015,21874,55,1254
14800,2016,31920,55,1254
16500,2016,34191,55,390
12267,2014,52232,55,1665
12562,2013,71003,55,395
14000,2016,42049,55,1254
13999,2013,43028,55,390
13995,2016,32470,55,1254
16555,2016,10204,55,1254
9999,2014,63467,55,1254
12595,2013,49860,55,1665
15000,2014,32820,55,1665
17491,2016,30225,55,1661
12145,2013,45527,55,1665
10490,2012,77015,55,390
14490,2015,34591,55,1661
14995,2015,27870,55,1254
11791,2013,58805,55,1665
20990,2015,35520,55,1130
12000,2012,57839,55,1665
7995,2009,55565,55,1254
13980,2016,33045,55,1254
15455,2016,36845,55,1254
8491,2012,81625,55,1254
3490,2004,153876,55,1659
12395,2015,60094,55,1665
11270,2014,48623,55,1254
14779,2015,14967,55,1254
14962,2015,12995,55,1254
11999,2013,67835,55,390
18999,2016,2355,55,1254
18489,2014,15642,55,390
11999,2014,49838,55,1254
11990,2014,40132,55,1254
8899,2010,94457,55,390
15990,2016,31062,55,1665
13295,2016,41697,55,1254
13670,2014,29810,55,1254
13777,2016,37866,55,1254
14991,2013,26358,55,1665
14295,2014,12615,55,1254
13495,2015,47294,55,1665
9990,2013,55890,55,1254
13995,2014,42215,55,1665
17995,2015,65398,55,1130
15492,2015,20429,55,1254
15000,2015,39118,55,1665
10988,2013,44000,55,1254
15995,2014,28873,55,395
16750,2016,7390,55,1254
6999,2010,102848,55,390
13425,2015,40000,55,1254
14975,2015,29905,55,1254
7997,2013,80161,55,1254
11857,2014,52121,55,1254
5977,2011,134839,55,390
13687,2014,23573,55,1254
15995,2016,9717,55,1254
13570,2016,38956,55,1254
12988,2014,43013,55,1254
11500,2014,63184,55,1665
22495,2015,21429,55,1130
15950,2015,18887,55,1661
7978,2008,49052,55,1254
13495,2014,22807,55,1254
14970,2014,35730,55,1665
13300,2015,38688,55,1254
13495,2014,22873,55,1254
10972,2014,63104,55,1254
13498,2014,49192,55,1665
11921,2013,58266,55,1665
16961,2013,30780,55,390
15490,2017,7754,55,1255
9788,2013,68918,55,1254
7993,2012,86112,55,1665
12990,2014,29267,55,1254
9950,2012,74996,55,1665
15095,2014,20440,55,1665
17374,2016,40140,55,390
15991,2015,23725,55,1665
24999,2017,14012,55,1130
13789,2014,19786,55,1254
8725,2011,50972,55,1254
15499,2014,20816,55,1661
9990,2011,81491,55,390
13999,2014,20695,55,1254
13495,2014,30887,55,1254
14000,2014,32195,55,1254
13795,2016,37154,55,1254
15976,2015,27397,55,1661
16549,2015,27387,55,1665
12495,2014,35655,55,1254
15998,2017,35,55,1255
14491,2015,30076,55,1254
11201,2014,67035,55,1254
12166,2014,52875,55,1254
16378,2015,16930,55,1665
13244,2014,34145,55,1254
8458,2013,75800,55,1254
12592,2014,37890,55,1254
6990,2010,104235,55,390
15980,2016,44295,55,1665
12500,2014,35788,55,1254
13895,2016,36209,55,1254
14777,2014,33898,55,1661
13138,2011,44523,55,1254
15097,2014,21050,55,1661
15980,2013,21928,55,397
12995,2016,47151,55,1254
18977,2017,9158,55,1661
12799,2013,60251,55,397
16996,2013,9717,55,397
8995,2012,77372,55,1665
15998,2014,17673,55,1661
13995,2014,29523,55,1665
16888,2015,24030,55,1661
16733,2015,19979,55,1665
15977,2016,20470,55,1254
12991,2015,42446,55,1254
14995,2017,271,55,1255
15999,2017,5125,55,1255
12995,2014,30276,55,1254
13420,2013,56881,55,1663
15499,2016,31944,55,1254
13600,2013,41840,55,1665
13395,2015,42634,55,1254
17277,2016,5059,55,1254
12995,2015,61797,55,1254
15490,2017,9114,55,1255
18977,2017,3301,55,1661
12990,2013,48168,55,1663
16870,2014,14508,55,1661
16994,2016,37375,55,1665
8990,2013,71290,55,1254
21900,2015,31642,55,1130
11888,2013,36094,55,1254
14970,2017,3913,55,1255
18300,2016,11684,55,1665
14847,2014,34671,55,1661
14795,2014,25492,55,1661
10991,2014,54880,55,1254
14295,2013,22934,55,1663
16000,2016,38494,55,1665
14997,2014,23223,55,1661
7599,2007,44444,55,1254
13995,2015,37335,55,1254
12992,2015,50267,55,1254
16876,2016,21950,55,1254
6985,2009,60474,55,1254
11563,2014,44332,55,1254
16844,2015,19650,55,1665
11484,2013,54099,55,1254
11995,2015,30300,55,2315
14999,2016,34139,55,1254
14815,2013,53967,55,397
10995,2014,60564,55,1254
17980,2016,20690,55,1661
12501,2013,55520,55,1665
14795,2014,9781,55,1254
12923,2014,33588,55,1254
10880,2014,53563,55,1132
15977,2016,21803,55,1254
14900,2014,34335,55,1661
14400,2016,41530,55,1254
14400,2015,39627,55,1665
14200,2017,11208,55,1255
17387,2016,32639,55,1665
14873,2015,48739,55,1665
13499,2014,35576,55,1254
13735,2014,32800,55,1254
16477,2016,16227,55,1254
9850,2010,72000,55,390
7658,2010,61910,55,1254
13777,2013,44164,55,1663
13495,2014,26169,55,1254
17000,2015,26285,55,1665
9409,2012,62529,55,1254
9989,2013,77322,55,1254
16000,2014,34458,55,1254
6495,2011,84821,55,1254
13999,2016,15937,55,2309
15692,2016,33113,55,1665
8490,2011,60876,55,1254
14872,2016,37253,55,1254
12995,2012,51762,55,390
8954,2012,73751,55,1254
15499,2014,11204,55,1254
12800,2012,61248,55,1665
15397,2014,20130,55,1665
4990,2006,157833,55,1659
11875,2014,52371,55,1254
14493,2015,23238,55,1254
14912,2015,43126,55,1665
8991,2012,62936,55,1254
13995,2015,34631,55,1254
14195,2016,35440,55,1254
13800,2013,21943,55,1254
8000,2012,89296,55,1254
9200,2012,77664,55,1665
13499,2015,35296,55,1254
14995,2016,36563,55,1254
16876,2014,29420,55,1254
13800,2014,31624,55,1254
16000,2016,30289,55,1665
14995,2014,39934,55,1665
14890,2016,28134,55,1254
15635,2014,36065,55,1254
13314,2013,36872,55,1663
15995,2015,7938,55,1254
15697,2015,9020,55,1254
11731,2013,68090,55,1254
21500,2015,36302,55,1130
13995,2016,38212,55,1254
9495,2012,74460,55,1665
16991,2015,16331,55,1665
8495,2011,67419,55,1254
13495,2014,27127,55,1254
13991,2013,38839,55,1665
14900,2017,10355,55,1255
6299,2011,88120,55,1254
10962,2013,63764,55,1254
14500,2015,33584,55,1254
9999,2013,60784,55,1254
8950,2009,93408,55,390
9990,2014,69570,55,1254
10795,2014,59904,55,1254
15993,2015,33470,55,1665
25865,2017,12930,55,1130
7995,2012,76466,55,1254
18921,2016,10458,55,1665
14600,2016,31377,55,1254
16664,2015,20843,55,1254
9463,2012,74386,55,1254
15599,2016,35795,55,1665
13705,2014,37251,55,1254
15097,2017,2458,55,1255
12977,2013,50375,55,1665
15000,2015,32676,55,1254
16297,2016,27595,55,1665
11250,2013,63461,55,1254
14950,2014,36481,55,1665
19705,2017,5107,55,1661
15795,2014,16598,55,1661
14590,2013,23385,55,1254
15500,2014,24546,55,1661
16990,2014,14998,55,1665
9900,2014,73437,55,1254
10595,2014,62927,55,1254
16986,2014,17257,55,1665
8495,2012,74615,55,1254
16524,2014,33065,55,390
13777,2014,24719,55,1254
4995,2010,96084,55,1254
15994,2016,31687,55,1665
12200,2012,59958,55,1665
16989,2014,28750,55,397
11223,2013,47045,55,1254
13994,2014,46605,55,1661
15296,2013,18299,55,1663
13450,2014,28945,55,1254
13998,2014,48598,55,1665
12999,2015,47106,55,1254
10997,2012,66007,55,1665
15497,2014,20791,55,1661
16393,2014,36769,55,1254
16950,2015,38433,55,1669
18995,2016,10725,55,1665
18498,2016,11822,55,1661
14994,2016,45475,55,1665
8828,2013,76268,55,1254
21777,2015,35226,55,1130
16988,2015,30634,55,1661
16970,2016,29660,55,1665
8872,2012,91615,55,1665
15988,2015,26256,55,1254
16797,2015,14088,55,1665
14500,2016,26376,55,2309
14895,2015,36012,55,1254
15875,2016,17392,55,1254
10586,2012,69778,55,1665
16988,2013,24545,55,390
7435,2011,112603,55,390
14395,2016,35271,55,1254
14995,2015,35921,55,1661
14489,2016,44066,55,1254
16000,2016,27353,55,1254
14995,2017,5206,55,1255
16444,2015,32729,55,1665
16954,2015,35426,55,1661
13991,2014,69521,55,389
7495,2012,84200,55,1254
17988,2015,34323,55,390
6998,2011,90000,55,1254
8995,2012,66219,55,1254
14581,2016,33358,55,1254
20599,2017,2205,55,1661
9997,2012,92763,55,1665
15972,2017,3501,55,1255
19500,2017,14002,55,1661
11888,2013,65669,55,1663
25997,2017,3127,55,1130
14795,2016,30976,55,1254
10576,2014,64598,55,1254
11995,2014,70220,55,1665
22990,2016,20963,55,1130
13875,2015,40365,55,1254
16699,2016,8111,55,1254
16552,2015,25771,55,1665
15988,2015,34379,55,1665
13995,2013,14954,55,1254
13690,2013,35084,55,1665
9495,2012,77014,55,1665
9999,2013,63155,55,1254
14994,2014,49692,55,1665
15888,2017,3714,55,1255
13250,2014,49214,55,1665
19900,2017,4793,55,1661
20399,2017,5181,55,1661
10988,2014,77882,55,1665
16888,2014,34940,55,1665
13985,2016,41234,55,1254
16605,2015,20080,55,1665
15981,2016,33642,55,1665
14991,2014,37907,55,1665
16600,2016,28820,55,1254
15450,2014,28826,55,1661
13747,2014,30274,55,1254
13999,2016,41170,55,1254
9495,2013,79513,55,1254
14000,2016,14323,55,2691
9675,2013,89979,55,1663
12998,2013,47072,55,1665
12195,2015,54472,55,1254
9000,2012,93397,55,1665
11942,2014,69458,55,1254
15256,2014,35305,55,1661
15998,2014,26397,55,1665
13985,2014,45549,55,1665
15977,2014,28489,55,1254
14888,2016,40619,55,1254
15554,2015,24015,55,1254
13980,2016,37900,55,1254
17994,2016,29216,55,1665
8999,2012,68456,55,1254
8647,2011,77279,55,1254
8500,2011,79025,55,1254
17000,2014,23772,55,1661
10472,2013,79624,55,1665
14991,2012,11791,55,1665
17491,2014,38533,55,395
17297,2016,2011,55,1254
23970,2016,24560,55,1130
15925,2015,17854,55,2315
8991,2011,66962,55,1254
10800,2013,80449,55,1665
7995,2011,87247,55,1254
16488,2017,5697,55,1255
16425,2013,3366,55,1665
17998,2015,11463,55,1661
19966,2016,9487,55,1661
12990,2013,44810,55,1665
17180,2016,9932,55,1254
19995,2017,11505,55,1661
11987,2012,78302,55,390
11500,2012,26596,55,2309
17599,2015,5992,55,1254
16397,2014,47879,55,390
12500,2012,58046,55,1665
12995,2014,53548,55,1665
19977,2017,5,55,1661
7995,2013,88777,55,1254
14095,2015,48957,55,1665
14999,2016,40088,55,1254
15980,2014,29757,55,1254
19900,2017,13637,55,1661
15777,2013,48012,55,390
19885,2016,1568,55,1661
13985,2013,21502,55,1254
14250,2016,39385,55,1254
15990,2014,27496,55,1661
7990,2012,80412,55,1254
15000,2014,47098,55,1661
16355,2015,22388,55,1254
14699,2014,33366,55,1665
12499,2014,49143,55,1254
13275,2012,33447,55,1665
14679,2015,25952,55,1254
19577,2017,5335,55,1661
10995,2014,33100,55,1132
13999,2014,41993,55,1665
6991,2010,77951,55,1254
8600,2013,62126,55,1132
17980,2016,21142,55,1661
14295,2016,39274,55,1254
14999,2016,40659,55,1254
15598,2015,15042,55,1254
14495,2016,20172,55,1131
15598,2015,24918,55,1254
16777,2015,26384,55,1661
14897,2014,43907,55,1661
15999,2013,9549,55,1665
16600,2016,28357,55,1254
15980,2016,35604,55,1665
14750,2015,35217,55,1254
11537,2013,47028,55,1254
15000,2015,38993,55,1661
18944,2016,14401,55,1665
15996,2016,40046,55,1665
18487,2016,18191,55,1665
13985,2016,34328,55,2309
15400,2015,31364,55,1254
15826,2017,15737,55,1255
19990,2015,13360,55,390
13390,2013,41561,55,1665
12620,2013,66502,55,1663
17311,2015,14174,55,1665
13195,2014,36131,55,1254
16991,2015,25273,55,1661
14132,2014,41324,55,1665
14789,2015,42039,55,1665
8973,2013,94881,55,1665
14695,2016,35354,55,1254
13211,2013,48365,55,1663
16999,2016,36659,55,1665
16775,2015,26069,55,1665
13985,2016,34799,55,2309
10999,2014,79246,55,1665
15500,2014,23505,55,1254
5995,2012,105927,55,1254
12688,2014,42543,55,1254
8995,2010,89155,55,390
16481,2016,38840,55,1665
19000,2014,25252,55,392
15995,2014,19207,55,1665
14716,2016,35426,55,1254
13991,2015,61534,55,1665
18000,2016,12425,55,1665
13987,2013,18565,55,1254
13699,2013,37957,55,1663
13900,2013,29457,55,1254
13995,2014,27182,55,1254
14750,2014,44383,55,1665
13485,2016,41360,55,2309
18291,2015,10373,55,1661
14900,2015,30984,55,1254
16988,2016,41645,55,1665
16000,2013,40258,55,393
13377,2014,56092,55,1661
14495,2014,31300,55,1254
15900,2016,21783,55,1254
9694,2012,109866,55,390
18950,2017,10149,55,1661
9399,2010,85218,55,390
15372,2015,40322,55,1254
17995,2016,5925,55,1254
13995,2014,44299,55,1665
13944,2014,21214,55,2315
6885,2011,124260,55,390
14495,2012,43892,55,1665
12888,2013,32683,55,1254
15888,2017,7987,55,1255
