Price,Year,Mileage,Make,Model
31497,2017,18657,38,5
31698,2015,40176,38,5
31750,2015,7662,38,5
31790,2017,15469,38,5
31829,2017,15343,38,5
31844,2016,13291,38,5
31888,2016,16777,38,5
31900,2014,17188,38,5
31900,2015,25357,38,5
31951,2016,44390,38,5
31990,2016,15360,38,5
31990,2016,20625,38,5
31992,2017,8623,38,5
31995,2015,19927,38,5
31995,2015,21686,38,5
31995,2015,44270,38,5
31995,2017,22732,38,5
31997,2016,17665,38,5
32050,2017,11219,38,5
32218,2016,24371,38,5
32295,2017,12004,38,5
32310,2017,13435,38,5
32374,2017,13340,38,5
32391,2016,18824,38,5
32400,2017,13146,38,5
32493,2016,11776,38,5
32500,2016,10791,38,5
32574,2017,22802,38,5
32592,2017,4467,38,5
32700,2015,22220,38,5
32780,2017,17375,38,5
32860,2017,15469,38,5
32888,2016,15917,38,5
32971,2016,20059,38,5
32977,2015,27195,38,5
32985,2017,11059,38,5
32985,2017,12823,38,5
32989,2017,24593,38,5
32990,2014,41850,38,5
32990,2017,5533,38,5
32993,2017,13325,38,5
32995,2016,29324,38,5
32997,2016,6721,38,5
32998,2017,21365,38,5
32999,2013,30148,38,5
32999,2017,11926,38,5
32999,2017,31505,38,5
33000,2017,10043,38,5
33063,2017,12542,38,5
33314,2017,16048,38,5
33398,2016,11230,38,5
33490,2017,12942,38,5
33556,2017,21286,38,5
33661,2015,52001,38,5
33689,2016,7659,38,5
33763,2017,12019,38,5
33773,2015,19451,38,5
33900,2016,9297,38,5
33936,2017,12225,38,5
33987,2014,40189,38,5
33988,2015,24140,38,5
33989,2017,4947,38,5
33990,2015,43069,38,5
33990,2016,6655,38,5
33991,2014,34956,38,5
33991,2015,37992,38,5
33999,2017,2112,38,5
33999,2017,7197,38,5
34000,2016,6818,38,5
34000,2016,26569,38,5
34474,2017,5351,38,5
34555,2015,19625,38,5
34763,2015,10120,38,5
34800,2017,15,38,5
34876,2017,5206,38,5
34965,2015,20820,38,5
34988,2015,23989,38,5
34990,2015,32185,38,5
34990,2016,8844,38,5
34991,2016,34594,38,5
34995,2017,1931,38,5
34996,2017,13521,38,5
35389,2017,9213,38,5
35500,2016,20097,38,5
35600,2017,22,38,5
35650,2017,9,38,5
35680,2016,3791,38,5
35777,2015,14203,38,5
35812,2017,14249,38,5
35988,2015,23999,38,5
35995,2015,19095,38,5
35995,2016,1793,38,5
36500,2017,25,38,5
36995,2015,17740,38,5
36995,2015,17864,38,5
37000,2016,18984,38,5
37288,2016,9533,38,5
37558,2017,10577,38,5
37995,2015,17861,38,5
38000,2015,25048,38,5
38940,2017,3689,38,5
39444,2017,1843,38,5
39888,2017,17,38,5
39997,2016,24185,38,5
46888,2017,7,38,5
21800,2017,11358,38,6
22985,2017,3559,38,6
24950,2017,762,38,6
25886,2017,12,38,6
25995,2017,2539,38,6
25998,2017,3320,38,6
26000,2017,2362,38,6
26888,2017,10073,38,6
26997,2017,17438,38,6
27020,2017,10150,38,6
27972,2017,10897,38,6
28000,2017,29923,38,6
28596,2017,13570,38,6
28825,2017,4147,38,6
28991,2017,9537,38,6
29444,2017,7662,38,6
29990,2017,835,38,6
29990,2017,6982,38,6
30198,2017,1598,38,6
30600,2017,225,38,6
30990,2017,2024,38,6
30990,2017,8510,38,6
31554,2017,9280,38,6
31988,2017,5402,38,6
31995,2017,8552,38,6
31999,2017,6870,38,6
32389,2017,3962,38,6
32500,2017,21,38,6
32500,2017,3721,38,6
32991,2017,28,38,6
32995,2017,2372,38,6
33495,2017,8282,38,6
33775,2017,11290,38,6
33796,2017,20,38,6
33980,2017,8771,38,6
33990,2017,2998,38,6
34256,2017,853,38,6
34930,2017,2900,38,6
35639,2017,2386,38,6
10991,2013,139240,38,7
14750,2013,101119,38,7
15000,2014,41705,38,7
15899,2013,86899,38,7
16988,2013,106294,38,7
16995,2014,64589,38,7
16999,2015,21500,38,7
17540,2013,77004,38,7
17987,2015,63747,38,7
17993,2014,39859,38,7
18468,2015,32346,38,7
18888,2013,42498,38,7
18988,2015,48094,38,7
18994,2013,70776,38,7
18995,2014,19995,38,7
18995,2014,41036,38,7
18995,2014,38816,38,7
18995,2014,83704,38,7
18995,2015,44456,38,7
18997,2013,90750,38,7
18999,2013,88745,38,7
19000,2014,97057,38,7
19295,2014,60400,38,7
19500,2016,42366,38,7
19752,2014,29598,38,7
19856,2016,23421,38,7
19977,2013,69015,38,7
19988,2014,91211,38,7
19995,2013,88307,38,7
19995,2014,64886,38,7
19995,2014,81075,38,7
19995,2015,40228,38,7
19998,2014,61154,38,7
19999,2013,64324,38,7
19999,2013,100461,38,7
19999,2015,43669,38,7
20155,2016,2919,38,7
20294,2015,26991,38,7
20326,2013,49567,38,7
20700,2016,32348,38,7
20745,2016,30280,38,7
20888,2014,94853,38,7
20896,2013,64070,38,7
20977,2014,52048,38,7
20989,2014,72824,38,7
20999,2014,68592,38,7
21000,2014,64911,38,7
21185,2013,74116,38,7
21433,2014,44239,38,7
21488,2013,93000,38,7
21500,2014,70649,38,7
21876,2013,53410,38,7
21913,2016,5388,38,7
21981,2014,64791,38,7
21990,2013,53803,38,7
21991,2016,28277,38,7
21995,2013,82235,38,7
21995,2015,37494,38,7
21999,2014,44040,38,7
21999,2014,87524,38,7
22000,2013,74289,38,7
22240,2015,24575,38,7
22392,2014,54995,38,7
22588,2014,61423,38,7
22599,2013,67190,38,7
22777,2014,52256,38,7
22784,2013,77827,38,7
22788,2014,75012,38,7
22798,2014,34793,38,7
22825,2013,84135,38,7
22862,2015,47289,38,7
22863,2014,71947,38,7
22956,2014,46438,38,7
22970,2015,30984,38,7
22980,2014,43401,38,7
22995,2013,25223,38,7
22995,2014,49819,38,7
22999,2014,100151,38,7
23000,2014,29855,38,7
23000,2014,38942,38,7
23000,2014,47764,38,7
23000,2014,74000,38,7
23014,2016,31186,38,7
23133,2014,53082,38,7
23180,2015,50626,38,7
23411,2015,20840,38,7
23497,2013,49027,38,7
23587,2013,48443,38,7
23687,2014,57038,38,7
23697,2013,60913,38,7
23700,2015,31764,38,7
23750,2014,33383,38,7
23892,2014,35721,38,7
23895,2016,9963,38,7
23900,2014,43001,38,7
23961,2014,28865,38,7
23977,2015,31917,38,7
23988,2013,75498,38,7
23988,2014,69187,38,7
23990,2014,30000,38,7
23991,2014,30609,38,7
23991,2014,35137,38,7
23991,2014,55302,38,7
23991,2014,69858,38,7
23992,2014,28501,38,7
23995,2013,57918,38,7
23998,2014,20440,38,7
23998,2014,47440,38,7
23998,2015,45052,38,7
23999,2013,71448,38,7
23999,2014,29759,38,7
24000,2014,61492,38,7
24000,2014,54077,38,7
24000,2014,86896,38,7
24242,2016,47919,38,7
24371,2014,43955,38,7
24390,2013,54959,38,7
24500,2014,38194,38,7
24531,2014,38396,38,7
24595,2014,31504,38,7
24598,2014,20387,38,7
24888,2013,44348,38,7
24890,2016,5099,38,7
24900,2014,40990,38,7
24926,2014,31383,38,7
24977,2014,85132,38,7
24980,2014,75736,38,7
24987,2015,43963,38,7
24988,2014,18099,38,7
24989,2016,1770,38,7
24991,2015,8754,38,7
24994,2015,32651,38,7
24995,2014,19253,38,7
24995,2014,52008,38,7
24995,2014,49925,38,7
24995,2015,22694,38,7
24995,2015,32995,38,7
24995,2016,29864,38,7
24997,2014,52835,38,7
24998,2013,57058,38,7
24999,2014,48898,38,7
25000,2014,29472,38,7
25000,2015,50677,38,7
25100,2014,36288,38,7
25250,2014,30002,38,7
25471,2014,18285,38,7
25477,2014,47117,38,7
25485,2014,61656,38,7
25492,2015,33371,38,7
25793,2014,52749,38,7
25888,2014,23746,38,7
25900,2014,41343,38,7
25990,2014,32674,38,7
25990,2014,43509,38,7
25990,2014,55901,38,7
25994,2014,30437,38,7
25995,2013,40310,38,7
25995,2014,26536,38,7
25995,2014,33307,38,7
25995,2014,29136,38,7
25995,2014,45511,38,7
25995,2014,55304,38,7
25995,2014,52146,38,7
25995,2014,33291,38,7
25995,2015,37283,38,7
25996,2014,41524,38,7
25998,2014,39706,38,7
25998,2014,62244,38,7
25998,2015,26180,38,7
26195,2015,37255,38,7
26250,2014,19648,38,7
26280,2014,31952,38,7
26291,2015,34194,38,7
26477,2015,28198,38,7
26500,2014,34843,38,7
26500,2014,30615,38,7
26541,2015,47175,38,7
26549,2016,13591,38,7
26559,2014,28095,38,7
26594,2016,18115,38,7
26600,2014,37534,38,7
26688,2014,53972,38,7
26789,2015,41769,38,7
26867,2015,30103,38,7
26867,2016,10576,38,7
26895,2016,25121,38,7
26899,2015,27820,38,7
26900,2014,35382,38,7
26900,2014,33718,38,7
26900,2015,27906,38,7
26911,2014,31450,38,7
26942,2016,34147,38,7
26950,2015,20637,38,7
26966,2015,32218,38,7
26976,2015,35091,38,7
26981,2014,40907,38,7
26986,2014,18676,38,7
26987,2014,21358,38,7
26990,2015,26206,38,7
26991,2014,26736,38,7
26991,2014,29448,38,7
26991,2014,57379,38,7
26991,2015,2750,38,7
26991,2015,27332,38,7
26991,2016,22311,38,7
26992,2015,49158,38,7
26994,2015,28934,38,7
26995,2014,20271,38,7
26995,2014,36745,38,7
26995,2015,19182,38,7
26995,2015,20570,38,7
26995,2016,5539,38,7
26995,2016,10265,38,7
26995,2016,15120,38,7
26996,2016,15378,38,7
26997,2015,34896,38,7
26999,2014,26253,38,7
26999,2014,44915,38,7
27000,2014,27141,38,7
27000,2014,32121,38,7
27000,2014,31360,38,7
27000,2014,42603,38,7
27000,2014,24896,38,7
27150,2014,41397,38,7
27208,2015,21329,38,7
27250,2014,34258,38,7
27500,2014,33453,38,7
27500,2015,32293,38,7
27616,2014,30325,38,7
27635,2014,24669,38,7
27677,2016,15554,38,7
27749,2016,14666,38,7
27790,2015,14393,38,7
27795,2014,29752,38,7
27802,2014,32502,38,7
27850,2014,15965,38,7
27893,2014,26942,38,7
27898,2015,17871,38,7
27899,2014,44170,38,7
27900,2014,33430,38,7
27955,2016,24995,38,7
27985,2016,7201,38,7
27988,2013,83912,38,7
27991,2013,46109,38,7
27991,2015,8668,38,7
27992,2014,24641,38,7
27995,2013,16969,38,7
27995,2014,22506,38,7
27995,2015,13175,38,7
27998,2015,25172,38,7
27999,2014,38245,38,7
27999,2014,46024,38,7
28000,2014,29278,38,7
28406,2014,24689,38,7
28425,2016,722,38,7
28442,2015,31184,38,7
28449,2015,27400,38,7
28450,2016,23948,38,7
28488,2014,22675,38,7
28495,2016,19920,38,7
28500,2014,57168,38,7
28524,2016,15587,38,7
28700,2014,29597,38,7
28750,2014,7165,38,7
28843,2015,27812,38,7
28851,2014,33109,38,7
28888,2016,6663,38,7
28900,2014,30413,38,7
28900,2015,8212,38,7
28932,2015,24632,38,7
28950,2014,35709,38,7
28955,2014,29165,38,7
28982,2014,15976,38,7
28988,2014,25996,38,7
28989,2015,19548,38,7
28995,2014,25701,38,7
28999,2014,7694,38,7
28999,2014,25789,38,7
28999,2015,22807,38,7
28999,2015,31274,38,7
29000,2014,29866,38,7
29000,2015,14588,38,7
29000,2015,24226,38,7
29151,2014,24865,38,7
29198,2016,12000,38,7
29200,2015,23501,38,7
29344,2016,8970,38,7
29433,2014,45856,38,7
29440,2016,27747,38,7
29478,2015,26403,38,7
29488,2014,17925,38,7
29500,2013,30697,38,7
29500,2014,26136,38,7
29530,2015,20298,38,7
29599,2015,19519,38,7
29773,2016,9105,38,7
29800,2014,26005,38,7
29891,2015,30574,38,7
29904,2015,30430,38,7
29946,2015,13727,38,7
29973,2016,13353,38,7
29995,2014,36371,38,7
29995,2016,6174,38,7
29999,2014,37044,38,7
29999,2016,20578,38,7
29999,2016,27010,38,7
30000,2015,14760,38,7
30051,2016,19266,38,7
30450,2014,11430,38,7
30799,2014,32103,38,7
30900,2015,29658,38,7
30900,2016,17870,38,7
30990,2014,23035,38,7
31000,2014,27950,38,7
31000,2016,4531,38,7
31450,2015,20286,38,7
31615,2015,23875,38,7
31651,2016,9892,38,7
31951,2016,4651,38,7
31977,2015,21199,38,7
31995,2014,27504,38,7
31995,2016,2754,38,7
31995,2016,8480,38,7
32590,2016,7127,38,7
32872,2016,4187,38,7
32900,2016,3439,38,7
32995,2016,7500,38,7
32995,2016,8183,38,7
32998,2015,29699,38,7
32999,2014,55269,38,7
33800,2015,11584,38,7
33988,2016,15755,38,7
34377,2016,11478,38,7
34755,2015,18790,38,7
17887,2013,15876,38,9
21180,2014,14309,38,9
24995,2013,109179,38,10
24995,2013,130635,38,10
27379,2014,92091,38,10
27800,2017,29707,38,10
28977,2013,63640,38,10
28995,2017,12546,38,10
29599,2014,75666,38,10
29788,2017,10040,38,10
29963,2014,40904,38,10
29990,2014,90818,38,10
29992,2013,69806,38,10
29997,2014,96227,38,10
30500,2014,62603,38,10
30998,2013,59876,38,10
31500,2014,63234,38,10
31975,2017,13675,38,10
31995,2014,39615,38,10
31995,2017,16178,38,10
31995,2017,12983,38,10
31995,2017,31797,38,10
32000,2014,54220,38,10
32500,2014,69811,38,10
32800,2014,40041,38,10
32984,2013,39565,38,10
32995,2014,70699,38,10
33000,2014,29656,38,10
33493,2014,24740,38,10
33900,2017,20391,38,10
33953,2017,23680,38,10
33975,2014,69675,38,10
33988,2014,54600,38,10
33990,2017,15380,38,10
33998,2017,48370,38,10
34000,2017,12973,38,10
34000,2017,14076,38,10
34000,2017,15994,38,10
34490,2017,12290,38,10
34521,2014,32265,38,10
34840,2014,35280,38,10
34955,2017,13535,38,10
34980,2017,14608,38,10
34986,2017,18896,38,10
34995,2014,37019,38,10
34999,2017,14006,38,10
35000,2017,14148,38,10
35477,2017,15849,38,10
35485,2017,19,38,10
35499,2017,19126,38,10
35595,2017,13943,38,10
35595,2017,18437,38,10
35777,2017,14816,38,10
35995,2014,27491,38,10
35995,2014,31904,38,10
36599,2014,54005,38,10
36888,2017,23336,38,10
36900,2017,9246,38,10
36950,2017,318,38,10
36980,2017,21450,38,10
36989,2017,14431,38,10
36990,2017,9705,38,10
36998,2014,24744,38,10
36999,2014,33378,38,10
36999,2017,7319,38,10
37400,2017,18323,38,10
37500,2017,11372,38,10
37549,2014,19572,38,10
37792,2017,10108,38,10
37881,2017,15314,38,10
37930,2017,12471,38,10
37950,2017,10582,38,10
37975,2017,14960,38,10
37980,2017,13984,38,10
37990,2017,14967,38,10
37995,2015,58188,38,10
37995,2017,7558,38,10
37999,2017,6504,38,10
38310,2017,11430,38,10
38359,2017,2159,38,10
38685,2017,4113,38,10
38994,2017,6182,38,10
39225,2015,25973,38,10
39900,2014,20066,38,10
39985,2017,7466,38,10
39988,2017,4417,38,10
39989,2014,36925,38,10
39989,2017,19715,38,10
39995,2017,12018,38,10
40000,2017,4477,38,10
40333,2017,251,38,10
40344,2017,12331,38,10
40991,2017,10868,38,10
41995,2014,28150,38,10
41997,2015,16534,38,10
42000,2017,15057,38,10
42500,2017,15010,38,10
43900,2017,20,38,10
43900,2017,20,38,10
43980,2017,4852,38,10
22860,2013,127500,38,11
22999,2013,101019,38,11
23491,2013,92440,38,11
23597,2013,107382,38,11
24500,2014,99941,38,11
24888,2013,106754,38,11
24995,2013,91067,38,11
24995,2013,110808,38,11
24999,2013,95321,38,11
25630,2014,30165,38,11
26490,2014,113342,38,11
26995,2013,52726,38,11
26997,2013,84490,38,11
27372,2014,71417,38,11
27500,2013,68348,38,11
27559,2014,90102,38,11
27998,2013,73402,38,11
27999,2015,66547,38,11
28000,2014,35810,38,11
28000,2014,65133,38,11
28498,2014,61108,38,11
28740,2014,59216,38,11
28836,2014,81209,38,11
28995,2014,52677,38,11
28997,2013,68279,38,11
28997,2015,64587,38,11
28998,2013,65279,38,11
29175,2014,74003,38,11
29485,2014,20960,38,11
29500,2014,34308,38,11
29700,2014,54875,38,11
29885,2013,52322,38,11
29900,2013,53551,38,11
29977,2013,65662,38,11
29995,2013,63031,38,11
29995,2014,75911,38,11
29995,2014,77109,38,11
29995,2014,93968,38,11
29996,2013,20710,38,11
29999,2013,69640,38,11
30500,2015,10186,38,11
30700,2014,60881,38,11
30714,2013,32555,38,11
30895,2014,50258,38,11
30900,2013,58900,38,11
30900,2014,28377,38,11
30900,2015,73885,38,11
30918,2014,41294,38,11
30982,2014,45538,38,11
30997,2014,52351,38,11
30998,2015,42430,38,11
31183,2013,40291,38,11
31275,2016,24996,38,11
31471,2014,65454,38,11
31476,2014,69103,38,11
31649,2016,21872,38,11
31729,2014,42325,38,11
31730,2014,42946,38,11
31851,2015,68843,38,11
31950,2015,46635,38,11
31980,2014,81217,38,11
31991,2014,58813,38,11
31995,2015,67653,38,11
31995,2015,66500,38,11
31998,2015,52993,38,11
31999,2014,42853,38,11
31999,2014,69892,38,11
32000,2015,37279,38,11
32300,2014,43387,38,11
32407,2014,47986,38,11
32462,2015,50221,38,11
32490,2013,47060,38,11
32500,2014,48202,38,11
32777,2014,39501,38,11
32994,2014,33090,38,11
32995,2014,35186,38,11
32995,2014,43618,38,11
32995,2015,55257,38,11
33000,2015,51058,38,11
33200,2016,41154,38,11
33200,2016,55911,38,11
33440,2016,39987,38,11
33444,2014,27321,38,11
33445,2014,36395,38,11
33450,2015,34214,38,11
33488,2015,62781,38,11
33492,2015,61885,38,11
33499,2013,42563,38,11
33515,2015,75015,38,11
33657,2014,21355,38,11
33695,2015,37356,38,11
33725,2015,22051,38,11
33788,2014,25108,38,11
33900,2014,37433,38,11
33900,2014,32842,38,11
33949,2015,37129,38,11
33977,2015,38168,38,11
33980,2015,36779,38,11
33988,2014,64354,38,11
33991,2014,24158,38,11
33993,2016,61716,38,11
33994,2014,28223,38,11
33995,2014,52153,38,11
33995,2014,74030,38,11
34000,2014,30755,38,11
34287,2016,50118,38,11
34477,2014,31289,38,11
34558,2016,42762,38,11
34573,2015,28437,38,11
34588,2015,59573,38,11
34863,2015,37267,38,11
34885,2016,14117,38,11
34900,2013,34410,38,11
34900,2015,45910,38,11
34900,2015,57458,38,11
34928,2015,28272,38,11
34987,2016,38909,38,11
34988,2015,20986,38,11
34990,2015,19161,38,11
34991,2013,53872,38,11
34992,2014,46468,38,11
34995,2014,56654,38,11
34995,2015,35323,38,11
34995,2016,19262,38,11
34995,2016,35923,38,11
34999,2014,21608,38,11
34999,2016,43965,38,11
35000,2015,22568,38,11
35000,2015,30734,38,11
35230,2015,36749,38,11
35491,2015,20264,38,11
35495,2014,45305,38,11
35495,2015,39989,38,11
35499,2014,38902,38,11
35500,2015,29965,38,11
35500,2016,18650,38,11
35580,2015,22291,38,11
35588,2015,53482,38,11
35650,2014,30578,38,11
35650,2014,36423,38,11
35672,2015,60034,38,11
35786,2016,39388,38,11
35822,2015,16215,38,11
35888,2016,22422,38,11
35990,2015,42471,38,11
35991,2016,126,38,11
35991,2016,22236,38,11
35995,2015,33875,38,11
35995,2015,47137,38,11
35995,2016,11976,38,11
35999,2015,59193,38,11
36000,2016,30857,38,11
36126,2016,17308,38,11
36477,2015,24754,38,11
36495,2015,20026,38,11
36495,2016,33210,38,11
36499,2015,20837,38,11
36750,2014,28489,38,11
36769,2016,26330,38,11
36950,2015,32249,38,11
36950,2015,48258,38,11
36962,2016,32416,38,11
36975,2016,6423,38,11
36980,2016,31712,38,11
36984,2015,24519,38,11
36988,2015,28614,38,11
36990,2015,38110,38,11
36991,2014,39486,38,11
36995,2013,46462,38,11
36995,2015,31176,38,11
36995,2015,34828,38,11
36995,2015,30843,38,11
36995,2015,73727,38,11
36995,2015,83052,38,11
36995,2016,13050,38,11
36995,2016,32561,38,11
37000,2016,22229,38,11
37435,2015,20562,38,11
37486,2015,32825,38,11
37591,2015,34409,38,11
37739,2016,21638,38,11
37750,2015,20686,38,11
37773,2015,36804,38,11
37798,2016,14299,38,11
37881,2015,21468,38,11
37888,2015,22891,38,11
37894,2014,32476,38,11
37963,2015,8230,38,11
37991,2016,18845,38,11
37993,2014,31845,38,11
37995,2015,26258,38,11
37995,2015,22726,38,11
37999,2015,39844,38,11
38000,2015,29219,38,11
38000,2016,10214,38,11
38433,2016,15080,38,11
38441,2016,14852,38,11
38495,2016,21013,38,11
38498,2016,12020,38,11
38625,2016,5847,38,11
38672,2016,7737,38,11
38710,2015,30780,38,11
38745,2015,46020,38,11
38995,2015,21779,38,11
38999,2016,8917,38,11
38999,2016,18160,38,11
39000,2016,10658,38,11
39400,2016,46807,38,11
39449,2016,5467,38,11
39480,2016,35251,38,11
39495,2016,48122,38,11
39897,2015,28181,38,11
39990,2015,16840,38,11
39995,2014,15938,38,11
40288,2016,39625,38,11
40321,2016,16136,38,11
40491,2016,6980,38,11
40552,2016,20143,38,11
41500,2015,26875,38,11
42498,2016,22577,38,11
42988,2016,10077,38,11
42995,2015,20903,38,11
42995,2016,51,38,11
43877,2016,20,38,11
44780,2015,20396,38,11
40962,2017,11665,38,12
41995,2017,19395,38,12
22100,2014,120102,38,13
23750,2014,70933,38,13
23999,2016,14466,38,13
24000,2013,70625,38,13
24000,2014,16894,38,13
24988,2016,17866,38,13
25000,2014,32749,38,13
25498,2014,51925,38,13
26591,2015,37503,38,13
26888,2014,58305,38,13
26900,2016,19650,38,13
26924,2014,35998,38,13
26977,2014,37605,38,13
26986,2016,33059,38,13
26998,2014,55535,38,13
26999,2016,32690,38,13
27365,2014,42095,38,13
27750,2014,23169,38,13
27777,2015,60060,38,13
27991,2015,49535,38,13
27995,2016,6330,38,13
27998,2015,19876,38,13
27999,2015,51938,38,13
28251,2016,10787,38,13
28494,2015,22087,38,13
28498,2014,34386,38,13
28555,2015,36217,38,13
28688,2015,36879,38,13
28750,2016,28137,38,13
28799,2016,16229,38,13
28850,2017,23417,38,13
28911,2015,36520,38,13
28963,2016,16128,38,13
28985,2016,11876,38,13
28993,2015,29551,38,13
28995,2015,38562,38,13
28999,2015,31641,38,13
29398,2015,48799,38,13
29862,2016,40892,38,13
29900,2015,57213,38,13
29988,2014,37740,38,13
29995,2016,14103,38,13
29998,2016,15577,38,13
29999,2017,7061,38,13
30893,2016,13000,38,13
30991,2016,3944,38,13
30995,2015,40620,38,13
30995,2016,9794,38,13
30995,2016,19810,38,13
30995,2016,36336,38,13
30995,2016,28512,38,13
31200,2015,44327,38,13
31515,2017,14,38,13
31515,2017,15,38,13
31591,2016,2560,38,13
31800,2017,5338,38,13
31977,2017,6978,38,13
31991,2017,13340,38,13
32495,2017,38,38,13
32498,2016,30416,38,13
32988,2017,9104,38,13
32995,2016,12402,38,13
33490,2016,9991,38,13
33500,2016,14741,38,13
33542,2017,8309,38,13
33998,2016,30225,38,13
34742,2016,46052,38,13
34850,2016,5685,38,13
34991,2017,3999,38,13
35453,2016,31455,38,13
38882,2017,3935,38,13
38995,2017,10676,38,14
40000,2017,12509,38,14
40944,2017,18264,38,14
41999,2016,15024,38,14
42772,2017,9100,38,14
43687,2017,326,38,14
43988,2017,1705,38,14
44944,2017,5335,38,14
45900,2017,5200,38,14
45988,2017,19966,38,14
31545,2015,62989,38,15
32814,2015,52786,38,15
33988,2015,65960,38,15
34990,2015,27564,38,15
35208,2015,40978,38,15
35217,2015,30244,38,15
35899,2016,30985,38,15
35988,2015,43480,38,15
35991,2015,75185,38,15
36000,2015,38576,38,15
36600,2015,47688,38,15
36900,2015,55039,38,15
36991,2015,27363,38,15
36997,2015,63827,38,15
37150,2015,39299,38,15
37259,2015,36859,38,15
37480,2015,46295,38,15
37486,2015,17935,38,15
37991,2015,22928,38,15
37995,2016,51416,38,15
38281,2015,39400,38,15
38575,2015,37339,38,15
38665,2015,19876,38,15
38831,2015,39209,38,15
38900,2015,20624,38,15
38995,2016,15389,38,15
39585,2016,11812,38,15
39995,2015,39972,38,15
39995,2015,30212,38,15
39995,2016,10843,38,15
39995,2016,31360,38,15
40495,2016,11215,38,15
40500,2016,8154,38,15
40854,2016,20868,38,15
40937,2015,30900,38,15
40986,2015,31001,38,15
41497,2016,18400,38,15
41888,2015,21242,38,15
41955,2016,13079,38,15
41992,2016,16327,38,15
42500,2016,34817,38,15
42887,2016,27203,38,15
42987,2016,7785,38,15
42992,2016,25295,38,15
43598,2016,16433,38,15
43791,2016,10139,38,15
43907,2016,26387,38,15
44400,2016,9909,38,15
44691,2015,7286,38,15
44913,2015,12870,38,15
44988,2016,19572,38,15
45991,2016,7488,38,15
36877,2017,2923,38,16
44995,2017,677,38,16
16488,2014,90868,38,17
22200,2016,34656,38,17
22224,2014,99400,38,17
23288,2014,120175,38,17
23659,2014,104882,38,17
23815,2014,60218,38,17
23995,2016,33208,38,17
24483,2016,23545,38,17
24995,2015,115710,38,17
24999,2013,68590,38,17
24999,2013,72125,38,17
25222,2016,22579,38,17
25335,2015,106206,38,17
25484,2016,41895,38,17
25991,2014,70678,38,17
25999,2015,28534,38,17
26800,2015,32601,38,17
26900,2014,33179,38,17
26900,2016,21830,38,17
26941,2015,23730,38,17
26988,2014,62728,38,17
26997,2015,24669,38,17
26997,2015,28084,38,17
27000,2015,35327,38,17
27412,2015,40874,38,17
27413,2014,40186,38,17
27488,2016,26100,38,17
27492,2016,17382,38,17
27500,2016,42395,38,17
27773,2016,24223,38,17
27994,2015,19997,38,17
28000,2015,64129,38,17
28164,2014,97886,38,17
28303,2015,31229,38,17
28494,2015,17216,38,17
28750,2015,18954,38,17
28891,2015,24128,38,17
28900,2015,9318,38,17
28900,2016,13230,38,17
28988,2015,18842,38,17
28988,2015,29988,38,17
28988,2015,52939,38,17
28988,2015,29611,38,17
28995,2014,25487,38,17
28995,2016,18312,38,17
28998,2015,33706,38,17
28999,2016,21101,38,17
29230,2015,20072,38,17
29450,2015,69762,38,17
29488,2013,23408,38,17
29495,2014,25843,38,17
29806,2016,12329,38,17
29821,2014,42190,38,17
29868,2015,23098,38,17
29888,2016,13724,38,17
29990,2016,25520,38,17
29995,2014,35465,38,17
29995,2016,13817,38,17
30459,2015,21646,38,17
30488,2015,23483,38,17
30551,2014,33839,38,17
30950,2016,22189,38,17
30990,2015,18177,38,17
30997,2016,35475,38,17
30999,2015,36787,38,17
31000,2014,21350,38,17
31000,2016,36799,38,17
31170,2015,19643,38,17
31462,2016,20987,38,17
31744,2015,46715,38,17
31795,2016,15286,38,17
31999,2014,20467,38,17
32378,2015,17887,38,17
32705,2016,6164,38,17
32849,2016,18591,38,17
32994,2016,15892,38,17
32995,2016,10941,38,17
32998,2014,40275,38,17
32998,2015,34847,38,17
33900,2015,26251,38,17
33987,2016,21198,38,17
33988,2016,5561,38,17
33997,2016,27690,38,17
34946,2015,27054,38,17
34995,2015,40907,38,17
35454,2016,22207,38,17
35995,2016,29978,38,17
36650,2015,18955,38,17
36695,2016,14119,38,17
36997,2016,30070,38,17
37470,2016,13020,38,17
37995,2016,4072,38,17
37998,2016,28804,38,17
22991,2012,76789,38,19
35495,2017,24664,38,20
36999,2017,22177,38,20
37392,2017,8323,38,20
39999,2017,3608,38,20
40000,2017,10718,38,20
40741,2017,12540,38,20
40900,2017,11526,38,20
41161,2017,13065,38,20
41249,2017,13516,38,20
41250,2017,11595,38,20
41384,2017,12870,38,20
41517,2017,2801,38,20
41560,2017,13328,38,20
41982,2017,8136,38,20
41988,2017,4913,38,20
42082,2017,3592,38,20
42900,2017,17957,38,20
43000,2017,14803,38,20
43871,2017,10008,38,20
43888,2017,15476,38,20
43995,2017,11795,38,20
43999,2017,7709,38,20
44899,2017,5130,38,20
44995,2017,12158,38,20
33451,2016,58179,38,21
34795,2015,25410,38,21
35750,2015,34266,38,21
35875,2016,28529,38,21
35990,2015,41278,38,21
35991,2016,24764,38,21
35993,2016,17603,38,21
36000,2016,32957,38,21
36750,2015,27183,38,21
36995,2015,32063,38,21
37950,2016,15036,38,21
37988,2016,32333,38,21
37991,2016,26454,38,21
37997,2016,11063,38,21
38510,2016,13,38,21
38880,2016,17525,38,21
38979,2016,17102,38,21
39330,2016,23341,38,21
39347,2016,15880,38,21
