Price,Year,Mileage,Make,Model
17299,2015,28757,42,783
17395,2015,72817,42,783
17490,2014,62066,42,783
17491,2015,27615,42,783
17495,2015,43037,42,783
17500,2014,54000,42,783
17500,2014,59191,42,783
17500,2015,60577,42,783
17526,2014,27360,42,783
17535,2014,41105,42,783
17588,2014,62865,42,783
17598,2014,43909,42,783
17599,2015,28236,42,783
17688,2014,78419,42,783
17750,2014,39726,42,783
17777,2015,44098,42,783
17800,2015,50883,42,783
17891,2015,62461,42,783
17900,2015,33516,42,783
17941,2014,70750,42,783
17987,2014,49115,42,783
17987,2015,43000,42,783
17990,2014,25908,42,783
17994,2014,24208,42,783
17994,2015,58408,42,783
17995,2014,53420,42,783
17995,2014,49133,42,783
17999,2014,72512,42,783
17999,2014,72037,42,783
17999,2014,74548,42,783
18000,2014,35179,42,783
18171,2014,41873,42,783
18190,2014,40017,42,783
18200,2014,73452,42,783
18200,2015,33065,42,783
18225,2015,63183,42,783
18400,2015,36204,42,783
18448,2015,28434,42,783
18487,2015,44888,42,783
18492,2014,54694,42,783
18495,2014,37163,42,783
18499,2015,6998,42,783
18524,2014,44784,42,783
18572,2015,35582,42,783
18577,2015,53113,42,783
18590,2015,48753,42,783
18650,2015,38248,42,783
18675,2015,32110,42,783
18684,2014,68706,42,783
18700,2014,39000,42,783
18700,2015,45211,42,783
18762,2015,52341,42,783
18777,2014,64050,42,783
18798,2015,42752,42,783
18900,2014,49070,42,783
18918,2015,32679,42,783
18945,2014,46488,42,783
18962,2015,65293,42,783
18971,2015,31317,42,783
18975,2015,43256,42,783
18977,2014,47396,42,783
18977,2015,45817,42,783
18985,2015,28484,42,783
18990,2014,46703,42,783
18991,2014,42176,42,783
18994,2015,21449,42,783
18994,2015,62755,42,783
18995,2015,37783,42,783
18998,2014,22570,42,783
18999,2015,5346,42,783
18999,2015,40843,42,783
18999,2015,70211,42,783
18999,2015,60760,42,783
19187,2014,55631,42,783
19195,2015,23387,42,783
19200,2015,87244,42,783
19282,2015,32987,42,783
19283,2015,33679,42,783
19290,2014,41040,42,783
19330,2015,35817,42,783
19350,2016,16049,42,783
19470,2015,30297,42,783
19480,2016,31992,42,783
19488,2017,28523,42,783
19490,2015,44699,42,783
19497,2015,20667,42,783
19500,2015,31764,42,783
19500,2015,27772,42,783
19500,2015,30439,42,783
19500,2016,59001,42,783
19522,2015,27733,42,783
19591,2014,46073,42,783
19600,2014,42508,42,783
19631,2015,32211,42,783
19640,2015,69546,42,783
19690,2014,68090,42,783
19690,2015,43587,42,783
19721,2014,30063,42,783
19742,2015,15561,42,783
19768,2015,25421,42,783
19791,2015,32874,42,783
19823,2014,43528,42,783
19888,2015,33364,42,783
19890,2015,34170,42,783
19897,2015,34095,42,783
19900,2014,54462,42,783
19900,2015,40687,42,783
19929,2015,33035,42,783
19967,2016,34504,42,783
19974,2016,28374,42,783
19980,2014,36903,42,783
19985,2015,23043,42,783
19987,2014,29128,42,783
19990,2015,62579,42,783
19990,2016,27729,42,783
19991,2014,15372,42,783
19991,2015,10167,42,783
19991,2015,29459,42,783
19991,2015,21397,42,783
19991,2015,48423,42,783
19995,2015,23008,42,783
19999,2015,43017,42,783
20000,2015,17175,42,783
20000,2016,32862,42,783
20000,2016,35994,42,783
20091,2014,30006,42,783
20351,2015,31358,42,783
20377,2016,19684,42,783
20397,2015,39286,42,783
20399,2014,41215,42,783
20450,2015,52300,42,783
20450,2015,36236,42,783
20495,2015,21309,42,783
20500,2016,36783,42,783
20547,2015,26176,42,783
20555,2015,35906,42,783
20587,2015,31626,42,783
20591,2017,19214,42,783
20600,2015,32845,42,783
20607,2014,18873,42,783
20699,2015,27580,42,783
20784,2015,31709,42,783
20800,2015,30223,42,783
20800,2017,14392,42,783
20846,2015,40761,42,783
20885,2015,41555,42,783
20888,2014,88416,42,783
20888,2016,18904,42,783
20888,2017,34617,42,783
20890,2015,29683,42,783
20893,2014,31706,42,783
20900,2015,13432,42,783
20900,2015,30867,42,783
20900,2016,37272,42,783
20950,2014,9928,42,783
20965,2015,21522,42,783
20980,2015,26252,42,783
20988,2015,46441,42,783
20990,2015,38829,42,783
20990,2015,28691,42,783
20990,2016,7204,42,783
20995,2015,34173,42,783
20995,2015,25090,42,783
20995,2015,18433,42,783
20996,2015,41619,42,783
20999,2015,34863,42,783
20999,2015,41696,42,783
20999,2016,4803,42,783
20999,2017,3925,42,783
21000,2015,18674,42,783
21022,2015,38305,42,783
21134,2016,14540,42,783
21229,2016,36986,42,783
21231,2015,33890,42,783
21291,2015,33677,42,783
21343,2015,51903,42,783
21424,2017,7776,42,783
21427,2015,17294,42,783
21458,2015,45545,42,783
21477,2015,42633,42,783
21520,2016,27457,42,783
21539,2015,33525,42,783
21552,2015,52058,42,783
21578,2015,41394,42,783
21590,2015,52285,42,783
21695,2014,48250,42,783
21703,2015,56054,42,783
21704,2016,20019,42,783
21717,2015,41687,42,783
21722,2015,45326,42,783
21785,2014,49728,42,783
21788,2017,10797,42,783
21795,2015,44828,42,783
21848,2015,39846,42,783
21878,2014,30012,42,783
21894,2015,23841,42,783
21923,2015,33387,42,783
21955,2016,38556,42,783
21955,2016,79372,42,783
21977,2015,29998,42,783
21980,2016,31542,42,783
21982,2015,36499,42,783
21985,2015,38732,42,783
21985,2015,38981,42,783
21987,2015,58270,42,783
21989,2015,22690,42,783
21989,2016,30030,42,783
21990,2015,33348,42,783
21991,2015,24667,42,783
21991,2016,39838,42,783
21993,2015,35595,42,783
21995,2015,40285,42,783
21995,2015,31178,42,783
21995,2015,31190,42,783
21995,2015,45361,42,783
21995,2016,23203,42,783
21999,2014,36762,42,783
21999,2015,9943,42,783
21999,2015,30488,42,783
21999,2015,44331,42,783
22000,2015,26014,42,783
22000,2016,24783,42,783
22152,2015,9319,42,783
22199,2015,39909,42,783
22199,2016,4091,42,783
22249,2015,18748,42,783
22288,2016,21427,42,783
22324,2016,16176,42,783
22387,2014,39589,42,783
22471,2016,17109,42,783
22499,2017,4352,42,783
22499,2017,14435,42,783
22588,2016,27966,42,783
22590,2015,38890,42,783
22595,2014,32955,42,783
22650,2015,23201,42,783
22685,2015,17386,42,783
22695,2016,16878,42,783
22750,2015,26349,42,783
22751,2015,30912,42,783
22770,2016,22098,42,783
22800,2015,34061,42,783
22800,2015,30386,42,783
22849,2017,8016,42,783
22871,2016,23836,42,783
22900,2016,19800,42,783
22902,2015,18109,42,783
22918,2016,27376,42,783
22933,2015,33539,42,783
22950,2016,15975,42,783
22950,2017,3992,42,783
22969,2017,2087,42,783
22977,2015,34166,42,783
22988,2016,37962,42,783
22988,2016,27164,42,783
22990,2015,14160,42,783
22990,2015,27558,42,783
22990,2016,20571,42,783
22990,2016,28152,42,783
22990,2017,5967,42,783
22992,2014,11319,42,783
22995,2014,31755,42,783
22995,2015,42125,42,783
22995,2015,31259,42,783
22995,2015,50457,42,783
22995,2015,18957,42,783
22995,2016,14303,42,783
22999,2015,24813,42,783
22999,2017,1555,42,783
23009,2016,22453,42,783
23092,2015,17307,42,783
23297,2016,14436,42,783
23320,2016,22306,42,783
23365,2016,28685,42,783
23370,2015,21062,42,783
23375,2015,26060,42,783
23381,2015,61160,42,783
23440,2015,28908,42,783
23453,2015,35165,42,783
23580,2017,5480,42,783
23588,2015,28816,42,783
23625,2015,21821,42,783
23659,2016,23070,42,783
23830,2015,20930,42,783
23887,2016,15890,42,783
23888,2015,28485,42,783
23889,2015,27425,42,783
23900,2014,46593,42,783
23925,2015,20293,42,783
23942,2015,30920,42,783
23977,2017,4436,42,783
23980,2016,12639,42,783
23984,2015,30604,42,783
23984,2017,19174,42,783
23988,2015,18579,42,783
23988,2016,17124,42,783
23989,2015,25794,42,783
23990,2015,33157,42,783
23991,2016,14315,42,783
23991,2016,17848,42,783
23991,2016,13098,42,783
23995,2016,45037,42,783
23995,2016,41131,42,783
23996,2016,27721,42,783
23998,2016,14133,42,783
23999,2015,16022,42,783
23999,2015,15225,42,783
24298,2015,30450,42,783
24349,2015,30465,42,783
24500,2016,8351,42,783
24535,2016,14110,42,783
24590,2017,3501,42,783
24591,2017,1318,42,783
24600,2015,38556,42,783
24603,2017,6086,42,783
24650,2014,29114,42,783
24688,2016,13305,42,783
24700,2015,12737,42,783
24700,2017,19838,42,783
24779,2015,20731,42,783
24800,2015,24773,42,783
24835,2015,27166,42,783
24877,2015,40378,42,783
24900,2015,38383,42,783
24944,2015,17908,42,783
24950,2017,4579,42,783
24985,2015,33886,42,783
24988,2016,16913,42,783
24991,2016,29591,42,783
24995,2015,27351,42,783
24995,2016,34625,42,783
24995,2016,9964,42,783
24995,2016,16457,42,783
24997,2016,9314,42,783
24999,2016,19771,42,783
25000,2016,2241,42,783
25000,2016,21058,42,783
25000,2017,3209,42,783
25264,2017,1232,42,783
25286,2017,7057,42,783
25397,2017,4282,42,783
25491,2016,14126,42,783
25497,2016,11722,42,783
25499,2017,5056,42,783
25499,2017,2094,42,783
25550,2017,6308,42,783
25600,2015,11143,42,783
25695,2016,32278,42,783
25733,2017,11926,42,783
25741,2017,11864,42,783
25807,2017,4168,42,783
25870,2016,26113,42,783
25895,2017,6995,42,783
25895,2017,7311,42,783
25898,2017,7747,42,783
25899,2015,8173,42,783
25975,2017,8299,42,783
25981,2016,3989,42,783
25985,2015,21812,42,783
25992,2016,4316,42,783
25994,2017,4693,42,783
25995,2017,6061,42,783
25995,2017,914,42,783
25999,2016,17317,42,783
26106,2017,4765,42,783
26130,2017,18669,42,783
26300,2017,9020,42,783
26350,2017,6092,42,783
26382,2017,3401,42,783
26418,2017,7801,42,783
26480,2016,13094,42,783
26488,2017,4061,42,783
26599,2016,24418,42,783
26700,2017,9196,42,783
26932,2017,4291,42,783
26955,2017,2312,42,783
26990,2017,5853,42,783
26990,2017,2333,42,783
26995,2016,6804,42,783
26999,2016,13588,42,783
26999,2017,9281,42,783
27000,2017,3531,42,783
27480,2016,16522,42,783
27536,2017,5945,42,783
27620,2016,5835,42,783
27989,2017,5765,42,783
27995,2016,10642,42,783
28411,2017,6885,42,783
28545,2017,7776,42,783
28844,2017,4918,42,783
28848,2017,4880,42,783
28877,2017,10340,42,783
28898,2017,13089,42,783
28914,2016,10976,42,783
28990,2017,7960,42,783
28995,2017,10612,42,783
29121,2017,2485,42,783
29198,2017,10366,42,783
29490,2017,7368,42,783
29638,2017,6630,42,783
29650,2017,6389,42,783
29688,2017,6998,42,783
29979,2017,168,42,783
29999,2017,3466,42,783
30208,2017,6615,42,783
30570,2017,5594,42,783
31544,2016,5807,42,783
31995,2017,6251,42,783
33999,2017,2945,42,783
33999,2017,4727,42,783
34999,2017,3520,42,783
4999,2006,140696,42,784
5995,2006,127584,42,784
5995,2009,137843,42,784
6250,2010,124589,42,784
6999,2009,117322,42,784
7495,2009,122789,42,784
7499,2009,132556,42,784
7990,2006,73616,42,784
7995,2008,139369,42,784
7995,2009,138998,42,784
8495,2010,114053,42,784
8688,2009,112526,42,784
8900,2006,102620,42,784
8900,2010,130576,42,784
8995,2008,82000,42,784
8995,2008,116921,42,784
8995,2009,105610,42,784
8998,2010,123643,42,784
9500,2010,90535,42,784
9650,2009,120403,42,784
9800,2010,105769,42,784
9995,2006,73908,42,784
9995,2009,142865,42,784
9995,2010,120084,42,784
9995,2010,120227,42,784
9999,2009,124836,42,784
10000,2010,94763,42,784
10352,2011,95393,42,784
10400,2010,114174,42,784
10488,2010,109073,42,784
10700,2010,101715,42,784
10799,2010,89000,42,784
10855,2008,115998,42,784
10891,2010,108613,42,784
10977,2009,103574,42,784
10990,2009,107243,42,784
10990,2010,109805,42,784
10995,2010,80291,42,784
10998,2009,103314,42,784
11000,2009,71195,42,784
11195,2009,140296,42,784
11312,2011,133497,42,784
11400,2010,102485,42,784
11444,2009,60286,42,784
11495,2009,80935,42,784
11497,2010,87000,42,784
11498,2010,132842,42,784
11499,2010,66872,42,784
11500,2011,101124,42,784
11500,2011,90793,42,784
11500,2011,117519,42,784
11557,2009,97225,42,784
11944,2010,83631,42,784
11950,2010,113750,42,784
11988,2009,96542,42,784
11988,2010,75383,42,784
11988,2011,116825,42,784
11990,2009,93331,42,784
11995,2010,77718,42,784
11995,2010,85100,42,784
11995,2010,100671,42,784
11995,2011,110589,42,784
11998,2011,99859,42,784
11999,2010,70935,42,784
11999,2010,85636,42,784
11999,2011,79738,42,784
11999,2011,81460,42,784
11999,2011,99308,42,784
12095,2009,104034,42,784
12095,2010,104145,42,784
12335,2011,114440,42,784
12377,2010,77326,42,784
12495,2010,90402,42,784
12500,2011,85997,42,784
12552,2010,81786,42,784
12595,2010,89029,42,784
12985,2009,43280,42,784
12986,2010,78539,42,784
12988,2010,82968,42,784
12990,2009,43010,42,784
12990,2010,70649,42,784
12990,2011,75241,42,784
12991,2010,68859,42,784
12995,2009,94875,42,784
12995,2010,110746,42,784
12995,2010,87694,42,784
12995,2011,77805,42,784
12999,2009,63104,42,784
13258,2011,68892,42,784
13393,2010,57814,42,784
13495,2011,91749,42,784
13795,2010,53364,42,784
13950,2011,54000,42,784
13976,2010,62595,42,784
13995,2011,88150,42,784
13995,2011,98451,42,784
13997,2010,73540,42,784
13999,2010,95797,42,784
14195,2010,68356,42,784
14395,2011,118354,42,784
14779,2009,51129,42,784
14795,2010,29638,42,784
14900,2011,69340,42,784
14950,2011,48694,42,784
15311,2011,78223,42,784
15344,2010,35499,42,784
16199,2009,43680,42,784
16491,2011,52908,42,784
17887,2011,14953,42,784
17999,2011,60856,42,784
18861,2011,74267,42,784
8900,2007,83124,42,785
9300,2007,42173,42,785
9695,2007,119984,42,785
4999,2007,132556,42,963
4999,2010,109062,42,963
5995,2008,142744,42,963
5999,2008,136897,42,963
6495,2008,131423,42,963
6525,2006,140444,42,963
6600,2007,129928,42,963
6669,2007,100388,42,963
6900,2010,140323,42,963
6990,2009,99816,42,963
6995,2006,92020,42,963
6995,2009,123266,42,963
6995,2011,80330,42,963
7429,2009,91008,42,963
7693,2011,98837,42,963
7765,2007,73505,42,963
7900,2009,110555,42,963
7990,2009,103001,42,963
7995,2008,118622,42,963
7995,2010,74800,42,963
7997,2010,98030,42,963
7999,2008,84682,42,963
8288,2009,97876,42,963
8300,2010,63423,42,963
8390,2011,129540,42,963
8500,2009,108915,42,963
8559,2008,64999,42,963
8598,2009,114303,42,963
8680,2010,110759,42,963
8800,2006,63770,42,963
8950,2008,138028,42,963
8995,2008,77000,42,963
8995,2011,106000,42,963
8995,2012,96025,42,963
8995,2012,80510,42,963
8999,2012,78590,42,963
9295,2013,93297,42,963
9510,2008,138592,42,963
9850,2008,114768,42,963
9874,2012,78153,42,963
9900,2009,90955,42,963
9900,2011,50757,42,963
9988,2011,87571,42,963
9994,2011,101296,42,963
9995,2008,122447,42,963
9995,2011,98263,42,963
9999,2010,90634,42,963
10330,2009,80638,42,963
10480,2012,114101,42,963
10488,2012,127244,42,963
10495,2008,67635,42,963
10495,2012,127809,42,963
10555,2007,133438,42,963
10700,2013,104595,42,963
10888,2009,121738,42,963
10900,2012,71957,42,963
10927,2012,122484,42,963
10977,2013,73126,42,963
10995,2011,70455,42,963
10995,2012,75051,42,963
10999,2006,98710,42,963
10999,2008,112360,42,963
10999,2012,77755,42,963
11195,2010,88298,42,963
11833,2013,71447,42,963
11837,2012,65671,42,963
11885,2012,74879,42,963
11900,2008,113474,42,963
11929,2008,92905,42,963
11990,2008,112230,42,963
11990,2012,41647,42,963
11995,2011,30789,42,963
11995,2013,76880,42,963
11998,2011,64167,42,963
11999,2012,107997,42,963
12000,2013,73204,42,963
12191,2011,58086,42,963
12295,2010,112734,42,963
12392,2013,73224,42,963
12395,2012,109897,42,963
12499,2013,56671,42,963
12750,2008,93243,42,963
12750,2011,32210,42,963
12872,2013,81931,42,963
12900,2009,98743,42,963
12950,2008,88939,42,963
12985,2014,82498,42,963
12990,2013,74244,42,963
12992,2012,95357,42,963
12995,2012,51366,42,963
12997,2016,7589,42,963
12999,2008,89958,42,963
12999,2011,94635,42,963
12999,2012,112035,42,963
12999,2013,82171,42,963
12999,2014,19146,42,963
12999,2015,33753,42,963
13000,2013,41100,42,963
13100,2014,61391,42,963
13199,2014,37441,42,963
13389,2012,73479,42,963
13490,2007,72578,42,963
13500,2012,32099,42,963
13598,2014,24695,42,963
13599,2013,58188,42,963
13750,2013,62337,42,963
13791,2015,40624,42,963
13798,2013,39229,42,963
13893,2014,68522,42,963
13899,2016,7562,42,963
13977,2013,92350,42,963
13990,2014,23346,42,963
13992,2009,99888,42,963
13995,2011,68475,42,963
13995,2013,28000,42,963
13998,2013,51032,42,963
13999,2009,86966,42,963
13999,2014,26568,42,963
14000,2014,69814,42,963
14000,2015,67018,42,963
14100,2014,41606,42,963
14120,2014,45427,42,963
14149,2014,43044,42,963
14285,2014,36282,42,963
14323,2014,35791,42,963
14383,2014,27127,42,963
14437,2014,36796,42,963
14449,2014,47834,42,963
14480,2011,38543,42,963
14488,2013,44914,42,963
14499,2014,44185,42,963
14499,2015,35390,42,963
14500,2015,86589,42,963
14531,2014,31018,42,963
14559,2014,44976,42,963
14599,2015,17356,42,963
14673,2015,33882,42,963
14700,2015,43692,42,963
14732,2014,31401,42,963
14798,2013,29097,42,963
14803,2014,50063,42,963
14890,2013,44919,42,963
14900,2014,42363,42,963
14900,2014,53852,42,963
14907,2014,26555,42,963
14923,2014,42953,42,963
14960,2015,85839,42,963
14965,2013,28319,42,963
14975,2015,24301,42,963
14984,2014,51389,42,963
14985,2014,43445,42,963
14988,2010,127991,42,963
14988,2013,69404,42,963
14989,2014,37730,42,963
14995,2008,119126,42,963
14995,2014,33410,42,963
14995,2016,33000,42,963
14998,2014,57666,42,963
14999,2013,18646,42,963
14999,2014,12340,42,963
14999,2014,66087,42,963
14999,2015,86570,42,963
15000,2013,39164,42,963
15250,2012,14294,42,963
15250,2013,42139,42,963
15280,2014,36705,42,963
15299,2006,72720,42,963
15319,2014,60413,42,963
15331,2013,34206,42,963
15367,2013,57434,42,963
15399,2016,10793,42,963
15429,2011,111806,42,963
15429,2012,31500,42,963
15495,2013,67534,42,963
15499,2014,33001,42,963
15500,2014,22812,42,963
15588,2012,35122,42,963
15598,2014,38955,42,963
15666,2013,54606,42,963
15670,2013,39384,42,963
15690,2013,59656,42,963
15693,2014,11540,42,963
15700,2013,70800,42,963
15744,2015,44236,42,963
15750,2015,46650,42,963
15795,2014,33353,42,963
15798,2009,63260,42,963
15799,2014,59799,42,963
15800,2013,40635,42,963
15874,2014,46065,42,963
15878,2015,30248,42,963
15884,2015,22169,42,963
15885,2013,27303,42,963
15892,2014,18095,42,963
15895,2014,25535,42,963
15900,2006,112916,42,963
15900,2014,25437,42,963
15900,2015,29702,42,963
15900,2015,27861,42,963
15950,2014,20797,42,963
15967,2013,29776,42,963
15968,2014,31669,42,963
15975,2014,27903,42,963
15980,2014,41147,42,963
15983,2014,37543,42,963
15987,2014,32603,42,963
15988,2012,108274,42,963
15988,2013,30513,42,963
15988,2015,25347,42,963
15990,2009,82622,42,963
15990,2013,73990,42,963
15990,2015,36382,42,963
15990,2015,52234,42,963
15990,2016,26510,42,963
15997,2013,47992,42,963
15997,2014,28602,42,963
15998,2014,50323,42,963
15999,2009,87104,42,963
15999,2010,40244,42,963
15999,2016,15636,42,963
16000,2013,33724,42,963
16000,2014,31390,42,963
16000,2015,21899,42,963
16000,2015,19836,42,963
16034,2015,27995,42,963
16299,2011,96547,42,963
16410,2014,44353,42,963
16417,2014,34493,42,963
16449,2007,115043,42,963
16499,2016,4767,42,963
16552,2014,11265,42,963
16591,2014,51566,42,963
16599,2009,69980,42,963
16599,2015,16228,42,963
16600,2014,36825,42,963
16718,2015,20304,42,963
16729,2015,30303,42,963
16750,2014,34402,42,963
16777,2014,19998,42,963
16785,2008,67860,42,963
16899,2016,11765,42,963
16900,2016,37455,42,963
16925,2011,104370,42,963
16930,2013,30069,42,963
16970,2014,26393,42,963
16982,2015,25511,42,963
16988,2012,37029,42,963
16988,2015,9074,42,963
16990,2007,133008,42,963
16990,2015,37953,42,963
16991,2015,13182,42,963
16991,2015,44991,42,963
16992,2016,12194,42,963
16995,2014,42076,42,963
16995,2015,48075,42,963
16995,2016,20601,42,963
16998,2011,97049,42,963
16999,2014,10808,42,963
16999,2016,7509,42,963
16999,2016,19322,42,963
17000,2013,17943,42,963
17007,2015,46747,42,963
17008,2014,58624,42,963
17200,2016,18771,42,963
17223,2016,9548,42,963
17269,2015,41977,42,963
17288,2014,29691,42,963
17300,2015,27467,42,963
17395,2014,12748,42,963
17399,2016,8538,42,963
17427,2016,18813,42,963
17488,2014,11071,42,963
17489,2015,26773,42,963
17494,2016,25973,42,963
17499,2014,10468,42,963
17500,2008,94000,42,963
17500,2015,11920,42,963
17500,2015,21354,42,963
17578,2016,12993,42,963
17579,2016,6000,42,963
17588,2016,27075,42,963
17590,2013,16481,42,963
17599,2016,696,42,963
17600,2014,35955,42,963
17700,2011,120101,42,963
17732,2016,41743,42,963
17751,2016,29918,42,963
17777,2015,20205,42,963
17786,2014,46836,42,963
17800,2015,19941,42,963
17860,2016,9076,42,963
17866,2015,14198,42,963
17879,2015,31482,42,963
17888,2013,47805,42,963
17888,2015,16530,42,963
17896,2016,27125,42,963
17900,2012,13000,42,963
17900,2014,30285,42,963
17912,2012,61872,42,963
17969,2015,14853,42,963
17985,2016,30133,42,963
17986,2015,36087,42,963
17988,2014,35241,42,963
17988,2016,17735,42,963
17990,2015,16437,42,963
17991,2014,11486,42,963
17992,2013,48389,42,963
17992,2013,62469,42,963
17995,2016,13859,42,963
17995,2016,23734,42,963
17998,2013,88985,42,963
18000,2011,71571,42,963
18000,2014,8674,42,963
18000,2014,12605,42,963
18199,2016,19405,42,963
18245,2016,7922,42,963
18270,2015,43195,42,963
18288,2012,70202,42,963
18335,2014,20839,42,963
18391,2016,31604,42,963
18491,2015,13066,42,963
18495,2016,23531,42,963
18499,2012,99813,42,963
18499,2013,45515,42,963
18522,2014,29448,42,963
18529,2013,87206,42,963
18588,2014,35169,42,963
18588,2015,12540,42,963
18590,2016,13603,42,963
18690,2015,46197,42,963
18731,2015,11430,42,963
18800,2016,16691,42,963
18805,2015,15099,42,963
18822,2016,14328,42,963
18833,2016,15600,42,963
18853,2011,64132,42,963
18891,2013,66070,42,963
18950,2011,58525,42,963
18980,2015,28524,42,963
18985,2015,34147,42,963
18989,2016,16908,42,963
18990,2014,37102,42,963
18990,2016,28044,42,963
18991,2014,32275,42,963
18991,2014,109593,42,963
18991,2016,27610,42,963
18991,2016,37708,42,963
18994,2012,76880,42,963
18995,2013,33239,42,963
18995,2015,28405,42,963
18995,2015,17618,42,963
18995,2016,13687,42,963
18999,2015,21939,42,963
19000,2016,13643,42,963
19028,2016,32739,42,963
19166,2015,30270,42,963
19223,2016,6472,42,963
19288,2016,13119,42,963
19350,2011,70537,42,963
19351,2016,15405,42,963
19361,2015,15326,42,963
19400,2016,9894,42,963
19400,2016,15197,42,963
19499,2015,42735,42,963
19521,2016,44292,42,963
19583,2016,13619,42,963
19745,2013,46864,42,963
19750,2016,25106,42,963
19770,2012,79787,42,963
19770,2014,28259,42,963
19777,2016,11896,42,963
19799,2016,31575,42,963
19844,2014,22617,42,963
19900,2011,31000,42,963
19900,2013,44077,42,963
19900,2013,75663,42,963
19925,2013,84050,42,963
19971,2016,28082,42,963
19977,2013,89387,42,963
19988,2011,139964,42,963
19991,2015,26181,42,963
19995,2011,55417,42,963
19995,2013,48002,42,963
19995,2013,55745,42,963
19995,2016,2394,42,963
20059,2016,1741,42,963
20242,2015,17333,42,963
20250,2015,12174,42,963
20387,2015,24606,42,963
20499,2013,76283,42,963
20558,2011,65721,42,963
20599,2013,37765,42,963
20895,2013,32142,42,963
20985,2015,11359,42,963
20987,2013,47691,42,963
20988,2013,72267,42,963
20988,2014,55681,42,963
20995,2012,62713,42,963
20995,2014,57849,42,963
20995,2015,25555,42,963
20998,2013,63193,42,963
20999,2011,90156,42,963
21000,2014,42025,42,963
21062,2013,54740,42,963
21487,2010,36975,42,963
21490,2007,91573,42,963
21500,2008,85438,42,963
21500,2013,27968,42,963
21500,2016,7527,42,963
21542,2014,39204,42,963
21644,2016,24722,42,963
21649,2011,60890,42,963
21650,2016,4226,42,963
21655,2016,2965,42,963
21694,2014,30030,42,963
21750,2015,19759,42,963
21800,2011,84424,42,963
21896,2014,12780,42,963
21900,2016,6453,42,963
21950,2013,56648,42,963
21977,2014,49198,42,963
21988,2013,43259,42,963
21994,2013,41841,42,963
21995,2011,87213,42,963
21999,2011,63057,42,963
21999,2011,65896,42,963
22300,2013,49483,42,963
22500,2015,7522,42,963
22587,2015,22575,42,963
22591,2013,53800,42,963
22798,2013,70197,42,963
22977,2013,52056,42,963
22981,2014,47540,42,963
22987,2010,106919,42,963
22995,2013,41757,42,963
22995,2014,23926,42,963
22997,2015,19301,42,963
22999,2016,32493,42,963
23480,2016,11004,42,963
23518,2014,48832,42,963
23888,2011,69676,42,963
23895,2014,38122,42,963
23980,2016,3997,42,963
23983,2014,37659,42,963
23990,2016,17143,42,963
23995,2013,12760,42,963
23995,2013,33097,42,963
23995,2014,29734,42,963
23999,2015,26551,42,963
24500,2013,24327,42,963
24550,2014,30934,42,963
24649,2009,43297,42,963
24933,2014,20326,42,963
24990,2014,47500,42,963
24995,2014,54288,42,963
24999,2007,86694,42,963
24999,2012,95082,42,963
25087,2014,51413,42,963
25313,2016,7717,42,963
25490,2014,37372,42,963
25963,2013,63945,42,963
25985,2013,20646,42,963
25995,2014,34717,42,963
26400,2012,64282,42,963
26495,2011,66067,42,963
26900,2014,17000,42,963
26985,2013,21051,42,963
27227,2013,56267,42,963
27450,2013,46839,42,963
27495,2013,33399,42,963
27504,2011,57768,42,963
27891,2010,36735,42,963
27990,2013,76373,42,963
27995,2013,30553,42,963
27995,2014,47297,42,963
27998,2013,40331,42,963
27999,2013,58412,42,963
28980,2013,28347,42,963
28995,2013,32460,42,963
29776,2014,45780,42,963
29900,2013,19705,42,963
29980,2013,37651,42,963
37995,2013,39700,42,963
18238,2017,3821,42,964
19420,2017,3464,42,964
19791,2017,5073,42,964
17700,2017,1910,42,965
18300,2017,3411,42,965
18495,2017,6602,42,965
18750,2017,2852,42,965
19055,2017,3978,42,965
19283,2017,7036,42,965
19632,2017,5437,42,965
19891,2017,5844,42,965
20799,2017,6992,42,965
21798,2017,6084,42,965
24800,2017,3484,42,966
24925,2017,4196,42,966
25933,2017,11124,42,966
25998,2017,4815,42,966
26644,2017,8548,42,966
26888,2017,2694,42,966
26995,2017,4570,42,966
27150,2017,4030,42,966
27897,2017,6075,42,966
29112,2017,5,42,966
17987,2017,25213,42,967
18493,2017,2171,42,967
19531,2017,2999,42,967
19980,2017,7829,42,967
20000,2017,8832,42,967
20718,2017,6898,42,967
20900,2017,1346,42,967
20920,2017,1067,42,967
21277,2017,3818,42,967
21293,2017,1735,42,967
21477,2017,8113,42,967
22447,2017,771,42,967
22491,2017,2549,42,967
22900,2017,8224,42,967
23988,2017,4996,42,967
23995,2017,4554,42,967
20990,2017,2600,42,968
22380,2017,3153,42,968
22758,2017,3706,42,968
23249,2017,4180,42,968
23480,2017,3747,42,968
23700,2017,8176,42,968
23745,2017,2297,42,968
23964,2017,4440,42,968
23988,2017,6704,42,968
24000,2017,2777,42,968
24421,2017,8157,42,968
24495,2017,7,42,968
24900,2017,3524,42,968
24980,2017,4615,42,968
26475,2017,5987,42,968
4495,2006,120568,42,1034
4900,2008,132073,42,1034
5650,2006,120375,42,1034
5900,2007,141514,42,1034
5999,2008,99181,42,1034
6254,2006,96055,42,1034
6487,2006,106883,42,1034
6490,2006,94271,42,1034
6495,2006,133128,42,1034
6995,2007,126750,42,1034
6999,2006,132482,42,1034
7149,2006,132359,42,1034
7211,2006,105157,42,1034
