Price,Year,Mileage,Make,Model
11900,2016,22718,46,985
11900,2016,20000,46,985
11900,2016,32478,46,985
11902,2014,42907,46,985
11911,2014,24073,46,985
11933,2013,28836,46,985
11937,2014,42758,46,985
11949,2014,32319,46,985
11950,2016,41845,46,985
11954,2015,44694,46,985
11970,2014,28248,46,985
11975,2014,49989,46,985
11977,2015,51618,46,985
11977,2016,41969,46,985
11980,2012,64014,46,985
11980,2014,32759,46,985
11980,2015,38238,46,985
11980,2015,40194,46,985
11981,2013,34796,46,985
11988,2011,61684,46,985
11988,2013,74316,46,985
11988,2014,20977,46,985
11988,2014,30545,46,985
11988,2014,45012,46,985
11988,2015,40944,46,985
11989,2014,42887,46,985
11989,2015,48064,46,985
11990,2015,67034,46,985
11991,2014,39171,46,985
11991,2016,17561,46,985
11991,2016,12977,46,985
11991,2016,29895,46,985
11994,2013,40016,46,985
11994,2016,19833,46,985
11995,2013,16704,46,985
11995,2013,21797,46,985
11995,2013,24758,46,985
11995,2013,39821,46,985
11995,2013,50247,46,985
11995,2013,88875,46,985
11995,2014,23179,46,985
11995,2014,27222,46,985
11995,2014,34549,46,985
11995,2014,41691,46,985
11995,2014,40090,46,985
11995,2015,39188,46,985
11995,2015,39288,46,985
11995,2015,40682,46,985
11995,2015,97639,46,985
11995,2016,31842,46,985
11995,2016,40985,46,985
11997,2013,17943,46,985
11997,2014,36493,46,985
11997,2014,38417,46,985
11998,2014,18195,46,985
11998,2016,19144,46,985
11999,2013,41102,46,985
11999,2014,26680,46,985
11999,2014,32431,46,985
11999,2014,37800,46,985
11999,2015,19635,46,985
11999,2015,31349,46,985
11999,2015,47217,46,985
11999,2015,59315,46,985
12000,2013,12417,46,985
12000,2014,21019,46,985
12000,2014,28275,46,985
12000,2014,38686,46,985
12000,2014,35144,46,985
12000,2014,66983,46,985
12000,2014,43226,46,985
12000,2014,34421,46,985
12000,2014,37018,46,985
12000,2014,31359,46,985
12000,2015,3958,46,985
12000,2015,25654,46,985
12025,2014,19998,46,985
12095,2013,40730,46,985
12095,2014,24890,46,985
12095,2014,37640,46,985
12100,2014,27687,46,985
12100,2014,30805,46,985
12133,2014,24164,46,985
12144,2015,37116,46,985
12150,2013,49882,46,985
12170,2014,44600,46,985
12191,2015,22365,46,985
12195,2013,60280,46,985
12195,2013,101222,46,985
12198,2016,36316,46,985
12199,2014,20199,46,985
12199,2016,34060,46,985
12200,2014,21341,46,985
12200,2014,53660,46,985
12221,2013,19836,46,985
12249,2014,30557,46,985
12250,2014,21509,46,985
12250,2014,26665,46,985
12250,2014,27042,46,985
12250,2014,27590,46,985
12250,2014,42051,46,985
12250,2015,42914,46,985
12250,2016,36784,46,985
12254,2014,32840,46,985
12268,2014,31260,46,985
12282,2014,23922,46,985
12288,2013,39807,46,985
12288,2015,33209,46,985
12290,2014,65321,46,985
12295,2013,59850,46,985
12295,2013,58870,46,985
12297,2014,41038,46,985
12299,2016,29300,46,985
12335,2015,27974,46,985
12348,2014,29172,46,985
12350,2014,32057,46,985
12377,2014,36276,46,985
12391,2014,22422,46,985
12394,2014,33011,46,985
12395,2014,40332,46,985
12395,2014,43409,46,985
12400,2014,21000,46,985
12400,2015,14876,46,985
12400,2015,47167,46,985
12424,2013,18247,46,985
12435,2011,30992,46,985
12450,2013,24291,46,985
12453,2013,25877,46,985
12476,2015,14933,46,985
12476,2015,77011,46,985
12480,2014,62386,46,985
12481,2014,26451,46,985
12482,2014,54841,46,985
12490,2014,40754,46,985
12491,2013,39032,46,985
12491,2014,34996,46,985
12491,2014,28967,46,985
12495,2014,26963,46,985
12495,2014,31295,46,985
12495,2014,40246,46,985
12495,2014,36151,46,985
12495,2015,27495,46,985
12496,2014,26625,46,985
12496,2014,57154,46,985
12498,2014,32049,46,985
12500,2013,42640,46,985
12500,2014,24578,46,985
12500,2014,31362,46,985
12500,2014,38345,46,985
12500,2014,29455,46,985
12500,2014,32693,46,985
12500,2014,33363,46,985
12500,2014,24483,46,985
12500,2014,45045,46,985
12500,2014,44953,46,985
12500,2014,57800,46,985
12500,2014,42165,46,985
12500,2015,14066,46,985
12500,2015,21881,46,985
12500,2015,42055,46,985
12500,2015,9383,46,985
12523,2014,59742,46,985
12550,2014,38007,46,985
12554,2014,30739,46,985
12578,2016,6805,46,985
12592,2014,20459,46,985
12594,2014,30595,46,985
12595,2013,44808,46,985
12595,2013,26007,46,985
12595,2014,43823,46,985
12595,2014,53026,46,985
12599,2014,41401,46,985
12599,2014,46844,46,985
12602,2016,41922,46,985
12615,2016,41451,46,985
12651,2015,36177,46,985
12663,2015,49343,46,985
12693,2014,29565,46,985
12695,2014,48407,46,985
12700,2014,26319,46,985
12700,2014,22982,46,985
12711,2014,35163,46,985
12750,2014,41572,46,985
12784,2014,38995,46,985
12788,2013,45077,46,985
12788,2016,39212,46,985
12795,2014,34759,46,985
12795,2014,45828,46,985
12795,2014,50171,46,985
12797,2013,50438,46,985
12799,2016,26870,46,985
12799,2016,40920,46,985
12800,2014,41701,46,985
12805,2014,46364,46,985
12825,2016,4751,46,985
12837,2014,27605,46,985
12841,2014,79571,46,985
12849,2015,36955,46,985
12850,2016,41367,46,985
12865,2014,26926,46,985
12883,2015,39587,46,985
12886,2016,46318,46,985
12888,2014,27949,46,985
12888,2014,31784,46,985
12888,2016,5012,46,985
12892,2014,29832,46,985
12895,2014,15520,46,985
12895,2014,19898,46,985
12895,2014,33194,46,985
12895,2014,40688,46,985
12895,2014,49169,46,985
12895,2014,77452,46,985
12900,2014,23660,46,985
12900,2014,15789,46,985
12900,2014,24462,46,985
12900,2015,46780,46,985
12900,2016,45657,46,985
12907,2014,26038,46,985
12914,2014,20657,46,985
12915,2014,37954,46,985
12923,2014,33588,46,985
12925,2016,40329,46,985
12926,2015,12825,46,985
12949,2014,19940,46,985
12950,2013,48743,46,985
12950,2014,45574,46,985
12950,2014,47209,46,985
12950,2015,41001,46,985
12950,2016,16759,46,985
12963,2014,40674,46,985
12982,2014,26838,46,985
12985,2012,68513,46,985
12985,2013,22716,46,985
12987,2013,31794,46,985
12987,2014,29889,46,985
12988,2013,38881,46,985
12990,2014,12991,46,985
12990,2014,30457,46,985
12990,2014,29267,46,985
12990,2014,47250,46,985
12990,2015,37994,46,985
12990,2016,6620,46,985
12991,2014,25077,46,985
12991,2014,21681,46,985
12991,2014,52022,46,985
12991,2014,38238,46,985
12992,2015,50267,46,985
12995,2011,69404,46,985
12995,2013,6514,46,985
12995,2013,30001,46,985
12995,2013,25282,46,985
12995,2013,35312,46,985
12995,2013,53875,46,985
12995,2013,24941,46,985
12995,2013,99828,46,985
12995,2014,18325,46,985
12995,2014,30276,46,985
12995,2014,36819,46,985
12995,2014,60288,46,985
12995,2014,59329,46,985
12995,2015,26322,46,985
12995,2015,28944,46,985
12995,2015,47950,46,985
12995,2015,40483,46,985
12995,2015,46906,46,985
12995,2015,61674,46,985
12995,2015,73508,46,985
12995,2016,24169,46,985
12995,2016,34321,46,985
12995,2016,36628,46,985
12995,2016,39480,46,985
12995,2016,47151,46,985
12995,2016,28438,46,985
12997,2010,140493,46,985
12997,2015,43489,46,985
12997,2015,9224,46,985
12997,2016,40816,46,985
12998,2014,23311,46,985
12998,2015,26076,46,985
12998,2015,20253,46,985
12999,2014,18107,46,985
12999,2014,42130,46,985
12999,2014,70163,46,985
12999,2015,43641,46,985
12999,2016,11813,46,985
12999,2016,20498,46,985
12999,2016,35928,46,985
12999,2016,35634,46,985
12999,2016,39231,46,985
12999,2016,39650,46,985
12999,2016,10754,46,985
13000,2013,15090,46,985
13000,2014,18362,46,985
13000,2014,55122,46,985
13000,2015,36272,46,985
13000,2015,26871,46,985
13000,2015,47000,46,985
13000,2016,24539,46,985
13000,2016,46106,46,985
13025,2011,69547,46,985
13095,2014,45695,46,985
13095,2014,71009,46,985
13100,2014,15599,46,985
13105,2015,44427,46,985
13112,2016,41463,46,985
13123,2016,13882,46,985
13129,2014,16517,46,985
13148,2016,69198,46,985
13171,2014,35937,46,985
13187,2014,22226,46,985
13195,2014,17621,46,985
13195,2014,40495,46,985
13195,2014,46200,46,985
13195,2014,47325,46,985
13195,2014,47480,46,985
13200,2014,34025,46,985
13200,2015,24833,46,985
13200,2016,20772,46,985
13200,2016,35716,46,985
13287,2014,36701,46,985
13290,2015,30162,46,985
13295,2012,79349,46,985
13295,2014,41929,46,985
13295,2014,51483,46,985
13295,2014,47151,46,985
13295,2016,41697,46,985
13300,2014,35933,46,985
13349,2014,34651,46,985
13358,2014,28078,46,985
13385,2016,45637,46,985
13389,2016,8835,46,985
13395,2014,16870,46,985
13395,2014,35484,46,985
13397,2014,20997,46,985
13400,2014,26534,46,985
13400,2015,32724,46,985
13400,2016,38908,46,985
13417,2014,28593,46,985
13422,2015,41661,46,985
13424,2014,9564,46,985
13433,2014,27371,46,985
13433,2014,30824,46,985
13437,2016,46575,46,985
13450,2014,28945,46,985
13450,2015,38748,46,985
13452,2014,25839,46,985
13464,2014,41946,46,985
13476,2015,15499,46,985
13485,2014,18936,46,985
13488,2011,35873,46,985
13488,2016,6633,46,985
13490,2015,32333,46,985
13491,2015,54962,46,985
13492,2014,14278,46,985
13492,2016,40921,46,985
13494,2016,31876,46,985
13495,2013,37638,46,985
13495,2014,22873,46,985
13495,2014,38035,46,985
13495,2014,52811,46,985
13495,2015,31568,46,985
13495,2015,28153,46,985
13499,2014,35576,46,985
13499,2015,19464,46,985
13499,2015,21951,46,985
13500,2014,21317,46,985
13500,2014,23701,46,985
13500,2014,20345,46,985
13500,2014,12231,46,985
13500,2015,51414,46,985
13500,2015,48742,46,985
13500,2016,33925,46,985
13530,2013,66159,46,985
13550,2016,39633,46,985
13561,2015,41325,46,985
13564,2016,8250,46,985
13567,2014,34312,46,985
13568,2016,41132,46,985
13571,2014,26854,46,985
13591,2015,35860,46,985
13595,2014,25573,46,985
13595,2014,31979,46,985
13595,2014,35735,46,985
13613,2014,29839,46,985
13627,2016,18091,46,985
13645,2015,31787,46,985
13650,2013,42391,46,985
13667,2015,47635,46,985
13670,2014,29810,46,985
13680,2014,28970,46,985
13682,2014,35955,46,985
13688,2014,31084,46,985
13735,2014,29367,46,985
13739,2016,39249,46,985
13750,2014,75234,46,985
13750,2015,7654,46,985
13776,2013,45537,46,985
13777,2014,24719,46,985
13777,2015,35701,46,985
13777,2016,37866,46,985
13792,2014,40052,46,985
13793,2016,33757,46,985
13795,2014,52715,46,985
13795,2014,85942,46,985
13795,2014,93740,46,985
13799,2015,66221,46,985
13800,2016,25885,46,985
13806,2014,28908,46,985
13822,2016,39712,46,985
13841,2015,27593,46,985
13850,2014,19992,46,985
13860,2015,45890,46,985
13875,2015,40365,46,985
13880,2013,54599,46,985
13880,2014,29600,46,985
13885,2012,29480,46,985
13888,2014,14814,46,985
13888,2014,26795,46,985
13888,2015,15587,46,985
13888,2015,14917,46,985
13888,2015,42157,46,985
13888,2016,35575,46,985
13895,2014,22233,46,985
13895,2015,41144,46,985
13897,2014,39451,46,985
13897,2014,31411,46,985
13900,2014,10167,46,985
13900,2014,35264,46,985
13900,2014,19239,46,985
13900,2015,27086,46,985
13900,2016,30063,46,985
13909,2015,44498,46,985
13932,2014,10875,46,985
13944,2016,61071,46,985
13950,2014,14213,46,985
13967,2014,28306,46,985
13975,2015,18958,46,985
13977,2015,15496,46,985
13980,2016,37609,46,985
13987,2013,18565,46,985
13987,2014,14045,46,985
13987,2014,28885,46,985
13987,2014,25660,46,985
13988,2015,42222,46,985
13988,2016,33460,46,985
13988,2016,48031,46,985
13989,2015,24334,46,985
13990,2014,21506,46,985
13990,2014,30941,46,985
13990,2014,37105,46,985
13990,2016,47861,46,985
13991,2014,42551,46,985
13991,2015,23742,46,985
13991,2015,40773,46,985
13991,2016,9427,46,985
13992,2015,31713,46,985
13994,2014,9116,46,985
13994,2016,22406,46,985
13995,2013,29640,46,985
13995,2014,19623,46,985
13995,2014,32574,46,985
13995,2014,36063,46,985
13995,2014,43644,46,985
13995,2015,7347,46,985
13995,2015,24805,46,985
13995,2015,53897,46,985
13995,2016,16494,46,985
13995,2016,37682,46,985
13995,2016,40642,46,985
13995,2016,35243,46,985
13995,2016,46275,46,985
13995,2016,35625,46,985
13997,2013,51741,46,985
13997,2014,37901,46,985
13997,2015,50492,46,985
13997,2016,37011,46,985
13998,2014,18225,46,985
13998,2015,62429,46,985
13998,2015,15062,46,985
13999,2015,22919,46,985
13999,2015,69390,46,985
13999,2016,5069,46,985
13999,2016,41170,46,985
14000,2014,31099,46,985
14000,2014,36556,46,985
14000,2015,25478,46,985
14100,2014,20804,46,985
14174,2016,23245,46,985
14195,2015,42223,46,985
14195,2016,35440,46,985
14195,2016,36192,46,985
14221,2014,46286,46,985
14221,2014,60857,46,985
14227,2015,44600,46,985
14295,2014,12615,46,985
14295,2015,47740,46,985
14295,2016,36193,46,985
14295,2016,38765,46,985
14295,2016,51925,46,985
14298,2015,8598,46,985
14362,2014,34175,46,985
14389,2015,15733,46,985
14395,2013,53273,46,985
14395,2015,26189,46,985
14398,2014,39099,46,985
14400,2016,41530,46,985
14438,2016,32098,46,985
14450,2016,33026,46,985
14488,2015,14488,46,985
14488,2016,30828,46,985
14489,2016,44066,46,985
14490,2015,32975,46,985
14491,2014,24887,46,985
14492,2016,36642,46,985
14495,2015,28335,46,985
14495,2016,31853,46,985
14495,2016,32670,46,985
14495,2016,34400,46,985
14495,2016,34530,46,985
14495,2016,43814,46,985
14499,2016,33279,46,985
14500,2015,9623,46,985
14500,2015,21115,46,985
14595,2016,35255,46,985
14595,2016,37760,46,985
14608,2014,42391,46,985
14631,2015,8322,46,985
14656,2014,23071,46,985
14695,2016,39487,46,985
14699,2014,23719,46,985
14704,2015,46712,46,985
14716,2016,35426,46,985
14734,2014,17429,46,985
14779,2016,22569,46,985
14784,2015,27716,46,985
14795,2014,36787,46,985
14795,2015,44204,46,985
14795,2016,38826,46,985
14795,2016,45270,46,985
14797,2014,32541,46,985
14824,2015,62828,46,985
14825,2015,46082,46,985
14843,2015,34652,46,985
14885,2014,25746,46,985
14888,2014,31755,46,985
14888,2014,61715,46,985
14888,2016,20364,46,985
14890,2016,28134,46,985
14895,2014,40368,46,985
14895,2015,36012,46,985
14895,2015,42327,46,985
14895,2015,41382,46,985
14897,2015,48423,46,985
14950,2015,43406,46,985
14950,2015,66764,46,985
14950,2016,9419,46,985
14955,2015,31667,46,985
14962,2015,12995,46,985
14965,2014,49793,46,985
14977,2016,43242,46,985
14988,2014,63985,46,985
14988,2015,37453,46,985
14991,2015,49446,46,985
14995,2014,48662,46,985
14995,2015,31158,46,985
14995,2015,36251,46,985
14995,2015,50247,46,985
14995,2015,60334,46,985
14995,2015,70594,46,985
14995,2015,75191,46,985
14997,2014,31202,46,985
14998,2016,58,46,985
14999,2013,54900,46,985
14999,2014,17296,46,985
14999,2015,37051,46,985
14999,2016,40088,46,985
14999,2016,40710,46,985
14999,2016,43183,46,985
15000,2014,26069,46,985
15000,2014,38202,46,985
15000,2015,32676,46,985
15000,2015,33509,46,985
15000,2015,22997,46,985
15039,2015,56065,46,985
15126,2015,40431,46,985
15149,2015,32472,46,985
15192,2016,21974,46,985
15195,2015,24907,46,985
15195,2015,50337,46,985
15275,2015,36355,46,985
15286,2015,27449,46,985
15295,2016,34770,46,985
15300,2015,27077,46,985
15302,2016,9804,46,985
15328,2015,30699,46,985
15330,2016,32766,46,985
15333,2014,14084,46,985
15354,2015,50926,46,985
15372,2015,40322,46,985
15375,2014,36331,46,985
15400,2015,31364,46,985
15407,2015,32752,46,985
15411,2015,32579,46,985
15464,2014,63421,46,985
15488,2016,43545,46,985
15491,2014,20884,46,985
15495,2014,52629,46,985
15495,2015,51573,46,985
15495,2015,36380,46,985
15499,2014,11204,46,985
15500,2013,27353,46,985
15500,2015,17262,46,985
15500,2015,34363,46,985
15500,2015,40279,46,985
15550,2014,23936,46,985
15554,2016,4876,46,985
15598,2015,24918,46,985
15644,2015,19631,46,985
15650,2014,18586,46,985
15696,2015,53510,46,985
15717,2016,32894,46,985
15750,2015,37826,46,985
15750,2016,31782,46,985
15756,2015,28607,46,985
15768,2015,21596,46,985
15769,2016,35372,46,985
15788,2015,28680,46,985
15795,2015,37202,46,985
15795,2016,38173,46,985
15824,2015,7610,46,985
15855,2016,25999,46,985
15870,2014,47582,46,985
15895,2014,18981,46,985
15895,2014,85976,46,985
15900,2015,29551,46,985
15900,2016,10416,46,985
15900,2016,13269,46,985
15950,2015,27072,46,985
15975,2015,39616,46,985
15979,2015,28430,46,985
15980,2014,36515,46,985
15981,2014,8752,46,985
15988,2015,38946,46,985
15988,2015,31278,46,985
15989,2015,19526,46,985
15990,2014,15815,46,985
15990,2015,59649,46,985
15990,2016,34734,46,985
15995,2014,45415,46,985
15995,2015,21409,46,985
15995,2015,34271,46,985
15995,2015,37830,46,985
15995,2015,32768,46,985
15995,2015,36563,46,985
15995,2016,6280,46,985
15996,2015,21720,46,985
15998,2014,24000,46,985
15998,2016,4857,46,985
15999,2016,35132,46,985
16000,2015,22753,46,985
16000,2015,41548,46,985
16000,2016,27353,46,985
16154,2015,43612,46,985
16178,2014,63427,46,985
16276,2015,33852,46,985
16279,2015,27284,46,985
16287,2014,30080,46,985
16295,2015,54505,46,985
16355,2015,22388,46,985
16388,2015,26677,46,985
16395,2016,33962,46,985
16400,2015,65659,46,985
16423,2015,28374,46,985
16431,2016,14039,46,985
16475,2015,38240,46,985
16478,2014,37767,46,985
16499,2015,19356,46,985
16500,2014,58908,46,985
16500,2015,22871,46,985
16500,2015,31144,46,985
16547,2015,20003,46,985
16552,2015,34435,46,985
16588,2015,16572,46,985
16590,2014,17406,46,985
16595,2016,40310,46,985
16599,2015,33342,46,985
16600,2016,11210,46,985
16700,2014,27832,46,985
16700,2015,28304,46,985
16719,2014,45912,46,985
16747,2016,10967,46,985
16750,2015,20003,46,985
16763,2016,16224,46,985
16777,2014,42788,46,985
16777,2016,14293,46,985
16778,2014,40540,46,985
16790,2014,41111,46,985
16800,2015,44183,46,985
16848,2015,29997,46,985
16888,2015,20355,46,985
16889,2014,43964,46,985
16892,2014,45943,46,985
16895,2015,62193,46,985
16895,2016,30168,46,985
16895,2016,34868,46,985
16975,2015,79613,46,985
16975,2016,16401,46,985
16980,2015,20027,46,985
16982,2015,33049,46,985
16983,2014,45761,46,985
16985,2015,23112,46,985
16986,2015,12188,46,985
16987,2016,19288,46,985
16990,2014,34810,46,985
16990,2015,6578,46,985
16991,2014,44695,46,985
16991,2016,21025,46,985
16994,2015,42141,46,985
16994,2016,8862,46,985
16995,2014,30246,46,985
16995,2014,35356,46,985
16995,2014,20582,46,985
16998,2015,11628,46,985
16998,2015,43885,46,985
16999,2014,32005,46,985
16999,2014,40091,46,985
16999,2015,21969,46,985
16999,2015,23235,46,985
16999,2015,28295,46,985
16999,2016,9430,46,985
17000,2014,37294,46,985
17000,2014,39897,46,985
17000,2015,29835,46,985
17000,2016,16380,46,985
17198,2015,16566,46,985
17297,2016,2011,46,985
17299,2016,10681,46,985
17395,2016,36236,46,985
17400,2015,10561,46,985
17481,2015,16511,46,985
17487,2015,29421,46,985
17489,2015,15614,46,985
17490,2016,51180,46,985
17495,2016,14467,46,985
17495,2016,30615,46,985
17500,2014,36045,46,985
17500,2015,16677,46,985
17587,2016,9105,46,985
17595,2015,87990,46,985
17595,2016,39380,46,985
17598,2015,18127,46,985
17601,2016,52527,46,985
17675,2015,22691,46,985
17694,2014,38279,46,985
17695,2016,34195,46,985
17705,2015,28993,46,985
17777,2014,30549,46,985
17778,2015,29928,46,985
17788,2015,40241,46,985
17795,2015,23053,46,985
17798,2015,21939,46,985
17800,2015,35156,46,985
17800,2016,19034,46,985
17850,2015,28670,46,985
17870,2016,17176,46,985
17900,2014,32413,46,985
17900,2015,20813,46,985
17900,2016,13072,46,985
17905,2015,8600,46,985
17921,2015,29890,46,985
17943,2016,14461,46,985
17950,2016,4527,46,985
17951,2016,31128,46,985
17972,2014,28185,46,985
17972,2015,27160,46,985
17980,2015,22635,46,985
17981,2015,52096,46,985
17985,2016,9347,46,985
17988,2014,39011,46,985
17988,2015,10608,46,985
17991,2015,11282,46,985
17995,2014,26287,46,985
17995,2015,9032,46,985
17995,2015,26904,46,985
17995,2015,32834,46,985
17995,2016,10587,46,985
17995,2016,9830,46,985
17997,2015,26628,46,985
17998,2016,11192,46,985
17999,2016,33567,46,985
18000,2015,30366,46,985
18025,2015,17837,46,985
18097,2014,33649,46,985
18280,2015,6755,46,985
18356,2015,25003,46,985
18395,2015,40017,46,985
18397,2016,8540,46,985
18437,2015,40628,46,985
18450,2015,1772,46,985
18460,2015,38079,46,985
18477,2015,18318,46,985
18488,2015,27796,46,985
18491,2014,32392,46,985
18493,2014,23660,46,985
18500,2014,43634,46,985
18500,2016,11139,46,985
18590,2016,2830,46,985
18671,2015,15299,46,985
18688,2014,50436,46,985
18744,2014,30030,46,985
18786,2016,14861,46,985
18796,2015,29879,46,985
18878,2015,56802,46,985
18884,2015,22170,46,985
18888,2016,3857,46,985
18900,2015,16958,46,985
18943,2015,1350,46,985
18958,2016,37745,46,985
18985,2016,6342,46,985
18987,2015,28353,46,985
18990,2016,10891,46,985
18995,2015,57651,46,985
18995,2015,18374,46,985
18995,2016,11939,46,985
18998,2015,16893,46,985
18998,2016,16894,46,985
19000,2014,24162,46,985
19000,2015,24818,46,985
19000,2015,41584,46,985
19194,2015,19790,46,985
19288,2015,13650,46,985
19298,2015,56925,46,985
19300,2015,20079,46,985
19346,2015,26744,46,985
19496,2015,16388,46,985
19500,2015,14524,46,985
19500,2015,33515,46,985
19778,2014,4621,46,985
19805,2015,25053,46,985
19888,2014,22016,46,985
19900,2016,20120,46,985
19975,2016,9538,46,985
19977,2016,15857,46,985
19980,2015,12058,46,985
19980,2015,27332,46,985
19990,2015,14884,46,985
19995,2014,32997,46,985
19995,2015,17386,46,985
19995,2015,19750,46,985
19995,2015,40146,46,985
19995,2015,24696,46,985
19995,2016,9116,46,985
19995,2016,25001,46,985
19999,2015,34268,46,985
20246,2015,25703,46,985
20493,2015,27740,46,985
20535,2015,26271,46,985
20577,2016,9866,46,985
20695,2015,20689,46,985
20750,2015,15321,46,985
20750,2015,17801,46,985
20788,2015,31862,46,985
20850,2015,43141,46,985
20930,2015,16289,46,985
20977,2016,20128,46,985
20995,2015,27,46,985
20999,2015,30885,46,985
21130,2015,11649,46,985
21264,2015,11978,46,985
21443,2015,21984,46,985
21461,2015,22347,46,985
21555,2016,13283,46,985
21590,2015,22440,46,985
21780,2015,7689,46,985
21977,2016,17479,46,985
21995,2015,31444,46,985
21995,2015,19457,46,985
22000,2016,8669,46,985
22187,2016,10185,46,985
22295,2016,14119,46,985
22499,2016,6935,46,985
23222,2016,10352,46,985
24860,2015,17591,46,985
25487,2016,9548,46,985
27703,2015,29779,46,985
12995,2017,15129,46,986
12996,2017,14000,46,986
13498,2017,5616,46,986
13648,2017,2825,46,986
13888,2017,7015,46,986
13977,2017,1992,46,986
13989,2017,8522,46,986
14200,2017,11208,46,986
14305,2017,5003,46,986
14577,2017,1826,46,986
14777,2017,3508,46,986
14890,2017,10165,46,986
14900,2017,17872,46,986
14917,2017,15684,46,986
14991,2017,5325,46,986
14995,2017,12210,46,986
14995,2017,271,46,986
15000,2017,1776,46,986
15000,2017,7289,46,986
15300,2017,2958,46,986
15490,2017,7754,46,986
15991,2017,6246,46,986
15998,2017,31,46,986
16445,2017,8312,46,986
16488,2017,5697,46,986
16532,2017,20561,46,986
16588,2017,6824,46,986
16626,2017,5669,46,986
16777,2017,10035,46,986
16965,2017,5962,46,986
16987,2017,7211,46,986
17455,2017,5696,46,986
17488,2017,3805,46,986
17490,2017,5882,46,986
17496,2017,11,46,986
17496,2017,4957,46,986
17713,2017,8514,46,986
17783,2017,4677,46,986
17830,2017,6795,46,986
17892,2017,7030,46,986
17900,2017,4301,46,986
17900,2017,12790,46,986
17988,2017,9354,46,986
17994,2017,9832,46,986
17998,2017,4557,46,986
17998,2017,9925,46,986
18000,2017,14160,46,986
18000,2017,15425,46,986
18250,2017,7809,46,986
18357,2017,10,46,986
18995,2017,17,46,986
19488,2017,3389,46,986
19488,2017,4284,46,986
23375,2017,5492,46,986
23375,2017,6538,46,986
23375,2017,6628,46,986
17745,2017,5620,46,987
17745,2017,4984,46,987
18477,2017,9524,46,987
18487,2017,3038,46,987
18993,2017,8008,46,987
18997,2017,9902,46,987
19112,2017,12216,46,987
19377,2017,438,46,987
19595,2017,5277,46,987
19998,2017,2052,46,987
19998,2017,9346,46,987
20840,2017,9375,46,987
20995,2017,9631,46,987
21898,2017,4106,46,987
22215,2017,8872,46,988
22978,2017,17735,46,988
22999,2017,20050,46,988
23000,2017,4978,46,988
23163,2017,14403,46,988
23899,2017,7430,46,988
23992,2017,13039,46,988
24000,2017,3355,46,988
24500,2017,3997,46,988
4988,2006,106361,46,1263
4995,2006,101677,46,1263
4995,2008,142767,46,1263
5680,2006,84821,46,1263
5795,2007,113313,46,1263
5972,2008,88064,46,1263
5988,2009,84558,46,1263
5995,2007,121561,46,1263
5999,2007,78196,46,1263
6000,2008,104957,46,1263
6250,2009,110262,46,1263
6425,2008,123095,46,1263
6495,2007,55990,46,1263
6495,2010,76789,46,1263
6595,2009,97242,46,1263
6699,2008,85686,46,1263
6950,2009,98259,46,1263
6988,2006,122420,46,1263
6995,2007,85866,46,1263
6999,2006,112926,46,1263
7000,2008,59098,46,1263
7263,2008,104352,46,1263
7348,2008,69535,46,1263
7497,2010,93549,46,1263
7500,2009,64300,46,1263
7555,2006,73706,46,1263
7888,2006,33082,46,1263
7999,2006,84938,46,1263
8687,2009,70879,46,1263
8795,2010,85182,46,1263
8910,2009,54328,46,1263
8999,2010,76400,46,1263
9998,2007,61164,46,1263
11995,2010,40050,46,1263
3240,2007,128514,46,1326
4995,2006,94109,46,1326
4999,2006,144286,46,1326
5794,2006,129392,46,1326
5900,2007,117283,46,1326
5988,2006,139072,46,1326
5995,2007,83524,46,1326
5999,2009,121009,46,1326
5999,2010,85608,46,1326
6195,2008,102548,46,1326
6280,2009,131135,46,1326
6350,2007,80023,46,1326
6400,2006,126371,46,1326
6750,2008,113570,46,1326
6800,2007,93956,46,1326
6873,2008,114596,46,1326
6900,2008,129177,46,1326
6988,2008,129652,46,1326
6990,2008,99597,46,1326
6994,2009,133619,46,1326
6995,2008,138629,46,1326
6999,2010,116000,46,1326
7175,2009,63750,46,1326
7400,2010,92020,46,1326
7495,2009,85909,46,1326
7500,2010,89867,46,1326
7778,2009,76998,46,1326
7830,2007,58218,46,1326
7912,2009,94160,46,1326
7950,2009,67222,46,1326
7980,2009,38699,46,1326
7991,2007,87365,46,1326
7991,2010,105575,46,1326
7991,2010,95240,46,1326
7999,2007,95785,46,1326
8399,2010,94250,46,1326
8881,2010,56707,46,1326
8995,2009,90116,46,1326
8995,2009,68858,46,1326
8999,2009,93096,46,1326
9095,2007,100649,46,1326
9529,2010,91113,46,1326
10595,2010,84253,46,1326
11995,2008,99073,46,1326
12295,2008,87984,46,1326
9995,2015,72399,46,1328
10699,2015,72282,46,1328
10988,2015,62641,46,1328
10999,2014,15807,46,1328
11217,2014,67385,46,1328
11300,2014,45899,46,1328
11495,2014,43462,46,1328
11870,2014,99772,46,1328
11939,2014,34346,46,1328
11977,2015,49483,46,1328
11981,2014,33511,46,1328
11987,2014,43816,46,1328
11991,2015,30412,46,1328
11994,2014,31101,46,1328
11997,2015,29849,46,1328
12100,2015,48416,46,1328
12368,2014,14018,46,1328
12409,2015,12774,46,1328
12487,2015,39371,46,1328
12500,2014,30814,46,1328
12692,2014,42244,46,1328
12772,2015,15383,46,1328
12775,2015,31842,46,1328
12857,2015,33787,46,1328
12888,2015,34296,46,1328
