Price,Year,Mileage,Make,Model
11999,2012,95363,45,1933
12310,2010,80217,45,1933
12400,2009,136706,45,1933
12444,2009,70348,45,1933
12512,2009,97000,45,1933
12570,2011,99647,45,1933
12825,2010,113890,45,1933
12949,2010,83270,45,1933
12985,2009,67598,45,1933
12988,2009,73172,45,1933
12988,2010,102431,45,1933
12991,2009,99578,45,1933
12995,2011,104702,45,1933
12999,2009,69828,45,1933
13095,2010,104150,45,1933
13333,2011,81163,45,1933
13395,2011,99530,45,1933
13470,2012,82870,45,1933
13495,2010,114728,45,1933
13545,2012,51435,45,1933
13620,2010,55064,45,1933
13695,2010,69487,45,1933
13777,2011,83995,45,1933
13777,2011,125636,45,1933
13888,2012,73982,45,1933
13889,2012,82945,45,1933
13987,2010,114833,45,1933
13990,2012,28635,45,1933
13993,2012,60038,45,1933
13995,2009,80170,45,1933
13995,2011,59679,45,1933
13997,2010,94998,45,1933
13998,2009,60559,45,1933
13999,2009,73629,45,1933
13999,2009,79729,45,1933
14283,2009,64798,45,1933
14300,2010,64815,45,1933
14325,2011,84707,45,1933
14495,2010,98851,45,1933
14595,2010,94038,45,1933
14777,2011,67728,45,1933
14777,2012,79732,45,1933
14888,2011,66135,45,1933
14968,2012,98305,45,1933
14969,2011,75348,45,1933
14995,2011,63030,45,1933
15132,2011,81824,45,1933
15605,2011,82885,45,1933
15900,2009,52000,45,1933
15995,2011,41306,45,1933
16478,2011,75170,45,1933
16495,2011,71122,45,1933
16500,2011,46241,45,1933
16500,2011,49392,45,1933
16500,2012,75708,45,1933
16625,2011,54417,45,1933
16700,2012,51073,45,1933
16988,2012,61712,45,1933
16988,2012,74115,45,1933
16998,2011,33579,45,1933
17797,2012,24367,45,1933
18798,2012,38785,45,1933
18990,2012,52915,45,1933
19350,2012,66112,45,1933
15000,2015,61381,45,1934
15800,2015,69695,45,1934
15997,2015,79603,45,1934
16788,2015,56130,45,1934
17772,2015,36117,45,1934
17890,2015,40081,45,1934
17968,2015,46285,45,1934
18450,2015,27572,45,1934
18551,2015,34656,45,1934
18991,2015,48255,45,1934
19350,2015,35531,45,1934
19995,2015,35532,45,1934
20491,2015,10523,45,1934
20577,2015,37544,45,1934
20990,2015,28959,45,1934
21990,2015,19547,45,1934
10500,2013,124654,45,1935
11500,2013,100683,45,1935
13888,2013,58589,45,1935
13900,2013,78398,45,1935
13995,2013,64354,45,1935
13998,2013,104496,45,1935
14000,2013,95243,45,1935
14274,2013,67720,45,1935
14703,2013,98210,45,1935
14800,2014,43713,45,1935
14895,2013,119103,45,1935
14950,2013,81249,45,1935
14990,2014,35143,45,1935
14995,2013,77827,45,1935
15499,2014,30615,45,1935
15699,2014,31148,45,1935
15995,2013,51612,45,1935
15995,2013,46461,45,1935
15995,2013,65901,45,1935
15999,2014,25297,45,1935
15999,2014,31493,45,1935
15999,2014,36011,45,1935
16495,2013,44839,45,1935
16495,2014,33540,45,1935
16977,2013,49666,45,1935
16995,2013,59083,45,1935
17150,2014,44630,45,1935
17477,2014,36040,45,1935
17500,2014,33800,45,1935
17883,2014,61169,45,1935
17900,2013,34710,45,1935
17989,2014,39398,45,1935
17991,2014,49762,45,1935
17998,2014,71407,45,1935
18277,2014,29879,45,1935
18488,2014,34250,45,1935
18498,2014,30399,45,1935
18500,2014,52443,45,1935
18988,2013,34933,45,1935
18990,2014,22936,45,1935
19400,2014,51368,45,1935
19495,2013,51558,45,1935
19600,2013,38802,45,1935
19620,2014,26384,45,1935
19977,2014,51813,45,1935
19995,2013,55727,45,1935
20150,2014,41858,45,1935
20989,2014,18106,45,1935
21491,2014,22664,45,1935
21500,2014,22702,45,1935
21887,2014,26254,45,1935
22444,2014,21209,45,1935
22595,2013,51147,45,1935
22910,2014,6734,45,1935
23075,2014,28970,45,1935
23855,2014,26096,45,1935
24998,2014,23096,45,1935
23760,2015,59406,45,1936
24588,2015,55903,45,1936
27279,2015,27102,45,1936
27799,2015,38151,45,1936
15405,2013,85207,45,1937
18595,2014,71714,45,1937
18999,2014,50415,45,1937
19875,2013,43182,45,1937
19900,2013,52320,45,1937
20495,2013,32989,45,1937
21000,2013,21588,45,1937
21000,2013,45510,45,1937
22941,2014,38074,45,1937
23922,2014,51666,45,1937
24900,2014,42356,45,1937
24950,2014,46085,45,1937
24972,2014,18263,45,1937
25341,2014,20151,45,1937
25500,2014,46918,45,1937
17977,2015,44315,45,1938
17999,2015,43474,45,1938
18988,2015,94922,45,1938
18994,2013,39706,45,1938
19999,2015,18020,45,1938
20995,2015,53960,45,1938
20995,2015,86716,45,1938
21000,2015,14987,45,1938
21248,2015,37077,45,1938
22690,2015,57761,45,1938
22988,2015,30433,45,1938
22998,2015,38155,45,1938
23909,2015,61525,45,1938
23991,2015,55103,45,1938
23999,2015,40070,45,1938
24479,2015,40807,45,1938
24524,2015,36786,45,1938
24698,2015,36389,45,1938
24990,2015,4700,45,1938
25888,2015,26892,45,1938
25991,2015,43117,45,1938
25995,2015,44803,45,1938
26500,2015,13000,45,1938
26999,2015,29034,45,1938
27767,2015,19788,45,1938
28695,2015,13725,45,1938
28998,2015,26791,45,1938
14995,2013,62546,45,1939
15908,2013,98115,45,1939
15995,2013,94752,45,1939
16511,2013,100201,45,1939
17000,2014,64113,45,1939
17591,2013,63679,45,1939
17847,2013,83050,45,1939
17899,2013,37908,45,1939
18177,2014,42512,45,1939
18450,2014,74247,45,1939
18838,2014,64772,45,1939
18900,2013,47776,45,1939
18995,2013,44729,45,1939
19000,2014,62017,45,1939
19500,2014,53789,45,1939
19788,2014,44667,45,1939
19991,2013,65260,45,1939
20480,2013,43177,45,1939
20488,2013,41987,45,1939
20777,2014,49892,45,1939
20966,2013,41459,45,1939
20977,2014,30133,45,1939
20995,2014,42164,45,1939
21431,2014,58470,45,1939
21497,2014,51540,45,1939
21679,2014,46643,45,1939
21912,2014,54622,45,1939
21977,2014,47469,45,1939
21990,2014,21200,45,1939
22488,2014,42403,45,1939
22498,2013,47852,45,1939
22597,2014,53942,45,1939
22598,2014,35483,45,1939
22599,2014,28451,45,1939
22788,2014,38764,45,1939
22841,2013,28808,45,1939
22926,2014,27191,45,1939
22998,2014,28239,45,1939
23591,2014,23134,45,1939
23877,2014,21428,45,1939
23987,2014,32365,45,1939
23987,2014,28243,45,1939
23999,2014,38464,45,1939
24200,2014,29219,45,1939
24823,2014,34945,45,1939
26895,2014,33054,45,1939
4500,2012,97751,45,2124
8999,2014,70304,45,2124
9999,2014,71356,45,2124
12684,2017,12579,45,2124
12684,2017,26634,45,2124
12999,2017,14185,45,2124
13573,2017,18874,45,2124
13987,2017,15513,45,2124
13991,2017,26871,45,2124
13998,2017,15571,45,2124
13999,2017,6683,45,2124
14492,2017,11607,45,2124
14499,2017,3777,45,2124
14500,2017,3550,45,2124
14589,2017,17985,45,2124
14625,2017,9826,45,2124
14800,2017,4180,45,2124
14887,2017,11588,45,2124
14950,2017,4175,45,2124
14979,2017,11,45,2124
14979,2017,7201,45,2124
14991,2017,13272,45,2124
14991,2017,16423,45,2124
14999,2017,2913,45,2124
15000,2017,8262,45,2124
15000,2017,7265,45,2124
15995,2017,14685,45,2124
15999,2017,15999,45,2124
16019,2017,10,45,2124
16991,2017,12930,45,2124
17400,2017,39,45,2124
17935,2017,2848,45,2124
17995,2017,9691,45,2124
7995,2014,112368,45,2125
7999,2014,47622,45,2125
9895,2014,51572,45,2125
9994,2013,34769,45,2125
10795,2013,79341,45,2125
10988,2014,36850,45,2125
10988,2015,11832,45,2125
11195,2014,44278,45,2125
11250,2016,22418,45,2125
11640,2015,8795,45,2125
14500,2017,1547,45,2125
4495,2008,132281,45,2126
4911,2010,130347,45,2126
4988,2008,136221,45,2126
4999,2007,138045,45,2126
5205,2010,115750,45,2126
5450,2007,72221,45,2126
5750,2008,86883,45,2126
5868,2007,69083,45,2126
5900,2008,90769,45,2126
5992,2007,106840,45,2126
5999,2007,61180,45,2126
6295,2012,44342,45,2126
6310,2009,86220,45,2126
6980,2007,105004,45,2126
6989,2008,58117,45,2126
6995,2009,104320,45,2126
7487,2009,72345,45,2126
7695,2007,102246,45,2126
8895,2012,97370,45,2126
9899,2012,10671,45,2126
11500,2007,136256,45,2126
8672,2012,74937,45,2127
3499,2011,128205,45,2129
3977,2008,133489,45,2129
4850,2008,100994,45,2129
4885,2008,114070,45,2129
5000,2008,140973,45,2129
5000,2009,136397,45,2129
5499,2009,111027,45,2129
5500,2008,129892,45,2129
5875,2012,80416,45,2129
5899,2007,143327,45,2129
5995,2010,131878,45,2129
6382,2008,86509,45,2129
6500,2007,86062,45,2129
6990,2010,110955,45,2129
6995,2009,58927,45,2129
6995,2011,89803,45,2129
6995,2012,79690,45,2129
7000,2007,84402,45,2129
7988,2010,55433,45,2129
7989,2009,92388,45,2129
7995,2010,90503,45,2129
8444,2010,58310,45,2129
8795,2007,115769,45,2129
8972,2012,73074,45,2129
8995,2009,79500,45,2129
8995,2010,83614,45,2129
8995,2010,99103,45,2129
9395,2009,117934,45,2129
9495,2010,38858,45,2129
9495,2011,94435,45,2129
11395,2011,29872,45,2129
6588,2013,87662,45,2130
7486,2015,43347,45,2130
7899,2013,77726,45,2130
8345,2015,46420,45,2130
8430,2015,36139,45,2130
8974,2013,73480,45,2130
8988,2015,40993,45,2130
8995,2014,63694,45,2130
8997,2015,40253,45,2130
9075,2015,42139,45,2130
9200,2014,26026,45,2130
9390,2015,42146,45,2130
9570,2015,60018,45,2130
9595,2014,93504,45,2130
9595,2015,72290,45,2130
9695,2014,63029,45,2130
9787,2015,27936,45,2130
9899,2015,56620,45,2130
9995,2013,63603,45,2130
9995,2015,39010,45,2130
9997,2015,31774,45,2130
9998,2014,53365,45,2130
9999,2015,48991,45,2130
10132,2015,36249,45,2130
10176,2014,49540,45,2130
10194,2015,34684,45,2130
10195,2015,56630,45,2130
10399,2015,40834,45,2130
10422,2014,66933,45,2130
10500,2015,34740,45,2130
10551,2015,38794,45,2130
10795,2015,38401,45,2130
10795,2015,73872,45,2130
10875,2014,88108,45,2130
10999,2014,22777,45,2130
11275,2016,37132,45,2130
11275,2016,37543,45,2130
11275,2016,37807,45,2130
11275,2016,38543,45,2130
11275,2016,38597,45,2130
11275,2016,39026,45,2130
11275,2016,39220,45,2130
11275,2016,39350,45,2130
11275,2016,39863,45,2130
11450,2016,33939,45,2130
11651,2016,34545,45,2130
11675,2016,30606,45,2130
11675,2016,31104,45,2130
11675,2016,31323,45,2130
11675,2016,31507,45,2130
11675,2016,31780,45,2130
11675,2016,31803,45,2130
11675,2016,32545,45,2130
11675,2016,32612,45,2130
11675,2016,33056,45,2130
11675,2016,33455,45,2130
11675,2016,34201,45,2130
11675,2016,35430,45,2130
11675,2016,36097,45,2130
11675,2016,36419,45,2130
11675,2016,36992,45,2130
11684,2015,23929,45,2130
11800,2016,37605,45,2130
11895,2015,28223,45,2130
11895,2015,55437,45,2130
11900,2014,15574,45,2130
11977,2013,15869,45,2130
11990,2016,24736,45,2130
11995,2014,32021,45,2130
11995,2014,46946,45,2130
12101,2017,9612,45,2130
12175,2016,28518,45,2130
12195,2014,104727,45,2130
12388,2016,34546,45,2130
12395,2015,42102,45,2130
12395,2016,3104,45,2130
12495,2015,1888,45,2130
12495,2015,5339,45,2130
12555,2016,14460,45,2130
12595,2016,18288,45,2130
12640,2016,16788,45,2130
12688,2016,35945,45,2130
12875,2016,21282,45,2130
12895,2013,83368,45,2130
12900,2016,37926,45,2130
12995,2014,21454,45,2130
12995,2016,31282,45,2130
13280,2016,33582,45,2130
13295,2015,38844,45,2130
13485,2015,4865,45,2130
13900,2015,35665,45,2130
13988,2015,34132,45,2130
13995,2014,28476,45,2130
14491,2016,33756,45,2130
14772,2015,10284,45,2130
14984,2015,5393,45,2130
14987,2016,10764,45,2130
17991,2017,1597,45,2130
5841,2009,121740,45,2131
6777,2011,116000,45,2131
6995,2014,75133,45,2131
7349,2010,98053,45,2131
7485,2010,96728,45,2131
7956,2010,75015,45,2131
7990,2012,54291,45,2131
7995,2010,70792,45,2131
8000,2010,73723,45,2131
8244,2012,65253,45,2131
8499,2012,63679,45,2131
8991,2012,65544,45,2131
9495,2011,55056,45,2131
9795,2010,83095,45,2131
9995,2011,94023,45,2131
10295,2011,54126,45,2131
10995,2010,48612,45,2131
10995,2012,83032,45,2131
5463,2012,114595,45,2132
7499,2012,59507,45,2132
7663,2012,110902,45,2132
7999,2012,81185,45,2132
9990,2012,78793,45,2132
8995,2012,88752,45,2133
8995,2012,89116,45,2133
8995,2012,89189,45,2133
8995,2012,89856,45,2133
9095,2012,123288,45,2133
9395,2012,90695,45,2133
9495,2012,80766,45,2133
10695,2012,88233,45,2133
9662,2014,41824,45,2134
42000,2018,2751,46,225
5995,2013,102271,46,262
7995,2013,68973,46,262
8374,2013,107052,46,262
8888,2013,75000,46,262
9882,2013,62000,46,262
9910,2013,82412,46,262
9987,2013,44724,46,262
10492,2013,58435,46,262
10599,2014,44165,46,262
10995,2013,23235,46,262
11000,2013,40782,46,262
11000,2016,39940,46,262
11022,2016,37759,46,262
11349,2015,27457,46,262
11399,2013,41640,46,262
11475,2013,36451,46,262
11495,2013,46275,46,262
11500,2013,43524,46,262
11580,2015,19767,46,262
11736,2013,42123,46,262
11850,2015,42075,46,262
11888,2015,42271,46,262
11980,2013,39064,46,262
11985,2013,38692,46,262
11985,2015,33118,46,262
11987,2015,37023,46,262
11990,2013,28806,46,262
11993,2015,33620,46,262
11995,2015,37952,46,262
11999,2014,57401,46,262
11999,2015,39501,46,262
12000,2013,33208,46,262
12292,2014,31787,46,262
12495,2014,18826,46,262
12500,2013,41807,46,262
12500,2015,39996,46,262
12599,2016,33275,46,262
12604,2015,41413,46,262
12745,2014,30363,46,262
12775,2013,63821,46,262
12826,2015,23041,46,262
12835,2013,35962,46,262
12871,2013,22602,46,262
12895,2015,33595,46,262
12900,2013,45979,46,262
12965,2016,31245,46,262
12985,2016,28215,46,262
12990,2015,41556,46,262
12994,2015,37784,46,262
12995,2013,32887,46,262
12995,2013,35653,46,262
12995,2015,41128,46,262
12998,2013,47825,46,262
12999,2013,47986,46,262
12999,2014,28219,46,262
13030,2016,38013,46,262
13030,2016,38520,46,262
13030,2016,38718,46,262
13430,2016,31020,46,262
13430,2016,31182,46,262
13430,2016,31822,46,262
13430,2016,33713,46,262
13430,2016,33796,46,262
13430,2016,34068,46,262
13430,2016,34561,46,262
13430,2016,34905,46,262
13430,2016,35918,46,262
13430,2016,36027,46,262
13450,2014,28432,46,262
13484,2014,32377,46,262
13498,2013,39201,46,262
13499,2015,41983,46,262
13500,2014,16330,46,262
13811,2013,39944,46,262
13812,2014,27406,46,262
13850,2015,39025,46,262
13880,2014,21309,46,262
13888,2015,40533,46,262
13891,2014,26635,46,262
13900,2015,41229,46,262
13930,2016,25354,46,262
13930,2016,25975,46,262
13930,2016,26537,46,262
13930,2016,26781,46,262
13930,2016,27142,46,262
13930,2016,27733,46,262
13984,2014,53580,46,262
13986,2013,56421,46,262
13995,2014,76873,46,262
13995,2014,37470,46,262
13995,2014,38234,46,262
13995,2015,18009,46,262
13999,2014,20625,46,262
13999,2014,15664,46,262
13999,2015,38761,46,262
13999,2015,39057,46,262
13999,2015,39915,46,262
13999,2015,39942,46,262
13999,2016,25981,46,262
14168,2013,40897,46,262
14295,2013,55861,46,262
14295,2014,12812,46,262
14445,2015,44855,46,262
14491,2013,48440,46,262
14520,2013,46291,46,262
14675,2014,43622,46,262
14755,2013,53114,46,262
14777,2016,38512,46,262
14891,2015,23117,46,262
14898,2016,7493,46,262
14900,2013,70002,46,262
14990,2014,12940,46,262
14991,2013,30622,46,262
14991,2013,43150,46,262
14991,2016,8284,46,262
14992,2013,41106,46,262
14992,2013,43047,46,262
14992,2015,39381,46,262
14995,2014,23752,46,262
14995,2014,17211,46,262
14995,2014,56584,46,262
14995,2016,32904,46,262
14998,2013,43797,46,262
14999,2014,68772,46,262
15000,2013,74627,46,262
15081,2013,13978,46,262
15101,2014,23363,46,262
15230,2016,19472,46,262
15250,2014,14440,46,262
15280,2016,32864,46,262
15600,2014,30100,46,262
15620,2014,19823,46,262
15684,2013,28506,46,262
15755,2014,40965,46,262
15777,2014,21540,46,262
15912,2013,21290,46,262
15950,2013,19289,46,262
15979,2016,26780,46,262
15991,2013,19426,46,262
15991,2014,28959,46,262
15995,2013,62305,46,262
15996,2016,9443,46,262
15999,2014,32542,46,262
16000,2014,39980,46,262
16000,2015,46351,46,262
16161,2013,11798,46,262
16290,2015,17428,46,262
16467,2016,8065,46,262
16500,2014,13623,46,262
16500,2014,44032,46,262
16592,2014,11709,46,262
16743,2014,30660,46,262
16854,2015,21880,46,262
16888,2015,41863,46,262
16950,2014,34297,46,262
16950,2014,50606,46,262
16985,2014,31869,46,262
16987,2013,59789,46,262
16988,2013,40730,46,262
16988,2015,39772,46,262
16995,2014,18716,46,262
16995,2014,62295,46,262
16997,2014,23289,46,262
16998,2013,29406,46,262
16998,2014,46792,46,262
16999,2013,26951,46,262
17242,2013,12307,46,262
17243,2014,22785,46,262
17272,2014,30803,46,262
17290,2013,22893,46,262
17377,2014,6796,46,262
17446,2014,31539,46,262
17495,2014,26213,46,262
17499,2016,5399,46,262
17500,2014,3919,46,262
17554,2013,24094,46,262
17699,2014,41220,46,262
17711,2014,23035,46,262
17749,2016,13724,46,262
17799,2013,23441,46,262
17853,2014,19175,46,262
17887,2014,31926,46,262
17888,2014,7535,46,262
17895,2016,30189,46,262
17895,2016,31442,46,262
17898,2013,21790,46,262
17900,2014,17519,46,262
17950,2014,26967,46,262
17977,2014,21437,46,262
17990,2014,27760,46,262
17994,2015,23846,46,262
17995,2014,34263,46,262
18000,2014,60106,46,262
18000,2014,15905,46,262
18330,2014,17734,46,262
18395,2016,26077,46,262
18395,2016,28596,46,262
18475,2015,24459,46,262
18499,2013,33054,46,262
18499,2014,19762,46,262
18687,2016,4971,46,262
18688,2014,29178,46,262
18985,2014,17621,46,262
18988,2014,30265,46,262
18988,2016,26284,46,262
18990,2013,17240,46,262
18995,2013,46105,46,262
18995,2013,50820,46,262
18995,2014,23468,46,262
18995,2015,26956,46,262
18996,2016,7149,46,262
19390,2014,34379,46,262
19465,2014,41103,46,262
19494,2015,38927,46,262
19563,2015,22957,46,262
19639,2017,17785,46,262
19689,2014,20488,46,262
19700,2014,34988,46,262
19810,2014,6466,46,262
19900,2015,20104,46,262
19950,2017,18453,46,262
19988,2014,18977,46,262
19994,2016,26850,46,262
19995,2015,13214,46,262
19998,2015,31037,46,262
20000,2015,36795,46,262
20450,2017,18436,46,262
20481,2015,46370,46,262
20500,2014,3764,46,262
20500,2015,19490,46,262
20730,2015,30376,46,262
20888,2017,18652,46,262
20947,2014,27044,46,262
20980,2014,26110,46,262
20998,2013,35391,46,262
21389,2016,8708,46,262
21700,2014,35855,46,262
21750,2015,8916,46,262
21778,2015,11411,46,262
21890,2017,13468,46,262
21954,2015,15040,46,262
21977,2016,49,46,262
21988,2017,17515,46,262
21998,2015,15840,46,262
22616,2017,12945,46,262
22922,2015,22463,46,262
22977,2015,18660,46,262
22990,2016,21862,46,262
22995,2014,33836,46,262
22998,2015,33126,46,262
23450,2016,25,46,262
23597,2017,6467,46,262
23677,2015,4686,46,262
23750,2015,6941,46,262
24987,2017,7200,46,262
19490,2017,5292,46,264
7152,2012,95965,46,266
8000,2012,86570,46,266
8990,2012,48515,46,266
8995,2012,34913,46,266
8998,2012,47803,46,266
9500,2012,73874,46,266
9995,2012,60427,46,266
9995,2012,70715,46,266
10000,2012,64950,46,266
10250,2012,64207,46,266
10444,2012,56201,46,266
10750,2012,74501,46,266
10787,2012,61250,46,266
11000,2012,37930,46,266
11599,2012,41184,46,266
11800,2012,31720,46,266
11925,2012,62643,46,266
11995,2012,14712,46,266
11995,2012,42933,46,266
11995,2012,56542,46,266
12777,2012,73240,46,266
12800,2012,24855,46,266
12991,2012,49426,46,266
12994,2012,31676,46,266
12995,2012,27457,46,266
13551,2012,44941,46,266
13900,2012,41000,46,266
14500,2012,28544,46,266
14980,2012,55716,46,266
14995,2012,18250,46,266
14995,2012,49898,46,266
18995,2017,3687,46,267
15499,2017,210,46,268
16400,2017,6417,46,268
17995,2017,8902,46,268
18598,2017,9865,46,268
18950,2017,2236,46,268
19970,2017,5,46,268
22671,2017,241,46,269
24000,2017,4294,46,270
6888,2011,96000,46,303
6988,2010,140844,46,303
6999,2009,108722,46,303
6999,2010,104070,46,303
7599,2010,125011,46,303
7600,2009,99613,46,303
7666,2011,100909,46,303
7888,2009,76524,46,303
7990,2011,99195,46,303
7995,2010,102308,46,303
8397,2012,106279,46,303
8499,2010,113000,46,303
8499,2011,106901,46,303
8500,2009,74490,46,303
8546,2010,83848,46,303
8580,2010,89235,46,303
8599,2009,94000,46,303
8695,2010,75914,46,303
8791,2011,90791,46,303
8888,2011,75580,46,303
8985,2012,98380,46,303
8988,2012,95442,46,303
8995,2010,119519,46,303
8995,2011,90553,46,303
8995,2012,69323,46,303
8999,2010,74152,46,303
8999,2010,86858,46,303
8999,2010,87150,46,303
9000,2012,88666,46,303
9250,2011,75004,46,303
9495,2011,53393,46,303
9500,2009,90908,46,303
9590,2010,60899,46,303
9717,2010,61705,46,303
9799,2010,95564,46,303
9898,2012,77579,46,303
9900,2013,83077,46,303
9975,2010,88587,46,303
9990,2011,81491,46,303
9995,2010,45780,46,303
9995,2012,74034,46,303
9996,2010,63581,46,303
9999,2010,95160,46,303
9999,2012,82415,46,303
9999,2012,91973,46,303
10106,2012,79962,46,303
10121,2012,79372,46,303
10284,2010,55759,46,303
10371,2010,60085,46,303
10495,2011,64995,46,303
10500,2010,78887,46,303
10515,2012,74024,46,303
10528,2012,61481,46,303
10586,2011,57741,46,303
10950,2012,81001,46,303
10985,2012,71325,46,303
10988,2012,38941,46,303
10990,2012,89971,46,303
10995,2012,67257,46,303
10995,2012,77782,46,303
10997,2010,78089,46,303
10999,2011,81056,46,303
10999,2012,85583,46,303
11281,2013,89170,46,303
11390,2009,67352,46,303
11445,2013,71867,46,303
11475,2012,79301,46,303
11499,2012,44613,46,303
11500,2011,67377,46,303
11650,2009,58114,46,303
11890,2012,61401,46,303
11900,2011,83168,46,303
11950,2012,58089,46,303
11981,2013,49251,46,303
11987,2012,83260,46,303
11989,2012,70610,46,303
11993,2013,69531,46,303
11995,2011,54632,46,303
11995,2012,50399,46,303
11995,2013,89616,46,303
11999,2013,105504,46,303
12488,2013,56904,46,303
12641,2010,66730,46,303
12888,2013,60675,46,303
12900,2012,50156,46,303
12900,2012,61905,46,303
12970,2013,44528,46,303
12987,2012,69510,46,303
12999,2009,51587,46,303
13250,2014,63746,46,303
13290,2013,83028,46,303
13300,2013,46499,46,303
13388,2013,49141,46,303
13992,2010,13909,46,303
13995,2010,125265,46,303
13999,2013,43028,46,303
14249,2013,67752,46,303
14495,2014,40831,46,303
14597,2013,31884,46,303
14797,2013,23789,46,303
14988,2014,31288,46,303
14990,2013,39250,46,303
14995,2013,55351,46,303
14998,2013,41229,46,303
15388,2013,34574,46,303
15500,2014,29763,46,303
15597,2013,22298,46,303
15742,2014,23610,46,303
15795,2013,22228,46,303
15950,2014,35822,46,303
15995,2013,26207,46,303
15995,2013,32411,46,303
15995,2014,21692,46,303
15998,2013,51846,46,303
16000,2014,35512,46,303
16278,2013,24045,46,303
16495,2013,29806,46,303
16500,2016,34191,46,303
16844,2014,46079,46,303
16987,2016,31389,46,303
17280,2015,25229,46,303
17423,2013,38149,46,303
17695,2014,39000,46,303
17770,2014,30465,46,303
17797,2014,29997,46,303
17899,2015,32179,46,303
17977,2014,34717,46,303
17995,2013,50219,46,303
17997,2014,43063,46,303
18500,2016,42507,46,303
18697,2014,11814,46,303
18897,2014,4844,46,303
18900,2014,29615,46,303
18900,2014,39756,46,303
18937,2014,42051,46,303
18990,2016,13895,46,303
18995,2014,29282,46,303
18995,2014,52750,46,303
18995,2015,18560,46,303
18995,2015,22328,46,303
19071,2014,11317,46,303
19490,2015,30256,46,303
19888,2015,15565,46,303
19990,2014,14999,46,303
19990,2015,18574,46,303
20290,2015,13232,46,303
20442,2015,10644,46,303
20866,2016,10917,46,303
20980,2016,9372,46,303
21287,2015,10556,46,303
21999,2015,7433,46,303
22810,2016,13412,46,303
22880,2016,22511,46,303
22950,2016,8429,46,303
22995,2014,9613,46,303
23988,2016,10041,46,303
23990,2016,4652,46,303
24777,2016,7102,46,303
19495,2016,36110,46,304
22885,2016,14250,46,304
23995,2016,3000,46,304
25500,2016,5621,46,304
26440,2016,1865,46,304
11995,2013,89462,46,306
13995,2013,48564,46,306
14997,2013,53439,46,306
15203,2013,37093,46,306
16000,2013,40258,46,306
16290,2013,49826,46,306
17797,2013,12852,46,306
20588,2013,20193,46,306
14395,2013,46663,46,308
15995,2014,28873,46,308
17887,2014,42258,46,308
35590,2017,8676,46,308
11990,2013,55350,46,310
12390,2013,44960,46,310
13900,2013,45191,46,310
13980,2013,37547,46,310
13999,2013,48915,46,310
14490,2013,32133,46,310
14500,2013,41405,46,310
14500,2013,40076,46,310
14999,2013,32725,46,310
15699,2014,30640,46,310
15900,2013,37460,46,310
15900,2014,50214,46,310
15991,2013,21329,46,310
15995,2014,22144,46,310
16984,2013,28740,46,310
16991,2014,29179,46,310
17477,2014,20179,46,310
18988,2015,44143,46,310
19000,2015,22646,46,310
19499,2015,19619,46,310
21850,2015,8294,46,310
21888,2015,19918,46,310
17654,2013,69832,46,311
18977,2014,58074,46,311
18999,2013,31618,46,311
20720,2013,33418,46,311
6886,2007,98867,46,644
6990,2008,89666,46,644
6995,2008,97369,46,644
7488,2008,98689,46,644
7495,2009,108987,46,644
7579,2010,106322,46,644
7950,2007,90791,46,644
7999,2007,93984,46,644
8288,2008,81654,46,644
8422,2007,67871,46,644
8500,2007,84568,46,644
8500,2011,79668,46,644
8588,2009,60972,46,644
8780,2009,108098,46,644
8935,2010,92143,46,644
8988,2008,88612,46,644
8989,2010,95730,46,644
8996,2009,106537,46,644
9888,2010,93332,46,644
9900,2009,78014,46,644
9972,2008,104005,46,644
11950,2012,43105,46,644
11995,2010,58075,46,644
12490,2012,77274,46,644
12500,2011,62808,46,644
12915,2010,33425,46,644
12949,2012,96326,46,644
13000,2010,73005,46,644
14500,2012,64400,46,644
14991,2010,30719,46,644
16900,2012,22795,46,644
17997,2012,32102,46,644
19999,2014,37021,46,645
20995,2015,20786,46,645
23052,2014,27249,46,645
28221,2014,11726,46,645
29197,2014,22891,46,645
26977,2015,21458,46,646
19000,2013,33900,46,647
20025,2014,26509,46,647
20488,2013,34288,46,647
21288,2013,25028,46,647
21987,2014,35565,46,647
21991,2013,32667,46,647
22993,2014,19219,46,647
23987,2014,24968,46,647
24342,2014,17719,46,647
24990,2015,35064,46,647
26489,2014,26185,46,647
22586,2013,32865,46,648
18500,2014,65835,46,649
18995,2014,54155,46,649
21570,2013,36158,46,649
21980,2013,30454,46,649
21993,2014,31234,46,649
23995,2014,15282,46,649
8900,2009,100654,46,847
9989,2009,122380,46,847
10770,2012,79895,46,847
10990,2012,81854,46,847
10994,2012,82656,46,847
10995,2012,69299,46,847
11285,2012,76422,46,847
11490,2012,83764,46,847
11548,2012,65510,46,847
11995,2012,96538,46,847
11995,2013,91458,46,847
12000,2012,76927,46,847
13097,2013,43155,46,847
13200,2012,51803,46,847
13376,2013,77186,46,847
13995,2012,46576,46,847
13995,2013,53254,46,847
10900,2013,82405,46,849
13999,2013,65335,46,849
12901,2013,68117,46,857
16771,2013,50323,46,857
17990,2013,63637,46,857
5995,2009,133100,46,858
6995,2009,103708,46,858
7478,2009,133247,46,858
7995,2007,102802,46,858
7995,2008,123174,46,858
8482,2009,92012,46,858
8500,2009,79009,46,858
8995,2009,110110,46,858
8999,2008,119532,46,858
