Price,Year,Mileage,Make,Model
27995,2017,12527,35,1179
28100,2017,2167,35,1179
28997,2017,10925,35,1179
29000,2017,10336,35,1179
29697,2017,11707,35,1179
29995,2016,7337,35,1179
29999,2017,11325,35,1179
30068,2017,867,35,1179
30285,2017,21781,35,1179
30562,2017,2033,35,1179
31990,2017,8148,35,1179
19977,2016,37319,35,1180
19983,2016,37389,35,1180
19999,2016,44129,35,1180
20592,2016,32369,35,1180
20999,2016,49759,35,1180
22000,2016,42414,35,1180
24200,2016,20607,35,1180
24995,2016,37944,35,1180
25330,2016,30384,35,1180
25691,2016,24255,35,1180
25877,2016,22577,35,1180
26395,2016,22692,35,1180
26877,2017,6104,35,1180
26998,2016,25319,35,1180
27200,2016,14790,35,1180
27422,2016,31341,35,1180
27442,2016,23716,35,1180
27777,2016,7890,35,1180
27900,2016,14680,35,1180
27935,2016,17376,35,1180
28000,2016,26231,35,1180
28102,2016,4208,35,1180
28300,2016,4553,35,1180
28371,2016,4385,35,1180
28500,2016,29000,35,1180
29777,2016,12837,35,1180
29988,2017,9951,35,1180
29991,2016,7256,35,1180
29997,2016,12526,35,1180
29999,2016,14394,35,1180
29999,2016,12,35,1180
30995,2016,2814,35,1180
30999,2017,5640,35,1180
31000,2017,26305,35,1180
31431,2017,11085,35,1180
31988,2017,6465,35,1180
31988,2017,8263,35,1180
32493,2016,10977,35,1180
19750,2016,63305,35,1181
20995,2017,26900,35,1181
21399,2016,14185,35,1181
21474,2016,43768,35,1181
21500,2016,51371,35,1181
21726,2016,24354,35,1181
21888,2017,24259,35,1181
21888,2017,18927,35,1181
21994,2017,30545,35,1181
22140,2017,27953,35,1181
22262,2016,33983,35,1181
22488,2017,27566,35,1181
22489,2017,20420,35,1181
22584,2016,31128,35,1181
22654,2017,35561,35,1181
22985,2017,42608,35,1181
22990,2016,42398,35,1181
23192,2017,20773,35,1181
23421,2017,12538,35,1181
23498,2017,26708,35,1181
23900,2016,41473,35,1181
23900,2017,21315,35,1181
23987,2017,32916,35,1181
23990,2017,30760,35,1181
24380,2016,16319,35,1181
24500,2016,15947,35,1181
24500,2017,26907,35,1181
24500,2017,23022,35,1181
24700,2017,23611,35,1181
24920,2017,36818,35,1181
24995,2017,28666,35,1181
25700,2016,13138,35,1181
25887,2016,21261,35,1181
25969,2016,12789,35,1181
25999,2017,20263,35,1181
26000,2016,15450,35,1181
26000,2017,24783,35,1181
26223,2016,9665,35,1181
26397,2016,46100,35,1181
27218,2016,22632,35,1181
27227,2017,18819,35,1181
27300,2017,37865,35,1181
27713,2016,24801,35,1181
27990,2017,20576,35,1181
29988,2017,10165,35,1181
29995,2016,2946,35,1181
30477,2017,8,35,1181
16995,2011,38700,35,1224
17999,2011,41803,35,1224
18995,2014,42101,35,1224
19260,2011,62325,35,1224
20995,2011,25640,35,1224
27888,2014,42021,35,1224
27980,2014,50525,35,1224
29399,2014,31450,35,1224
30988,2014,28223,35,1224
23991,2017,30726,35,1225
24889,2017,25822,35,1225
24997,2017,23859,35,1225
25610,2017,12512,35,1225
25854,2017,2883,35,1225
25922,2017,23789,35,1225
26900,2017,15590,35,1225
28988,2017,27,35,1225
28990,2017,5492,35,1225
30977,2017,5878,35,1225
33100,2017,9072,35,1225
33999,2017,5042,35,1225
39455,2017,18,35,1225
5995,2007,118378,35,1226
6943,2007,104953,35,1226
6985,2009,131173,35,1226
6986,2007,101289,35,1226
7782,2007,142327,35,1226
7950,2009,114501,35,1226
7995,2007,135860,35,1226
7995,2007,136954,35,1226
7995,2010,119141,35,1226
7998,2007,99042,35,1226
7998,2007,141145,35,1226
7999,2007,80443,35,1226
8500,2010,130102,35,1226
8595,2007,88030,35,1226
8997,2010,85399,35,1226
8999,2007,104336,35,1226
8999,2009,112897,35,1226
9176,2010,119729,35,1226
9185,2012,136603,35,1226
9500,2012,128295,35,1226
9690,2009,114950,35,1226
9750,2009,101540,35,1226
9850,2010,129173,35,1226
9988,2007,119893,35,1226
9988,2012,104758,35,1226
9991,2009,96144,35,1226
9995,2009,96340,35,1226
10099,2009,108746,35,1226
10318,2011,120501,35,1226
10495,2009,104857,35,1226
10684,2009,90401,35,1226
10700,2010,89977,35,1226
10980,2009,87808,35,1226
10994,2011,70481,35,1226
11295,2007,103552,35,1226
11350,2010,79876,35,1226
11450,2010,88906,35,1226
11488,2012,80667,35,1226
11699,2011,120857,35,1226
11939,2012,96764,35,1226
11955,2010,93198,35,1226
11988,2009,88000,35,1226
11988,2009,107638,35,1226
11988,2011,65441,35,1226
11989,2009,115413,35,1226
11990,2010,97503,35,1226
11991,2010,117907,35,1226
11995,2012,55005,35,1226
11995,2012,98800,35,1226
12200,2009,69455,35,1226
12400,2011,88439,35,1226
12500,2012,57475,35,1226
12773,2012,85507,35,1226
12895,2007,73571,35,1226
12900,2009,91624,35,1226
12900,2011,128588,35,1226
12988,2010,77155,35,1226
12990,2010,82321,35,1226
12995,2007,85065,35,1226
12995,2010,111046,35,1226
12999,2010,129076,35,1226
13195,2010,40041,35,1226
13295,2012,90666,35,1226
13469,2011,85000,35,1226
13498,2010,81254,35,1226
13534,2014,44091,35,1226
13591,2011,73509,35,1226
13800,2011,95434,35,1226
13877,2012,46664,35,1226
13992,2012,71681,35,1226
13995,2012,47905,35,1226
13995,2012,72986,35,1226
13995,2012,96400,35,1226
13995,2014,72017,35,1226
13999,2011,45078,35,1226
14000,2012,65499,35,1226
14195,2011,95772,35,1226
14324,2012,73230,35,1226
14477,2014,58392,35,1226
14551,2012,71561,35,1226
14795,2010,104693,35,1226
14795,2011,113428,35,1226
14895,2011,99452,35,1226
14900,2012,90975,35,1226
14979,2014,41985,35,1226
14999,2014,37127,35,1226
15000,2012,69685,35,1226
15000,2014,68551,35,1226
15155,2012,71722,35,1226
15195,2011,78548,35,1226
15622,2012,81774,35,1226
15739,2012,67881,35,1226
15900,2014,34841,35,1226
15904,2014,58850,35,1226
15923,2014,62287,35,1226
15994,2014,33360,35,1226
16037,2012,25483,35,1226
16891,2014,43277,35,1226
16991,2014,50208,35,1226
17000,2014,35376,35,1226
17280,2014,42382,35,1226
17400,2012,54345,35,1226
17500,2014,61818,35,1226
17588,2014,37670,35,1226
17799,2014,28121,35,1226
17888,2014,39866,35,1226
17900,2014,28768,35,1226
17915,2014,29055,35,1226
17991,2014,45513,35,1226
17995,2014,34208,35,1226
17995,2014,52899,35,1226
18301,2014,29586,35,1226
18750,2014,28051,35,1226
18877,2014,44463,35,1226
18890,2014,75053,35,1226
18988,2014,82253,35,1226
18997,2014,29587,35,1226
19486,2014,43583,35,1226
19500,2014,66630,35,1226
19595,2014,25438,35,1226
19730,2014,41010,35,1226
19991,2014,53891,35,1226
19993,2014,52180,35,1226
19997,2014,15633,35,1226
19999,2015,25707,35,1226
20230,2012,51022,35,1226
20492,2014,19797,35,1226
20500,2015,47128,35,1226
20672,2015,30952,35,1226
20800,2015,32326,35,1226
20899,2015,8427,35,1226
21199,2015,28041,35,1226
21354,2014,45653,35,1226
21399,2015,22872,35,1226
21600,2015,26118,35,1226
21691,2015,56875,35,1226
21875,2014,69772,35,1226
21887,2014,43079,35,1226
21988,2015,3319,35,1226
21995,2014,37731,35,1226
21999,2015,30528,35,1226
21999,2015,50679,35,1226
22495,2014,54531,35,1226
22799,2015,5144,35,1226
22891,2015,43254,35,1226
22988,2014,34654,35,1226
22991,2014,47835,35,1226
23202,2014,28758,35,1226
23498,2015,36400,35,1226
23580,2015,19245,35,1226
23673,2015,16964,35,1226
23759,2015,63679,35,1226
23799,2015,31151,35,1226
23988,2014,23959,35,1226
23991,2015,26165,35,1226
23999,2014,39502,35,1226
24500,2015,23349,35,1226
24790,2014,17152,35,1226
24799,2015,5166,35,1226
24898,2014,24823,35,1226
24952,2015,58378,35,1226
24990,2015,2368,35,1226
24994,2015,39759,35,1226
24995,2015,50026,35,1226
25280,2014,24864,35,1226
25309,2015,31810,35,1226
25500,2015,7733,35,1226
25576,2015,42943,35,1226
25900,2015,35605,35,1226
25912,2015,9566,35,1226
25975,2014,22242,35,1226
26588,2015,10326,35,1226
26990,2015,27142,35,1226
27235,2015,23289,35,1226
27400,2015,51802,35,1226
27488,2015,21745,35,1226
27491,2015,40919,35,1226
27497,2015,27232,35,1226
27591,2015,13973,35,1226
27782,2015,40491,35,1226
28000,2015,42715,35,1226
28036,2015,27189,35,1226
28393,2015,24247,35,1226
28477,2015,39754,35,1226
28500,2015,7866,35,1226
28521,2015,27352,35,1226
28988,2015,19780,35,1226
29000,2015,13947,35,1226
29450,2015,14427,35,1226
29487,2015,45237,35,1226
29885,2015,43729,35,1226
29897,2015,28963,35,1226
29981,2015,14326,35,1226
29988,2015,15595,35,1226
29995,2015,19465,35,1226
30000,2015,29195,35,1226
30491,2015,20672,35,1226
30990,2015,27012,35,1226
31000,2015,12798,35,1226
31000,2015,38865,35,1226
31230,2015,21489,35,1226
31288,2015,22907,35,1226
31352,2015,6958,35,1226
31595,2015,19503,35,1226
31733,2015,53130,35,1226
32878,2015,9833,35,1226
32995,2015,19347,35,1226
33000,2015,26365,35,1226
33280,2015,15988,35,1226
33494,2015,4872,35,1226
33500,2015,32192,35,1226
34991,2015,13179,35,1226
37437,2015,19676,35,1226
4988,2006,142559,35,1227
5700,2006,117167,35,1227
5996,2006,136185,35,1227
6800,2006,93629,35,1227
6995,2006,109984,35,1227
6995,2006,113230,35,1227
7511,2006,130078,35,1227
7995,2006,91900,35,1227
7995,2006,129991,35,1227
8139,2006,131425,35,1227
8450,2006,78305,35,1227
9999,2006,122173,35,1227
12999,2006,56526,35,1227
5991,2009,129664,35,1228
6500,2007,136168,35,1228
6995,2007,71000,35,1228
6995,2007,115096,35,1228
7500,2007,111576,35,1228
7950,2007,108000,35,1228
7994,2007,120586,35,1228
7995,2007,105740,35,1228
7995,2007,107960,35,1228
7995,2007,118802,35,1228
7997,2007,114669,35,1228
7999,2010,131161,35,1228
8490,2009,118475,35,1228
8495,2007,129719,35,1228
8500,2007,129453,35,1228
8950,2009,114450,35,1228
8952,2009,103282,35,1228
8955,2007,122918,35,1228
8971,2009,100768,35,1228
8995,2010,101086,35,1228
8999,2009,114030,35,1228
8999,2009,110433,35,1228
9050,2007,116615,35,1228
9450,2009,105504,35,1228
9500,2009,112391,35,1228
9590,2011,132543,35,1228
9690,2009,129401,35,1228
9984,2010,118558,35,1228
9994,2007,132843,35,1228
9995,2007,88376,35,1228
9995,2009,124994,35,1228
9999,2009,103309,35,1228
10200,2009,101319,35,1228
10498,2009,123479,35,1228
10691,2009,88934,35,1228
10770,2011,84641,35,1228
10790,2010,100837,35,1228
10797,2007,78481,35,1228
10900,2009,86801,35,1228
10980,2009,100685,35,1228
10993,2010,124158,35,1228
10995,2007,61093,35,1228
10995,2010,108027,35,1228
10995,2011,76544,35,1228
10995,2011,87110,35,1228
10995,2011,129420,35,1228
10999,2007,82259,35,1228
11000,2010,133938,35,1228
11000,2011,65771,35,1228
11073,2012,133545,35,1228
11100,2009,69077,35,1228
11411,2009,93166,35,1228
11457,2009,86532,35,1228
11495,2010,110991,35,1228
11775,2009,117427,35,1228
11874,2011,123957,35,1228
11902,2010,108239,35,1228
11948,2010,83010,35,1228
11988,2009,87544,35,1228
11988,2011,102827,35,1228
11999,2009,128268,35,1228
11999,2011,77895,35,1228
11999,2011,123618,35,1228
12000,2009,85671,35,1228
12000,2009,120795,35,1228
12069,2009,106691,35,1228
12406,2011,99417,35,1228
12500,2011,102997,35,1228
12606,2010,92225,35,1228
12689,2011,104523,35,1228
12695,2009,51422,35,1228
12890,2011,102671,35,1228
12950,2010,126564,35,1228
12980,2010,67825,35,1228
12990,2009,71220,35,1228
12990,2009,73525,35,1228
12995,2009,90827,35,1228
12995,2009,117109,35,1228
12995,2010,75359,35,1228
12995,2010,99522,35,1228
12995,2011,85398,35,1228
12995,2011,87402,35,1228
12995,2012,122881,35,1228
12998,2009,106696,35,1228
13000,2010,56533,35,1228
13000,2012,77887,35,1228
13160,2009,47557,35,1228
13287,2012,73684,35,1228
13295,2007,124268,35,1228
13444,2010,75123,35,1228
13495,2010,90004,35,1228
13695,2007,91307,35,1228
13750,2012,122530,35,1228
13895,2010,62370,35,1228
13895,2011,87576,35,1228
13906,2010,100181,35,1228
13945,2010,62195,35,1228
13969,2012,75763,35,1228
13985,2012,80390,35,1228
13987,2010,75232,35,1228
13988,2010,119153,35,1228
13995,2009,75917,35,1228
13995,2010,69668,35,1228
13995,2011,96292,35,1228
13995,2011,81164,35,1228
14275,2012,98597,35,1228
14290,2011,88888,35,1228
14388,2014,61989,35,1228
14459,2010,51999,35,1228
14490,2012,125935,35,1228
14595,2011,97202,35,1228
14695,2010,115027,35,1228
14885,2011,92190,35,1228
14885,2012,91288,35,1228
14898,2012,100405,35,1228
14988,2012,95257,35,1228
14995,2010,63098,35,1228
14995,2010,55163,35,1228
14995,2010,63733,35,1228
14995,2010,84442,35,1228
14995,2010,123125,35,1228
14995,2012,72656,35,1228
14995,2012,99342,35,1228
14995,2014,33700,35,1228
14995,2014,36300,35,1228
15195,2009,115848,35,1228
15230,2014,45821,35,1228
15450,2014,42159,35,1228
15495,2012,52378,35,1228
15500,2012,69164,35,1228
15588,2014,37843,35,1228
15780,2012,74923,35,1228
15816,2014,56737,35,1228
15932,2011,96676,35,1228
15955,2014,37841,35,1228
15995,2010,69419,35,1228
15999,2014,48043,35,1228
16090,2014,39730,35,1228
16395,2012,117505,35,1228
16500,2012,58823,35,1228
16595,2012,98213,35,1228
16887,2014,40305,35,1228
16888,2014,56562,35,1228
16977,2012,66603,35,1228
16990,2012,42330,35,1228
16994,2014,49650,35,1228
16995,2014,28032,35,1228
16995,2014,33499,35,1228
16997,2014,63855,35,1228
16999,2014,68725,35,1228
17395,2012,84036,35,1228
17612,2012,44222,35,1228
17677,2014,46507,35,1228
17884,2014,72555,35,1228
17995,2011,24497,35,1228
17995,2012,27557,35,1228
17998,2014,44913,35,1228
17999,2011,48625,35,1228
17999,2014,19688,35,1228
17999,2014,42630,35,1228
18018,2012,47576,35,1228
18235,2012,54271,35,1228
18235,2012,86445,35,1228
18300,2012,35347,35,1228
18300,2014,24431,35,1228
18379,2014,42395,35,1228
18400,2014,35862,35,1228
18461,2014,39111,35,1228
18495,2014,37589,35,1228
18640,2014,29381,35,1228
18979,2012,17443,35,1228
18981,2014,53824,35,1228
18987,2014,46128,35,1228
18995,2010,62751,35,1228
18995,2011,46458,35,1228
18995,2012,54171,35,1228
18995,2014,28528,35,1228
18997,2014,55410,35,1228
19090,2014,40033,35,1228
19450,2011,83193,35,1228
19487,2014,30977,35,1228
19490,2014,28346,35,1228
19490,2014,38015,35,1228
19497,2014,20435,35,1228
19500,2014,32569,35,1228
19600,2014,26820,35,1228
19600,2014,62387,35,1228
19762,2014,67983,35,1228
19774,2014,37102,35,1228
19790,2014,25793,35,1228
19790,2014,68616,35,1228
19895,2014,35176,35,1228
19987,2012,31350,35,1228
19995,2014,73588,35,1228
20497,2014,36256,35,1228
20500,2014,45703,35,1228
20501,2014,43590,35,1228
20595,2014,33521,35,1228
20795,2014,20931,35,1228
20799,2015,18998,35,1228
20799,2017,73421,35,1228
20850,2016,39811,35,1228
20895,2016,40001,35,1228
20899,2012,70007,35,1228
20993,2016,40743,35,1228
20995,2014,22257,35,1228
20995,2014,52923,35,1228
20995,2014,54882,35,1228
20999,2016,38926,35,1228
20999,2017,10498,35,1228
21000,2014,40961,35,1228
21099,2015,37556,35,1228
21389,2016,38082,35,1228
21477,2016,36351,35,1228
21490,2014,36355,35,1228
21495,2014,20812,35,1228
21687,2016,34172,35,1228
21780,2014,46158,35,1228
21790,2015,31149,35,1228
21863,2016,31494,35,1228
21980,2014,40888,35,1228
21988,2015,35526,35,1228
21995,2014,28991,35,1228
21997,2015,26612,35,1228
22200,2014,33448,35,1228
22300,2014,47895,35,1228
22400,2016,40853,35,1228
22499,2014,41874,35,1228
22775,2016,36910,35,1228
22788,2014,30470,35,1228
22976,2016,41028,35,1228
22988,2014,47409,35,1228
22993,2016,31545,35,1228
22994,2014,46361,35,1228
22995,2012,38112,35,1228
22995,2014,34788,35,1228
22995,2016,36264,35,1228
22998,2014,27441,35,1228
22999,2014,58985,35,1228
23128,2014,31836,35,1228
23192,2016,34372,35,1228
23275,2016,43871,35,1228
23343,2014,59403,35,1228
23369,2016,49158,35,1228
23395,2016,40628,35,1228
23455,2016,42869,35,1228
23488,2014,39420,35,1228
23495,2014,29338,35,1228
23495,2015,23709,35,1228
23499,2016,21870,35,1228
23530,2014,24473,35,1228
23540,2014,19768,35,1228
23590,2016,41435,35,1228
23597,2016,30366,35,1228
23599,2015,24607,35,1228
23662,2016,32496,35,1228
23684,2014,32260,35,1228
23788,2014,34002,35,1228
23800,2014,31695,35,1228
23850,2016,32092,35,1228
23888,2014,36971,35,1228
23900,2016,23719,35,1228
23950,2014,34739,35,1228
23980,2014,38507,35,1228
23981,2014,37764,35,1228
23988,2017,28195,35,1228
23991,2014,27180,35,1228
23995,2014,28409,35,1228
23995,2016,31076,35,1228
23995,2017,25720,35,1228
24295,2014,31308,35,1228
24388,2016,34307,35,1228
24420,2017,18711,35,1228
24450,2016,37361,35,1228
24475,2015,13836,35,1228
24499,2015,9576,35,1228
24500,2017,21567,35,1228
24771,2017,24690,35,1228
24837,2014,27252,35,1228
24908,2016,24646,35,1228
24925,2014,56040,35,1228
24950,2016,46623,35,1228
24956,2014,49005,35,1228
24995,2015,36605,35,1228
24995,2015,63532,35,1228
24995,2016,41106,35,1228
24996,2015,44294,35,1228
24998,2017,20025,35,1228
24999,2015,9011,35,1228
25092,2017,14645,35,1228
25199,2015,14945,35,1228
25300,2014,35763,35,1228
25388,2015,45160,35,1228
25491,2014,36026,35,1228
25495,2017,17838,35,1228
25550,2017,27799,35,1228
25600,2014,40667,35,1228
25695,2014,18271,35,1228
25945,2015,17967,35,1228
25988,2016,36083,35,1228
25995,2014,36149,35,1228
25995,2016,15054,35,1228
25999,2014,37220,35,1228
26114,2017,22946,35,1228
26180,2015,14769,35,1228
26300,2016,28025,35,1228
26387,2016,3486,35,1228
26544,2015,15828,35,1228
26763,2015,31726,35,1228
26888,2017,28684,35,1228
26899,2015,38684,35,1228
26931,2017,8877,35,1228
26970,2017,28205,35,1228
26974,2015,60886,35,1228
26992,2016,26677,35,1228
26995,2015,19352,35,1228
26995,2015,53418,35,1228
26995,2017,13004,35,1228
26998,2015,34623,35,1228
26999,2015,41063,35,1228
26999,2015,34646,35,1228
27000,2015,18968,35,1228
27080,2015,40898,35,1228
27490,2015,23696,35,1228
27499,2016,3442,35,1228
27500,2015,43424,35,1228
27695,2015,23173,35,1228
27710,2015,53963,35,1228
27900,2015,21751,35,1228
27984,2015,60620,35,1228
27988,2017,22617,35,1228
27990,2014,26704,35,1228
27990,2016,12250,35,1228
27994,2015,15028,35,1228
27999,2015,31595,35,1228
28000,2015,29393,35,1228
28240,2015,45525,35,1228
28300,2015,26925,35,1228
28495,2015,13426,35,1228
28500,2015,31548,35,1228
28555,2015,35782,35,1228
28595,2015,24411,35,1228
28595,2015,34022,35,1228
28613,2015,42560,35,1228
28751,2015,40016,35,1228
28800,2015,15557,35,1228
28900,2015,17562,35,1228
28975,2015,22055,35,1228
28979,2015,28896,35,1228
28988,2015,15380,35,1228
28991,2016,9736,35,1228
28995,2015,27061,35,1228
28995,2015,32473,35,1228
28997,2015,21505,35,1228
28997,2015,16974,35,1228
28999,2015,26525,35,1228
29000,2015,35243,35,1228
29273,2015,41826,35,1228
29277,2015,21855,35,1228
29490,2016,18511,35,1228
29500,2015,27607,35,1228
29500,2015,40369,35,1228
29593,2017,24,35,1228
29677,2015,16421,35,1228
29883,2015,26725,35,1228
29900,2016,14675,35,1228
29958,2015,40441,35,1228
29980,2015,11057,35,1228
29991,2016,13500,35,1228
29995,2015,35697,35,1228
29997,2015,32770,35,1228
30118,2015,6720,35,1228
30599,2015,19803,35,1228
30682,2015,17398,35,1228
30734,2016,23326,35,1228
30777,2015,60688,35,1228
30920,2016,6769,35,1228
30998,2015,36194,35,1228
30999,2014,64032,35,1228
30999,2015,31043,35,1228
30999,2015,23090,35,1228
31090,2015,15017,35,1228
31454,2015,25621,35,1228
31475,2015,33162,35,1228
31500,2015,14968,35,1228
31600,2015,14443,35,1228
31622,2015,36003,35,1228
31900,2015,24887,35,1228
31900,2016,11,35,1228
31995,2015,20586,35,1228
32000,2015,46823,35,1228
32000,2016,11848,35,1228
32293,2016,9325,35,1228
32485,2015,44459,35,1228
32490,2015,13489,35,1228
32495,2015,13661,35,1228
32497,2015,10266,35,1228
32588,2016,9712,35,1228
32775,2016,9182,35,1228
32790,2015,9135,35,1228
32800,2015,9470,35,1228
32801,2016,11632,35,1228
32891,2015,12013,35,1228
32987,2015,6718,35,1228
32988,2016,20788,35,1228
32995,2016,20627,35,1228
33000,2015,26277,35,1228
33490,2016,4458,35,1228
33495,2016,14853,35,1228
33500,2015,34131,35,1228
33500,2016,14344,35,1228
33750,2015,24673,35,1228
33950,2016,5214,35,1228
33977,2016,12894,35,1228
33991,2017,20183,35,1228
34000,2016,33780,35,1228
34394,2015,4689,35,1228
34500,2015,29,35,1228
34500,2016,1484,35,1228
34582,2017,5387,35,1228
34970,2015,17508,35,1228
34988,2016,19045,35,1228
34989,2015,11733,35,1228
34990,2016,26640,35,1228
34995,2015,4812,35,1228
34995,2015,31068,35,1228
35000,2015,9897,35,1228
35297,2015,9800,35,1228
35676,2017,15172,35,1228
35986,2017,4407,35,1228
35999,2015,5099,35,1228
35999,2016,4348,35,1228
36216,2016,10042,35,1228
36995,2016,16131,35,1228
37000,2016,11406,35,1228
37086,2015,3246,35,1228
37500,2017,3012,35,1228
37997,2017,34,35,1228
39759,2017,4781,35,1228
19498,2016,43500,35,1229
19990,2016,31508,35,1229
19990,2016,35668,35,1229
19995,2016,46643,35,1229
20350,2016,43481,35,1229
20481,2016,34512,35,1229
20899,2016,48157,35,1229
20988,2016,35490,35,1229
20995,2016,38552,35,1229
20998,2016,36304,35,1229
21771,2016,41460,35,1229
21800,2016,40202,35,1229
21899,2017,30828,35,1229
21991,2016,10,35,1229
21999,2016,35438,35,1229
22000,2016,39199,35,1229
22000,2016,41555,35,1229
22447,2016,45887,35,1229
22495,2016,44573,35,1229
22501,2017,20528,35,1229
22693,2017,13420,35,1229
22983,2016,35001,35,1229
22997,2016,35171,35,1229
23000,2016,25249,35,1229
23294,2016,33085,35,1229
23484,2017,24233,35,1229
23495,2016,33483,35,1229
23700,2016,17561,35,1229
23885,2017,26149,35,1229
23900,2017,26120,35,1229
23977,2016,15375,35,1229
23987,2016,25292,35,1229
23990,2016,31862,35,1229
23995,2016,41841,35,1229
24000,2016,28840,35,1229
24395,2016,47707,35,1229
24555,2017,31893,35,1229
24603,2016,17938,35,1229
24984,2017,34598,35,1229
24997,2017,20990,35,1229
25168,2017,23150,35,1229
25422,2017,32904,35,1229
25877,2017,18536,35,1229
25888,2017,2649,35,1229
25984,2017,30863,35,1229
25991,2017,22137,35,1229
25995,2016,50956,35,1229
25997,2017,24420,35,1229
25999,2017,261,35,1229
26888,2017,24928,35,1229
26900,2017,22836,35,1229
27285,2016,19558,35,1229
27980,2017,9603,35,1229
27999,2017,2723,35,1229
28400,2017,2397,35,1229
28577,2016,18197,35,1229
29988,2016,15980,35,1229
29999,2016,20610,35,1229
31456,2016,11391,35,1229
31485,2016,11006,35,1229
31499,2016,12061,35,1229
31500,2017,565,35,1229
31591,2016,7724,35,1229
31995,2016,18605,35,1229
32495,2016,18517,35,1229
32985,2016,7871,35,1229
32999,2017,2921,35,1229
33300,2017,18576,35,1229
33900,2016,11701,35,1229
33927,2017,8721,35,1229
34380,2016,8055,35,1229
34999,2017,8942,35,1229
36893,2017,7376,35,1229
37339,2017,4939,35,1229
37450,2016,10658,35,1229
38000,2017,5345,35,1229
11988,2013,56354,35,1230
15995,2013,54392,35,1230
15999,2013,86375,35,1230
17883,2013,50057,35,1230
18668,2013,60475,35,1230
18698,2013,59097,35,1230
19882,2013,45618,35,1230
19995,2013,79614,35,1230
22499,2013,38334,35,1230
10999,2013,73455,35,1231
11185,2013,120070,35,1231
11950,2013,118076,35,1231
12995,2013,71409,35,1231
14491,2013,55545,35,1231
14495,2013,49118,35,1231
14900,2013,40150,35,1231
14991,2013,51359,35,1231
14995,2013,32805,35,1231
15880,2013,81836,35,1231
16877,2013,44494,35,1231
17164,2013,68863,35,1231
17645,2013,36197,35,1231
18350,2013,63936,35,1231
18557,2013,65582,35,1231
18999,2013,41940,35,1231
18999,2013,77110,35,1231
19488,2013,30084,35,1231
19495,2013,53972,35,1231
20590,2013,24994,35,1231
21032,2013,32862,35,1231
21500,2013,48886,35,1231
21995,2013,29908,35,1231
13991,2013,86700,35,1232
13999,2013,41746,35,1232
15494,2013,72420,35,1232
15991,2013,72919,35,1232
16922,2013,74297,35,1232
16950,2013,59316,35,1232
16998,2013,95321,35,1232
17249,2013,44679,35,1232
17977,2013,46276,35,1232
17990,2013,73244,35,1232
18485,2013,51523,35,1232
19494,2013,65908,35,1232
19988,2013,54414,35,1232
20540,2013,27000,35,1232
20981,2013,22225,35,1232
21376,2013,39835,35,1232
21497,2013,25615,35,1232
21900,2013,34308,35,1232
21900,2013,40482,35,1232
13995,2013,76023,35,1233
16444,2013,75458,35,1233
17065,2013,54785,35,1233
17197,2013,38766,35,1233
17888,2013,30004,35,1233
18975,2013,30331,35,1233
19300,2013,28411,35,1233
23000,2017,12906,35,1243
23780,2017,12285,35,1243
23980,2017,10695,35,1243
23996,2017,6358,35,1243
24480,2017,3682,35,1243
24480,2017,4647,35,1243
24480,2017,5132,35,1243
25000,2017,3790,35,1243
25944,2017,17382,35,1243
26595,2017,3297,35,1243
34991,2017,12768,35,1243
16777,2016,14226,35,1244
17777,2016,10655,35,1244
17800,2016,11598,35,1244
17965,2014,8342,35,1244
17989,2014,22721,35,1244
18990,2016,16913,35,1244
20000,2016,11231,35,1244
21774,2015,18259,35,1244
21998,2015,37853,35,1244
16588,2017,10,35,1245
16988,2017,6,35,1245
16999,2017,77,35,1245
17294,2017,4264,35,1245
17988,2017,19373,35,1245
17999,2017,10,35,1245
17999,2017,30590,35,1245
18597,2017,6031,35,1245
18888,2017,13176,35,1245
18957,2017,37,35,1245
18957,2017,112,35,1245
18988,2017,6988,35,1245
19909,2017,6899,35,1245
19995,2017,12235,35,1245
20998,2017,4208,35,1245
21950,2017,57,35,1245
22577,2017,8817,35,1245
22999,2017,5208,35,1245
11900,2015,96784,35,1246
14190,2013,10796,35,1246
14679,2013,10747,35,1246
14900,2015,26165,35,1246
14905,2016,21112,35,1246
15296,2015,6435,35,1246
15799,2014,74542,35,1246
15898,2015,28660,35,1246
15899,2016,26365,35,1246
15995,2015,34927,35,1246
16000,2016,15402,35,1246
16195,2016,23692,35,1246
16995,2016,8,35,1246
17477,2016,711,35,1246
18917,2016,16000,35,1246
9995,2015,122520,35,1247
12700,2013,70729,35,1247
13495,2014,78504,35,1247
14060,2015,26693,35,1247
14349,2015,85719,35,1247
14800,2014,35493,35,1247
15000,2014,45541,35,1247
15900,2014,10329,35,1247
15972,2015,37547,35,1247
15987,2014,23354,35,1247
15995,2014,23013,35,1247
16000,2014,56101,35,1247
16410,2016,16202,35,1247
16595,2015,4808,35,1247
16990,2016,20038,35,1247
17000,2015,45310,35,1247
18477,2015,23922,35,1247
18484,2015,28121,35,1247
18995,2015,12001,35,1247
19600,2016,29,35,1247
19799,2016,8711,35,1247
20152,2016,1053,35,1247
12995,2014,118923,35,1248
19312,2015,32261,35,1248
19995,2016,20154,35,1248
24000,2014,27281,35,1248
25875,2016,3735,35,1248
25898,2015,27035,35,1248
25999,2016,4025,35,1248
27495,2016,10601,35,1248
