Price,Year,Mileage,Make,Model
13243,2016,1740,35,1959
13450,2016,37484,35,1959
13658,2016,41643,35,1959
13774,2016,298,35,1959
13897,2016,7107,35,1959
13984,2016,10028,35,1959
13984,2016,12564,35,1959
13988,2016,30927,35,1959
14249,2016,449,35,1959
14567,2016,20339,35,1959
14995,2016,23800,35,1959
14995,2016,24533,35,1959
14995,2016,26929,35,1959
15185,2016,5,35,1959
8991,2016,36960,35,1960
9995,2016,30374,35,1960
9998,2016,20265,35,1960
10495,2016,28429,35,1960
10651,2016,3918,35,1960
10995,2016,32600,35,1960
11490,2016,41507,35,1960
11585,2016,28175,35,1960
11609,2016,41773,35,1960
11775,2016,38389,35,1960
11900,2016,30081,35,1960
12194,2016,28448,35,1960
12194,2016,32563,35,1960
12785,2016,40296,35,1960
12879,2016,3754,35,1960
12956,2016,14925,35,1960
12995,2016,45062,35,1960
13777,2016,7326,35,1960
13899,2016,4471,35,1960
13990,2016,4316,35,1960
13990,2016,14990,35,1960
13994,2016,7602,35,1960
14995,2016,16510,35,1960
16980,2016,2616,35,1960
8980,2016,39377,35,1961
8980,2016,40925,35,1961
8990,2016,12866,35,1961
8997,2016,40047,35,1961
8999,2016,40004,35,1961
9500,2016,44154,35,1961
9516,2016,16001,35,1961
9664,2016,43498,35,1961
9702,2016,41537,35,1961
9705,2016,40471,35,1961
9705,2016,41052,35,1961
9750,2016,47326,35,1961
9787,2016,51996,35,1961
9788,2016,38382,35,1961
9795,2016,22226,35,1961
9800,2016,40759,35,1961
9800,2016,37291,35,1961
9800,2016,38584,35,1961
9805,2016,35176,35,1961
9823,2016,46110,35,1961
9890,2016,43987,35,1961
9895,2016,18738,35,1961
9975,2016,33443,35,1961
9975,2016,45641,35,1961
9988,2016,33250,35,1961
9991,2016,39042,35,1961
9995,2016,31532,35,1961
9999,2016,40328,35,1961
10063,2016,44171,35,1961
10087,2016,37418,35,1961
10105,2016,37089,35,1961
10105,2016,37235,35,1961
10105,2016,37239,35,1961
10105,2016,37677,35,1961
10105,2016,38564,35,1961
10105,2016,38935,35,1961
10105,2016,39796,35,1961
10120,2016,43185,35,1961
10380,2016,33217,35,1961
10470,2016,43393,35,1961
10498,2016,30977,35,1961
10500,2016,38699,35,1961
10500,2016,47742,35,1961
10505,2016,31625,35,1961
10505,2016,33095,35,1961
10505,2016,33630,35,1961
10505,2016,33656,35,1961
10505,2016,34314,35,1961
10505,2016,35479,35,1961
10505,2016,35720,35,1961
10530,2016,39863,35,1961
10584,2016,41103,35,1961
10621,2016,46416,35,1961
10690,2016,44502,35,1961
10789,2016,42449,35,1961
10795,2016,43888,35,1961
10861,2016,26825,35,1961
10891,2016,41292,35,1961
10900,2016,28035,35,1961
10900,2016,34694,35,1961
10925,2016,44374,35,1961
10945,2016,25446,35,1961
10948,2016,40642,35,1961
10982,2016,42254,35,1961
10988,2016,27818,35,1961
10988,2016,31376,35,1961
10990,2016,34865,35,1961
10990,2016,46057,35,1961
10991,2016,49746,35,1961
10992,2016,41763,35,1961
10999,2016,4725,35,1961
10999,2016,27609,35,1961
10999,2016,36462,35,1961
10999,2016,32430,35,1961
11000,2016,41254,35,1961
11000,2016,44002,35,1961
11005,2016,25384,35,1961
11005,2016,27120,35,1961
11118,2016,17681,35,1961
11181,2016,28393,35,1961
11195,2016,39167,35,1961
11297,2016,39515,35,1961
11399,2016,14599,35,1961
11484,2016,21497,35,1961
11495,2016,33549,35,1961
11499,2016,8683,35,1961
11500,2016,30377,35,1961
11590,2016,33670,35,1961
11639,2016,31608,35,1961
11661,2016,38590,35,1961
11887,2016,26811,35,1961
11889,2016,25227,35,1961
11901,2016,26435,35,1961
11921,2016,34339,35,1961
11971,2016,43493,35,1961
11990,2016,33714,35,1961
11991,2016,42567,35,1961
11993,2016,2977,35,1961
11995,2016,12881,35,1961
11995,2016,19619,35,1961
11998,2016,34701,35,1961
11999,2016,1580,35,1961
11999,2016,35323,35,1961
12400,2016,14240,35,1961
12480,2016,34124,35,1961
12488,2016,39448,35,1961
12495,2016,10371,35,1961
12499,2016,37044,35,1961
12549,2016,42020,35,1961
12800,2016,16544,35,1961
12840,2016,14023,35,1961
12911,2016,35187,35,1961
12988,2016,43316,35,1961
12990,2016,5430,35,1961
12995,2016,40447,35,1961
12995,2016,35853,35,1961
12997,2016,36361,35,1961
12999,2016,22914,35,1961
13232,2016,3584,35,1961
13897,2016,5549,35,1961
13950,2016,19413,35,1961
13988,2016,35668,35,1961
13988,2016,6001,35,1961
13995,2016,33522,35,1961
13995,2016,39266,35,1961
13995,2016,7,35,1961
14990,2016,47594,35,1961
14995,2016,26515,35,1961
14995,2016,27122,35,1961
14995,2016,28707,35,1961
14995,2016,22443,35,1961
14995,2016,22770,35,1961
14995,2016,25474,35,1961
14995,2016,25959,35,1961
14997,2016,43395,35,1961
14999,2016,18617,35,1961
15995,2016,48007,35,1961
7285,2008,121493,35,2118
7581,2007,128573,35,2118
7995,2007,131659,35,2118
8775,2010,141010,35,2118
8890,2007,99262,35,2118
8985,2010,105700,35,2118
8988,2007,107520,35,2118
9950,2007,134779,35,2118
10000,2007,93084,35,2118
10500,2010,86960,35,2118
10995,2008,74459,35,2118
10998,2011,100000,35,2118
11287,2010,90500,35,2118
11991,2012,95699,35,2118
11995,2010,102635,35,2118
12198,2011,90244,35,2118
12388,2011,83896,35,2118
12489,2011,79336,35,2118
12652,2010,102660,35,2118
13388,2011,72120,35,2118
13395,2011,105046,35,2118
13495,2010,80878,35,2118
13900,2010,60871,35,2118
13995,2010,51000,35,2118
14195,2008,119042,35,2118
14500,2012,80515,35,2118
14995,2011,73118,35,2118
15595,2011,80760,35,2118
15795,2010,116952,35,2118
15888,2012,82111,35,2118
16950,2012,49124,35,2118
17950,2012,45640,35,2118
17995,2012,45266,35,2118
6379,2007,102119,35,2119
8900,2007,92631,35,2119
8999,2007,107860,35,2119
9850,2011,132523,35,2119
10575,2009,104544,35,2119
10818,2009,71670,35,2119
10995,2010,130876,35,2119
10995,2012,123297,35,2119
11324,2010,128366,35,2119
11425,2011,138134,35,2119
11599,2012,140450,35,2119
11950,2010,99530,35,2119
11987,2010,97638,35,2119
11993,2011,99024,35,2119
11995,2008,95116,35,2119
12489,2010,85654,35,2119
12950,2010,75267,35,2119
12962,2011,102255,35,2119
13990,2012,78309,35,2119
14295,2012,92727,35,2119
14791,2011,110018,35,2119
14998,2011,94162,35,2119
14999,2012,97284,35,2119
15000,2011,46067,35,2119
15000,2012,103537,35,2119
15350,2012,50782,35,2119
15590,2012,124499,35,2119
15591,2012,73809,35,2119
15990,2011,71981,35,2119
15998,2012,65102,35,2119
16367,2012,89921,35,2119
16499,2012,74735,35,2119
16931,2012,111059,35,2119
16985,2012,47345,35,2119
16990,2012,100819,35,2119
16994,2012,68919,35,2119
17215,2012,45259,35,2119
17253,2012,64578,35,2119
17695,2012,41357,35,2119
17995,2012,72462,35,2119
18200,2012,59908,35,2119
18587,2012,54587,35,2119
18599,2012,51312,35,2119
18700,2012,74567,35,2119
18875,2012,86978,35,2119
19898,2012,82715,35,2119
19960,2011,28351,35,2119
19991,2012,69573,35,2119
20101,2012,56307,35,2119
20820,2012,59675,35,2119
20993,2012,66121,35,2119
20999,2012,57339,35,2119
23988,2012,53056,35,2119
23999,2012,45321,35,2119
24986,2012,46345,35,2119
6500,2006,140921,35,2120
6900,2006,127996,35,2120
6999,2006,102621,35,2120
7499,2006,126985,35,2120
7500,2006,100085,35,2120
7788,2006,139336,35,2120
8477,2006,85936,35,2120
10400,2006,53840,35,2120
10999,2006,71212,35,2120
10999,2006,90660,35,2120
12995,2006,59638,35,2120
18680,2014,96534,35,2121
19995,2014,93783,35,2121
22977,2014,89210,35,2121
24024,2013,44031,35,2121
24999,2014,20112,35,2121
25665,2014,51479,35,2121
26898,2015,42856,35,2121
26980,2014,41485,35,2121
26995,2014,41126,35,2121
27488,2014,39925,35,2121
27998,2015,34937,35,2121
27999,2015,12862,35,2121
28250,2015,52289,35,2121
29055,2015,22040,35,2121
29091,2015,45249,35,2121
29710,2015,23222,35,2121
29768,2014,31238,35,2121
29988,2015,49788,35,2121
30443,2015,23943,35,2121
30990,2015,10849,35,2121
31991,2015,16804,35,2121
12689,2014,100801,35,2122
13994,2013,124590,35,2122
16414,2013,80265,35,2122
16979,2013,46700,35,2122
17000,2013,41088,35,2122
18000,2014,60026,35,2122
18142,2014,44051,35,2122
18700,2014,40296,35,2122
18982,2013,27598,35,2122
18987,2013,86527,35,2122
18987,2014,65475,35,2122
18988,2013,80361,35,2122
18995,2014,38117,35,2122
19810,2013,58214,35,2122
20838,2013,39644,35,2122
20975,2015,21418,35,2122
20991,2013,55257,35,2122
21498,2015,33917,35,2122
21988,2013,65201,35,2122
21999,2015,44518,35,2122
22250,2015,39639,35,2122
22336,2015,36195,35,2122
22488,2015,32909,35,2122
22988,2015,40192,35,2122
22999,2014,34742,35,2122
23498,2015,25959,35,2122
23702,2015,30153,35,2122
15513,2013,71174,35,2123
15977,2013,80417,35,2123
15987,2013,71224,35,2123
15995,2013,79882,35,2123
17495,2013,60693,35,2123
18201,2014,48018,35,2123
19288,2014,59924,35,2123
19599,2014,55683,35,2123
22995,2013,65241,35,2123
23202,2015,12608,35,2123
23863,2014,26964,35,2123
28400,2014,16752,35,2123
29591,2015,36583,35,2123
31000,2015,29358,35,2123
4995,2010,102301,35,2156
5495,2012,114090,35,2156
5999,2010,110420,35,2156
6495,2009,82459,35,2156
6500,2009,96597,35,2156
6995,2011,99211,35,2156
7495,2010,102286,35,2156
7500,2010,130576,35,2156
7895,2010,65361,35,2156
7895,2010,71448,35,2156
7995,2011,88887,35,2156
8450,2011,104901,35,2156
8990,2011,65102,35,2156
8995,2010,72992,35,2156
8995,2012,88112,35,2156
8996,2010,107533,35,2156
9329,2010,70974,35,2156
9890,2010,128477,35,2156
9900,2012,56614,35,2156
9950,2012,40444,35,2156
9991,2010,41287,35,2156
10395,2010,103749,35,2156
10795,2010,112408,35,2156
10850,2010,73037,35,2156
12250,2011,29206,35,2156
8285,2014,51678,35,2157
8991,2013,74735,35,2157
8999,2013,72354,35,2157
9890,2014,96766,35,2157
10485,2014,15856,35,2157
11492,2014,45090,35,2157
11995,2013,43876,35,2157
14995,2014,52981,35,2157
10782,2013,77922,35,2158
11861,2013,29250,35,2158
13395,2013,50950,35,2158
15980,2013,16223,35,2158
5979,2009,60848,36,820
6450,2009,53765,36,820
2499,2007,116343,36,822
3700,2007,141314,36,822
3995,2008,102133,36,822
4475,2007,129415,36,822
4689,2007,79463,36,822
4900,2009,79535,36,822
4949,2009,95608,36,822
4988,2008,64401,36,822
4999,2007,112421,36,822
5500,2008,103562,36,822
5850,2009,79957,36,822
5895,2008,122036,36,822
5991,2008,95000,36,822
5999,2009,79935,36,822
6495,2008,103701,36,822
7995,2007,52046,36,822
8000,2007,48297,36,822
8005,2009,79608,36,822
5467,2008,102205,36,823
7800,2008,81530,36,823
2000,2006,97047,36,824
4499,2006,114805,36,824
4795,2006,129458,36,824
4933,2007,140364,36,824
4995,2006,105745,36,824
5900,2009,136032,36,824
5912,2007,136275,36,824
5944,2008,56685,36,824
6000,2008,108000,36,824
6495,2007,96600,36,824
6556,2007,122664,36,824
6595,2006,52722,36,824
6987,2009,93173,36,824
6995,2007,96966,36,824
6995,2008,90303,36,824
7377,2009,116918,36,824
7900,2007,79081,36,824
7900,2007,111407,36,824
7935,2007,74621,36,824
7988,2009,61557,36,824
7995,2009,40087,36,824
8499,2008,24574,36,824
8995,2007,87553,36,824
8995,2008,62345,36,824
9000,2007,61114,36,824
9500,2008,43820,36,824
9999,2007,68260,36,824
9999,2008,45678,36,824
10990,2008,31827,36,824
10999,2008,78066,36,824
3495,2006,118331,36,825
3800,2008,141754,36,825
3989,2008,133606,36,825
3995,2009,129702,36,825
3999,2007,114056,36,825
4450,2007,106594,36,825
4480,2007,128481,36,825
4599,2009,117410,36,825
4995,2007,144120,36,825
4998,2006,108330,36,825
4999,2008,102239,36,825
5000,2009,106599,36,825
5375,2010,98179,36,825
5450,2009,100805,36,825
5499,2007,87489,36,825
5537,2009,93987,36,825
5589,2007,91769,36,825
5650,2009,96000,36,825
5750,2007,108936,36,825
5769,2008,137212,36,825
5849,2006,111131,36,825
5910,2008,140997,36,825
5950,2008,116936,36,825
5950,2010,76873,36,825
5991,2008,101581,36,825
5995,2006,129850,36,825
5995,2010,129260,36,825
5997,2006,117707,36,825
6000,2006,83802,36,825
6000,2008,96374,36,825
6071,2007,111409,36,825
6489,2010,110650,36,825
6500,2008,101718,36,825
6850,2009,121488,36,825
6851,2007,113000,36,825
6990,2009,113509,36,825
6995,2009,65767,36,825
6995,2009,78596,36,825
6997,2008,75708,36,825
6999,2007,93063,36,825
6999,2010,104232,36,825
7000,2009,93041,36,825
7000,2009,128000,36,825
7281,2006,34880,36,825
7494,2010,86503,36,825
7500,2009,48599,36,825
7597,2007,67680,36,825
7704,2008,57155,36,825
7754,2009,91483,36,825
7777,2009,52348,36,825
7900,2008,41450,36,825
7988,2007,64387,36,825
7999,2007,71905,36,825
8000,2009,70919,36,825
8135,2009,43018,36,825
8995,2009,56188,36,825
8995,2009,81083,36,825
9359,2009,55304,36,825
9990,2009,57220,36,825
9995,2007,88722,36,825
10895,2007,38046,36,825
11498,2008,60683,36,825
11990,2009,3763,36,825
8500,2008,122988,36,828
8973,2009,112000,36,828
9000,2009,86426,36,828
10400,2009,92130,36,828
10900,2008,67934,36,828
11495,2008,80930,36,828
11550,2009,106091,36,828
11995,2009,128738,36,828
12500,2008,142999,36,828
12988,2009,73589,36,828
16495,2009,81945,36,828
18999,2009,85593,36,828
19991,2008,54476,36,828
21450,2009,51080,36,828
29981,2009,38634,36,828
34998,2009,46372,36,828
35500,2008,3919,36,828
36998,2009,16443,36,828
11629,2006,116060,36,865
15975,2006,89803,36,865
15991,2006,94762,36,865
15999,2006,115349,36,865
25998,2006,13110,36,865
3988,2006,126460,36,896
4984,2006,120673,36,896
4995,2006,93625,36,896
5000,2006,93617,36,896
5000,2008,105350,36,896
5425,2006,83197,36,896
5995,2008,135825,36,896
6000,2008,73867,36,896
6499,2007,81759,36,896
6995,2008,96971,36,896
6999,2006,123801,36,896
7995,2008,113708,36,896
8627,2006,79404,36,896
8989,2008,71321,36,896
9697,2008,79544,36,896
9700,2008,83537,36,896
12977,2006,28109,36,896
5883,2006,101392,36,1214
5900,2006,81165,36,1715
7980,2006,88853,36,1715
8888,2007,115155,36,1715
8910,2006,48908,36,1715
8995,2008,69270,36,1715
8995,2009,59983,36,1715
9495,2007,77958,36,1715
9679,2008,64046,36,1715
9703,2006,41625,36,1715
9785,2007,9875,36,1715
9995,2007,27060,36,1715
10547,2007,48456,36,1715
10990,2006,41629,36,1715
11286,2008,69302,36,1715
11490,2009,52358,36,1715
11497,2007,54394,36,1715
11790,2007,27920,36,1715
11865,2006,24605,36,1715
11900,2006,61021,36,1715
11994,2009,34000,36,1715
11998,2008,58035,36,1715
12000,2007,36011,36,1715
12499,2007,30958,36,1715
12500,2007,42554,36,1715
15995,2007,10903,36,1715
30000,2009,31000,36,1715
7950,2008,99016,36,1864
8999,2007,103268,36,1864
9995,2009,45318,36,1864
4984,2008,82597,36,1865
4995,2007,116211,36,1865
6225,2007,130377,36,1865
6490,2008,134215,36,1865
6495,2008,108944,36,1865
6995,2008,85759,36,1865
6995,2009,81587,36,1865
8534,2008,84680,36,1865
9795,2008,92198,36,1865
5995,2006,97915,36,1866
6924,2006,104072,36,1866
6988,2006,65747,36,1866
6991,2006,127519,36,1866
6995,2006,86351,36,1866
7995,2006,119972,36,1866
4995,2006,109813,36,1962
4998,2008,108550,36,1962
4999,2006,113153,36,1962
5200,2009,94457,36,1962
5988,2007,123550,36,1962
5995,2006,124024,36,1962
5995,2008,138789,36,1962
6499,2007,79796,36,1962
6900,2009,108529,36,1962
6988,2006,85313,36,1962
6990,2009,81036,36,1962
7856,2010,100314,36,1962
7990,2009,112867,36,1962
7992,2009,57691,36,1962
7995,2010,78244,36,1962
7999,2009,128974,36,1962
8140,2010,79195,36,1962
9000,2009,80298,36,1962
32995,2007,77328,37,147
32995,2008,79309,37,147
34995,2007,55146,37,147
37000,2007,68785,37,147
37388,2008,83262,37,147
37850,2007,60600,37,147
39900,2007,63849,37,147
42900,2007,37699,37,147
42900,2007,51062,37,147
43000,2007,60925,37,147
44790,2008,43780,37,147
44988,2008,64268,37,147
46991,2008,42379,37,147
27950,2006,112186,37,148
33990,2006,77007,37,148
34585,2006,64091,37,148
36900,2006,33386,37,148
36960,2006,71615,37,148
36990,2006,35235,37,148
39888,2006,43161,37,148
39900,2006,54636,37,148
39970,2006,53294,37,148
39998,2006,54470,37,148
41224,2006,30836,37,148
41995,2006,58495,37,148
42000,2006,48071,37,148
43992,2006,26848,37,148
43995,2006,30555,37,148
47850,2006,19680,37,148
9963,2007,127138,37,274
13877,2007,104314,37,274
14573,2008,113818,37,274
15818,2006,79457,37,274
18988,2007,108111,37,274
19993,2008,68003,37,274
19995,2007,48370,37,274
19995,2007,48997,37,274
24990,2008,38031,37,274
28900,2010,57403,37,274
29981,2010,71743,37,274
31494,2012,33055,37,274
31900,2010,58282,37,274
37994,2012,42291,37,274
36477,2013,34203,37,276
37888,2013,38700,37,276
38775,2013,26753,37,276
38988,2014,18511,37,276
39988,2013,14340,37,276
39991,2013,28691,37,276
42000,2014,9690,37,276
42985,2013,36295,37,276
43283,2013,26758,37,276
46888,2015,4054,37,276
46988,2013,23014,37,276
47558,2015,10250,37,276
47869,2015,18606,37,276
8499,2006,94207,37,413
9499,2006,105397,37,413
9995,2006,116448,37,413
10885,2006,105290,37,413
12999,2006,116849,37,413
16995,2006,84224,37,413
16999,2006,34712,37,413
19299,2006,92942,37,413
11770,2008,96576,37,414
13495,2008,101950,37,414
13500,2010,138974,37,414
13681,2010,125529,37,414
13900,2009,98175,37,414
13995,2008,122150,37,414
13997,2008,111171,37,414
15987,2008,93116,37,414
15989,2008,82468,37,414
15995,2008,72602,37,414
15995,2008,72620,37,414
15995,2010,101349,37,414
17995,2009,82877,37,414
18888,2009,75898,37,414
18950,2010,68432,37,414
18999,2008,80775,37,414
18999,2008,93467,37,414
19987,2009,117614,37,414
20588,2008,130557,37,414
20900,2008,84207,37,414
20990,2010,62212,37,414
21850,2008,58505,37,414
22777,2008,102841,37,414
22995,2008,85431,37,414
22995,2011,97523,37,414
22999,2008,83150,37,414
23768,2010,61957,37,414
23950,2011,111729,37,414
23995,2008,85209,37,414
24950,2010,52513,37,414
24995,2011,102875,37,414
25500,2012,100114,37,414
25900,2011,57471,37,414
26000,2010,98951,37,414
26500,2009,65393,37,414
26549,2009,54316,37,414
26959,2011,76707,37,414
27745,2012,78578,37,414
27995,2012,77388,37,414
28590,2012,76555,37,414
28995,2008,62815,37,414
29765,2008,62830,37,414
29990,2011,50761,37,414
29995,2012,70926,37,414
29999,2011,64500,37,414
30995,2012,67132,37,414
32950,2012,78301,37,414
34477,2012,60241,37,414
35890,2012,62191,37,414
35985,2011,84593,37,414
36999,2012,30495,37,414
38960,2011,64385,37,414
40985,2011,70491,37,414
43497,2014,38297,37,414
47577,2016,36049,37,414
42500,2013,51352,37,415
44000,2013,49750,37,415
45900,2013,34734,37,415
34777,2013,125738,37,416
45861,2013,62764,37,416
47921,2013,61680,37,416
42038,2014,36268,37,417
45699,2014,34563,37,417
34995,2013,67365,37,418
34999,2013,65006,37,418
40999,2014,38753,37,418
43000,2014,58127,37,418
24995,2013,114293,37,419
29877,2014,118418,37,419
32588,2013,73901,37,419
32888,2013,64498,37,419
32930,2013,68463,37,419
33350,2014,87908,37,419
33995,2013,57266,37,419
36900,2013,67148,37,419
37750,2014,57131,37,419
37975,2014,56547,37,419
40558,2014,48514,37,419
40999,2014,57727,37,419
43995,2014,35159,37,419
44000,2014,38826,37,419
45000,2014,37561,37,419
45000,2014,41816,37,419
45500,2014,27142,37,419
46928,2014,21774,37,419
47500,2014,20733,37,419
47500,2014,23197,37,419
18998,2008,76100,37,421
20790,2007,63150,37,421
21500,2006,93529,37,421
22998,2006,70480,37,421
23995,2007,83663,37,421
24594,2007,36661,37,421
24900,2008,43600,37,421
24990,2006,70500,37,421
24995,2008,49342,37,421
25488,2008,73323,37,421
25900,2008,68896,37,421
25995,2008,33403,37,421
25998,2008,52826,37,421
27000,2007,24275,37,421
31444,2012,66946,37,421
33900,2011,37306,37,421
35000,2011,25518,37,421
37487,2011,63229,37,421
38999,2014,35987,37,422
39499,2014,51646,37,422
40991,2014,34136,37,422
41799,2014,38119,37,422
42500,2014,26213,37,422
42995,2014,28242,37,422
43000,2014,25338,37,422
47900,2014,25548,37,422
45377,2017,16514,37,1140
47760,2017,9218,37,1140
47888,2017,5863,37,1140
41995,2015,42024,37,1141
41995,2015,48883,37,1141
43991,2015,40139,37,1141
45500,2015,35912,37,1141
45995,2016,22213,37,1141
46900,2015,31039,37,1141
46900,2015,36267,37,1141
46999,2015,37100,37,1141
47477,2015,26520,37,1141
47549,2015,28451,37,1141
47760,2015,33455,37,1141
47800,2015,22970,37,1141
45990,2015,68328,37,1142
45990,2013,38763,37,1318
47430,2014,29581,37,1318
44700,2014,56121,37,1319
26995,2010,92387,37,1320
27995,2011,109706,37,1320
28995,2011,81299,37,1320
29988,2011,91389,37,1320
29999,2010,92294,37,1320
30000,2010,87708,37,1320
30985,2011,66443,37,1320
31777,2011,78724,37,1320
31995,2010,88982,37,1320
31995,2011,65262,37,1320
32660,2011,78871,37,1320
32744,2011,61417,37,1320
32799,2011,78573,37,1320
33991,2011,76777,37,1320
35000,2012,77939,37,1320
35700,2010,70807,37,1320
35975,2010,48476,37,1320
35995,2010,68590,37,1320
35995,2011,88878,37,1320
36000,2010,55604,37,1320
36649,2011,63425,37,1320
36984,2012,45112,37,1320
36998,2010,53800,37,1320
37953,2011,69802,37,1320
37995,2010,64333,37,1320
38495,2011,14258,37,1320
38879,2010,44337,37,1320
38880,2010,72174,37,1320
38900,2012,69616,37,1320
38995,2011,65396,37,1320
38995,2011,61860,37,1320
39586,2010,29751,37,1320
40495,2011,59152,37,1320
41000,2010,57249,37,1320
41800,2010,28100,37,1320
41995,2011,38167,37,1320
41999,2010,49042,37,1320
42977,2011,47728,37,1320
42985,2012,36164,37,1320
42991,2011,38412,37,1320
42995,2012,43000,37,1320
43988,2010,57110,37,1320
44999,2012,20636,37,1320
45000,2010,36552,37,1320
46500,2010,57057,37,1320
46850,2010,46532,37,1320
46995,2012,21087,37,1320
45899,2013,47000,37,1322
47785,2013,57360,37,1322
39795,2014,62090,37,1323
46888,2015,41108,37,1323
47495,2014,42917,37,1323
46990,2013,43790,37,1324
35990,2013,87664,37,1325
37970,2013,62329,37,1325
39900,2013,76074,37,1325
41994,2013,49517,37,1325
45995,2013,57647,37,1325
10495,2011,134000,38,3
11000,2012,123105,38,3
11995,2012,134351,38,3
12746,2011,84511,38,3
12990,2012,136528,38,3
12991,2012,134512,38,3
12995,2011,69427,38,3
13590,2012,99264,38,3
13740,2012,97400,38,3
13900,2011,116931,38,3
13991,2011,103487,38,3
13999,2012,68468,38,3
14569,2012,67973,38,3
14761,2012,60037,38,3
14788,2011,105116,38,3
14900,2011,81334,38,3
14988,2012,87235,38,3
14995,2011,116303,38,3
14995,2012,130532,38,3
14995,2012,106111,38,3
14999,2012,70738,38,3
14999,2012,110121,38,3
15000,2012,64784,38,3
15088,2012,45000,38,3
15400,2012,42830,38,3
15771,2012,106001,38,3
15827,2012,104486,38,3
15899,2012,34747,38,3
15991,2012,65817,38,3
15995,2011,102265,38,3
15998,2012,127491,38,3
16095,2012,74375,38,3
16252,2012,96515,38,3
16500,2012,88992,38,3
16750,2012,46576,38,3
16991,2011,98960,38,3
16995,2012,102509,38,3
16995,2012,102818,38,3
16998,2012,60482,38,3
16999,2012,84980,38,3
17000,2012,118309,38,3
17236,2012,66583,38,3
17300,2011,120285,38,3
17600,2012,42411,38,3
17626,2012,82236,38,3
17695,2012,67663,38,3
17789,2012,71503,38,3
17811,2011,84701,38,3
17888,2012,53905,38,3
17900,2011,45833,38,3
17943,2011,39468,38,3
17944,2012,75524,38,3
17998,2011,88713,38,3
18277,2012,46745,38,3
18750,2012,93528,38,3
18891,2012,35865,38,3
18900,2012,93988,38,3
18988,2012,63263,38,3
18991,2012,73855,38,3
18995,2011,53636,38,3
18995,2012,69916,38,3
18997,2011,71584,38,3
19000,2012,86211,38,3
19375,2012,49690,38,3
19788,2011,68977,38,3
19795,2012,118555,38,3
19950,2012,82823,38,3
19980,2012,68394,38,3
19995,2012,42545,38,3
19999,2012,53254,38,3
20164,2012,64717,38,3
20249,2012,88208,38,3
20487,2012,94495,38,3
20509,2012,83808,38,3
20595,2011,37368,38,3
20600,2012,71956,38,3
20733,2012,74983,38,3
20995,2012,61434,38,3
20995,2012,91462,38,3
21444,2012,75533,38,3
21987,2012,73624,38,3
21995,2011,82891,38,3
21995,2012,71452,38,3
22500,2012,106373,38,3
22554,2012,77530,38,3
22998,2011,55670,38,3
23006,2012,90200,38,3
23900,2012,100167,38,3
23999,2012,30096,38,3
24000,2012,57748,38,3
24340,2012,72128,38,3
24503,2012,70076,38,3
25000,2011,64816,38,3
25346,2012,48010,38,3
25384,2011,60295,38,3
25650,2012,46144,38,3
25995,2012,57162,38,3
26480,2012,64050,38,3
26991,2012,48410,38,3
13995,2011,135606,38,4
14995,2012,89718,38,4
14999,2012,122808,38,4
15480,2011,115784,38,4
15998,2011,115694,38,4
15999,2011,111953,38,4
16200,2011,80412,38,4
16499,2011,111570,38,4
16888,2011,74368,38,4
16995,2011,138852,38,4
16995,2011,70321,38,4
16997,2011,97052,38,4
17000,2012,131088,38,4
17300,2011,100032,38,4
17888,2012,95929,38,4
17990,2011,132138,38,4
17995,2011,93134,38,4
17995,2012,120127,38,4
17996,2011,73758,38,4
18291,2011,107396,38,4
18332,2011,117921,38,4
18491,2011,69572,38,4
18599,2012,119260,38,4
18759,2012,135252,38,4
18900,2012,86838,38,4
18989,2011,110699,38,4
18990,2012,120801,38,4
18995,2011,140412,38,4
18995,2012,99553,38,4
18995,2013,79791,38,4
18996,2012,103027,38,4
18998,2012,51745,38,4
18999,2012,73282,38,4
19000,2011,53104,38,4
19000,2011,132674,38,4
19111,2012,80050,38,4
19200,2011,74613,38,4
19276,2011,98882,38,4
19304,2012,100413,38,4
19362,2012,108224,38,4
19490,2012,72995,38,4
19498,2011,91571,38,4
19695,2011,112533,38,4
19697,2012,67308,38,4
19796,2011,95912,38,4
19900,2011,97372,38,4
19900,2011,71745,38,4
19950,2011,78233,38,4
19950,2012,82295,38,4
19987,2012,90734,38,4
19988,2011,88214,38,4
19990,2011,124952,38,4
19995,2012,101042,38,4
19995,2012,111535,38,4
19995,2012,107524,38,4
19997,2011,56884,38,4
19999,2011,71825,38,4
19999,2011,112490,38,4
19999,2011,103422,38,4
19999,2011,134229,38,4
19999,2012,74210,38,4
20000,2011,63476,38,4
20000,2011,69786,38,4
20000,2011,138349,38,4
20280,2011,77047,38,4
20431,2012,39089,38,4
20500,2011,69000,38,4
20599,2012,129872,38,4
20648,2011,83912,38,4
20800,2012,99158,38,4
20854,2011,72400,38,4
20898,2012,60795,38,4
20933,2011,95181,38,4
20957,2011,68427,38,4
20970,2012,97712,38,4
20977,2011,46699,38,4
20988,2011,94250,38,4
20998,2011,80843,38,4
20998,2012,19479,38,4
21000,2011,102253,38,4
21300,2011,61993,38,4
21475,2011,79910,38,4
21495,2012,49239,38,4
21497,2011,55797,38,4
21497,2011,77672,38,4
21497,2012,120433,38,4
21500,2011,58927,38,4
21500,2012,79067,38,4
21800,2012,121039,38,4
21893,2012,32784,38,4
21900,2011,98225,38,4
21900,2012,60601,38,4
