Price,Year,Mileage,Make,Model
22995,2014,36167,35,802
22995,2016,26153,35,802
22995,2016,26747,35,802
22995,2016,26663,35,802
22995,2016,23589,35,802
22995,2016,24022,35,802
22995,2016,41868,35,802
22995,2017,13501,35,802
22995,2017,15201,35,802
22998,2016,26282,35,802
22999,2013,37048,35,802
22999,2016,2235,35,802
22999,2016,21093,35,802
22999,2017,11727,35,802
23000,2014,38321,35,802
23000,2014,43679,35,802
23000,2016,31321,35,802
23005,2015,30446,35,802
23126,2014,31448,35,802
23380,2014,25127,35,802
23481,2016,6805,35,802
23488,2014,51966,35,802
23495,2014,39995,35,802
23499,2016,5926,35,802
23500,2014,54736,35,802
23500,2015,30732,35,802
23500,2016,19960,35,802
23525,2017,11982,35,802
23534,2016,22730,35,802
23555,2017,12740,35,802
23569,2016,46873,35,802
23588,2016,19575,35,802
23590,2013,32937,35,802
23599,2016,39472,35,802
23685,2015,37000,35,802
23699,2014,48266,35,802
23732,2016,18453,35,802
23823,2015,46036,35,802
23888,2017,15429,35,802
23888,2017,12052,35,802
23893,2017,12414,35,802
23893,2017,15865,35,802
23899,2014,59664,35,802
23900,2013,42776,35,802
23900,2016,18713,35,802
23900,2016,9348,35,802
23918,2016,23111,35,802
23950,2016,33985,35,802
23955,2016,213,35,802
23965,2016,25100,35,802
23977,2013,27683,35,802
23977,2016,7327,35,802
23985,2016,20561,35,802
23987,2015,8760,35,802
23988,2014,36704,35,802
23988,2016,11378,35,802
23988,2016,20992,35,802
23988,2016,12131,35,802
23988,2016,20024,35,802
23988,2016,15957,35,802
23988,2017,13980,35,802
23989,2016,14024,35,802
23990,2016,17074,35,802
23991,2016,26671,35,802
23991,2017,21950,35,802
23991,2017,15969,35,802
23995,2013,30544,35,802
23995,2016,17962,35,802
23998,2016,24130,35,802
23998,2016,37571,35,802
23999,2015,40048,35,802
23999,2015,39460,35,802
23999,2016,12901,35,802
24000,2014,55907,35,802
24000,2016,19617,35,802
24000,2016,32966,35,802
24000,2016,17191,35,802
24000,2017,7947,35,802
24000,2017,11002,35,802
24015,2016,26586,35,802
24015,2016,27410,35,802
24015,2016,27479,35,802
24015,2016,28122,35,802
24015,2016,28886,35,802
24015,2016,29118,35,802
24034,2017,3424,35,802
24200,2016,15084,35,802
24388,2017,12709,35,802
24450,2016,21547,35,802
24500,2014,24681,35,802
24500,2016,22708,35,802
24500,2017,19263,35,802
24593,2017,16129,35,802
24611,2016,24019,35,802
24685,2016,10922,35,802
24715,2016,22165,35,802
24715,2016,23006,35,802
24715,2016,23413,35,802
24715,2016,23549,35,802
24715,2016,24143,35,802
24715,2016,24145,35,802
24715,2016,24674,35,802
24715,2016,24909,35,802
24800,2014,24729,35,802
24800,2014,36945,35,802
24875,2017,22845,35,802
24888,2017,18,35,802
24898,2017,11265,35,802
24900,2016,14054,35,802
24900,2017,15987,35,802
24926,2017,18466,35,802
24950,2017,16152,35,802
24977,2016,34322,35,802
24977,2017,3378,35,802
24980,2014,26587,35,802
24980,2015,26732,35,802
24988,2016,22069,35,802
24989,2016,15110,35,802
24990,2016,22954,35,802
24990,2016,17434,35,802
24990,2016,24198,35,802
24991,2016,14796,35,802
24992,2016,28320,35,802
24995,2015,19685,35,802
24995,2016,25225,35,802
24995,2016,18458,35,802
24995,2016,35249,35,802
24995,2017,14181,35,802
24997,2017,15351,35,802
24999,2014,25467,35,802
25000,2016,23934,35,802
25000,2017,12091,35,802
25000,2017,4322,35,802
25315,2016,18583,35,802
25388,2016,27171,35,802
25448,2017,13210,35,802
25450,2017,19620,35,802
25451,2014,42238,35,802
25477,2017,10653,35,802
25480,2014,56065,35,802
25483,2016,20351,35,802
25491,2017,11246,35,802
25498,2016,18639,35,802
25499,2016,21490,35,802
25500,2016,13482,35,802
25500,2017,1629,35,802
25500,2017,19839,35,802
25551,2014,86042,35,802
25560,2014,38631,35,802
25588,2017,24232,35,802
25634,2014,27612,35,802
25770,2016,21938,35,802
25771,2017,11131,35,802
25850,2016,23468,35,802
25888,2016,20535,35,802
25895,2016,21953,35,802
25899,2017,22138,35,802
25900,2016,23195,35,802
25933,2015,17628,35,802
25958,2015,20200,35,802
25988,2016,13572,35,802
25990,2017,13202,35,802
25991,2015,29256,35,802
25991,2016,19851,35,802
25993,2013,26213,35,802
25995,2013,33444,35,802
25995,2013,43039,35,802
25995,2015,45536,35,802
25995,2016,30484,35,802
25995,2017,15404,35,802
25996,2016,18724,35,802
25998,2016,22185,35,802
25999,2016,22097,35,802
25999,2016,18638,35,802
26000,2016,10110,35,802
26011,2017,13422,35,802
26099,2016,14607,35,802
26200,2016,18188,35,802
26201,2017,8,35,802
26201,2017,8,35,802
26300,2014,46023,35,802
26321,2016,9559,35,802
26339,2016,8787,35,802
26499,2017,8675,35,802
26500,2016,44,35,802
26526,2015,27459,35,802
26545,2017,16201,35,802
26598,2017,21191,35,802
26788,2014,28322,35,802
26850,2017,5,35,802
26866,2015,17029,35,802
26888,2016,22797,35,802
26888,2016,27410,35,802
26888,2016,26570,35,802
26900,2016,15975,35,802
26900,2017,20508,35,802
26911,2016,15709,35,802
26956,2016,18229,35,802
26957,2017,11544,35,802
26988,2013,14081,35,802
26988,2014,22546,35,802
26990,2016,6397,35,802
26990,2016,33432,35,802
26991,2016,13547,35,802
26991,2017,15323,35,802
26995,2014,25508,35,802
26995,2017,5229,35,802
26995,2017,22900,35,802
26995,2017,17282,35,802
26996,2016,17503,35,802
26999,2016,30754,35,802
27000,2013,14859,35,802
27000,2014,49344,35,802
27000,2015,22905,35,802
27000,2015,56522,35,802
27218,2015,21881,35,802
27492,2016,37821,35,802
27494,2016,18621,35,802
27500,2014,17478,35,802
27500,2017,5800,35,802
27527,2014,39749,35,802
27578,2017,15476,35,802
27600,2014,30061,35,802
27613,2017,15969,35,802
27800,2017,3075,35,802
27877,2016,17401,35,802
27949,2014,15180,35,802
27981,2014,31485,35,802
27988,2015,27206,35,802
27990,2017,16674,35,802
27991,2017,19347,35,802
27992,2017,3353,35,802
27999,2016,13908,35,802
27999,2017,6995,35,802
28000,2015,18524,35,802
28070,2017,16,35,802
28582,2014,29696,35,802
28589,2016,28787,35,802
28608,2014,37986,35,802
28666,2014,10394,35,802
28991,2016,12943,35,802
28992,2017,9826,35,802
28999,2017,10637,35,802
28999,2017,14857,35,802
28999,2017,14594,35,802
29000,2014,30690,35,802
29000,2016,5210,35,802
29445,2015,22089,35,802
29500,2015,19360,35,802
29507,2017,19636,35,802
29564,2016,20299,35,802
29595,2016,6084,35,802
29923,2016,5897,35,802
29947,2016,31018,35,802
29970,2016,11810,35,802
29977,2017,8671,35,802
29990,2016,20013,35,802
30000,2016,20066,35,802
30288,2016,17341,35,802
30337,2015,16524,35,802
30340,2016,22750,35,802
30888,2015,34388,35,802
30932,2016,21805,35,802
30982,2015,15966,35,802
30987,2016,17424,35,802
30987,2016,21890,35,802
32580,2016,8931,35,802
32588,2016,6752,35,802
32993,2017,4954,35,802
32995,2017,10232,35,802
33995,2016,9308,35,802
9999,2013,110593,35,803
9999,2014,99287,35,803
10795,2014,85389,35,803
10824,2013,101665,35,803
10990,2014,69582,35,803
11900,2014,98867,35,803
12680,2014,47983,35,803
12950,2013,58226,35,803
12950,2014,64603,35,803
12999,2015,33629,35,803
13000,2013,33186,35,803
13250,2014,55686,35,803
13900,2015,63273,35,803
13920,2014,34306,35,803
13922,2015,85140,35,803
13968,2014,50235,35,803
13995,2015,42026,35,803
13995,2015,41730,35,803
13997,2013,85059,35,803
13998,2014,48648,35,803
13998,2015,82152,35,803
13999,2014,32337,35,803
13999,2014,36134,35,803
14499,2015,17021,35,803
14500,2015,42046,35,803
14588,2016,54754,35,803
14840,2015,35162,35,803
14900,2015,31430,35,803
14922,2015,37749,35,803
14990,2015,85060,35,803
14995,2016,24054,35,803
14999,2015,37393,35,803
15295,2016,31094,35,803
15400,2015,30222,35,803
15499,2015,23812,35,803
15784,2015,23009,35,803
15800,2015,26755,35,803
15888,2014,48722,35,803
15899,2015,42059,35,803
15900,2015,37858,35,803
15983,2016,9330,35,803
15987,2015,20130,35,803
15991,2014,79709,35,803
15995,2014,31600,35,803
15995,2015,9875,35,803
15995,2015,36675,35,803
15995,2015,24644,35,803
15997,2013,42147,35,803
16000,2016,35753,35,803
16219,2016,36549,35,803
16445,2016,35631,35,803
16455,2014,36630,35,803
16500,2016,38569,35,803
16595,2015,60057,35,803
16717,2015,29247,35,803
16726,2016,17447,35,803
16852,2015,33875,35,803
16897,2016,30897,35,803
16900,2016,27381,35,803
16982,2013,79318,35,803
16991,2015,17133,35,803
16995,2014,34797,35,803
16995,2014,55491,35,803
17000,2016,16562,35,803
17044,2016,18193,35,803
17280,2016,13110,35,803
17397,2015,8615,35,803
17480,2016,8870,35,803
17488,2015,22057,35,803
17492,2016,14574,35,803
17494,2016,10645,35,803
17500,2015,14520,35,803
17566,2016,15036,35,803
17896,2016,13177,35,803
17955,2016,5352,35,803
17978,2016,12825,35,803
17995,2016,8197,35,803
17997,2015,35736,35,803
18390,2016,13678,35,803
18488,2013,18792,35,803
18595,2014,7990,35,803
18797,2016,9220,35,803
18901,2017,3104,35,803
18988,2015,17675,35,803
19000,2016,23411,35,803
19445,2016,25886,35,803
19499,2014,34935,35,803
19595,2017,7,35,803
19599,2016,30029,35,803
19744,2015,60298,35,803
19888,2016,9429,35,803
19955,2016,24485,35,803
19972,2016,17353,35,803
19990,2014,45694,35,803
19990,2016,1943,35,803
19999,2017,7,35,803
20000,2015,24344,35,803
20220,2013,23841,35,803
20450,2015,25714,35,803
20495,2015,42911,35,803
20743,2016,22932,35,803
20900,2015,17959,35,803
20987,2016,4023,35,803
20995,2016,9554,35,803
20998,2015,22398,35,803
20999,2017,7,35,803
21249,2015,22501,35,803
21800,2017,13601,35,803
21843,2017,11,35,803
21881,2015,28266,35,803
21900,2016,13003,35,803
21911,2014,16097,35,803
21980,2017,18,35,803
21991,2017,4852,35,803
21995,2016,13967,35,803
21995,2016,21925,35,803
21995,2017,6854,35,803
22100,2016,14631,35,803
22770,2017,2970,35,803
22799,2016,14332,35,803
22991,2017,8324,35,803
22995,2016,5136,35,803
22995,2016,18986,35,803
22995,2017,1152,35,803
23000,2017,3587,35,803
23495,2017,41,35,803
23933,2016,19351,35,803
24000,2016,1100,35,803
24090,2016,19795,35,803
24442,2017,3184,35,803
24950,2015,52949,35,803
24992,2016,30376,35,803
25903,2017,14,35,803
25942,2016,6144,35,803
25988,2016,2157,35,803
25988,2017,6552,35,803
25990,2014,16848,35,803
26212,2017,17,35,803
26495,2017,12,35,803
26988,2017,2703,35,803
26995,2017,10,35,803
27492,2016,11300,35,803
29888,2017,3217,35,803
14985,2015,32564,35,804
7995,2012,102623,35,977
8488,2011,115368,35,977
8495,2011,55698,35,977
8500,2011,84441,35,977
8921,2012,110515,35,977
8950,2011,125516,35,977
8988,2011,110000,35,977
9000,2011,115007,35,977
9499,2011,55795,35,977
9623,2012,111618,35,977
9798,2011,121796,35,977
9833,2011,99313,35,977
9900,2011,88545,35,977
9900,2012,94123,35,977
9955,2012,68224,35,977
9961,2012,87912,35,977
9988,2011,68375,35,977
9990,2011,129250,35,977
9990,2012,119333,35,977
9998,2011,90954,35,977
10150,2011,80742,35,977
10295,2011,76101,35,977
10300,2012,121649,35,977
10399,2011,98691,35,977
10495,2012,102009,35,977
10497,2011,44099,35,977
10580,2011,107618,35,977
10657,2011,71177,35,977
10695,2011,87524,35,977
10750,2011,77855,35,977
10900,2011,86401,35,977
10950,2011,83758,35,977
10950,2012,67487,35,977
10970,2011,69075,35,977
10985,2012,19990,35,977
10999,2012,52951,35,977
11200,2011,61412,35,977
11277,2011,95883,35,977
11692,2011,49805,35,977
11759,2012,80735,35,977
11852,2011,62032,35,977
11907,2012,39233,35,977
11975,2012,93440,35,977
11981,2012,72887,35,977
11981,2012,67787,35,977
11988,2012,69873,35,977
11995,2011,88011,35,977
11998,2012,50555,35,977
12000,2011,66075,35,977
12305,2012,56316,35,977
12330,2012,80057,35,977
12384,2011,53007,35,977
12495,2011,102145,35,977
12500,2011,50122,35,977
12500,2011,67655,35,977
12811,2012,54768,35,977
12977,2012,34476,35,977
12990,2011,77648,35,977
12995,2011,54557,35,977
12995,2012,63266,35,977
13195,2011,84082,35,977
13220,2012,57991,35,977
13366,2012,52670,35,977
13391,2012,45515,35,977
13599,2011,73115,35,977
13695,2011,91955,35,977
13695,2012,109745,35,977
13795,2012,74197,35,977
13846,2012,51348,35,977
13895,2012,64167,35,977
13995,2012,50589,35,977
13995,2012,89402,35,977
14900,2012,38025,35,977
14986,2012,61206,35,977
17999,2017,10272,35,978
19700,2017,117,35,978
20000,2017,5486,35,978
15500,2017,14414,35,979
15888,2017,6690,35,979
15977,2017,8683,35,979
16949,2017,500,35,979
18988,2017,13590,35,979
19000,2017,17570,35,979
19960,2017,476,35,979
19961,2017,6831,35,979
19998,2017,692,35,979
21635,2017,8,35,979
22991,2017,9090,35,979
12395,2014,55174,35,980
12990,2013,52483,35,980
13850,2013,45268,35,980
13954,2013,68690,35,980
13989,2013,64195,35,980
13997,2013,27906,35,980
14399,2014,31280,35,980
15110,2013,61686,35,980
15391,2016,21593,35,980
15495,2014,46347,35,980
15495,2016,13240,35,980
15510,2016,24510,35,980
15987,2015,21035,35,980
15995,2014,31984,35,980
16000,2014,43251,35,980
16000,2014,41105,35,980
16250,2015,40086,35,980
16400,2013,30320,35,980
16488,2014,38001,35,980
16500,2014,14528,35,980
16688,2014,44887,35,980
16884,2014,24358,35,980
16900,2014,30232,35,980
16997,2014,50332,35,980
16999,2014,25686,35,980
17000,2014,44452,35,980
17163,2016,4724,35,980
17387,2015,18263,35,980
17387,2015,28474,35,980
17500,2015,14871,35,980
17500,2016,6426,35,980
17795,2014,25014,35,980
17895,2014,25552,35,980
17900,2015,7960,35,980
17980,2016,8763,35,980
18219,2015,6205,35,980
18295,2016,20087,35,980
18498,2015,15234,35,980
18500,2015,20000,35,980
18991,2015,5000,35,980
18995,2015,25443,35,980
18995,2016,16491,35,980
19980,2014,21166,35,980
19980,2015,12319,35,980
20512,2014,21037,35,980
20989,2015,15190,35,980
9261,2013,81400,35,981
10500,2014,56358,35,981
10650,2013,82926,35,981
11973,2013,48316,35,981
11995,2013,46953,35,981
11998,2013,71298,35,981
12227,2013,70225,35,981
12496,2013,41110,35,981
12582,2014,52302,35,981
12900,2013,33241,35,981
12910,2015,49650,35,981
12920,2013,43869,35,981
12930,2014,44925,35,981
12938,2013,24979,35,981
12950,2014,28427,35,981
12990,2013,39276,35,981
12999,2015,42001,35,981
13000,2014,37571,35,981
13375,2015,49082,35,981
13495,2013,21136,35,981
13495,2016,24770,35,981
13497,2014,56989,35,981
13588,2016,38780,35,981
13695,2013,57089,35,981
13715,2013,29609,35,981
13732,2013,46160,35,981
13849,2014,46133,35,981
13888,2015,45845,35,981
13988,2014,50096,35,981
13988,2015,41356,35,981
13990,2016,20591,35,981
13991,2014,36954,35,981
13999,2016,30920,35,981
14199,2014,31523,35,981
14450,2014,20418,35,981
14495,2016,13655,35,981
14495,2016,37365,35,981
14500,2016,13141,35,981
14535,2016,38097,35,981
14648,2013,30531,35,981
14680,2015,37536,35,981
14717,2015,32260,35,981
14795,2013,65270,35,981
14840,2014,15767,35,981
14887,2014,35982,35,981
14899,2013,23196,35,981
14993,2015,9382,35,981
14999,2016,10600,35,981
15195,2016,39238,35,981
15237,2014,37210,35,981
15251,2016,30915,35,981
15251,2016,30983,35,981
15251,2016,31523,35,981
15251,2016,32395,35,981
15251,2016,32580,35,981
15251,2016,32949,35,981
15251,2016,33033,35,981
15251,2016,33285,35,981
15251,2016,34762,35,981
15251,2016,35151,35,981
15251,2016,36134,35,981
15251,2016,36836,35,981
15488,2016,40176,35,981
15500,2016,20786,35,981
15691,2014,4675,35,981
15700,2016,37265,35,981
15711,2014,20978,35,981
15751,2016,25794,35,981
15751,2016,27371,35,981
15751,2016,28972,35,981
15800,2014,7096,35,981
15888,2015,34596,35,981
15980,2016,25153,35,981
15990,2014,19235,35,981
15993,2013,43797,35,981
15995,2014,28037,35,981
15999,2015,15498,35,981
16000,2016,14874,35,981
16231,2016,31120,35,981
16490,2014,20545,35,981
16498,2016,34742,35,981
16577,2016,6358,35,981
16882,2015,51524,35,981
16991,2014,23138,35,981
16995,2014,18912,35,981
16995,2016,5160,35,981
17000,2014,30896,35,981
17170,2016,4994,35,981
17498,2015,5614,35,981
17970,2015,20843,35,981
17988,2015,24449,35,981
17999,2016,8112,35,981
18925,2016,6262,35,981
10500,2013,71395,35,982
10994,2013,94100,35,982
11995,2013,35073,35,982
11998,2013,61620,35,982
12900,2013,69386,35,982
13747,2014,64391,35,982
13820,2013,73789,35,982
13980,2014,54814,35,982
14378,2015,62261,35,982
14490,2016,56900,35,982
14495,2016,23577,35,982
14766,2013,44065,35,982
14780,2014,60020,35,982
14900,2014,40913,35,982
14957,2015,48017,35,982
14987,2013,40238,35,982
14993,2013,35880,35,982
15000,2013,14743,35,982
15295,2014,37056,35,982
15495,2014,27018,35,982
15499,2013,36050,35,982
15500,2013,19909,35,982
15560,2016,16485,35,982
15698,2014,18208,35,982
15752,2013,48225,35,982
15800,2014,43860,35,982
15900,2014,40519,35,982
15920,2014,40536,35,982
15980,2014,11848,35,982
15999,2014,39952,35,982
16000,2014,38679,35,982
16299,2014,47699,35,982
16400,2014,26143,35,982
16489,2016,36171,35,982
16499,2013,39009,35,982
16499,2014,22844,35,982
16848,2014,21421,35,982
16988,2014,27513,35,982
16990,2014,29827,35,982
16990,2014,41898,35,982
16990,2015,5890,35,982
16991,2015,17619,35,982
16997,2014,28969,35,982
17133,2015,14725,35,982
17192,2015,5002,35,982
17500,2014,15469,35,982
17500,2016,11634,35,982
17660,2014,15909,35,982
17818,2015,15615,35,982
17926,2016,18636,35,982
17995,2015,2234,35,982
17998,2015,14525,35,982
18000,2015,43099,35,982
18477,2015,24206,35,982
18477,2016,11438,35,982
18495,2016,20559,35,982
18975,2016,5636,35,982
18990,2016,13060,35,982
18999,2014,16255,35,982
19019,2016,13303,35,982
19497,2016,13080,35,982
19500,2016,10867,35,982
19797,2016,9329,35,982
19900,2016,12979,35,982
19995,2016,4471,35,982
19995,2016,17407,35,982
20500,2016,6472,35,982
21998,2016,5417,35,982
9495,2013,114160,35,983
10297,2014,39993,35,983
10435,2013,98695,35,983
11000,2013,87004,35,983
11474,2013,62032,35,983
11777,2013,53218,35,983
11997,2014,66567,35,983
12490,2013,78375,35,983
12500,2013,68243,35,983
12500,2013,86611,35,983
12590,2013,63012,35,983
12675,2014,67307,35,983
12800,2014,72198,35,983
12990,2013,30243,35,983
13000,2013,76030,35,983
13000,2014,64801,35,983
13500,2015,28345,35,983
13585,2014,41445,35,983
13599,2013,32661,35,983
13691,2014,28666,35,983
13745,2013,31490,35,983
13750,2013,41734,35,983
13900,2013,49715,35,983
13990,2013,53547,35,983
13990,2014,51604,35,983
13991,2013,68698,35,983
13995,2016,33859,35,983
14155,2014,52121,35,983
14380,2013,75483,35,983
14500,2014,44990,35,983
14500,2014,61000,35,983
14595,2014,40267,35,983
14750,2013,40123,35,983
14900,2014,25289,35,983
14933,2013,9410,35,983
14960,2013,55686,35,983
14969,2015,20792,35,983
14977,2013,24661,35,983
14980,2014,47513,35,983
14990,2013,37606,35,983
14990,2013,41861,35,983
14995,2014,38352,35,983
14995,2014,35260,35,983
14997,2013,40129,35,983
14999,2013,36263,35,983
15000,2013,55770,35,983
15000,2014,61058,35,983
15389,2014,40377,35,983
15487,2014,58554,35,983
15498,2014,31765,35,983
15582,2014,30258,35,983
15782,2013,14462,35,983
15795,2013,96338,35,983
15824,2013,48941,35,983
15877,2014,28302,35,983
15881,2015,68299,35,983
15888,2016,33763,35,983
15914,2014,18602,35,983
15950,2014,25172,35,983
15985,2014,48781,35,983
15991,2015,17913,35,983
15995,2013,40295,35,983
15995,2014,38212,35,983
15998,2014,42001,35,983
15999,2013,42830,35,983
16151,2014,18159,35,983
16450,2014,43119,35,983
16500,2015,46399,35,983
16850,2014,38312,35,983
16896,2013,12600,35,983
16900,2014,21242,35,983
16950,2014,38413,35,983
16990,2014,8180,35,983
16991,2016,43511,35,983
16995,2013,25181,35,983
16995,2014,26795,35,983
16995,2014,22962,35,983
16997,2015,16009,35,983
17950,2013,28532,35,983
18750,2016,3237,35,983
18892,2016,13436,35,983
18972,2016,2269,35,983
18990,2016,13567,35,983
18990,2016,16733,35,983
18995,2016,14286,35,983
19335,2015,17424,35,983
19597,2016,6685,35,983
24911,2015,31510,35,983
26550,2016,10,35,983
6991,2011,27940,35,1007
7795,2012,48109,35,1007
7899,2012,39855,35,1007
7958,2012,55235,35,1007
7995,2012,45248,35,1007
8302,2012,31374,35,1007
9995,2011,27000,35,1007
9999,2011,29571,35,1007
10995,2011,44866,35,1007
6999,2013,38133,35,1008
8245,2014,51097,35,1008
8870,2014,45317,35,1008
8999,2015,32624,35,1008
9000,2013,36348,35,1008
9000,2013,33728,35,1008
9449,2014,56932,35,1008
9500,2014,30800,35,1008
9706,2015,42987,35,1008
9791,2014,34314,35,1008
9870,2015,49775,35,1008
9877,2014,24408,35,1008
9989,2015,10201,35,1008
9991,2014,28060,35,1008
9997,2015,32779,35,1008
9999,2015,19368,35,1008
9999,2015,49452,35,1008
10000,2014,27151,35,1008
10200,2015,16471,35,1008
10400,2014,28708,35,1008
10440,2014,18292,35,1008
10440,2015,12968,35,1008
10476,2015,26797,35,1008
10477,2014,14283,35,1008
10495,2015,58469,35,1008
10498,2013,28276,35,1008
10500,2015,28901,35,1008
10591,2015,32763,35,1008
10692,2015,24472,35,1008
10697,2015,36300,35,1008
10921,2014,41715,35,1008
10991,2014,27240,35,1008
10991,2015,16654,35,1008
10995,2014,16073,35,1008
10995,2015,12691,35,1008
10997,2014,11810,35,1008
10998,2015,35582,35,1008
11000,2015,31318,35,1008
11000,2015,29340,35,1008
11250,2015,23995,35,1008
11250,2015,24256,35,1008
11400,2015,29027,35,1008
11421,2015,36024,35,1008
11430,2014,12557,35,1008
11500,2015,19562,35,1008
11500,2015,20122,35,1008
11555,2015,19516,35,1008
11559,2015,18803,35,1008
11600,2015,25045,35,1008
11681,2015,30277,35,1008
11750,2015,23027,35,1008
11799,2015,8192,35,1008
11800,2015,24537,35,1008
11850,2015,17216,35,1008
11950,2015,13823,35,1008
11975,2015,17126,35,1008
11977,2015,13269,35,1008
11986,2014,23583,35,1008
11988,2014,31866,35,1008
11991,2015,31602,35,1008
11995,2015,17846,35,1008
11997,2015,30313,35,1008
12250,2015,12144,35,1008
12488,2015,22017,35,1008
12488,2015,34051,35,1008
12795,2015,14434,35,1008
12966,2015,33282,35,1008
12985,2015,51107,35,1008
12988,2016,7476,35,1008
12999,2014,14798,35,1008
12999,2015,36890,35,1008
13700,2015,41805,35,1008
13950,2015,15323,35,1008
13950,2016,7965,35,1008
13981,2015,1544,35,1008
13999,2015,27208,35,1008
14300,2016,18152,35,1008
14900,2015,21004,35,1008
15288,2016,1165,35,1008
15322,2016,2466,35,1008
15882,2016,80,35,1008
16582,2016,211,35,1008
18995,2016,350,35,1008
21451,2017,88,35,1008
9490,2013,25130,35,1009
9597,2013,57319,35,1009
9888,2013,34406,35,1009
10500,2013,45686,35,1009
10865,2013,26811,35,1009
10985,2014,23064,35,1009
10995,2013,22477,35,1009
11800,2013,35694,35,1009
12900,2015,29185,35,1009
12980,2014,33132,35,1009
13000,2014,10174,35,1009
13395,2014,12504,35,1009
13599,2013,31394,35,1009
13649,2015,20970,35,1009
13813,2015,15963,35,1009
13950,2014,24722,35,1009
13950,2015,35095,35,1009
13999,2015,1249,35,1009
14000,2015,26183,35,1009
14471,2015,10702,35,1009
15980,2015,26960,35,1009
20749,2016,6570,35,1009
21995,2016,2959,35,1009
8700,2014,31384,35,1010
9200,2013,40456,35,1010
9488,2013,44536,35,1010
9800,2013,15146,35,1010
9900,2013,34323,35,1010
9900,2014,33504,35,1010
10000,2013,42788,35,1010
10499,2014,39302,35,1010
10500,2015,19581,35,1010
10500,2015,33459,35,1010
10795,2014,22663,35,1010
10988,2014,27053,35,1010
10995,2013,27099,35,1010
11000,2014,29192,35,1010
11000,2014,20611,35,1010
11260,2015,24900,35,1010
11465,2014,36765,35,1010
11490,2014,27417,35,1010
11500,2014,35795,35,1010
11599,2013,7781,35,1010
11992,2015,28790,35,1010
12500,2015,13525,35,1010
12500,2015,45686,35,1010
12576,2014,16695,35,1010
12595,2015,27914,35,1010
12988,2015,2095,35,1010
13500,2015,33413,35,1010
13895,2015,16515,35,1010
13995,2015,8171,35,1010
13995,2015,4672,35,1010
13997,2015,33773,35,1010
14495,2015,26346,35,1010
14777,2015,16356,35,1010
14995,2015,22265,35,1010
16900,2016,20265,35,1010
20300,2016,77,35,1010
20300,2016,247,35,1010
20800,2016,68,35,1010
9995,2013,108620,35,1175
10495,2013,110855,35,1175
11500,2013,102000,35,1175
11917,2014,86818,35,1175
11989,2013,49666,35,1175
12135,2013,72498,35,1175
12990,2013,69268,35,1175
12995,2013,70439,35,1175
12999,2014,57817,35,1175
13200,2013,76725,35,1175
13220,2014,72123,35,1175
13224,2013,92000,35,1175
13250,2014,54845,35,1175
13251,2014,64423,35,1175
13300,2014,69268,35,1175
13451,2014,88442,35,1175
13495,2013,48424,35,1175
13500,2014,48310,35,1175
13620,2014,73595,35,1175
13899,2014,75007,35,1175
13900,2014,57158,35,1175
13900,2014,51001,35,1175
13900,2014,119935,35,1175
13938,2014,48556,35,1175
13975,2013,53453,35,1175
13980,2013,98090,35,1175
13988,2013,62549,35,1175
13988,2013,54415,35,1175
13991,2014,77325,35,1175
13994,2014,46666,35,1175
13995,2014,46847,35,1175
13995,2014,46885,35,1175
13995,2014,91586,35,1175
13999,2013,63947,35,1175
13999,2014,54216,35,1175
14000,2013,70363,35,1175
14000,2014,49986,35,1175
14023,2014,55123,35,1175
14219,2013,76213,35,1175
14250,2014,72956,35,1175
14297,2013,72661,35,1175
14349,2013,84076,35,1175
14400,2014,67702,35,1175
14450,2014,48287,35,1175
14490,2014,28290,35,1175
14495,2013,38668,35,1175
14495,2014,35413,35,1175
14499,2013,44170,35,1175
14500,2013,58554,35,1175
14600,2014,71947,35,1175
14644,2013,69753,35,1175
14695,2013,101041,35,1175
14746,2014,70626,35,1175
14750,2013,80692,35,1175
14799,2013,34003,35,1175
14800,2013,74761,35,1175
14870,2013,49770,35,1175
14874,2014,39465,35,1175
14876,2013,57216,35,1175
14888,2013,65287,35,1175
14895,2014,36767,35,1175
14900,2014,73226,35,1175
14950,2013,89635,35,1175
14954,2014,35517,35,1175
14975,2014,38665,35,1175
14981,2013,36800,35,1175
14988,2013,85034,35,1175
14991,2014,41816,35,1175
14995,2014,45915,35,1175
14995,2014,47892,35,1175
14995,2014,63368,35,1175
14996,2013,25724,35,1175
14996,2014,36711,35,1175
14999,2013,65145,35,1175
14999,2013,89904,35,1175
14999,2014,18040,35,1175
14999,2014,35069,35,1175
14999,2014,36768,35,1175
15000,2014,48838,35,1175
15197,2014,22455,35,1175
15288,2014,65084,35,1175
15300,2013,50128,35,1175
15312,2013,71181,35,1175
15350,2014,29742,35,1175
15388,2014,51333,35,1175
15400,2014,46249,35,1175
15495,2013,52683,35,1175
15500,2014,53351,35,1175
15500,2014,45614,35,1175
15509,2014,49752,35,1175
15577,2014,45988,35,1175
15597,2013,36262,35,1175
15629,2014,73439,35,1175
15731,2013,45584,35,1175
15795,2014,59805,35,1175
15798,2013,52065,35,1175
15799,2014,59172,35,1175
15882,2014,54750,35,1175
15895,2014,43937,35,1175
15900,2013,70320,35,1175
15930,2014,40465,35,1175
15950,2013,46474,35,1175
15950,2014,66237,35,1175
15982,2013,54199,35,1175
15986,2013,70251,35,1175
