Price,Year,Mileage,Make,Model
14615,2015,26256,46,985
14650,2016,27816,46,985
14667,2016,31323,46,985
14695,2016,35354,46,985
14697,2015,40784,46,985
14697,2015,29492,46,985
14713,2014,13764,46,985
14734,2014,17429,46,985
14745,2014,8087,46,985
14750,2014,13947,46,985
14750,2014,28901,46,985
14750,2015,35217,46,985
14750,2016,16332,46,985
14767,2016,29356,46,985
14774,2014,47264,46,985
14779,2016,22569,46,985
14795,2014,36787,46,985
14795,2015,35415,46,985
14795,2016,30976,46,985
14795,2016,34661,46,985
14795,2016,42627,46,985
14795,2016,37822,46,985
14797,2016,996,46,985
14799,2014,24360,46,985
14800,2014,27462,46,985
14874,2015,29160,46,985
14885,2014,25746,46,985
14888,2014,28957,46,985
14888,2015,23433,46,985
14890,2016,28134,46,985
14895,2014,57333,46,985
14895,2015,42327,46,985
14896,2015,25743,46,985
14897,2016,8013,46,985
14900,2013,59122,46,985
14900,2013,91091,46,985
14900,2016,40704,46,985
14916,2016,21226,46,985
14925,2014,36282,46,985
14940,2016,33344,46,985
14977,2016,31021,46,985
14977,2016,43242,46,985
14979,2014,26941,46,985
14980,2016,34391,46,985
14980,2016,15413,46,985
14987,2013,39461,46,985
14987,2016,28946,46,985
14988,2014,50536,46,985
14988,2014,63985,46,985
14988,2015,37453,46,985
14991,2015,46483,46,985
14991,2016,6674,46,985
14991,2016,24013,46,985
14995,2013,29044,46,985
14995,2014,21257,46,985
14995,2014,23141,46,985
14995,2014,28488,46,985
14995,2015,32101,46,985
14995,2015,27591,46,985
14995,2015,30202,46,985
14995,2015,33093,46,985
14995,2015,36753,46,985
14995,2015,53651,46,985
14995,2015,63889,46,985
14995,2015,6324,46,985
14995,2015,66094,46,985
14995,2016,15130,46,985
14995,2016,29621,46,985
14999,2014,48655,46,985
14999,2015,14963,46,985
14999,2016,40659,46,985
15000,2014,43247,46,985
15000,2014,40350,46,985
15000,2015,69904,46,985
15095,2016,33194,46,985
15161,2015,39644,46,985
15194,2014,28698,46,985
15195,2015,50337,46,985
15195,2016,36596,46,985
15295,2015,52459,46,985
15297,2016,18554,46,985
15300,2015,32018,46,985
15333,2014,14084,46,985
15359,2015,25642,46,985
15372,2015,40322,46,985
15395,2015,58431,46,985
15421,2014,31502,46,985
15441,2016,27116,46,985
15485,2016,22638,46,985
15491,2014,20884,46,985
15492,2016,38671,46,985
15499,2014,11204,46,985
15500,2014,31576,46,985
15500,2015,29531,46,985
15550,2014,23936,46,985
15577,2016,4137,46,985
15598,2015,15042,46,985
15624,2015,27140,46,985
15693,2016,23510,46,985
15695,2015,66234,46,985
15697,2014,28740,46,985
15697,2015,9020,46,985
15699,2015,41445,46,985
15700,2016,23080,46,985
15710,2015,27356,46,985
15710,2015,31667,46,985
15727,2016,45092,46,985
15795,2015,33692,46,985
15795,2016,39650,46,985
15815,2013,36281,46,985
15824,2015,7610,46,985
15879,2014,24646,46,985
15880,2015,29142,46,985
15880,2016,40066,46,985
15885,2014,25101,46,985
15887,2015,9532,46,985
15900,2016,10416,46,985
15900,2016,13269,46,985
15900,2016,21783,46,985
15923,2015,29296,46,985
15949,2015,32309,46,985
15950,2015,23743,46,985
15956,2015,51605,46,985
15975,2015,39616,46,985
15980,2015,36722,46,985
15985,2016,6756,46,985
15988,2015,47994,46,985
15989,2015,24466,46,985
15990,2016,28196,46,985
15991,2013,59767,46,985
15991,2015,18680,46,985
15991,2016,30865,46,985
15995,2014,10600,46,985
15995,2015,14195,46,985
15995,2015,22018,46,985
15995,2015,27514,46,985
15995,2015,42909,46,985
15995,2015,57024,46,985
15995,2016,6280,46,985
15995,2016,31855,46,985
15996,2015,38452,46,985
15998,2014,24000,46,985
15999,2014,25629,46,985
15999,2015,14350,46,985
15999,2016,9795,46,985
16000,2015,15050,46,985
16000,2015,24390,46,985
16000,2015,29145,46,985
16000,2015,61767,46,985
16095,2016,31259,46,985
16095,2016,34981,46,985
16149,2015,38949,46,985
16264,2015,33704,46,985
16279,2015,27284,46,985
16293,2015,24232,46,985
16295,2015,44420,46,985
16385,2015,43322,46,985
16395,2016,35539,46,985
16395,2016,37534,46,985
16399,2015,28699,46,985
16400,2015,65659,46,985
16465,2016,19338,46,985
16475,2015,35816,46,985
16477,2015,35611,46,985
16477,2016,24637,46,985
16480,2015,49807,46,985
16480,2016,32861,46,985
16488,2015,29210,46,985
16495,2015,43475,46,985
16495,2016,47565,46,985
16497,2014,53063,46,985
16500,2014,34123,46,985
16500,2014,24030,46,985
16500,2015,33987,46,985
16500,2015,37174,46,985
16500,2015,22871,46,985
16500,2016,12714,46,985
16544,2014,24403,46,985
16545,2014,42956,46,985
16547,2015,20003,46,985
16585,2014,27434,46,985
16591,2014,29150,46,985
16595,2016,31706,46,985
16595,2016,46763,46,985
16597,2016,10546,46,985
16600,2016,11210,46,985
16695,2016,32949,46,985
16700,2014,27832,46,985
16700,2014,48608,46,985
16763,2016,16224,46,985
16777,2016,14293,46,985
16799,2015,8220,46,985
16800,2015,44183,46,985
16800,2016,3979,46,985
16829,2015,22792,46,985
16839,2015,19579,46,985
16876,2016,21950,46,985
16895,2015,62193,46,985
16895,2016,30168,46,985
16900,2014,28676,46,985
16900,2015,35279,46,985
16950,2015,15388,46,985
16975,2016,16401,46,985
16979,2015,37514,46,985
16983,2014,45761,46,985
16985,2015,23112,46,985
16987,2014,49687,46,985
16987,2015,32662,46,985
16988,2014,22732,46,985
16988,2015,39822,46,985
16988,2016,33018,46,985
16989,2014,33187,46,985
16989,2015,12711,46,985
16989,2016,18572,46,985
16989,2016,49266,46,985
16990,2014,24638,46,985
16991,2014,44695,46,985
16991,2014,39761,46,985
16991,2015,32885,46,985
16994,2015,30058,46,985
16994,2015,42141,46,985
16995,2014,30246,46,985
16995,2014,9932,46,985
16995,2015,11215,46,985
16995,2015,22925,46,985
16995,2015,27090,46,985
16995,2015,36627,46,985
16995,2015,36641,46,985
16997,2014,24816,46,985
16998,2015,19406,46,985
16998,2015,49546,46,985
16999,2015,23235,46,985
16999,2016,10791,46,985
17095,2016,35984,46,985
17095,2016,39324,46,985
17095,2016,40482,46,985
17198,2015,16566,46,985
17293,2016,17394,46,985
17351,2014,38570,46,985
17395,2016,35809,46,985
17399,2015,9653,46,985
17420,2015,24258,46,985
17445,2014,36178,46,985
17485,2015,67330,46,985
17495,2016,14467,46,985
17500,2014,23297,46,985
17500,2014,25942,46,985
17500,2015,17073,46,985
17577,2016,17839,46,985
17598,2015,18127,46,985
17599,2015,5992,46,985
17699,2015,30407,46,985
17700,2014,44973,46,985
17739,2014,44004,46,985
17780,2015,9967,46,985
17833,2014,30022,46,985
17840,2014,37676,46,985
17863,2016,12834,46,985
17877,2014,13236,46,985
17880,2013,25468,46,985
17888,2014,20168,46,985
17888,2016,8697,46,985
17895,2015,18292,46,985
17897,2016,13239,46,985
17900,2014,32413,46,985
17900,2015,35020,46,985
17900,2015,56481,46,985
17900,2015,41489,46,985
17900,2016,13072,46,985
17900,2016,18780,46,985
17950,2014,18425,46,985
17975,2015,15456,46,985
17976,2015,25932,46,985
17982,2015,27757,46,985
17988,2014,39011,46,985
17991,2015,22999,46,985
17991,2015,63952,46,985
17991,2015,27131,46,985
17991,2016,8680,46,985
17995,2014,26157,46,985
17995,2015,28293,46,985
17997,2015,13728,46,985
17998,2015,41669,46,985
17998,2016,11192,46,985
17998,2016,34248,46,985
17999,2014,29315,46,985
17999,2015,18921,46,985
18000,2015,42690,46,985
18014,2015,29727,46,985
18088,2015,16411,46,985
18097,2016,14903,46,985
18102,2016,10303,46,985
18281,2015,19895,46,985
18351,2016,9559,46,985
18386,2014,29929,46,985
18397,2016,8540,46,985
18397,2016,9637,46,985
18423,2016,19279,46,985
18477,2015,30153,46,985
18478,2015,21212,46,985
18488,2014,12161,46,985
18488,2014,36036,46,985
18491,2014,32392,46,985
18495,2014,17936,46,985
18497,2014,38104,46,985
18500,2015,26202,46,985
18523,2015,31523,46,985
18542,2015,18798,46,985
18570,2015,30924,46,985
18588,2016,6399,46,985
18597,2016,11185,46,985
18797,2016,6447,46,985
18800,2015,19356,46,985
18888,2016,3857,46,985
18904,2015,24981,46,985
18943,2015,1350,46,985
18962,2014,26640,46,985
18990,2016,14603,46,985
18991,2014,13165,46,985
18995,2015,38830,46,985
18995,2016,10495,46,985
18997,2014,17339,46,985
18998,2014,31874,46,985
19000,2014,39338,46,985
19000,2015,24818,46,985
19019,2015,7242,46,985
19183,2014,33129,46,985
19199,2015,24560,46,985
19287,2016,11111,46,985
19288,2015,13650,46,985
19441,2016,9907,46,985
19495,2014,14220,46,985
19496,2015,16388,46,985
19499,2014,21000,46,985
19499,2014,26853,46,985
19500,2015,9609,46,985
19580,2016,17431,46,985
19660,2015,24152,46,985
19672,2015,13049,46,985
19695,2014,21068,46,985
19719,2016,9449,46,985
19888,2014,22016,46,985
19891,2015,47637,46,985
19900,2014,23835,46,985
19980,2015,12058,46,985
19980,2015,45926,46,985
19988,2015,26703,46,985
19991,2015,22626,46,985
19993,2015,9709,46,985
19995,2014,32997,46,985
19995,2015,40146,46,985
19997,2014,32255,46,985
19998,2014,25356,46,985
19999,2014,28474,46,985
20000,2014,32034,46,985
20174,2015,20059,46,985
20246,2015,25703,46,985
20277,2015,26405,46,985
20500,2016,21761,46,985
20550,2015,29800,46,985
20680,2015,35464,46,985
20695,2015,20689,46,985
20885,2015,23851,46,985
20889,2015,43673,46,985
20991,2015,5780,46,985
20995,2015,19943,46,985
20995,2016,8227,46,985
20998,2015,20671,46,985
20998,2015,9358,46,985
20999,2015,7482,46,985
20999,2015,30885,46,985
21032,2016,24354,46,985
21250,2014,13050,46,985
21264,2015,11978,46,985
21500,2016,8485,46,985
21590,2015,22440,46,985
21955,2016,13675,46,985
21977,2016,17479,46,985
21990,2016,9572,46,985
21990,2016,25231,46,985
21995,2015,19457,46,985
21995,2016,11046,46,985
21998,2015,22624,46,985
22995,2014,27023,46,985
22995,2015,26802,46,985
23222,2016,10352,46,985
23994,2016,15480,46,985
23995,2015,192,46,985
24860,2015,17591,46,985
24999,2016,14838,46,985
10993,2017,2249,46,986
11995,2017,29900,46,986
12795,2017,17713,46,986
12990,2017,22081,46,986
12995,2017,15129,46,986
12995,2017,16119,46,986
12996,2017,14000,46,986
13876,2017,9622,46,986
13881,2017,15080,46,986
13990,2017,2067,46,986
14000,2017,10338,46,986
14000,2017,22100,46,986
14058,2017,2100,46,986
14391,2017,10969,46,986
14499,2017,4126,46,986
14554,2017,3210,46,986
14690,2017,17056,46,986
14770,2017,4220,46,986
14777,2017,1022,46,986
14790,2017,6053,46,986
14939,2017,14486,46,986
14950,2017,9258,46,986
14970,2017,4932,46,986
14988,2017,21938,46,986
14990,2017,5589,46,986
14991,2017,11062,46,986
14994,2017,14753,46,986
14999,2017,8211,46,986
14999,2017,5316,46,986
15000,2017,17733,46,986
15300,2017,2958,46,986
15399,2017,9682,46,986
15499,2017,7906,46,986
15815,2017,72,46,986
15977,2017,4032,46,986
15987,2017,9709,46,986
15988,2017,14,46,986
15998,2017,31,46,986
15998,2017,7708,46,986
15999,2017,5039,46,986
16240,2017,4940,46,986
16445,2017,8312,46,986
16588,2017,6824,46,986
16588,2017,7273,46,986
16626,2017,5669,46,986
16777,2017,10035,46,986
16784,2017,7884,46,986
16900,2017,1461,46,986
16912,2017,9810,46,986
16987,2017,4916,46,986
16990,2017,7463,46,986
16991,2017,2338,46,986
16991,2017,7139,46,986
16994,2017,14545,46,986
16995,2017,7692,46,986
16995,2017,13225,46,986
17000,2017,5145,46,986
17250,2017,5328,46,986
17267,2017,5442,46,986
17450,2017,10336,46,986
17490,2017,5882,46,986
17496,2017,11,46,986
17496,2017,4957,46,986
17900,2017,4301,46,986
17950,2017,2228,46,986
17950,2017,7188,46,986
17988,2017,9354,46,986
17998,2017,5790,46,986
18000,2017,4522,46,986
18441,2017,7385,46,986
18788,2017,4974,46,986
18900,2017,2892,46,986
18976,2017,7389,46,986
19488,2017,1713,46,986
19866,2017,5748,46,986
19995,2017,4983,46,986
20135,2017,8,46,986
20976,2017,1115,46,986
20987,2017,5909,46,986
23375,2017,7969,46,986
17745,2017,4984,46,987
19990,2017,10199,46,987
19998,2017,9346,46,987
20980,2017,11971,46,987
20995,2017,9631,46,987
26375,2017,1584,46,987
20981,2017,9817,46,988
21999,2017,16500,46,988
23000,2017,4978,46,988
23491,2017,18644,46,988
23900,2017,4835,46,988
23999,2017,6109,46,988
23999,2017,5637,46,988
3911,2006,134025,46,1263
4295,2006,129640,46,1263
4455,2006,104640,46,1263
4499,2010,126820,46,1263
4995,2006,101677,46,1263
4996,2006,100000,46,1263
4998,2007,135753,46,1263
5288,2006,83730,46,1263
5499,2006,139516,46,1263
5580,2010,100569,46,1263
5772,2007,110786,46,1263
5792,2009,94025,46,1263
5900,2007,118580,46,1263
5941,2006,86157,46,1263
5958,2008,110075,46,1263
5988,2009,84558,46,1263
5995,2006,76717,46,1263
5995,2007,75501,46,1263
5995,2007,121561,46,1263
5995,2008,81476,46,1263
6234,2007,97857,46,1263
6346,2006,54560,46,1263
6450,2009,96140,46,1263
6495,2007,52373,46,1263
6495,2007,89629,46,1263
6495,2010,76789,46,1263
6871,2006,76196,46,1263
6900,2010,43892,46,1263
6975,2008,82254,46,1263
6988,2006,81362,46,1263
6988,2008,78337,46,1263
6988,2008,68145,46,1263
6995,2006,94808,46,1263
6995,2007,94611,46,1263
6995,2007,85866,46,1263
6995,2009,65650,46,1263
7450,2009,82103,46,1263
7888,2008,68342,46,1263
7950,2006,112478,46,1263
7988,2009,61695,46,1263
7995,2007,38997,46,1263
7998,2008,44612,46,1263
7999,2009,52405,46,1263
8150,2009,55124,46,1263
8195,2010,84412,46,1263
8429,2010,61778,46,1263
8800,2009,97790,46,1263
8990,2007,51868,46,1263
9479,2010,57927,46,1263
9750,2008,61944,46,1263
9888,2009,38930,46,1263
9995,2008,60000,46,1263
9995,2009,83000,46,1263
9998,2007,61164,46,1263
3240,2007,128514,46,1326
3491,2006,117922,46,1326
4971,2006,121760,46,1326
4995,2006,136613,46,1326
5000,2006,118418,46,1326
5499,2007,91122,46,1326
5676,2006,123413,46,1326
5800,2007,104127,46,1326
5899,2009,124134,46,1326
5980,2007,99954,46,1326
5995,2006,94984,46,1326
6280,2009,131135,46,1326
6699,2006,78000,46,1326
6800,2007,93956,46,1326
6833,2008,116342,46,1326
6995,2006,110601,46,1326
6998,2008,91791,46,1326
7000,2006,84636,46,1326
7000,2008,98051,46,1326
7077,2007,86999,46,1326
7400,2010,92020,46,1326
7490,2009,86471,46,1326
7495,2006,50515,46,1326
7991,2007,87365,46,1326
7995,2009,79207,46,1326
7997,2008,64479,46,1326
7999,2007,95785,46,1326
7999,2009,89287,46,1326
7999,2010,92405,46,1326
8890,2010,113504,46,1326
8995,2009,90116,46,1326
9095,2007,100649,46,1326
9300,2006,31692,46,1326
9451,2007,62000,46,1326
10988,2009,87503,46,1326
11995,2008,99073,46,1326
12095,2010,63652,46,1326
9999,2014,27391,46,1328
9999,2014,30221,46,1328
10230,2014,62109,46,1328
10926,2014,39226,46,1328
10977,2015,44432,46,1328
10994,2014,25949,46,1328
10999,2014,75098,46,1328
11029,2015,45259,46,1328
11133,2014,47791,46,1328
11493,2014,35910,46,1328
11594,2015,47854,46,1328
11939,2014,34346,46,1328
11970,2015,29506,46,1328
11977,2015,49483,46,1328
11995,2015,38914,46,1328
11999,2014,31104,46,1328
11999,2014,34432,46,1328
11999,2015,18510,46,1328
12263,2014,9839,46,1328
12291,2014,64411,46,1328
12400,2014,47115,46,1328
12487,2015,39371,46,1328
12522,2015,30526,46,1328
12655,2014,87342,46,1328
12750,2014,44190,46,1328
12850,2014,23626,46,1328
12888,2015,34296,46,1328
12900,2014,20709,46,1328
12995,2015,54244,46,1328
12999,2014,51625,46,1328
13305,2014,38887,46,1328
13310,2014,36974,46,1328
13330,2015,36892,46,1328
13498,2014,23468,46,1328
13593,2015,36237,46,1328
13596,2015,7433,46,1328
13598,2015,37254,46,1328
13684,2015,49827,46,1328
13689,2014,29401,46,1328
13700,2014,28216,46,1328
13750,2014,38342,46,1328
13859,2014,25967,46,1328
13900,2015,39314,46,1328
13939,2015,41144,46,1328
13955,2015,76424,46,1328
13980,2014,38482,46,1328
13988,2014,17152,46,1328
13988,2016,18847,46,1328
13990,2014,53512,46,1328
13994,2015,27956,46,1328
13995,2014,41582,46,1328
13997,2014,51198,46,1328
13998,2014,39414,46,1328
14199,2014,27447,46,1328
14200,2014,20136,46,1328
14205,2015,40090,46,1328
14494,2015,6992,46,1328
14498,2016,16953,46,1328
14500,2014,27191,46,1328
14589,2015,6548,46,1328
14613,2015,51965,46,1328
14697,2014,20254,46,1328
14777,2014,33898,46,1328
14790,2014,47662,46,1328
14800,2016,28282,46,1328
14850,2014,28824,46,1328
14889,2014,21161,46,1328
14897,2015,12776,46,1328
14899,2015,1500,46,1328
14910,2014,29965,46,1328
14950,2014,32805,46,1328
14991,2014,35405,46,1328
14991,2015,19753,46,1328
14995,2015,33899,46,1328
14995,2015,35921,46,1328
15025,2017,24131,46,1328
15049,2014,33476,46,1328
15138,2017,16716,46,1328
15195,2014,79465,46,1328
15195,2014,33981,46,1328
15200,2015,22447,46,1328
15256,2014,35305,46,1328
15392,2014,44241,46,1328
15491,2014,41714,46,1328
15495,2015,28104,46,1328
15498,2014,26687,46,1328
15499,2014,34032,46,1328
15499,2014,20816,46,1328
15500,2015,38343,46,1328
15563,2017,12209,46,1328
15589,2016,20185,46,1328
15600,2015,23453,46,1328
15777,2015,19492,46,1328
15788,2016,11410,46,1328
15890,2015,16630,46,1328
15895,2015,51312,46,1328
15900,2016,13259,46,1328
15955,2016,8653,46,1328
15976,2015,27397,46,1328
15980,2015,42609,46,1328
15983,2014,26934,46,1328
15988,2016,9343,46,1328
15988,2016,13151,46,1328
15995,2017,2025,46,1328
15998,2014,17673,46,1328
15998,2014,45523,46,1328
16000,2017,6051,46,1328
16075,2016,24305,46,1328
16079,2017,8472,46,1328
16097,2015,14138,46,1328
16100,2014,25747,46,1328
16147,2015,34348,46,1328
16195,2014,29199,46,1328
16295,2015,82153,46,1328
16371,2015,36007,46,1328
16384,2015,5829,46,1328
16495,2017,11516,46,1328
16500,2014,25897,46,1328
16680,2017,2426,46,1328
16715,2016,8290,46,1328
16734,2016,12376,46,1328
16777,2015,26384,46,1328
16870,2014,14508,46,1328
16870,2017,4517,46,1328
16890,2017,10002,46,1328
16959,2015,9450,46,1328
16985,2017,11748,46,1328
16985,2017,12411,46,1328
16987,2015,26663,46,1328
16988,2016,8964,46,1328
16990,2017,3773,46,1328
16990,2017,6183,46,1328
16990,2017,6863,46,1328
16995,2014,13509,46,1328
16995,2014,30670,46,1328
16995,2016,35070,46,1328
16995,2017,7872,46,1328
16996,2017,7387,46,1328
16996,2017,7787,46,1328
16996,2017,9427,46,1328
16996,2017,9617,46,1328
16999,2015,17263,46,1328
17028,2017,6656,46,1328
17100,2015,30010,46,1328
17180,2017,9530,46,1328
17225,2017,4143,46,1328
17377,2016,8253,46,1328
17400,2016,16485,46,1328
17450,2016,7685,46,1328
17480,2017,12228,46,1328
17493,2017,10844,46,1328
17495,2017,5438,46,1328
17497,2015,36489,46,1328
17497,2017,1798,46,1328
17620,2015,30268,46,1328
17695,2016,20214,46,1328
17777,2016,12822,46,1328
17881,2016,7433,46,1328
17884,2016,16574,46,1328
17899,2016,15857,46,1328
17919,2017,4866,46,1328
17980,2016,20690,46,1328
17980,2016,21142,46,1328
17987,2017,9660,46,1328
17991,2015,19149,46,1328
17994,2016,13714,46,1328
18400,2017,6181,46,1328
18421,2015,24192,46,1328
18491,2015,29572,46,1328
18500,2017,6309,46,1328
18690,2016,8146,46,1328
18830,2016,20670,46,1328
18889,2017,6442,46,1328
18900,2015,35845,46,1328
18900,2017,24649,46,1328
18945,2017,7343,46,1328
18977,2017,3301,46,1328
18991,2014,18378,46,1328
18991,2017,19617,46,1328
18995,2015,26060,46,1328
18995,2016,15926,46,1328
18999,2015,10703,46,1328
18999,2016,9347,46,1328
19289,2017,21270,46,1328
19294,2017,10578,46,1328
19491,2017,14270,46,1328
19498,2016,8659,46,1328
19500,2016,7655,46,1328
19564,2017,22160,46,1328
19577,2017,5335,46,1328
19705,2017,5107,46,1328
19950,2017,134,46,1328
19966,2016,9487,46,1328
19975,2017,10323,46,1328
19987,2015,37893,46,1328
19991,2016,9346,46,1328
19995,2017,7176,46,1328
19997,2016,16990,46,1328
19997,2016,24322,46,1328
19999,2016,5523,46,1328
20277,2017,11083,46,1328
20400,2017,10772,46,1328
20597,2017,10239,46,1328
20599,2017,2205,46,1328
20697,2017,5163,46,1328
20890,2017,11737,46,1328
20900,2017,7660,46,1328
20988,2016,15056,46,1328
20990,2017,6304,46,1328
20990,2017,11337,46,1328
20992,2017,4797,46,1328
20995,2017,8147,46,1328
20999,2017,7062,46,1328
21000,2017,3057,46,1328
21429,2017,2096,46,1328
21588,2017,1292,46,1328
21837,2017,12169,46,1328
21885,2015,23922,46,1328
21988,2016,13789,46,1328
21988,2017,11949,46,1328
21995,2015,23556,46,1328
21995,2017,4608,46,1328
21995,2017,10134,46,1328
22189,2017,20831,46,1328
22225,2016,6053,46,1328
22317,2017,13427,46,1328
22435,2017,3509,46,1328
22687,2015,11445,46,1328
22988,2017,4665,46,1328
22990,2016,9559,46,1328
22999,2017,13864,46,1328
23615,2017,6,46,1328
23998,2017,9414,46,1328
24320,2017,14142,46,1328
24543,2017,6759,46,1328
24999,2016,13300,46,1328
24999,2017,2747,46,1328
25162,2017,10312,46,1328
25449,2017,10779,46,1328
26215,2017,7706,46,1328
8933,2013,105617,46,1330
8946,2013,111151,46,1330
9865,2013,95118,46,1330
9995,2013,122146,46,1330
9995,2013,56592,46,1330
10387,2013,68445,46,1330
10899,2013,37600,46,1330
10991,2013,71102,46,1330
10999,2013,42362,46,1330
11299,2013,81712,46,1330
11299,2013,84782,46,1330
11794,2013,57646,46,1330
11988,2014,50211,46,1330
11999,2014,59400,46,1330
12495,2013,52054,46,1330
12500,2013,54474,46,1330
12690,2013,38943,46,1330
12795,2013,87501,46,1330
12888,2013,35569,46,1330
12955,2014,15907,46,1330
12988,2013,47267,46,1330
12990,2013,48168,46,1330
12995,2013,8192,46,1330
12999,2013,32370,46,1330
13199,2014,22814,46,1330
13200,2013,41023,46,1330
13249,2013,41348,46,1330
13272,2013,29443,46,1330
13290,2014,28929,46,1330
13475,2014,16771,46,1330
13487,2014,48319,46,1330
13495,2013,31227,46,1330
13690,2013,44191,46,1330
13705,2013,31177,46,1330
13777,2013,60599,46,1330
13788,2013,37493,46,1330
13795,2013,31620,46,1330
13988,2013,72775,46,1330
13995,2013,21842,46,1330
13995,2013,27387,46,1330
13995,2013,32924,46,1330
13995,2013,29902,46,1330
13995,2013,35404,46,1330
14495,2013,41395,46,1330
14795,2013,18213,46,1330
14890,2013,34795,46,1330
14895,2013,37089,46,1330
14895,2013,33351,46,1330
14895,2013,44540,46,1330
14995,2014,42114,46,1330
14998,2013,23541,46,1330
15475,2013,65042,46,1330
15480,2013,64060,46,1330
15495,2014,27455,46,1330
15797,2013,35787,46,1330
15987,2014,16547,46,1330
15991,2013,26189,46,1330
15995,2013,28305,46,1330
16000,2013,26538,46,1330
16095,2013,14237,46,1330
20900,2015,29460,46,1331
24000,2016,11350,46,1331
25987,2016,11001,46,1331
26991,2017,7143,46,1331
30999,2016,9188,46,1331
7950,2012,94877,46,1332
7990,2012,88892,46,1332
7990,2013,81843,46,1332
8000,2012,67392,46,1332
8295,2014,67157,46,1332
8399,2013,78014,46,1332
8400,2012,87136,46,1332
8480,2013,106694,46,1332
8490,2012,61013,46,1332
8499,2013,88015,46,1332
8900,2012,79843,46,1332
8900,2012,96436,46,1332
8900,2015,50039,46,1332
8994,2014,56965,46,1332
8995,2012,45391,46,1332
8995,2012,81021,46,1332
8995,2012,81907,46,1332
8995,2012,83161,46,1332
8995,2012,95132,46,1332
8995,2013,84397,46,1332
8995,2013,110000,46,1332
9000,2012,105505,46,1332
9300,2012,78243,46,1332
9495,2012,83765,46,1332
9599,2013,87352,46,1332
9698,2012,79302,46,1332
9700,2013,76100,46,1332
9795,2014,51237,46,1332
9850,2013,58005,46,1332
9899,2012,58984,46,1332
9900,2015,46709,46,1332
9900,2015,50596,46,1332
9955,2015,74810,46,1332
9974,2012,72659,46,1332
9977,2013,99285,46,1332
9985,2014,62247,46,1332
9987,2012,47857,46,1332
9988,2014,44613,46,1332
9990,2013,53599,46,1332
9991,2012,77242,46,1332
9994,2012,58750,46,1332
9994,2014,89558,46,1332
9995,2013,87574,46,1332
9995,2013,80589,46,1332
9995,2013,108203,46,1332
9995,2014,48527,46,1332
9997,2013,84936,46,1332
9999,2014,32641,46,1332
9999,2015,68330,46,1332
10000,2012,67482,46,1332
10167,2012,71795,46,1332
10300,2012,40036,46,1332
10429,2015,66126,46,1332
10472,2013,79624,46,1332
10495,2012,95187,46,1332
10499,2012,72834,46,1332
10499,2014,27084,46,1332
10500,2013,65117,46,1332
10500,2013,75078,46,1332
10588,2014,50651,46,1332
10593,2015,46017,46,1332
10687,2014,58020,46,1332
10749,2015,62617,46,1332
10750,2014,45723,46,1332
10788,2013,14269,46,1332
10800,2012,76265,46,1332
10800,2013,80449,46,1332
10898,2014,71282,46,1332
10900,2012,47817,46,1332
10900,2013,55061,46,1332
10900,2014,59288,46,1332
10914,2013,53050,46,1332
10925,2013,61954,46,1332
10940,2012,69766,46,1332
10941,2012,67827,46,1332
10949,2013,57952,46,1332
10950,2012,66849,46,1332
10984,2015,57235,46,1332
10990,2012,80926,46,1332
10990,2013,35741,46,1332
10994,2012,90105,46,1332
10995,2012,30719,46,1332
10995,2015,37984,46,1332
10998,2012,88494,46,1332
10999,2012,76079,46,1332
10999,2013,35859,46,1332
10999,2013,32660,46,1332
10999,2014,28213,46,1332
10999,2014,57074,46,1332
10999,2015,35945,46,1332
10999,2015,73795,46,1332
11000,2014,58999,46,1332
11121,2014,63820,46,1332
11174,2015,64019,46,1332
11191,2013,66922,46,1332
11221,2012,86913,46,1332
11226,2016,44492,46,1332
11288,2013,47836,46,1332
11290,2014,44046,46,1332
11299,2014,30599,46,1332
11313,2013,76800,46,1332
11367,2013,73468,46,1332
11397,2012,51885,46,1332
11400,2014,36939,46,1332
11411,2013,29381,46,1332
11417,2013,70484,46,1332
11480,2012,89778,46,1332
11484,2015,33850,46,1332
11488,2014,61477,46,1332
11493,2015,54734,46,1332
11494,2013,41545,46,1332
11495,2014,32400,46,1332
11499,2014,24038,46,1332
11500,2014,63184,46,1332
11521,2012,55489,46,1332
11550,2014,58642,46,1332
11595,2012,89933,46,1332
11595,2015,31500,46,1332
11690,2014,37476,46,1332
11697,2014,60753,46,1332
11746,2013,49255,46,1332
11750,2015,65815,46,1332
11770,2012,41572,46,1332
11795,2014,40579,46,1332
11800,2015,37639,46,1332
11820,2013,55930,46,1332
11832,2013,39974,46,1332
11888,2012,75066,46,1332
11888,2013,38710,46,1332
11895,2012,83783,46,1332
11895,2015,28398,46,1332
11896,2014,26483,46,1332
11900,2016,45104,46,1332
11902,2014,38225,46,1332
11908,2013,69159,46,1332
11921,2013,58266,46,1332
11980,2013,61338,46,1332
11981,2013,79023,46,1332
11984,2014,31503,46,1332
11988,2014,26800,46,1332
11990,2013,27842,46,1332
11990,2013,68158,46,1332
11991,2012,80239,46,1332
11995,2012,60541,46,1332
11995,2013,29458,46,1332
11995,2013,82125,46,1332
11995,2014,53583,46,1332
11995,2014,62162,46,1332
11995,2015,54323,46,1332
11995,2015,48503,46,1332
11998,2013,41171,46,1332
11998,2013,73112,46,1332
11999,2013,43397,46,1332
11999,2013,70809,46,1332
