Price,Year,Mileage,Make,Model
12984,2012,48214,45,1371
12988,2011,70101,45,1371
12988,2011,72129,45,1371
12990,2010,46157,45,1371
12995,2011,57420,45,1371
12998,2012,33107,45,1371
12998,2012,53808,45,1371
12999,2010,62772,45,1371
13395,2011,34581,45,1371
13400,2012,54559,45,1371
13447,2012,47178,45,1371
13479,2012,42804,45,1371
13559,2012,59730,45,1371
13588,2011,41021,45,1371
13700,2010,66243,45,1371
13711,2011,50051,45,1371
13759,2012,46181,45,1371
13891,2011,46278,45,1371
13931,2011,56132,45,1371
13990,2012,36545,45,1371
13991,2011,38183,45,1371
13995,2011,56072,45,1371
13995,2012,59925,45,1371
14212,2012,48611,45,1371
14488,2012,48582,45,1371
14498,2012,85219,45,1371
14777,2012,68068,45,1371
14814,2012,32478,45,1371
14991,2010,47732,45,1371
15293,2012,48719,45,1371
15442,2012,54340,45,1371
15555,2012,37360,45,1371
15891,2012,33891,45,1371
15980,2013,27454,45,1371
15995,2013,19680,45,1371
10995,2015,53600,45,1372
12981,2015,51168,45,1372
12995,2013,28000,45,1372
13499,2015,42501,45,1372
13990,2015,81522,45,1372
14000,2015,54807,45,1372
14499,2015,29841,45,1372
14897,2013,76213,45,1372
14980,2015,41603,45,1372
14990,2015,33190,45,1372
14994,2014,62832,45,1372
14997,2013,54150,45,1372
14999,2015,22818,45,1372
15275,2015,30895,45,1372
15499,2015,56844,45,1372
15500,2015,39139,45,1372
15500,2015,46969,45,1372
15990,2014,57225,45,1372
15995,2015,41232,45,1372
15999,2014,26850,45,1372
16300,2014,54148,45,1372
16547,2015,37895,45,1372
16944,2014,44535,45,1372
16995,2015,30055,45,1372
16995,2015,40269,45,1372
16997,2015,38671,45,1372
16998,2015,33743,45,1372
17488,2015,23604,45,1372
17630,2015,57855,45,1372
17635,2013,27966,45,1372
17995,2015,32784,45,1372
17997,2015,19060,45,1372
17998,2013,54603,45,1372
17998,2015,22260,45,1372
18194,2015,16739,45,1372
18990,2015,50310,45,1372
19088,2015,15266,45,1372
19200,2015,29185,45,1372
19375,2015,29701,45,1372
19500,2014,45784,45,1372
19787,2014,29500,45,1372
19789,2014,27298,45,1372
19999,2015,42316,45,1372
12491,2014,105252,45,1373
12518,2013,93542,45,1373
12888,2013,72366,45,1373
12995,2013,99513,45,1373
12995,2014,65380,45,1373
13200,2014,81781,45,1373
13253,2013,107192,45,1373
13264,2013,54651,45,1373
13500,2015,88397,45,1373
13585,2015,78818,45,1373
13982,2015,39065,45,1373
14399,2014,41092,45,1373
14485,2014,37162,45,1373
14488,2014,64755,45,1373
14503,2013,51825,45,1373
14588,2014,48762,45,1373
14881,2014,31304,45,1373
14888,2015,26732,45,1373
14900,2015,48000,45,1373
14911,2014,91788,45,1373
14977,2014,44944,45,1373
14982,2014,88576,45,1373
14991,2013,50167,45,1373
15183,2015,46530,45,1373
15468,2015,59131,45,1373
15627,2015,49324,45,1373
15988,2014,57002,45,1373
15988,2014,60778,45,1373
15995,2013,64774,45,1373
16395,2014,48848,45,1373
16481,2014,52387,45,1373
16500,2014,45329,45,1373
16581,2014,25582,45,1373
16599,2014,68464,45,1373
16989,2015,26506,45,1373
16999,2013,76336,45,1373
17000,2015,32396,45,1373
17177,2015,20681,45,1373
17283,2014,27325,45,1373
17396,2013,32651,45,1373
17532,2014,39357,45,1373
17683,2015,22878,45,1373
17991,2015,27311,45,1373
17999,2014,19245,45,1373
18416,2013,16835,45,1373
18500,2014,44464,45,1373
18500,2015,18806,45,1373
18510,2014,19956,45,1373
18988,2014,41628,45,1373
18990,2015,10689,45,1373
18992,2014,63738,45,1373
18995,2015,41947,45,1373
18998,2015,20820,45,1373
18999,2014,24052,45,1373
18999,2014,27121,45,1373
18999,2015,52310,45,1373
19000,2015,14552,45,1373
19367,2015,35900,45,1373
19500,2014,29814,45,1373
19691,2015,11155,45,1373
19888,2014,37997,45,1373
19987,2014,27213,45,1373
19995,2016,26334,45,1373
20195,2015,23597,45,1373
20441,2015,12862,45,1373
20491,2015,10057,45,1373
20538,2015,29555,45,1373
20675,2015,5878,45,1373
20988,2016,36866,45,1373
20991,2014,29847,45,1373
20995,2017,11538,45,1373
21992,2015,14910,45,1373
22900,2016,12699,45,1373
23988,2016,6507,45,1373
25955,2016,8264,45,1373
25985,2016,861,45,1373
25988,2016,9421,45,1373
25999,2017,11578,45,1373
26144,2017,4720,45,1373
26245,2017,6929,45,1373
26498,2017,5000,45,1373
26777,2017,9051,45,1373
26790,2016,6383,45,1373
26980,2017,365,45,1373
26986,2017,10150,45,1373
26995,2016,9615,45,1373
26998,2017,11987,45,1373
27489,2017,5017,45,1373
28000,2016,14206,45,1373
13398,2015,62804,45,1375
13999,2015,47370,45,1375
14990,2014,87951,45,1375
14995,2015,35993,45,1375
14999,2014,46609,45,1375
15000,2015,29400,45,1375
15988,2015,42555,45,1375
16498,2014,57945,45,1375
16999,2015,32763,45,1375
17495,2014,22028,45,1375
20600,2017,3086,45,1375
26555,2017,485,45,1375
9999,2013,75300,45,1376
12990,2013,65781,45,1376
13487,2013,83482,45,1376
13988,2013,61555,45,1376
14995,2013,37475,45,1376
16680,2015,35160,45,1376
18307,2015,30581,45,1376
19332,2015,21311,45,1376
11536,2013,93568,45,1377
11795,2014,86318,45,1377
11990,2014,73923,45,1377
12290,2014,95498,45,1377
12519,2013,103863,45,1377
12973,2014,60609,45,1377
12990,2013,69663,45,1377
12999,2014,40574,45,1377
12999,2014,49280,45,1377
13250,2014,27517,45,1377
13333,2014,58552,45,1377
13480,2015,61002,45,1377
13490,2014,115255,45,1377
13499,2014,33413,45,1377
13499,2014,36304,45,1377
13499,2014,28715,45,1377
13499,2014,39294,45,1377
13588,2014,57223,45,1377
13888,2014,37242,45,1377
13900,2014,27148,45,1377
13936,2013,60083,45,1377
13950,2015,37938,45,1377
13976,2013,74094,45,1377
13991,2014,75774,45,1377
13995,2014,65239,45,1377
13995,2015,61759,45,1377
13999,2014,32894,45,1377
14000,2013,87030,45,1377
14193,2013,43637,45,1377
14499,2014,20903,45,1377
14499,2014,33857,45,1377
14499,2015,37975,45,1377
14688,2013,59106,45,1377
14711,2015,29650,45,1377
14741,2013,31938,45,1377
14787,2014,45243,45,1377
14791,2013,52592,45,1377
14895,2014,43483,45,1377
14938,2015,59848,45,1377
14965,2014,70028,45,1377
14991,2014,58689,45,1377
14993,2014,61813,45,1377
14995,2014,60073,45,1377
14995,2014,40287,45,1377
14995,2014,44325,45,1377
14995,2014,90552,45,1377
14995,2014,49695,45,1377
14999,2014,31084,45,1377
14999,2014,54108,45,1377
14999,2014,82334,45,1377
15150,2014,76502,45,1377
15250,2013,45031,45,1377
15255,2014,29229,45,1377
15288,2014,21510,45,1377
15480,2015,38897,45,1377
15491,2014,61553,45,1377
15495,2015,34965,45,1377
15498,2013,47717,45,1377
15499,2014,37509,45,1377
15600,2014,19959,45,1377
15697,2014,41066,45,1377
15698,2014,36210,45,1377
15750,2015,44610,45,1377
15799,2014,33361,45,1377
15800,2013,28810,45,1377
15800,2015,45268,45,1377
15883,2015,62205,45,1377
15888,2015,39789,45,1377
15900,2014,35891,45,1377
15911,2014,59134,45,1377
15917,2015,43817,45,1377
15975,2014,32653,45,1377
15975,2014,30382,45,1377
15987,2015,46715,45,1377
15990,2014,48630,45,1377
15990,2015,17283,45,1377
15995,2013,36951,45,1377
15995,2013,63277,45,1377
15995,2014,41824,45,1377
15995,2014,33730,45,1377
15998,2014,54824,45,1377
15999,2013,45921,45,1377
16000,2014,35109,45,1377
16388,2014,61129,45,1377
16390,2015,45942,45,1377
16497,2014,42914,45,1377
16500,2014,42824,45,1377
16500,2014,41505,45,1377
16500,2015,29747,45,1377
16541,2014,54853,45,1377
16571,2014,47939,45,1377
16624,2014,25303,45,1377
16639,2014,22787,45,1377
16684,2014,15593,45,1377
16688,2014,42553,45,1377
16692,2014,40555,45,1377
16717,2014,35041,45,1377
16750,2015,81893,45,1377
16800,2015,26512,45,1377
16830,2015,31741,45,1377
16836,2015,19601,45,1377
16847,2014,54690,45,1377
16877,2014,31304,45,1377
16980,2014,25366,45,1377
16988,2014,47275,45,1377
16989,2014,30503,45,1377
16990,2014,21530,45,1377
16990,2014,34915,45,1377
16990,2014,51394,45,1377
16992,2014,36492,45,1377
16992,2015,28890,45,1377
16994,2014,23044,45,1377
16996,2015,38118,45,1377
17000,2014,20809,45,1377
17000,2014,34528,45,1377
17150,2014,42892,45,1377
17321,2014,27624,45,1377
17391,2014,25492,45,1377
17398,2014,48814,45,1377
17450,2014,36570,45,1377
17511,2015,22391,45,1377
17599,2014,22576,45,1377
17606,2014,29866,45,1377
17688,2014,39221,45,1377
17875,2015,43268,45,1377
17888,2013,48274,45,1377
17891,2014,20797,45,1377
17930,2014,18751,45,1377
17930,2014,49503,45,1377
17975,2014,20624,45,1377
17980,2014,47746,45,1377
17988,2014,31205,45,1377
17988,2014,32431,45,1377
17988,2014,35182,45,1377
17991,2014,44651,45,1377
17993,2014,16926,45,1377
17995,2014,37809,45,1377
17998,2015,19465,45,1377
18000,2014,62062,45,1377
18430,2015,25797,45,1377
18880,2014,30227,45,1377
18988,2014,24569,45,1377
18991,2014,14712,45,1377
18999,2015,39614,45,1377
19450,2014,24147,45,1377
19665,2015,27021,45,1377
19950,2014,26281,45,1377
19980,2014,28260,45,1377
20977,2016,7894,45,1377
20991,2016,9766,45,1377
21650,2015,15939,45,1377
21880,2016,9320,45,1377
21999,2014,23167,45,1377
22000,2016,9196,45,1377
22412,2016,14472,45,1377
22970,2016,11847,45,1377
23429,2016,13800,45,1377
23591,2016,8305,45,1377
23591,2016,16866,45,1377
23708,2016,3852,45,1377
23982,2016,21856,45,1377
23990,2016,28564,45,1377
23991,2016,21905,45,1377
23997,2016,27175,45,1377
24000,2016,5495,45,1377
24804,2017,8141,45,1377
24998,2017,629,45,1377
25186,2016,7822,45,1377
25288,2016,15362,45,1377
27249,2014,34325,45,1377
27480,2016,6048,45,1377
27999,2016,12542,45,1377
29842,2017,166,45,1377
8950,2013,138822,45,1378
9500,2013,94325,45,1378
9985,2013,86015,45,1378
10195,2013,105116,45,1378
10566,2013,102944,45,1378
11521,2013,59767,45,1378
11586,2013,73181,45,1378
11795,2013,53440,45,1378
11995,2013,54457,45,1378
12000,2013,88412,45,1378
12291,2013,98625,45,1378
12488,2013,81200,45,1378
12499,2014,35062,45,1378
12950,2014,35032,45,1378
12987,2013,39288,45,1378
12990,2014,52247,45,1378
12990,2014,77274,45,1378
12994,2014,76507,45,1378
12999,2013,32968,45,1378
13132,2013,58742,45,1378
13236,2013,65929,45,1378
13491,2013,66507,45,1378
13499,2014,25301,45,1378
13499,2015,37832,45,1378
13599,2013,66940,45,1378
13687,2014,63512,45,1378
13688,2013,68197,45,1378
13725,2013,46731,45,1378
13777,2014,76129,45,1378
13788,2013,65994,45,1378
13800,2013,35453,45,1378
13900,2014,26516,45,1378
13950,2013,52865,45,1378
13969,2015,41012,45,1378
13978,2014,63820,45,1378
13990,2015,22346,45,1378
13995,2014,86892,45,1378
13997,2013,31620,45,1378
13998,2014,57728,45,1378
13999,2014,73031,45,1378
13999,2015,31941,45,1378
14000,2014,65646,45,1378
14286,2014,35532,45,1378
14325,2013,57935,45,1378
14444,2014,55290,45,1378
14450,2014,71693,45,1378
14499,2014,28810,45,1378
14499,2015,32204,45,1378
14500,2013,83454,45,1378
14714,2013,38967,45,1378
14748,2015,44468,45,1378
14876,2015,50353,45,1378
14888,2013,67867,45,1378
14897,2014,34136,45,1378
14899,2015,46056,45,1378
14900,2013,78639,45,1378
14925,2014,48667,45,1378
14950,2015,29000,45,1378
14970,2014,37138,45,1378
14988,2014,26963,45,1378
14995,2013,65923,45,1378
14999,2015,16461,45,1378
14999,2015,30661,45,1378
15000,2014,51992,45,1378
15000,2014,47360,45,1378
15197,2014,34455,45,1378
15297,2015,40172,45,1378
15332,2013,48478,45,1378
15398,2014,37999,45,1378
15471,2014,40490,45,1378
15495,2015,29870,45,1378
15495,2015,63576,45,1378
15500,2015,43899,45,1378
15500,2015,33765,45,1378
15553,2015,38453,45,1378
15590,2015,73096,45,1378
15598,2014,47871,45,1378
15681,2013,44987,45,1378
15683,2014,26472,45,1378
15693,2015,38039,45,1378
15696,2015,36187,45,1378
15697,2014,35003,45,1378
15842,2014,27033,45,1378
15843,2015,36596,45,1378
15880,2015,39787,45,1378
15889,2014,38883,45,1378
15890,2014,44979,45,1378
15890,2015,38487,45,1378
15900,2015,18070,45,1378
15900,2015,49109,45,1378
15950,2014,41006,45,1378
15975,2015,39833,45,1378
15977,2014,32787,45,1378
15988,2014,35563,45,1378
15991,2015,44365,45,1378
15993,2014,26484,45,1378
15995,2015,21207,45,1378
15995,2015,23769,45,1378
15997,2014,28431,45,1378
15999,2013,41904,45,1378
15999,2014,32707,45,1378
16000,2015,25680,45,1378
16000,2015,41872,45,1378
16000,2015,51022,45,1378
16055,2015,36463,45,1378
16199,2015,23910,45,1378
16222,2014,18398,45,1378
16293,2015,36795,45,1378
16400,2014,38755,45,1378
16400,2015,34269,45,1378
16444,2015,43327,45,1378
16488,2014,41847,45,1378
16495,2015,18316,45,1378
16499,2014,22905,45,1378
16643,2014,34083,45,1378
16688,2014,37327,45,1378
16688,2014,37677,45,1378
16700,2015,56897,45,1378
16707,2014,35871,45,1378
16726,2015,28475,45,1378
16771,2013,27415,45,1378
16984,2015,39173,45,1378
16985,2016,32980,45,1378
16988,2014,18528,45,1378
16990,2015,25061,45,1378
16991,2014,33916,45,1378
16999,2015,67487,45,1378
17000,2015,25057,45,1378
17000,2015,31802,45,1378
17091,2015,46876,45,1378
17256,2016,23448,45,1378
17293,2015,23821,45,1378
17341,2015,21805,45,1378
17438,2014,35646,45,1378
17488,2015,41746,45,1378
17500,2015,45986,45,1378
17680,2015,10621,45,1378
17880,2015,41695,45,1378
17888,2015,14394,45,1378
17892,2015,39016,45,1378
17949,2015,21001,45,1378
17989,2015,33231,45,1378
17993,2015,12908,45,1378
17995,2015,19598,45,1378
17998,2014,43683,45,1378
18055,2016,37909,45,1378
18055,2016,38449,45,1378
18455,2016,30075,45,1378
18455,2016,30226,45,1378
18455,2016,30271,45,1378
18455,2016,30580,45,1378
18455,2016,30666,45,1378
18455,2016,31220,45,1378
18455,2016,31235,45,1378
18455,2016,31609,45,1378
18455,2016,31730,45,1378
18455,2016,31848,45,1378
18455,2016,31910,45,1378
18455,2016,32210,45,1378
18455,2016,33016,45,1378
18455,2016,34535,45,1378
18455,2016,34647,45,1378
18455,2016,35612,45,1378
18455,2016,35860,45,1378
18455,2016,36292,45,1378
18455,2016,36535,45,1378
18455,2016,36953,45,1378
18491,2014,12578,45,1378
18491,2015,30459,45,1378
18497,2016,22503,45,1378
18499,2016,41434,45,1378
18500,2015,17377,45,1378
18500,2015,12311,45,1378
18888,2016,31248,45,1378
18920,2015,15280,45,1378
18955,2016,25169,45,1378
18955,2016,25760,45,1378
18955,2016,28834,45,1378
18955,2016,28849,45,1378
18955,2016,28938,45,1378
18955,2016,29147,45,1378
18955,2016,29233,45,1378
18955,2016,29350,45,1378
18955,2016,29539,45,1378
18955,2016,29555,45,1378
18955,2016,29825,45,1378
18976,2016,24983,45,1378
18988,2016,30833,45,1378
18995,2015,36421,45,1378
18999,2016,38672,45,1378
19000,2013,24179,45,1378
19499,2015,21149,45,1378
19500,2016,35432,45,1378
19655,2016,23803,45,1378
19655,2016,24258,45,1378
19655,2016,24968,45,1378
19787,2016,27220,45,1378
19950,2015,23613,45,1378
19991,2016,33260,45,1378
20211,2016,5666,45,1378
20311,2016,20696,45,1378
20400,2015,9019,45,1378
20615,2015,18327,45,1378
20847,2016,38447,45,1378
20991,2016,2562,45,1378
21363,2016,32862,45,1378
21567,2016,30125,45,1378
21778,2017,20430,45,1378
21995,2015,19574,45,1378
22000,2017,7897,45,1378
23600,2017,7344,45,1378
23700,2017,3264,45,1378
23714,2017,8305,45,1378
14988,2014,65418,45,1461
14999,2013,30595,45,1461
15399,2014,54061,45,1461
15900,2013,48441,45,1461
15900,2014,32066,45,1461
15991,2014,44005,45,1461
16488,2014,53396,45,1461
22947,2016,24573,45,1461
23689,2016,19424,45,1461
24130,2016,15921,45,1461
25500,2016,24965,45,1461
25883,2016,8194,45,1461
26436,2017,7000,45,1461
26487,2017,1670,45,1461
26777,2016,6277,45,1461
26989,2017,5244,45,1461
26991,2016,2800,45,1461
26995,2016,16806,45,1461
27000,2017,15635,45,1461
27600,2016,10037,45,1461
27750,2016,17534,45,1461
27899,2016,16974,45,1461
27939,2017,640,45,1461
27973,2017,13494,45,1461
27998,2016,11886,45,1461
28500,2016,26977,45,1461
28740,2016,32565,45,1461
28900,2017,4595,45,1461
28980,2017,24707,45,1461
29499,2016,11504,45,1461
29499,2017,11696,45,1461
29500,2016,8767,45,1461
29537,2016,31020,45,1461
29679,2016,13957,45,1461
29991,2017,10046,45,1461
29995,2016,22219,45,1461
30000,2017,5594,45,1461
30794,2016,10067,45,1461
31200,2016,16329,45,1461
31233,2017,12230,45,1461
32089,2017,10223,45,1461
32678,2017,4504,45,1461
32988,2017,15503,45,1461
32994,2017,5894,45,1461
33986,2017,728,45,1461
34000,2017,5570,45,1461
39946,2017,2723,45,1461
6995,2007,138508,45,1462
7995,2007,138586,45,1462
8138,2007,119979,45,1462
8510,2007,110303,45,1462
8875,2007,126397,45,1462
8921,2007,79643,45,1462
8995,2007,129759,45,1462
9495,2007,134399,45,1462
11620,2007,112778,45,1462
6950,2007,135021,45,1463
6999,2007,109076,45,1463
7996,2008,134425,45,1463
7999,2007,143155,45,1463
7999,2008,90028,45,1463
8495,2007,101238,45,1463
8988,2007,107285,45,1463
8990,2010,93358,45,1463
8995,2007,70865,45,1463
8995,2007,141390,45,1463
8995,2009,88995,45,1463
8995,2009,129514,45,1463
8998,2007,107843,45,1463
8999,2007,118514,45,1463
8999,2008,105969,45,1463
8999,2008,135933,45,1463
9495,2010,90392,45,1463
9499,2007,106827,45,1463
9500,2010,105817,45,1463
9719,2008,124085,45,1463
9899,2007,119645,45,1463
9908,2010,109759,45,1463
9990,2008,120576,45,1463
9990,2011,120924,45,1463
9995,2007,116973,45,1463
9995,2010,126670,45,1463
9995,2011,130941,45,1463
9996,2007,104221,45,1463
10100,2008,71420,45,1463
10185,2007,125564,45,1463
10200,2009,121064,45,1463
10205,2007,81815,45,1463
10288,2007,123406,45,1463
10500,2007,66892,45,1463
10500,2010,106416,45,1463
10500,2010,107777,45,1463
10513,2011,106631,45,1463
10520,2010,117502,45,1463
10600,2009,119798,45,1463
10750,2008,75491,45,1463
10850,2008,66755,45,1463
10853,2009,129839,45,1463
10888,2009,65876,45,1463
10893,2007,98198,45,1463
10895,2011,80074,45,1463
10900,2007,120379,45,1463
10900,2011,114798,45,1463
10910,2007,53739,45,1463
10956,2008,55284,45,1463
10990,2008,85987,45,1463
10991,2008,94378,45,1463
10991,2010,100280,45,1463
10995,2007,64848,45,1463
10995,2010,83045,45,1463
10995,2010,94287,45,1463
10995,2012,92348,45,1463
10995,2012,111777,45,1463
10999,2007,72455,45,1463
10999,2008,60434,45,1463
10999,2010,124400,45,1463
10999,2012,114720,45,1463
11000,2008,81686,45,1463
11000,2008,122461,45,1463
11000,2008,124098,45,1463
11147,2007,92095,45,1463
11195,2007,95670,45,1463
11200,2010,94603,45,1463
11295,2008,119844,45,1463
11295,2011,115590,45,1463
11416,2010,94306,45,1463
11423,2011,94096,45,1463
11477,2008,69843,45,1463
11495,2008,91783,45,1463
11498,2011,143815,45,1463
11500,2012,105359,45,1463
11695,2010,93189,45,1463
11765,2007,60276,45,1463
11777,2011,41539,45,1463
11788,2010,85811,45,1463
11859,2012,96452,45,1463
11888,2011,88607,45,1463
11895,2010,109431,45,1463
11987,2011,72383,45,1463
11988,2008,113624,45,1463
11988,2010,89939,45,1463
11991,2010,121162,45,1463
11995,2009,107665,45,1463
11995,2010,117734,45,1463
11995,2011,118203,45,1463
11995,2012,116691,45,1463
11999,2011,92397,45,1463
12000,2009,117172,45,1463
12000,2009,131086,45,1463
12093,2008,81719,45,1463
12095,2011,114654,45,1463
12300,2008,93464,45,1463
12463,2011,95562,45,1463
12495,2012,74636,45,1463
12499,2012,80283,45,1463
12500,2010,88282,45,1463
12500,2011,109918,45,1463
12500,2012,96942,45,1463
12634,2011,73048,45,1463
12777,2011,116005,45,1463
12777,2012,86962,45,1463
12785,2011,67614,45,1463
12895,2008,123229,45,1463
12978,2009,35275,45,1463
12980,2011,93102,45,1463
12983,2012,82627,45,1463
12988,2007,117483,45,1463
12989,2009,82283,45,1463
12989,2012,75310,45,1463
12995,2010,56694,45,1463
12995,2010,80535,45,1463
12995,2011,56435,45,1463
12995,2011,109411,45,1463
12995,2012,66093,45,1463
12997,2011,57536,45,1463
12998,2011,96221,45,1463
12999,2012,79185,45,1463
13200,2011,97080,45,1463
13200,2012,63599,45,1463
13295,2012,99702,45,1463
13445,2010,96977,45,1463
13496,2010,80080,45,1463
13504,2011,49251,45,1463
13505,2011,105377,45,1463
13649,2012,81205,45,1463
13674,2012,54598,45,1463
13685,2009,103941,45,1463
13749,2008,34438,45,1463
13797,2009,70372,45,1463
13830,2012,71383,45,1463
13881,2007,71074,45,1463
13882,2011,71033,45,1463
13995,2011,49953,45,1463
13995,2011,51752,45,1463
13995,2012,112240,45,1463
13995,2012,118054,45,1463
13998,2010,88261,45,1463
13999,2009,66557,45,1463
13999,2011,68488,45,1463
13999,2012,94217,45,1463
14000,2012,51143,45,1463
14000,2012,132845,45,1463
14195,2010,108046,45,1463
14335,2009,95321,45,1463
14395,2011,73233,45,1463
14495,2011,87065,45,1463
14495,2011,85848,45,1463
14500,2010,96010,45,1463
14500,2011,78083,45,1463
14588,2011,100394,45,1463
14661,2012,71159,45,1463
14681,2011,67248,45,1463
14697,2009,96064,45,1463
14784,2012,75102,45,1463
14888,2011,98480,45,1463
14900,2012,96487,45,1463
14950,2011,75120,45,1463
14987,2012,70417,45,1463
14990,2012,68971,45,1463
14992,2009,90457,45,1463
14995,2011,73601,45,1463
14995,2011,73063,45,1463
14995,2012,33882,45,1463
14995,2012,78525,45,1463
14995,2012,77591,45,1463
14995,2012,89000,45,1463
14998,2011,85123,45,1463
14998,2012,91018,45,1463
15000,2011,45904,45,1463
15000,2011,83015,45,1463
15053,2012,56592,45,1463
15195,2012,95426,45,1463
15245,2011,60385,45,1463
15300,2012,49761,45,1463
15339,2011,54657,45,1463
15500,2012,40705,45,1463
15550,2010,84345,45,1463
15694,2011,82191,45,1463
15790,2011,65691,45,1463
15949,2011,90297,45,1463
15950,2011,58550,45,1463
15976,2012,56624,45,1463
15990,2012,61832,45,1463
15995,2010,89435,45,1463
16081,2012,52953,45,1463
16242,2010,56439,45,1463
16245,2012,55149,45,1463
16295,2011,68582,45,1463
16300,2012,68223,45,1463
16432,2012,77936,45,1463
16475,2011,71639,45,1463
16500,2012,60385,45,1463
16500,2012,65952,45,1463
16698,2011,45443,45,1463
16709,2012,44465,45,1463
16826,2012,56239,45,1463
16938,2012,92510,45,1463
16961,2012,61616,45,1463
16975,2012,57091,45,1463
16988,2012,62955,45,1463
16990,2011,96117,45,1463
16995,2011,41515,45,1463
16995,2012,43570,45,1463
16999,2012,38324,45,1463
17406,2012,57520,45,1463
17665,2012,88189,45,1463
17795,2012,69004,45,1463
17898,2012,55718,45,1463
17972,2012,53479,45,1463
17988,2012,39247,45,1463
17990,2012,49647,45,1463
17991,2011,44891,45,1463
17995,2012,16044,45,1463
17999,2012,68174,45,1463
18484,2011,58083,45,1463
18487,2012,44287,45,1463
18888,2012,57547,45,1463
18995,2012,47074,45,1463
20200,2012,38196,45,1463
20480,2012,36944,45,1463
20903,2012,21471,45,1463
13431,2013,90574,45,1464
13888,2013,62058,45,1464
13992,2013,81106,45,1464
14503,2013,47397,45,1464
14520,2013,48505,45,1464
14585,2015,58490,45,1464
14690,2013,76944,45,1464
14995,2013,51398,45,1464
14995,2015,44100,45,1464
14999,2014,34979,45,1464
14999,2014,64431,45,1464
14999,2015,36504,45,1464
15000,2013,39843,45,1464
15000,2013,79453,45,1464
15480,2014,82555,45,1464
15495,2014,35937,45,1464
15500,2013,62461,45,1464
15500,2013,58538,45,1464
15500,2015,45884,45,1464
15514,2014,63970,45,1464
15550,2014,46729,45,1464
15660,2015,38416,45,1464
15671,2015,60208,45,1464
15695,2014,72497,45,1464
15887,2013,84129,45,1464
15891,2015,41383,45,1464
15895,2013,44264,45,1464
15900,2014,52606,45,1464
15964,2014,68741,45,1464
15980,2013,66978,45,1464
15980,2013,76275,45,1464
15991,2013,75238,45,1464
15994,2014,35344,45,1464
15999,2014,36753,45,1464
15999,2014,26443,45,1464
16000,2014,42342,45,1464
16173,2014,58578,45,1464
16288,2015,59021,45,1464
16399,2015,40907,45,1464
16400,2014,58135,45,1464
16477,2013,52647,45,1464
16488,2014,47886,45,1464
16499,2014,23427,45,1464
16499,2014,30868,45,1464
16500,2013,43924,45,1464
16500,2013,36597,45,1464
16500,2015,38319,45,1464
16577,2013,65340,45,1464
16681,2015,34080,45,1464
16700,2014,50969,45,1464
16701,2015,31201,45,1464
16745,2015,42572,45,1464
16780,2015,46018,45,1464
16799,2014,39330,45,1464
16800,2014,31097,45,1464
16875,2014,50709,45,1464
16888,2014,36100,45,1464
16891,2014,58520,45,1464
16897,2014,43039,45,1464
16900,2014,33576,45,1464
16900,2014,54553,45,1464
16925,2015,40517,45,1464
16950,2014,33772,45,1464
16956,2015,28954,45,1464
16980,2014,39052,45,1464
16985,2014,40864,45,1464
16988,2013,38747,45,1464
16988,2014,34413,45,1464
16990,2013,47124,45,1464
16990,2015,43004,45,1464
16990,2015,44967,45,1464
16993,2015,52545,45,1464
16994,2013,76014,45,1464
16995,2014,61824,45,1464
16995,2014,73120,45,1464
16995,2015,42514,45,1464
16997,2013,32127,45,1464
16999,2013,62755,45,1464
16999,2014,34390,45,1464
16999,2015,26250,45,1464
16999,2015,31489,45,1464
17000,2015,37191,45,1464
17178,2014,55570,45,1464
17212,2014,52294,45,1464
17250,2014,58452,45,1464
17291,2014,58483,45,1464
17295,2013,47300,45,1464
17337,2014,34874,45,1464
17395,2013,15382,45,1464
17402,2014,39089,45,1464
17470,2014,44934,45,1464
17488,2014,50598,45,1464
17491,2015,47037,45,1464
17493,2013,42479,45,1464
17495,2014,36177,45,1464
17495,2014,29606,45,1464
17495,2015,78245,45,1464
17499,2015,20633,45,1464
17500,2014,45164,45,1464
17500,2015,47677,45,1464
17524,2014,34963,45,1464
17536,2014,88202,45,1464
17555,2013,54556,45,1464
17561,2015,49404,45,1464
17565,2013,38564,45,1464
17572,2014,45294,45,1464
17603,2014,44933,45,1464
17607,2015,23108,45,1464
17648,2015,18665,45,1464
17650,2014,47263,45,1464
17692,2015,32206,45,1464
17697,2015,39658,45,1464
17700,2015,60821,45,1464
17742,2015,40059,45,1464
17750,2013,25779,45,1464
17770,2015,31470,45,1464
17775,2015,34055,45,1464
17786,2015,22382,45,1464
17789,2014,34400,45,1464
17795,2015,19606,45,1464
17874,2014,35145,45,1464
17888,2014,45652,45,1464
17890,2014,48482,45,1464
17893,2014,38046,45,1464
17893,2015,29048,45,1464
17897,2014,38379,45,1464
17900,2014,31754,45,1464
17900,2015,30393,45,1464
17918,2015,115000,45,1464
17923,2014,35347,45,1464
17949,2014,28318,45,1464
17950,2015,51224,45,1464
17957,2013,45674,45,1464
17960,2014,51243,45,1464
17966,2015,35604,45,1464
17972,2014,53182,45,1464
17975,2015,51301,45,1464
17980,2015,34484,45,1464
17985,2014,49940,45,1464
17986,2014,31175,45,1464
17988,2014,14048,45,1464
17990,2013,28904,45,1464
17990,2014,64568,45,1464
17990,2015,33819,45,1464
17991,2013,59014,45,1464
