Price,Year,Mileage,Make,Model
35995,2016,12905,38,15
36771,2015,52545,38,15
36872,2016,81350,38,15
36887,2015,30057,38,15
36900,2015,55039,38,15
36988,2015,24413,38,15
36991,2015,27363,38,15
37986,2015,45123,38,15
37991,2015,22928,38,15
37994,2016,45660,38,15
37995,2015,33406,38,15
37995,2016,51416,38,15
37998,2015,24000,38,15
38900,2015,20624,38,15
38995,2015,32678,38,15
38995,2016,15389,38,15
39800,2016,33000,38,15
39995,2015,39972,38,15
40493,2016,12108,38,15
40495,2016,15215,38,15
40900,2016,5438,38,15
40995,2015,14901,38,15
41881,2016,21299,38,15
41977,2015,13733,38,15
41992,2016,16327,38,15
42293,2015,22008,38,15
42296,2016,19941,38,15
42995,2016,8352,38,15
42995,2016,15378,38,15
43791,2016,10139,38,15
43950,2016,11265,38,15
44427,2016,3887,38,15
44500,2016,20030,38,15
44629,2016,27506,38,15
44800,2016,19864,38,15
45995,2016,43805,38,15
37993,2017,1325,38,16
44995,2017,677,38,16
45995,2017,3740,38,16
18995,2014,120629,38,17
22995,2015,63684,38,17
23595,2015,62206,38,17
23822,2015,59861,38,17
23900,2014,62268,38,17
23991,2015,49640,38,17
24200,2016,26950,38,17
24900,2016,26884,38,17
25500,2016,33317,38,17
25699,2015,70831,38,17
25900,2015,82505,38,17
25976,2014,52824,38,17
25980,2016,25548,38,17
25993,2015,49123,38,17
26060,2015,42211,38,17
26499,2013,38263,38,17
26787,2014,57405,38,17
26800,2015,32601,38,17
26800,2015,29775,38,17
26980,2015,39558,38,17
26980,2015,45662,38,17
26990,2016,32988,38,17
27105,2014,50021,38,17
27250,2015,51148,38,17
27253,2015,41017,38,17
27492,2016,17382,38,17
27820,2016,35971,38,17
27900,2014,31869,38,17
27987,2015,25527,38,17
27995,2015,41179,38,17
27997,2015,20906,38,17
28000,2016,25416,38,17
28164,2014,97886,38,17
28394,2015,20174,38,17
28493,2016,24199,38,17
28495,2015,39240,38,17
28750,2015,18954,38,17
28763,2015,18287,38,17
28783,2016,46523,38,17
28792,2015,23842,38,17
28851,2016,24125,38,17
28900,2016,13230,38,17
28948,2015,28662,38,17
28980,2015,22706,38,17
28988,2016,15690,38,17
28991,2015,20724,38,17
28999,2016,8576,38,17
29179,2016,45700,38,17
29450,2015,69762,38,17
29487,2016,17099,38,17
29495,2014,25843,38,17
29495,2015,35583,38,17
29666,2016,24998,38,17
29900,2016,25411,38,17
29919,2016,19123,38,17
29973,2015,19410,38,17
29995,2014,35465,38,17
29995,2016,17426,38,17
30488,2015,23483,38,17
30500,2014,25539,38,17
30615,2015,20125,38,17
30900,2014,18635,38,17
30991,2015,18825,38,17
30995,2015,19752,38,17
30997,2016,35475,38,17
30998,2014,36279,38,17
31278,2015,19530,38,17
31454,2015,51207,38,17
31966,2015,42636,38,17
31993,2016,24590,38,17
31995,2016,16505,38,17
32400,2015,16148,38,17
32994,2016,15892,38,17
32995,2016,10941,38,17
33471,2015,19962,38,17
33988,2016,5561,38,17
33990,2016,14517,38,17
34946,2015,27054,38,17
35995,2016,29978,38,17
36997,2016,30070,38,17
37977,2014,40257,38,17
43995,2016,328,38,17
28500,2013,41372,38,18
35495,2017,24664,38,20
39998,2017,6472,38,20
40000,2017,10718,38,20
40802,2017,7654,38,20
40900,2017,11526,38,20
41384,2017,12870,38,20
41560,2017,13328,38,20
41888,2017,14110,38,20
41899,2017,1846,38,20
42899,2017,8666,38,20
42995,2017,6199,38,20
43000,2017,14803,38,20
43381,2017,9129,38,20
43995,2017,5707,38,20
43999,2017,7709,38,20
44988,2017,3770,38,20
35878,2016,28587,38,21
35990,2015,41278,38,21
35991,2015,13607,38,21
35993,2016,17603,38,21
36488,2016,35344,38,21
36700,2016,68774,38,21
36997,2015,23399,38,21
37500,2016,29810,38,21
37793,2015,30113,38,21
37899,2016,25460,38,21
37988,2016,32333,38,21
37990,2016,26670,38,21
37995,2016,38525,38,21
37999,2016,16180,38,21
38000,2016,15378,38,21
38391,2016,25120,38,21
38393,2016,27915,38,21
38461,2016,19365,38,21
38549,2016,25010,38,21
38795,2016,13104,38,21
38798,2016,30956,38,21
38853,2015,21751,38,21
38979,2016,17102,38,21
38990,2016,34912,38,21
39000,2016,20482,38,21
39004,2016,14378,38,21
39484,2016,18795,38,21
39495,2016,16496,38,21
39800,2016,13855,38,21
39898,2016,25847,38,21
39920,2016,16076,38,21
39939,2016,14839,38,21
39950,2016,35240,38,21
39990,2016,18541,38,21
39995,2016,13277,38,21
39999,2016,7870,38,21
40500,2016,9883,38,21
40799,2016,13977,38,21
40995,2016,18532,38,21
40996,2016,9999,38,21
41530,2016,10880,38,21
41980,2015,11398,38,21
41995,2016,10554,38,21
42980,2016,401,38,21
42999,2016,14072,38,21
45980,2016,22075,38,21
22888,2017,17086,38,22
22999,2017,10707,38,22
22999,2017,13205,38,22
23490,2017,15153,38,22
23759,2017,12850,38,22
23888,2017,16026,38,22
23888,2017,10886,38,22
23906,2017,3018,38,22
23987,2017,14226,38,22
23999,2017,21071,38,22
24455,2017,27693,38,22
24485,2017,11559,38,22
24500,2017,10227,38,22
24799,2017,15954,38,22
24800,2017,28520,38,22
24900,2017,12833,38,22
24988,2017,12420,38,22
24988,2017,40566,38,22
24998,2017,20462,38,22
24999,2017,20136,38,22
25180,2017,29349,38,22
25292,2017,15684,38,22
25358,2017,28430,38,22
25388,2017,13050,38,22
25395,2017,16350,38,22
25750,2017,13063,38,22
25900,2017,10351,38,22
25900,2017,13414,38,22
25900,2017,18455,38,22
25907,2017,17752,38,22
25975,2017,5283,38,22
25976,2017,22073,38,22
25985,2017,11826,38,22
25988,2017,10073,38,22
25988,2017,16743,38,22
25988,2017,12908,38,22
25991,2017,23003,38,22
25991,2017,23724,38,22
25995,2017,9453,38,22
25998,2017,8802,38,22
25999,2017,22898,38,22
26030,2017,25180,38,22
26490,2017,12124,38,22
26635,2017,8340,38,22
26699,2017,9420,38,22
26732,2017,21085,38,22
26788,2017,10131,38,22
26886,2017,29105,38,22
26907,2017,22577,38,22
26922,2017,11498,38,22
26930,2017,14049,38,22
26930,2017,15975,38,22
26950,2017,12132,38,22
26981,2017,14020,38,22
26988,2017,10207,38,22
26990,2017,26983,38,22
26995,2017,11614,38,22
26995,2017,16546,38,22
27000,2017,21858,38,22
27000,2017,11336,38,22
27109,2017,9074,38,22
27193,2017,17786,38,22
27480,2017,8273,38,22
27487,2017,15300,38,22
27500,2017,8905,38,22
27500,2017,14392,38,22
27500,2017,12634,38,22
27525,2017,17050,38,22
27723,2017,15681,38,22
27784,2017,10758,38,22
27796,2017,13251,38,22
27852,2017,16448,38,22
27877,2017,14182,38,22
27889,2017,22529,38,22
27899,2017,28115,38,22
27958,2017,24039,38,22
27990,2017,19913,38,22
27991,2017,20457,38,22
27997,2017,13916,38,22
27999,2017,9243,38,22
27999,2017,12132,38,22
28000,2017,27394,38,22
28000,2017,13328,38,22
28057,2017,20196,38,22
28300,2017,11352,38,22
28367,2017,14892,38,22
28395,2017,15186,38,22
28399,2017,13016,38,22
28495,2017,10635,38,22
28500,2017,9887,38,22
28500,2017,24595,38,22
28500,2017,27074,38,22
28549,2017,26106,38,22
28620,2017,15370,38,22
28650,2017,14424,38,22
28772,2017,26997,38,22
28885,2017,19538,38,22
28888,2017,12714,38,22
28888,2017,19382,38,22
28890,2017,11673,38,22
28891,2017,20751,38,22
28900,2017,16653,38,22
28900,2017,14692,38,22
28900,2017,10501,38,22
28950,2017,16357,38,22
28970,2017,19031,38,22
28981,2017,9805,38,22
28988,2017,10720,38,22
28988,2017,15909,38,22
28990,2017,16195,38,22
28991,2017,15796,38,22
28995,2017,9251,38,22
28995,2017,12265,38,22
28995,2017,19480,38,22
28995,2017,16858,38,22
28995,2017,11445,38,22
28995,2017,24000,38,22
28999,2017,17763,38,22
29400,2017,13448,38,22
29410,2017,12847,38,22
29478,2017,19504,38,22
29479,2017,6115,38,22
29480,2017,19095,38,22
29483,2017,25448,38,22
29500,2017,14796,38,22
29500,2017,10836,38,22
29520,2017,12215,38,22
29555,2017,10030,38,22
29690,2017,13490,38,22
29788,2017,22239,38,22
29798,2017,16971,38,22
29800,2017,18485,38,22
29800,2017,24418,38,22
29820,2017,16790,38,22
29899,2017,19106,38,22
29900,2017,20829,38,22
29949,2017,25584,38,22
29977,2017,18151,38,22
29981,2017,13397,38,22
29984,2017,20730,38,22
29988,2017,33211,38,22
29995,2017,10078,38,22
29995,2017,13727,38,22
29995,2017,20667,38,22
29998,2017,17862,38,22
30000,2017,20521,38,22
30000,2017,10522,38,22
30000,2017,18719,38,22
30000,2017,23171,38,22
30287,2017,11726,38,22
30462,2017,10500,38,22
30500,2017,10153,38,22
30516,2017,14234,38,22
30888,2017,10404,38,22
30898,2017,12722,38,22
30900,2017,15777,38,22
30960,2017,7675,38,22
30988,2017,12376,38,22
30990,2017,8478,38,22
30990,2017,15998,38,22
30994,2017,13955,38,22
30998,2017,14013,38,22
31047,2017,14807,38,22
31115,2017,21,38,22
31327,2017,15759,38,22
31494,2017,23492,38,22
31575,2017,20270,38,22
31765,2017,12137,38,22
31780,2017,18705,38,22
31847,2017,20212,38,22
31929,2017,16187,38,22
31940,2017,45,38,22
31980,2017,17157,38,22
31995,2017,14508,38,22
31999,2017,20819,38,22
32029,2017,13215,38,22
32364,2017,14541,38,22
32385,2017,15539,38,22
32495,2017,7374,38,22
32500,2017,16744,38,22
32622,2017,11835,38,22
32772,2017,14290,38,22
32800,2017,25171,38,22
32888,2017,14160,38,22
32950,2017,23462,38,22
32981,2017,12075,38,22
32982,2017,15016,38,22
32988,2017,11273,38,22
32988,2017,14268,38,22
32990,2017,10788,38,22
32995,2017,12314,38,22
32998,2017,11542,38,22
33494,2017,13852,38,22
33595,2017,18807,38,22
33633,2017,12743,38,22
33725,2017,13506,38,22
33995,2017,11651,38,22
33995,2017,14373,38,22
33997,2017,5550,38,22
33997,2017,7021,38,22
33999,2017,21572,38,22
34495,2017,14786,38,22
34991,2017,4594,38,22
35000,2017,14321,38,22
35050,2017,15862,38,22
35759,2017,6000,38,22
35879,2017,12683,38,22
36980,2017,6922,38,22
37991,2017,9073,38,22
37995,2017,2813,38,22
38527,2017,6349,38,22
38994,2017,7,38,22
39800,2017,15,38,22
40000,2017,16770,38,22
41995,2017,6495,38,22
43235,2017,16,38,22
45935,2017,2168,38,22
15495,2013,55585,38,23
15988,2013,77721,38,23
16995,2013,108962,38,23
17430,2013,36229,38,23
17430,2013,37710,38,23
17887,2014,100875,38,23
17990,2013,91566,38,23
17995,2013,41424,38,23
18500,2014,113181,38,23
18900,2013,92202,38,23
18962,2013,87651,38,23
18980,2014,34400,38,23
18995,2014,64308,38,23
18995,2014,75865,38,23
19000,2014,89863,38,23
19000,2015,120192,38,23
19555,2015,27285,38,23
19599,2013,56861,38,23
19900,2014,75649,38,23
19930,2014,80835,38,23
19967,2015,78181,38,23
19979,2013,77002,38,23
19995,2014,52278,38,23
19995,2015,50490,38,23
20000,2014,97300,38,23
20097,2013,76749,38,23
20495,2014,50587,38,23
20500,2016,27078,38,23
20564,2014,38231,38,23
20800,2016,41322,38,23
20995,2014,48688,38,23
20995,2014,85602,38,23
20995,2016,45468,38,23
20997,2013,101268,38,23
21000,2014,63856,38,23
21473,2014,81133,38,23
21500,2016,43757,38,23
21513,2016,45847,38,23
21797,2013,72818,38,23
21817,2016,40308,38,23
21852,2013,63138,38,23
21888,2014,52644,38,23
21988,2014,42733,38,23
21990,2014,101731,38,23
21991,2013,56172,38,23
21995,2015,29353,38,23
22287,2014,113373,38,23
22403,2013,42098,38,23
22492,2016,34360,38,23
22591,2016,20104,38,23
22600,2016,59787,38,23
22749,2014,53357,38,23
22750,2013,48867,38,23
22795,2014,73450,38,23
22910,2014,36189,38,23
22914,2016,31863,38,23
22968,2014,108271,38,23
22988,2014,19339,38,23
22990,2015,38999,38,23
22995,2016,45915,38,23
23000,2014,33075,38,23
23064,2014,81155,38,23
23497,2016,22574,38,23
23500,2014,62947,38,23
23500,2015,24515,38,23
23550,2016,31495,38,23
23597,2016,23300,38,23
23600,2014,83988,38,23
23753,2013,70879,38,23
23765,2013,40330,38,23
23775,2014,46241,38,23
23800,2014,48187,38,23
23870,2013,51559,38,23
23974,2016,36312,38,23
23985,2016,28399,38,23
23995,2014,32718,38,23
23995,2014,46600,38,23
23995,2016,29961,38,23
23995,2016,24508,38,23
23995,2016,35031,38,23
24492,2015,60746,38,23
24500,2014,39567,38,23
24500,2014,52981,38,23
24500,2016,24065,38,23
24564,2015,83526,38,23
24587,2016,42796,38,23
24656,2014,52766,38,23
24788,2016,40566,38,23
24800,2015,41633,38,23
24800,2015,48888,38,23
24875,2016,40597,38,23
24888,2016,40699,38,23
24891,2014,70105,38,23
24900,2016,26151,38,23
24985,2016,27394,38,23
24987,2016,12500,38,23
24989,2016,30002,38,23
24990,2013,68501,38,23
24991,2014,49679,38,23
24993,2016,27510,38,23
24994,2014,54728,38,23
24994,2015,41164,38,23
24995,2015,53003,38,23
24995,2016,42222,38,23
24997,2014,60715,38,23
24999,2016,39971,38,23
25000,2016,21025,38,23
25146,2015,41143,38,23
25400,2016,27758,38,23
25491,2014,48988,38,23
25500,2014,52488,38,23
25529,2014,19950,38,23
25560,2013,49591,38,23
25593,2014,35588,38,23
25599,2014,40755,38,23
25750,2016,28138,38,23
25888,2016,27711,38,23
25899,2016,24349,38,23
25900,2013,54281,38,23
25919,2013,19027,38,23
25950,2016,50389,38,23
25963,2016,31452,38,23
25985,2013,60760,38,23
25988,2016,35382,38,23
25989,2014,47459,38,23
25990,2014,25031,38,23
25995,2014,60481,38,23
25995,2014,63241,38,23
25997,2016,37807,38,23
25998,2015,60098,38,23
26000,2014,100691,38,23
26000,2016,32990,38,23
26295,2014,26284,38,23
26428,2016,26861,38,23
26477,2015,51013,38,23
26500,2014,30121,38,23
26500,2015,50342,38,23
26500,2016,42483,38,23
26777,2016,38273,38,23
26800,2016,40404,38,23
26864,2014,37671,38,23
26875,2016,43668,38,23
26880,2014,18262,38,23
26900,2015,40262,38,23
26945,2016,29637,38,23
26948,2016,22603,38,23
26949,2016,33877,38,23
26972,2014,53116,38,23
26981,2014,61816,38,23
26988,2015,36748,38,23
26988,2016,16802,38,23
26989,2013,42409,38,23
26991,2014,47318,38,23
26995,2014,42767,38,23
26995,2014,81985,38,23
26995,2016,17202,38,23
26996,2014,66298,38,23
26996,2015,26495,38,23
26997,2016,33761,38,23
26999,2013,54056,38,23
26999,2014,50872,38,23
26999,2016,20080,38,23
26999,2016,22192,38,23
26999,2016,27028,38,23
27000,2015,4893,38,23
27000,2015,49341,38,23
27245,2013,58450,38,23
27278,2016,28638,38,23
27397,2016,31437,38,23
27400,2015,20587,38,23
27472,2014,37483,38,23
27488,2014,30584,38,23
27495,2014,47944,38,23
27495,2015,57067,38,23
27662,2016,20220,38,23
27730,2014,52602,38,23
27750,2015,24549,38,23
27800,2013,44756,38,23
27850,2016,39875,38,23
27875,2016,12905,38,23
27899,2014,23709,38,23
27899,2015,33023,38,23
27900,2015,20937,38,23
27900,2016,37010,38,23
27976,2015,12726,38,23
27987,2016,21854,38,23
27988,2016,42204,38,23
27994,2014,25971,38,23
27995,2014,42935,38,23
27995,2015,39846,38,23
27997,2016,36497,38,23
27999,2014,42339,38,23
27999,2015,53602,38,23
27999,2016,20384,38,23
28000,2014,78547,38,23
28000,2015,33852,38,23
28000,2016,40822,38,23
28000,2016,32894,38,23
28103,2016,16072,38,23
28180,2015,33106,38,23
28295,2015,26496,38,23
28295,2015,38075,38,23
28297,2015,29134,38,23
28300,2014,22024,38,23
28333,2015,35266,38,23
28400,2015,37358,38,23
28443,2015,44738,38,23
28475,2016,27061,38,23
28495,2014,32641,38,23
28495,2015,35484,38,23
28499,2015,40155,38,23
28529,2016,10001,38,23
28595,2014,16723,38,23
28700,2015,29964,38,23
28750,2015,39166,38,23
28775,2014,52523,38,23
28777,2016,36108,38,23
28888,2014,28841,38,23
28888,2016,32289,38,23
28888,2016,28648,38,23
28899,2016,28988,38,23
28900,2014,38416,38,23
28900,2015,34338,38,23
28949,2016,11612,38,23
28950,2013,13002,38,23
28990,2014,32673,38,23
28990,2016,18978,38,23
28990,2016,24137,38,23
28992,2015,26161,38,23
28995,2013,40654,38,23
28995,2014,40548,38,23
28995,2015,22858,38,23
28995,2016,13146,38,23
28995,2016,32369,38,23
28995,2016,39565,38,23
28999,2016,34757,38,23
29000,2014,51991,38,23
29000,2016,27511,38,23
29024,2015,5,38,23
29250,2015,20035,38,23
29277,2016,19552,38,23
29394,2014,14446,38,23
29495,2015,19795,38,23
29495,2015,30584,38,23
29500,2014,33386,38,23
29529,2015,40957,38,23
29550,2016,26791,38,23
29585,2014,33126,38,23
29685,2014,53972,38,23
29720,2014,33924,38,23
29731,2016,21921,38,23
29793,2014,30076,38,23
29793,2015,14765,38,23
29800,2015,28180,38,23
29800,2016,25675,38,23
29832,2016,45962,38,23
29846,2015,7371,38,23
29897,2016,43505,38,23
29950,2016,30575,38,23
29973,2015,23211,38,23
29988,2015,30894,38,23
29988,2016,38061,38,23
29988,2016,35431,38,23
29990,2016,29229,38,23
29991,2016,62,38,23
29993,2016,48033,38,23
29995,2016,26785,38,23
29996,2016,23706,38,23
29996,2016,13670,38,23
29997,2015,27723,38,23
29997,2016,22091,38,23
29999,2014,75519,38,23
30000,2015,22994,38,23
30057,2016,1000,38,23
30058,2014,52805,38,23
30500,2016,28782,38,23
30643,2016,52785,38,23
30671,2015,19975,38,23
30688,2015,24817,38,23
30790,2013,28683,38,23
30795,2016,32119,38,23
30890,2016,11821,38,23
30900,2016,11278,38,23
30944,2015,8801,38,23
30962,2015,31507,38,23
30972,2015,22678,38,23
30980,2016,34130,38,23
30988,2016,16153,38,23
30989,2015,14635,38,23
30995,2014,32829,38,23
30995,2016,13673,38,23
30995,2016,28692,38,23
30995,2016,18893,38,23
30999,2016,28660,38,23
31000,2014,35345,38,23
31000,2015,19985,38,23
31000,2015,41800,38,23
31225,2015,16420,38,23
31280,2016,14983,38,23
31424,2015,40922,38,23
31490,2015,29822,38,23
31495,2016,17027,38,23
31546,2015,26029,38,23
31761,2014,15755,38,23
31800,2016,23959,38,23
31900,2015,28564,38,23
31900,2016,5711,38,23
31900,2016,8180,38,23
31925,2014,34940,38,23
31989,2015,20884,38,23
31995,2014,42927,38,23
31995,2015,19170,38,23
31995,2015,27478,38,23
31995,2015,18749,38,23
31995,2015,19677,38,23
31995,2016,29141,38,23
31999,2015,51342,38,23
31999,2016,13390,38,23
32029,2015,10755,38,23
32550,2015,12397,38,23
32711,2016,15875,38,23
32786,2016,14287,38,23
32822,2016,19680,38,23
32858,2015,11705,38,23
32900,2015,13411,38,23
32955,2016,42892,38,23
32990,2016,30635,38,23
32991,2015,52897,38,23
32995,2016,10259,38,23
32995,2016,26272,38,23
32998,2015,19087,38,23
33000,2015,33831,38,23
33000,2016,16037,38,23
33185,2015,31686,38,23
33199,2016,32059,38,23
33500,2016,13784,38,23
33502,2015,42871,38,23
33600,2014,16367,38,23
33883,2016,25776,38,23
33986,2015,17047,38,23
34214,2016,10214,38,23
34491,2016,8245,38,23
34499,2016,34874,38,23
34799,2016,18454,38,23
34980,2015,18945,38,23
34987,2016,15937,38,23
34999,2015,15607,38,23
35000,2016,9003,38,23
35243,2016,2566,38,23
35684,2016,17188,38,23
35830,2016,6257,38,23
35995,2015,36421,38,23
35995,2016,13243,38,23
36625,2015,27681,38,23
37000,2016,28140,38,23
37280,2016,10594,38,23
37991,2016,22754,38,23
37995,2015,13579,38,23
37995,2016,3726,38,23
38000,2016,33137,38,23
39000,2016,12672,38,23
40840,2016,4770,38,23
46015,2015,19557,38,23
21863,2014,113272,38,25
28995,2014,51560,38,25
29560,2017,11943,38,26
31937,2017,3452,38,26
33650,2017,4497,38,26
35827,2017,20242,38,26
35995,2017,6663,38,26
36259,2017,20601,38,26
38800,2017,7430,38,26
38854,2017,1689,38,26
38975,2017,7297,38,26
38990,2017,15961,38,26
38991,2017,29962,38,26
39436,2017,6819,38,26
39998,2017,24208,38,26
41950,2017,19107,38,26
42995,2017,824,38,26
20745,2014,122923,38,27
23400,2013,60828,38,27
23535,2014,85820,38,27
23799,2015,32170,38,27
23988,2013,71007,38,27
24337,2014,94553,38,27
24807,2013,79977,38,27
25000,2014,90128,38,27
25481,2014,62490,38,27
25970,2014,67616,38,27
25990,2015,41662,38,27
25995,2013,76414,38,27
25995,2014,45648,38,27
26500,2014,90344,38,27
26970,2014,56768,38,27
26980,2014,49530,38,27
26994,2014,25203,38,27
26995,2014,60000,38,27
26995,2014,66984,38,27
26997,2014,136947,38,27
27380,2014,41626,38,27
27430,2013,72498,38,27
27495,2014,52539,38,27
27495,2014,74559,38,27
27595,2013,36271,38,27
27621,2014,34819,38,27
27696,2014,44038,38,27
27988,2013,73106,38,27
27989,2015,37068,38,27
27990,2014,43373,38,27
27993,2015,83802,38,27
27995,2014,48548,38,27
27995,2015,35276,38,27
27999,2013,29658,38,27
28795,2014,31572,38,27
28888,2014,43966,38,27
28895,2016,27518,38,27
28900,2014,43270,38,27
28977,2016,36778,38,27
28983,2015,77950,38,27
28993,2014,25831,38,27
28995,2015,68723,38,27
29358,2015,23464,38,27
29499,2014,40656,38,27
29499,2016,16971,38,27
29587,2014,48909,38,27
29711,2014,44954,38,27
29856,2014,41522,38,27
29877,2016,44113,38,27
29989,2014,57490,38,27
29990,2013,54322,38,27
29995,2016,7369,38,27
29998,2014,51629,38,27
29999,2013,64525,38,27
30000,2014,40218,38,27
30450,2015,22556,38,27
30550,2013,37114,38,27
30565,2014,35001,38,27
30777,2015,35213,38,27
30986,2013,56865,38,27
30999,2013,46961,38,27
31123,2014,38669,38,27
31450,2014,53873,38,27
31489,2016,37685,38,27
31500,2015,27163,38,27
31500,2016,8293,38,27
31799,2014,41185,38,27
31995,2014,47101,38,27
31995,2014,45520,38,27
31995,2014,63800,38,27
32204,2013,29688,38,27
32499,2016,14339,38,27
32550,2014,33278,38,27
32700,2013,38780,38,27
32789,2013,17920,38,27
32889,2014,27692,38,27
32990,2015,56751,38,27
32995,2013,38608,38,27
32995,2014,58000,38,27
32995,2016,31625,38,27
32999,2013,36334,38,27
32999,2014,34265,38,27
33000,2014,27288,38,27
33442,2015,33744,38,27
33444,2015,62715,38,27
33500,2013,47140,38,27
33500,2014,36783,38,27
33900,2014,35990,38,27
33988,2016,28691,38,27
34200,2014,29563,38,27
34205,2014,26325,38,27
34565,2015,31671,38,27
34577,2014,29139,38,27
34750,2015,26208,38,27
34788,2016,28456,38,27
34908,2016,12693,38,27
34962,2016,8120,38,27
34974,2016,21953,38,27
34989,2016,15739,38,27
34995,2016,18644,38,27
34998,2015,40005,38,27
35471,2014,33103,38,27
35600,2015,18543,38,27
35753,2015,21420,38,27
35869,2016,26672,38,27
35952,2016,10342,38,27
35994,2016,9000,38,27
35995,2016,43515,38,27
36242,2016,8642,38,27
36499,2016,18253,38,27
36919,2015,25793,38,27
37495,2016,14844,38,27
37690,2015,39541,38,27
37900,2016,9200,38,27
37949,2016,9326,38,27
38000,2016,10995,38,27
38998,2016,4906,38,27
39995,2016,6325,38,27
40995,2015,13450,38,27
19585,2017,14413,38,28
19991,2017,10581,38,28
24495,2017,31296,38,28
24901,2017,1545,38,28
24989,2017,3996,38,28
24990,2017,69,38,28
25492,2017,6305,38,28
25555,2017,4291,38,28
25900,2017,3114,38,28
25900,2017,7448,38,28
25999,2012,44911,38,28
26846,2017,9800,38,28
26978,2017,4087,38,28
27000,2017,2132,38,28
27250,2017,78,38,28
28410,2017,12,38,28
28938,2017,8805,38,28
29436,2017,12658,38,28
29500,2017,19,38,28
29999,2017,6815,38,28
30500,2017,14155,38,28
30995,2017,2727,38,28
31009,2017,511,38,28
31191,2017,6838,38,28
31391,2017,11929,38,28
32175,2017,12,38,28
32900,2017,532,38,28
33881,2017,1029,38,28
35000,2017,12,38,28
12995,2013,113956,38,29
13323,2013,85763,38,29
13850,2013,38755,38,29
13893,2014,70578,38,29
13990,2013,97883,38,29
13990,2013,67248,38,29
13991,2013,85560,38,29
14488,2014,73240,38,29
14988,2013,72587,38,29
14995,2013,91914,38,29
14995,2013,112322,38,29
14995,2013,130914,38,29
15000,2013,48187,38,29
15497,2014,60012,38,29
15888,2014,55425,38,29
15940,2013,69620,38,29
15950,2013,51289,38,29
15995,2013,94080,38,29
16095,2014,62648,38,29
16500,2013,59666,38,29
16711,2013,25399,38,29
16717,2014,60973,38,29
16993,2014,31073,38,29
16993,2015,18595,38,29
16995,2014,34010,38,29
16999,2014,34053,38,29
17000,2014,37212,38,29
17187,2013,52558,38,29
17487,2014,39250,38,29
17553,2014,49984,38,29
17588,2014,35176,38,29
17695,2013,96999,38,29
17800,2014,40818,38,29
17877,2014,55391,38,29
17989,2014,36282,38,29
17995,2013,78205,38,29
17995,2016,23913,38,29
17999,2016,10695,38,29
18000,2015,18105,38,29
18499,2013,70150,38,29
18500,2015,28339,38,29
18675,2014,53022,38,29
18873,2016,13043,38,29
18900,2013,78332,38,29
18915,2013,79758,38,29
18962,2014,16610,38,29
18969,2015,59507,38,29
18978,2016,17310,38,29
18987,2013,37396,38,29
18990,2016,4231,38,29
18995,2014,126114,38,29
18998,2014,38773,38,29
19336,2016,13554,38,29
19446,2013,59500,38,29
19499,2016,6341,38,29
19535,2014,69220,38,29
19699,2016,18614,38,29
19756,2016,10656,38,29
19777,2014,21313,38,29
19884,2013,84773,38,29
19952,2016,33790,38,29
19988,2013,27551,38,29
19991,2013,113880,38,29
19995,2013,37794,38,29
19995,2014,97712,38,29
19999,2013,84988,38,29
19999,2016,13892,38,29
19999,2016,9100,38,29
20000,2015,23834,38,29
20000,2015,30437,38,29
20000,2016,11942,38,29
20252,2013,64503,38,29
20396,2016,13843,38,29
20452,2016,10382,38,29
20500,2016,44021,38,29
20643,2013,26558,38,29
20678,2014,53016,38,29
20783,2014,94089,38,29
20836,2014,50932,38,29
20877,2016,22702,38,29
20942,2014,110250,38,29
20972,2014,16059,38,29
20989,2015,45073,38,29
20995,2013,72132,38,29
20995,2015,80490,38,29
20996,2016,9102,38,29
20998,2015,20201,38,29
20999,2014,56591,38,29
20999,2016,13900,38,29
21143,2016,2387,38,29
21224,2015,10395,38,29
21434,2014,3504,38,29
21450,2013,71761,38,29
21845,2016,32142,38,29
21850,2013,53395,38,29
21875,2016,9971,38,29
21895,2014,80601,38,29
21925,2013,58664,38,29
21980,2014,33086,38,29
21991,2014,35701,38,29
21991,2014,50811,38,29
21995,2014,74739,38,29
22000,2013,43730,38,29
22000,2014,47500,38,29
22490,2013,70991,38,29
22599,2016,7257,38,29
22700,2014,50610,38,29
22875,2015,85850,38,29
22900,2016,40250,38,29
22975,2016,29791,38,29
22977,2014,72101,38,29
22980,2015,24151,38,29
22986,2014,33970,38,29
22990,2015,14897,38,29
22995,2014,36254,38,29
22995,2014,45438,38,29
22995,2014,52066,38,29
22995,2014,52921,38,29
22995,2014,80057,38,29
22995,2014,99793,38,29
22999,2014,59400,38,29
23462,2016,32011,38,29
23485,2015,64281,38,29
23495,2014,47740,38,29
23495,2015,42045,38,29
23661,2015,38360,38,29
23688,2016,15460,38,29
23700,2014,73332,38,29
23798,2015,60092,38,29
23850,2013,34021,38,29
23861,2014,77989,38,29
23879,2014,82344,38,29
23895,2014,41271,38,29
23900,2015,37525,38,29
23925,2013,58852,38,29
23925,2016,26262,38,29
23932,2014,52395,38,29
23987,2015,44598,38,29
23995,2014,58070,38,29
23995,2015,30716,38,29
23998,2015,43232,38,29
24000,2013,45494,38,29
24000,2013,98246,38,29
24000,2014,37480,38,29
24215,2016,37534,38,29
24300,2014,70204,38,29
24433,2013,30214,38,29
24500,2014,24540,38,29
